Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,393.253165846416,-0.621892124747883,3.7063515,0,-1.91181092322262E-05,,,,,1005.97588137895,,35086.95675,67445.382,
,393.740709068057,-0.621770340145102,3.7073356,0.48741295334083,7.33218628853189E-05,,,,,1005.36365274679,,35086.95675,67445.382,
,393.578210849857,-0.621647788278287,3.7083259,0.324783646128336,0.000186981407771853,,,,,1003.90753638949,,35086.95675,67445.382,
,394.065753806673,-0.621528317842839,3.7092913,0.812198810020205,0.000287778016875562,,,,,1001.65931423359,,35086.95675,67445.382,
,394.228276109756,-0.621399231856496,3.7103344,0.974583034794644,0.000391520988183632,,,,,998.785151805133,,35086.95675,67445.382,
,394.878364880475,-0.621280578185989,3.7112932,1.62454488625246,0.00050172704459616,,,,,995.494997968721,,35086.95675,67445.382,
,394.065753806673,-0.621152135711417,3.7123311,0.811796422480755,0.000610606102402714,,,,,991.546156555278,,35086.95675,67445.382,
,395.528428727141,-0.621028890831924,3.713327,2.27433951264822,0.000711620660651194,,,,,986.930694880591,,35086.95675,67445.382,
,394.553320583447,-0.620901945759745,3.7143528,1.29909558069904,0.000835453070455134,,,,,981.555115549813,,35086.95675,67445.382,
,394.065753806673,-0.620769258582526,3.715425,0.81138687356033,0.000953467672552131,,,,,975.225505236543,,35086.95675,67445.382,
,394.715842754047,-0.620652362194164,3.7163696,1.46135078136962,0.0010548025918038,,,,,967.882790455757,,35086.95675,67445.382,
,395.690950632651,-0.620530107332782,3.7173575,2.43632788865633,0.00116549805993026,,,,,959.776923457558,,35086.95675,67445.382,
,395.203384783543,-0.620406392194686,3.7183572,1.94862970622988,0.00127276226541077,,,,,951.183030639944,,35086.95675,67445.382,
,395.853472493961,-0.620284063081945,3.7193457,2.59858656590591,0.00137508401566165,,,,,942.072817310221,,35086.95675,67445.382,
,395.853472493961,-0.620161362712413,3.7203372,2.59845531804573,0.0014813337236186,,,,,932.517601074318,,35086.95675,67445.382,
,395.528428727141,-0.620038946973087,3.7213264,2.27328060782453,0.00160197084217477,,,,,922.604420144963,,35086.95675,67445.382,
,395.365906777437,-0.619914514071862,3.7223319,2.11062555703782,0.00171039745463349,,,,,912.191213926995,,35086.95675,67445.382,
,395.853472493961,-0.619792618092044,3.7233169,2.59806088612544,0.00181762158679762,,,,,901.440056333522,,35086.95675,67445.382,
,395.203384783543,-0.619665945274845,3.7243405,1.94783767867386,0.00194384946231322,,,,,890.154267153497,,35086.95675,67445.382,
,396.015994311066,-0.61954578182672,3.7253115,2.76031867198336,0.00204200510481128,,,,,878.138853367854,,35086.95675,67445.382,
,395.853472493961,-0.619421732557512,3.7263139,2.59766416415171,0.00216294190468598,,,,,865.728792366331,,35086.95675,67445.382,
,396.178516083962,-0.619290802662439,3.7273719,2.9225677034866,0.00229120432242011,,,,,852.62161454729,,35086.95675,67445.382,
,395.853472493961,-0.61917109709769,3.7283392,2.59739606905215,0.00240379576880064,,,,,839.044923138518,,35086.95675,67445.382,
,395.528428727141,-0.619047802717292,3.7293355,2.27222041898243,0.00252708989470041,,,,,825.189422965895,,35086.95675,67445.382,
,396.747329832285,-0.618918741481401,3.7303784,3.49098347229208,0.00264614816896492,,,,,811.039015084286,,35086.95675,67445.382,
,395.853472493961,-0.618805483409595,3.7312936,2.59700498616954,0.0027505131675346,,,,,796.485107418769,,35086.95675,67445.382,
,396.503559497108,-0.618679317976677,3.7323131,3.24695703501196,0.00286067294889551,,,,,781.721693411078,,35086.95675,67445.382,
,396.747329832285,-0.61855253378244,3.7333376,3.49059175401892,0.00297745351004509,,,,,766.572586328977,,35086.95675,67445.382,
,396.178516083962,-0.618431640195959,3.7343145,2.92164869048199,0.00308611969546395,,,,,751.08959062329,,35086.95675,67445.382,
,396.503559497108,-0.61830663803432,3.7353246,3.24655839362929,0.00319845059044333,,,,,735.307635227231,,35086.95675,67445.382,
,395.853472493961,-0.618181165614079,3.7363385,2.59633717746576,0.0033261454924994,,,,,719.302117176856,,35086.95675,67445.382,
,396.747329832285,-0.618064788985226,3.7372789,3.49007003219208,0.00344096683484471,,,,,703.068487595309,,35086.95675,67445.382,
,396.909851406184,-0.617934428350566,3.7383323,3.65245216434032,0.00355598848893373,,,,,686.619967278599,,35086.95675,67445.382,
,396.341037812644,-0.617812668498238,3.7393162,3.08350832897543,0.00367463550424064,,,,,670.029936047092,,35086.95675,67445.382,
,396.747329832285,-0.617688718230842,3.7403178,3.48966776378836,0.00379058316022049,,,,,653.371387544468,,35086.95675,67445.382,
,396.341037812644,-0.617565559977933,3.741313,3.08324400650724,0.00391551941240386,,,,,636.708469859678,,35086.95675,67445.382,
,396.584808214155,-0.617314033501812,3.7433455,3.32674535983281,0.00416749075540416,,,,,620.064315020007,,35086.95675,67445.382,
,396.584808214155,-0.617193845303234,3.7443167,3.32661679914516,0.00429101356794387,,,,,602.513665921335,,35086.95675,67445.382,
,397.234894421271,-0.617070080664234,3.7453168,3.9765706199924,0.00439899518885273,,,,,584.852346985316,,35086.95675,67445.382,
