Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,911.116167789574,-0.565171609336484,3.7552948,0,8.7618787753794E-05,,,,,1030.49735120236,,35166.96675,67445.382,
,910.953786038742,-0.565057823635725,3.7562157,-0.162503463014875,0.000160814003413919,,,,,1027.9616384887,,35166.96675,67445.382,
,910.791404228507,-0.564934746280392,3.7572118,-0.325016924356935,0.000256164612840257,,,,,1024.9054927602,,35166.96675,67445.382,
,911.116167789574,-0.564807035453696,3.7582454,-0.000389970642913226,0.000360806703518655,,,,,1021.44501271819,,35166.96675,67445.382,
,911.278452710045,-0.564687553672141,3.7592124,0.16176714476733,0.000476296288274838,,,,,1017.57032578907,,35166.96675,67445.382,
,911.440834342094,-0.564562412877562,3.7602252,0.324014918527381,0.000591455801952139,,,,,1013.00673081175,,35166.96675,67445.382,
,911.440834342094,-0.564444833908247,3.7611768,0.323889148831795,0.000700827210695504,,,,,1007.83531182499,,35166.96675,67445.382,
,911.603215914726,-0.564313132118216,3.7622427,0.486129845130852,0.000819221082396407,,,,,1002.03601985315,,35166.96675,67445.382,
,911.927882110909,-0.564196282148396,3.7631884,0.810671051400554,0.00092830775586727,,,,,995.490786423636,,35166.96675,67445.382,
,911.440834342094,-0.564071363760441,3.7641994,0.323489662196782,0.00104124792549551,,,,,988.395450562686,,35166.96675,67445.382,
,911.765597427937,-0.563949349014541,3.7651869,0.648122233564738,0.00114995427116545,,,,,980.683505113436,,35166.96675,67445.382,
,911.440834342094,-0.563823429796772,3.766206,0.323224456783622,0.00127010620204802,,,,,972.213087998417,,35166.96675,67445.382,
,912.252644840251,-0.563701254423865,3.7671948,1.13490426864894,0.00138784478389826,,,,,962.844994161854,,35166.96675,67445.382,
,911.927882110909,-0.563571640784929,3.7682438,0.810002896588589,0.00150237462517727,,,,,952.609567209036,,35166.96675,67445.382,
,911.765597427937,-0.563453493443127,3.7692,0.647591835955074,0.00162229591319699,,,,,941.633288534833,,35166.96675,67445.382,
,912.739691717812,-0.563329242275049,3.7702056,1.62155321914086,0.00172968987471299,,,,,930.151498269428,,35166.96675,67445.382,
,912.415026115764,-0.563220361875973,3.7710868,1.29677115192207,0.00183058477347579,,,,,918.532828410161,,35166.96675,67445.382,
,913.064357082183,-0.563091081846976,3.7721331,1.94596383247329,0.00194345127417977,,,,,906.846136688059,,35166.96675,67445.382,
,912.252644840251,-0.562955240822528,3.7732325,1.13410628662809,0.00206687128613711,,,,,894.588610737881,,35166.96675,67445.382,
,912.090263505298,-0.562844062221656,3.7741323,0.971606028206983,0.00217183865751948,,,,,881.204133712,,35166.96675,67445.382,
,912.415026115764,-0.562713447752906,3.7751894,1.29622892540556,0.0022922493669888,,,,,866.584964965313,,35166.96675,67445.382,
,912.090263505298,-0.56258971553362,3.7761908,0.971333963349517,0.00241243271341413,,,,,850.583086562808,,35166.96675,67445.382,
,913.226738060493,-0.562468553346451,3.7771714,2.10767891601866,0.00253004659710532,,,,,833.709751719063,,35166.96675,67445.382,
,912.415026115764,-0.56235316137562,3.7781053,1.29584354094217,0.00264011446689609,,,,,816.806335491893,,35166.96675,67445.382,
,912.739691717812,-0.56221823468952,3.7791973,1.6203648171108,0.00276971803584038,,,,,800.522822205999,,35166.96675,67445.382,
,912.57731056116,-0.56210124880454,3.7801441,1.45785852516205,0.00286718535987243,,,,,784.722040545883,,35166.96675,67445.382,
,912.90207281501,-0.56197502068868,3.7811657,1.78248575765792,0.00298675930591695,,,,,769.467582182314,,35166.96675,67445.382,
,912.90207281501,-0.561851585011562,3.7821647,1.78235372326753,0.00310575912289034,,,,,754.100294114526,,35166.96675,67445.382,
,912.57731056116,-0.561728618859542,3.7831599,1.45745993725963,0.00322251527882029,,,,,738.516434315401,,35166.96675,67445.382,
,913.064357082183,-0.5616038116749,3.78417,1.94437295684404,0.00333978180253075,,,,,722.577955815587,,35166.96675,67445.382,
,912.90207281501,-0.561488506195534,3.7851032,1.78196535183996,0.0034559737878888,,,,,706.261179610538,,35166.96675,67445.382,
,913.713783868162,-0.561362006249355,3.786127,2.59354109287089,0.00357315823254208,,,,,689.71149198169,,35166.96675,67445.382,
,913.064357082183,-0.561228179240459,3.7872101,1.94397115729428,0.00369012726545251,,,,,672.945151514068,,35166.96675,67445.382,
,913.389118979332,-0.561109871271649,3.7881676,2.26860650496509,0.00380266796787355,,,,,656.02109851197,,35166.96675,67445.382,
,912.739691717812,-0.560995924943883,3.7890898,1.61905735944625,0.00391262148274428,,,,,639.025395896894,,35166.96675,67445.382,
,913.713783868162,-0.560875602959521,3.7900636,2.59302080600283,0.00402229759246256,,,,,622.063564650899,,35166.96675,67445.382,
,913.389118979332,-0.560743579915477,3.7911321,2.26821469720704,0.00414766560205036,,,,,605.18994921793,,35166.96675,67445.382,
,913.876164608601,-0.560620959729318,3.7921245,2.7551291643847,0.00425875200420088,,,,,588.563286901084,,35166.96675,67445.382,
,913.876164608601,-0.560494027325811,3.7931518,2.75499338968075,0.00437415031595055,,,,,572.235225652565,,35166.96675,67445.382,
,913.551499838698,-0.560375756424773,3.794109,2.43020210994945,0.00449109018648976,,,,,555.963519240614,,35166.96675,67445.382,
,914.038545289552,-0.560248132089542,3.7951419,2.91711104596635,0.00461072923486604,,,,,539.580079659478,,35166.96675,67445.382,
,913.876164608601,-0.560130207154366,3.7960963,2.75460422525384,0.00473530861154307,,,,,522.859974702442,,35166.96675,67445.382,
,913.876164608601,-0.559998344737328,3.7971635,2.75446317710427,0.00485341928341932,,,,,505.588457907466,,35166.96675,67445.382,
,914.038545289552,-0.559879616667115,3.7981244,2.91671685921027,0.00497347827648246,,,,,487.916160266779,,35166.96675,67445.382,
,913.551499838698,-0.55976095037652,3.7990848,2.42954447559542,0.00508393726757249,,,,,470.122844960978,,35166.96675,67445.382,
,914.76916084734,-0.559631954533766,3.8001288,3.64706750235213,0.00519807334420688,,,,,452.334471997094,,35166.96675,67445.382,
,913.713783868162,-0.559510174550415,3.8011144,2.59156025981538,0.0053198525087264,,,,,434.674989825069,,35166.96675,67445.382,
,913.713783868162,-0.559388036245279,3.8021029,2.59142961317384,0.00543866340406414,,,,,417.111390997249,,35166.96675,67445.382,
,913.876164608601,-0.559265564330204,3.8030941,2.75367935012167,0.00555093217029566,,,,,399.623008911592,,35166.96675,67445.382,
,914.038545289552,-0.559138125333828,3.8041255,2.9159237144854,0.00567593153444782,,,,,382.229890015071,,35166.96675,67445.382,
,913.713783868162,-0.559016073520157,3.8051133,2.59103173897082,0.00578844534143555,,,,,364.943017683529,,35166.96675,67445.382,
,914.52559020518,-0.558904017648707,3.8060202,3.40271821413802,0.00588941178416406,,,,,347.895340214938,,35166.96675,67445.382,
,914.200829140692,-0.55876508764335,3.8071446,3.07780854157396,0.00601325819789039,,,,,331.196775230676,,35166.96675,67445.382,
,914.52559020518,-0.558650078706151,3.8080754,3.40244658543019,0.00613070744850144,,,,,314.569316386922,,35166.96675,67445.382,
,914.52559020518,-0.558527063130437,3.809071,3.4023150004061,0.0062366433920743,,,,,298.286662254176,,35166.96675,67445.382,
,914.52559020518,-0.558401909979933,3.8100839,3.40218112890057,0.00635492042813674,,,,,282.415588918462,,35166.96675,67445.382,
SurfaceFindCoarse,914.038545289552,-0.558281056690855,3.811062,2.91500694116317,0.00648664152426651,,,,,266.968102590066,,35166.96675,67445.382,
,914.606780434111,-0.558484476431615,3.8234268,3.65526735098171,0.00637357171321399,,,,,119.024046631333,178.698047300519,35166.96675,67445.382,
End Of Dynamic Ramp,914.76916084734,-0.558608302708395,3.8341659,3.56378716839056,0.0063819304276212,,,,,52.8161578561723,-177.852414474132,35166.96675,67445.382,
,914.606780434111,-0.558508302708395,3.8518667,3.7622830334241,0.00653299804565242,,,,,31.2508832690449,174.289406575866,35166.96675,67445.382,
,915.418488364962,-0.558508302708395,3.8619738,3.81592484595958,0.0065203561627012,,,,,21.5426915965709,,35166.96675,67445.382,
,914.363209702688,-0.558508302708395,3.8727906,3.70818746787135,0.00653077962064534,,,,,12.5790151239212,,35166.96675,67445.382,
,914.363209702688,-0.558508302708395,3.8828288,3.54341878639329,0.0065500776886275,,,,,6.29023187644014,,35166.96675,67445.382,
,914.038545289552,-0.558508302708395,3.893763,3.65103298018788,0.00653521617628655,,,,,2.91066802648323,,35166.96675,67445.382,
,914.76916084734,-0.558508302708395,3.9037807,3.60001560791908,0.00654253591664411,,,,,0.658905433295372,,35166.96675,67445.382,
,914.200829140692,-0.558508302708395,3.9147398,3.73084499709267,0.00652723126870345,,,,,-0.176242081270157,,35166.96675,67445.382,
,914.606780434111,-0.558508302708395,3.9256543,3.72771597969908,0.0065285616931898,,,,,0.0490622666603335,,35166.96675,67445.382,
,914.52559020518,-0.558508302708395,3.9366529,3.78155215813142,0.00652257314167007,,,,,0.520614928101149,,35166.96675,67445.382,
,914.606780434111,-0.558508302708395,3.9476181,3.83807357085709,0.00651614054281204,,,,,1.71892936450485,,35166.96675,67445.382,
,914.76916084734,-0.558508302708395,3.9585504,3.79870272728646,0.00652168681238749,,,,,2.69189808926306,,35166.96675,67445.382,
,914.606780434111,-0.558508302708395,3.9695319,3.79232908887159,0.00652301691415664,,,,,2.5689611974377,,35166.96675,67445.382,
,914.76916084734,-0.558508302708395,3.9795715,3.72168980414663,0.00653188951953059,,,,,1.81520181513294,,35166.96675,67445.382,
,914.931444430898,-0.558508302708395,3.9905768,3.85620054411458,0.00651614114954696,,,,,0.0858018626020435,,35166.96675,67445.382,
,914.76916084734,-0.558508302708395,4.0015117,3.76143967046907,0.0065281184362915,,,,,-0.135949749611426,,35166.96675,67445.382,
,915.418488364962,-0.558508302708395,4.0115232,3.71464445918725,0.00653388756712984,,,,,-0.1568330359003,,35166.96675,67445.382,
End Of Dynamic Ramp Hold,914.76916084734,-0.558508302708395,4.0224791,3.76338223962783,0.00652856291748146,5477.59842918132,1.31567082721647,70.7308281966588,,-0.669602957928842,4.60629759043972,35166.96675,67445.382,
,914.931444430898,-0.557578992708395,4.033747,3.91037707172548,0.00747837374251151,5917.14798249283,1.47151417387003,75.8268319304156,,0.398676347276802,4.47946039598133,35166.96675,67445.382,
,915.418488364962,-0.556485172708395,4.0446852,4.37712780857098,0.00858250150158736,6923.60590647569,1.49816473411586,84.1568833897589,,3.16456888574123,3.67449936521978,35166.96675,67445.382,
,915.580868480641,-0.555383452708395,4.0557024,4.762299805758,0.00970440249656717,7765.14036004808,1.55184152640876,90.8467012400346,,8.70609284808009,1.54815763558356,35166.96675,67445.382,
,916.554954384636,-0.554380422708395,4.0657327,5.10851359995679,0.0107255207424492,8460.4409352573,1.59387772777531,95.814707216229,,14.3401643707504,0.25240268244716,35166.96675,67445.382,
,916.230291578052,-0.553379342708395,4.0757435,5.24989129691163,0.0117718363026165,9256.36457545156,1.69859435345679,104.000187651382,,20.5239803383554,-0.249110510535485,35166.96675,67445.382,
,916.879713722825,-0.552283822708395,4.0866987,5.65188530122304,0.0128853064877177,9641.06560028424,1.729029075827,104.503409636219,,26.0877653789585,-1.41442318494356,35166.96675,67445.382,
