Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,570.697433204466,-0.601416764807685,3.8440095,0,6.53114532274284E-05,,,,,1000.79095272042,,35106.95925,67445.382,
,570.047546804099,-0.60129275623112,3.8450117,-0.650019047565772,0.00017954577130453,,,,,999.938621908557,,35106.95925,67445.382,
,570.209994268463,-0.601169254973616,3.8460098,-0.487703687741016,0.000278611519104328,,,,,998.37229459443,,35106.95925,67445.382,
,571.022376108502,-0.601054402887437,3.846938,0.324555299444142,0.000376358331281144,,,,,995.996090479953,,35106.95925,67445.382,
,571.022376108502,-0.60092595217567,3.8479761,0.324417900664319,0.000487037559209694,,,,,992.722407722838,,35106.95925,67445.382,
,570.697433204466,-0.600797501463903,3.8490142,-0.000662402151412865,0.00059727215021845,,,,,988.265033692893,,35106.95925,67445.382,
,569.885099290407,-0.600677353461662,3.8499852,-0.813124833900945,0.000709422804578693,,,,,982.816776446166,,35106.95925,67445.382,
,570.372490102985,-0.600555126688631,3.850973,-0.325864762595278,0.000825651807171866,,,,,976.420789993896,,35106.95925,67445.382,
,571.347318815055,-0.600431365584779,3.8519732,0.648831566987393,0.000943637516368099,,,,,969.044192727442,,35106.95925,67445.382,
,571.672212904714,-0.600307443623662,3.8529747,0.973593102096931,0.00105534175969937,,,,,960.841992095854,,35106.95925,67445.382,
,570.859880471443,-0.600179153769159,3.8540115,0.161123442109545,0.00117296846596255,,,,,951.897675951342,,35106.95925,67445.382,
,571.753460605953,-0.600057793150624,3.8549923,1.05457376183938,0.00127855740535243,,,,,942.238801573374,,35106.95925,67445.382,
,571.672212904714,-0.599940206490965,3.8559426,0.973200282678149,0.00137903889170357,,,,,931.976749361811,,35106.95925,67445.382,
,571.347318815055,-0.599807523995803,3.8570149,0.648164267663402,0.00151194322539072,,,,,921.428836616302,,35106.95925,67445.382,
,572.565791681028,-0.599683775265586,3.858015,1.86650476438591,0.00161969828231516,,,,,910.349802436843,,35106.95925,67445.382,
,571.184823276757,-0.599562080558888,3.8589985,0.485406187973509,0.00173917108336871,,,,,898.869734745848,,35106.95925,67445.382,
,571.915955971377,-0.599436970728749,3.8600096,1.21640505742533,0.00185583963609102,,,,,886.902829079162,,35106.95925,67445.382,
,572.078402868052,-0.59932089365264,3.8609477,1.37872779092245,0.0019608099319788,,,,,874.517732618497,,35106.95925,67445.382,
,572.403344932543,-0.599194595953477,3.8619684,1.70353475962867,0.00209132847088782,,,,,861.828076092125,,35106.95925,67445.382,
,572.24084971534,-0.599091090491197,3.8628049,1.54092882661861,0.00218261603255846,,,,,848.716779450554,,35106.95925,67445.382,
,571.753460605953,-0.598959719601414,3.8638666,1.05339919484989,0.00230487939976792,,,,,835.461629954311,,35106.95925,67445.382,
,572.403344932543,-0.598835030474887,3.8648743,1.70315014628286,0.00243290091463458,,,,,821.956303588434,,35106.95925,67445.382,
,571.915955971377,-0.598713199658197,3.8658589,1.21563086738312,0.00253118429861383,,,,,808.207842427457,,35106.95925,67445.382,
,572.403344932543,-0.598587867102616,3.8668718,1.70288576514164,0.00265251823809047,,,,,794.528555843039,,35106.95925,67445.382,
,571.753460605953,-0.598468053188538,3.8678401,1.0528732782218,0.00276455693790896,,,,,780.760781110593,,35106.95925,67445.382,
,571.915955971377,-0.598341149181229,3.8688657,1.21523289931533,0.00288035406193626,,,,,766.776547830031,,35106.95925,67445.382,
,571.672212904714,-0.598216348691981,3.8698743,0.971356338375226,0.00299737963103428,,,,,752.547106438433,,35106.95925,67445.382,
,572.890733449052,-0.5980892467065,3.8709015,2.18974092661369,0.00310871046905988,,,,,737.937263917778,,35106.95925,67445.382,
,572.890733449052,-0.59796627751533,3.8718953,2.18960939120536,0.00322990223460087,,,,,722.763734149465,,35106.95925,67445.382,
,573.053228468551,-0.597843023730539,3.8728914,2.35197257087723,0.00334071638316957,,,,,706.952476154427,,35106.95925,67445.382,
,571.915955971377,-0.597725709290864,3.8738395,1.2145745869648,0.00346358372676161,,,,,690.745038691075,,35106.95925,67445.382,
,572.728286799389,-0.597598421700849,3.8748682,2.02676926034392,0.00358953869097842,,,,,674.126977323608,,35106.95925,67445.382,
,572.728286799389,-0.59748271583381,3.8758033,2.02664549423371,0.00370324521852495,,,,,657.361070529243,,35106.95925,67445.382,
,572.24084971534,-0.59736003123626,3.8767948,1.53907717919558,0.00381926538250805,,,,,640.368550744701,,35106.95925,67445.382,
,572.24084971534,-0.597229761600051,3.8778476,1.53893783478233,0.00394064933617635,,,,,623.343458725292,,35106.95925,67445.382,
,572.890733449052,-0.597099974535633,3.8788965,2.18868274026874,0.00406777117739568,,,,,606.265907944565,,35106.95925,67445.382,
,573.053228468551,-0.596983934580431,3.8798343,2.35105363629632,0.00416826128607695,,,,,588.974355792148,,35106.95925,67445.382,
,572.403344932543,-0.596861076751981,3.8808272,1.70103868400115,0.0042853429926107,,,,,571.95090724288,,35106.95925,67445.382,
,572.403344932543,-0.596726315486028,3.8819163,1.70089453506452,0.00441654993560534,,,,,554.831575922286,,35106.95925,67445.382,
,573.215675019371,-0.596599510467804,3.8829411,2.51308898344779,0.00453313663202703,,,,,537.552402049255,,35106.95925,67445.382,
,573.215675019371,-0.596473769582246,3.8839573,2.51295448326471,0.00465443488832813,,,,,520.188280318404,,35106.95925,67445.382,
,573.053228468551,-0.596354599097222,3.8849204,2.35038046036524,0.00477093925863949,,,,,502.718681576657,,35106.95925,67445.382,
,573.053228468551,-0.596232644544176,3.885906,2.35025001027624,0.00487556685264519,,,,,485.228877791649,,35106.95925,67445.382,
,573.37816993999,-0.596107646076757,3.8869162,2.67505777566838,0.00499345693586852,,,,,467.841428647696,,35106.95925,67445.382,
,572.728286799389,-0.595991111176129,3.887858,2.02504998217212,0.00510688138205744,,,,,450.46240526109,,35106.95925,67445.382,
,573.54061639195,-0.595866966489571,3.8888613,2.83724678194249,0.0052296940225245,,,,,433.145047511062,,35106.95925,67445.382,
,573.865557566749,-0.595742722813928,3.8898654,3.16205505806586,0.00535038377253528,,,,,415.819872658741,,35106.95925,67445.382,
,573.54061639195,-0.59561849151192,3.8908694,2.83698099782751,0.00547683633230225,,,,,398.674059170163,,35106.95925,67445.382,
,573.54061639195,-0.59549731649792,3.8918487,2.8368513815814,0.00559579010083424,,,,,381.625338294312,,35106.95925,67445.382,
,573.54061639195,-0.595370264006982,3.8928755,2.83671547842456,0.00571173557112108,,,,,364.75045259861,,35106.95925,67445.382,
,573.54061639195,-0.595242964043332,3.8939043,2.83657931055568,0.00582748416113959,,,,,348.249613224587,,35106.95925,67445.382,
,573.70306279448,-0.595122927403812,3.8948744,2.99889731451483,0.00593996836300517,,,,,332.049265746701,,35106.95925,67445.382,
,574.352944748461,-0.595011205847455,3.8957773,3.64865976424917,0.006040139256179,,,,,316.169455926765,,35106.95925,67445.382,
,573.865557566749,-0.59487630847151,3.8968675,3.16112828800883,0.00616526213012065,,,,,301.00435366471,,35106.95925,67445.382,
,574.515439322853,-0.594753784731223,3.8978577,3.81087898518658,0.00626912665166138,,,,,286.47243840043,,35106.95925,67445.382,
SurfaceFindCoarse,574.028003870389,-0.59462757364751,3.8988777,3.32330852958651,0.00639311590163527,,,,,272.528100215905,,35106.95925,67445.382,
,575.165271868323,-0.594830640400565,3.9109805,3.59417275164668,0.00627885339740377,,,,,123.071372787118,-173.305171681647,35106.95925,67445.382,
End Of Dynamic Ramp,574.028003870389,-0.594954854737546,3.9220549,3.50758125523411,0.00628798508811437,,,,,52.0775510532121,-174.434226219333,35106.95925,67445.382,
,573.54061639195,-0.595010734275194,3.9386621,3.39148807294765,0.00630869480682588,,,,,30.4612690965555,173.635622433489,35106.95925,67445.382,
,574.028003870389,-0.595010734275194,3.9496152,3.37718755348026,0.00630736340845523,,,,,18.9730620616859,178.703936412673,35106.95925,67445.382,
,574.028003870389,-0.595010734275194,3.9596368,3.31940850629016,0.00631047269448486,,,,,11.173082066179,,35106.95925,67445.382,
,574.677885428657,-0.594854854737546,3.9705418,3.52900711087874,0.00643925208104365,,,,,3.929594839792,,35106.95925,67445.382,
,574.515439322853,-0.594854854737546,3.9805657,3.55472504528774,0.00643436442544962,,,,,1.10018433700519,,35106.95925,67445.382,
,574.028003870389,-0.594854854737546,3.9914999,3.45781914253447,0.00644591566028042,,,,,2.16015007997161,,35106.95925,67445.382,
,574.840379904082,-0.594854854737546,4.0015843,3.50950154772148,0.00644147335078825,,,,,2.25351252137017,,35106.95925,67445.382,
,574.352944748461,-0.594854854737546,4.0124488,3.37793395981059,0.00645835616672968,,,,,2.51943156788024,,35106.95925,67445.382,
,573.37816993999,-0.594854854737546,4.0224488,3.37429425006594,0.00645924325572619,,,,,1.72353318149979,,35106.95925,67445.382,
,574.190498543729,-0.594854854737546,4.0333689,3.58797649474719,0.00643391999858379,,,,,0.853941394694082,,35106.95925,67445.382,
,574.190498543729,-0.594854854737546,4.0433829,3.65128788958153,0.00642636691512909,,,,,0.449988220435429,,35106.95925,67445.382,
,573.865557566749,-0.594854854737546,4.0544488,3.56637701009696,0.00643747435915824,,,,,1.2085948170593,,35106.95925,67445.382,
,574.515439322853,-0.594854854737546,4.0653687,3.62738225076561,0.00643036617335275,,,,,2.10664474411607,,35106.95925,67445.382,
,574.190498543729,-0.594854854737546,4.0763178,3.6464491851438,0.00642858868277261,,,,,2.3399626611905,,35106.95925,67445.382,
,574.515439322853,-0.594854854737546,4.0863513,3.73179726852654,0.0064183702268726,,,,,3.45704321764117,,35106.95925,67445.382,
,575.002825910939,-0.594854854737546,4.0973074,3.61322023240214,0.00643347635954028,,,,,2.87928011254679,,35106.95925,67445.382,
End Of Dynamic Ramp Hold,574.677885428657,-0.594854854737546,4.1073202,3.67542222724395,0.00642592374063801,-70446.0419248929,1.04669498460991,-453.326607475372,,1.58755174814196,,35106.95925,67445.382,
,575.002825910939,-0.593921124737546,4.1204996,3.8717171392407,0.00736875987431058,5547.20938073062,1.48271009637416,71.6293382466452,,1.1005551071056,-1.36392757588921,35106.95925,67445.382,
,574.190498543729,-0.592921044737546,4.1305004,4.05970173040058,0.00840686969019535,6506.69718130865,1.60140919724086,82.5040091087657,,3.22340316947356,0,35106.95925,67445.382,
,574.677885428657,-0.591833054737547,4.1413803,4.38838710751766,0.00951939887522101,7475.14515693926,1.66733369209567,91.5828000428594,,6.22223001515415,0.806929403426251,35106.95925,67445.382,
,574.677885428657,-0.590729504737547,4.1524158,4.63071954386297,0.0106636643766976,8633.99514578661,1.75272873442966,103.491351120907,,10.2165814754311,0.540510197274929,35106.95925,67445.382,
,575.896399111661,-0.589627954737547,4.1634313,5.10886125445642,0.0117728310465793,9745.87812244117,1.7326639865363,111.25136383871,,16.1973328146695,0,35106.95925,67445.382,
,575.733953377004,-0.588536424737547,4.1743466,5.44316789794285,0.0128908821100097,10901.3013121869,1.76260164015716,120.895928943977,,21.5455613506556,0,35106.95925,67445.382,
,576.383784437562,-0.587454414737547,4.1851667,5.70158098551618,0.0140073288487937,11350.6547889874,1.83295962627056,123.396280912867,,26.3116566476996,0,35106.95925,67445.382,
,576.058844796819,-0.586416874737547,4.1955421,5.95948040690188,0.0150779304534589,11608.2972971183,1.89458582593948,123.692025161949,,28.9891288087031,-1.71346529716069,35106.95925,67445.382,
,577.196156882016,-0.585319344737547,4.2065174,6.28290262458208,0.016204202971798,11577.3973338358,1.94344328426985,120.17838147349,,29.2268296437964,-4.3117617632721,35106.95925,67445.382,
