Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,836.101939904015,-0.573265633206692,3.8679137,0,9.29647141147206E-05,,,,,1034.01719005052,,35146.96425,67445.382,
,836.101939904015,-0.573137112435661,3.8689532,-0.000137473719520072,0.000209502973465279,,,,,1032.87322831876,,35146.96425,67445.382,
,836.101939904015,-0.573022154655089,3.869883,-0.000260439630448114,0.000303603185715022,,,,,1031.06186801815,,35146.96425,67445.382,
,835.777219271604,-0.572886784388421,3.8709779,-0.325125872402059,0.000408575091524112,,,,,1028.78493646571,,35146.96425,67445.382,
,835.939628009926,-0.572776116815405,3.871873,-0.162835510921486,0.000509479377355189,,,,,1025.84630321825,,35146.96425,67445.382,
,836.42675709474,-0.572639992362394,3.872974,0.324147966807171,0.000630515994484221,,,,,1022.16429831099,,35146.96425,67445.382,
,836.264348527979,-0.57252060837345,3.8739396,0.161611699590396,0.000738805715300641,,,,,1017.43774535978,,35146.96425,67445.382,
,836.101939904015,-0.572399555283583,3.8749187,-0.000926410202248988,0.000856752946081984,,,,,1011.59236970467,,35146.96425,67445.382,
,836.913885664889,-0.572275881087082,3.875919,0.810887061146162,0.000965782686203724,,,,,1004.75659413515,,35146.96425,67445.382,
,836.913885664889,-0.572148151593526,3.8769521,0.810750433825685,0.00108286177596534,,,,,997.072360402807,,35146.96425,67445.382,
,836.589165604293,-0.57202712323108,3.877931,0.485900913852044,0.00119900861938558,,,,,988.662540084743,,35146.96425,67445.382,
,836.101939904015,-0.571905451955686,3.8789151,-0.00145493350449987,0.00130914174044203,,,,,979.655972493174,,35146.96425,67445.382,
,836.913885664889,-0.571777586461314,3.8799493,0.810354054573982,0.0014303502025432,,,,,970.101199091843,,35146.96425,67445.382,
,837.238605496731,-0.571655717366552,3.880935,1.13494352773921,0.00155000118139223,,,,,959.775636743656,,35146.96425,67445.382,
,836.751477269731,-0.571533662816131,3.8819222,0.647684743686557,0.00165918710262849,,,,,948.684897068242,,35146.96425,67445.382,
,837.076294002824,-0.571416825751558,3.8828672,0.972376500670776,0.00176492972306598,,,,,937.230105418946,,35146.96425,67445.382,
,836.751477269731,-0.571290505721002,3.8838889,0.64742464790572,0.0018823751979647,,,,,925.493483510691,,35146.96425,67445.382,
,836.751477269731,-0.571163134775051,3.8849191,0.647288404109809,0.00199598937325151,,,,,913.436066503417,,35146.96425,67445.382,
,837.076294002824,-0.571043750786107,3.8858847,0.971977436747109,0.00210782916588882,,,,,901.215812658652,,35146.96425,67445.382,
,837.076294002824,-0.570923118062398,3.8868604,0.971848400568046,0.00222313683015486,,,,,888.632771834164,,35146.96425,67445.382,
,836.751477269731,-0.570788242344151,3.8879513,0.646887396113341,0.00235313123964957,,,,,875.516157775369,,35146.96425,67445.382,
,837.076294002824,-0.570664481601677,3.8889523,0.971571747105935,0.00246712858646737,,,,,861.850891010942,,35146.96425,67445.382,
