Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,758.47707982276,-0.578637021961821,3.7792189,0,0.000166471725384963,,,,,1021.64198704175,,35106.95925,67525.392,
,757.42144189397,-0.578529458045195,3.7800888,-1.0557529857689,0.000244736794909271,,,,,1020.86587172926,,35106.95925,67525.392,
,757.908652241267,-0.578399946094081,3.7811362,-0.568681172418406,0.000348056980671805,,,,,1019.49825225606,,35106.95925,67525.392,
,758.395862094708,-0.578265735408823,3.7822216,-0.0816148789791885,0.000475608481640626,,,,,1017.56319277958,,35106.95925,67525.392,
,757.746264980893,-0.578146659593545,3.7831846,-0.731339363608086,0.000574708048201553,,,,,1014.95194147398,,35106.95925,67525.392,
,758.395862094708,-0.578015045577156,3.784249,-0.0818830322382194,0.000685457569922427,,,,,1012.03214947976,,35106.95925,67525.392,
,757.58382926407,-0.577900606670572,3.7851745,-0.894038273767803,0.000793237928071462,,,,,1008.39387722965,,35106.95925,67525.392,
,758.47707982276,-0.577771193640177,3.7862211,-0.000926143213172783,0.000904672211506022,,,,,1004.10291682919,,35106.95925,67525.392,
,758.47707982276,-0.577651239903519,3.7871912,-0.00105445310593487,0.00101352771021276,,,,,999.082724363594,,35106.95925,67525.392,
,758.233474998951,-0.577523953668579,3.7882206,-0.244795430098319,0.00113060371562752,,,,,993.161271322403,,35106.95925,67525.392,
,758.639466836192,-0.577404210138448,3.789189,0.161068322099838,0.00122992676321814,,,,,986.477381278424,,35106.95925,67525.392,
,757.42144189397,-0.57728012646178,3.7901925,-1.05708934765273,0.00134823923702503,,,,,979.304807682165,,35106.95925,67525.392,
,758.964289099855,-0.577157007262119,3.7911882,0.48562616236597,0.00144849643795389,,,,,971.677541672713,,35106.95925,67525.392,
,758.395862094708,-0.577036929874563,3.7921593,-0.0829292849386793,0.00155925154824909,,,,,963.74160157058,,35106.95925,67525.392,
,758.964289099855,-0.57690897592477,3.7931941,0.485360852795934,0.00167610747406689,,,,,955.277857259478,,35106.95925,67525.392,
,758.639466836192,-0.576783717564566,3.7942071,0.160404605088324,0.00178738225657036,,,,,946.002068832743,,35106.95925,67525.392,
,759.289111143881,-0.576659559697358,3.7952112,0.809916105887675,0.00190754465007363,,,,,936.047376380192,,35106.95925,67525.392,
,759.289111143881,-0.576553924734749,3.7960655,0.809803112236106,0.00199919596743301,,,,,925.111651534988,,35106.95925,67525.392,
,759.45154628422,-0.576420480685062,3.7971447,0.972095512613763,0.00212820087859447,,,,,913.429155781758,,35106.95925,67525.392,
,758.801902196211,-0.576295568547373,3.7981549,0.322317810901918,0.00224645385303793,,,,,900.862510773529,,35106.95925,67525.392,
,759.61393296823,-0.5761677135183,3.7991889,1.13421182131998,0.00235699599195359,,,,,887.626054353651,,35106.95925,67525.392,
,759.7763679987,-0.576051914451832,3.8001254,1.29652298598783,0.00246125292919238,,,,,873.897778191016,,35106.95925,67525.392,
,759.126724350044,-0.575925197011025,3.8011502,0.646743792564833,0.00257820358414015,,,,,860.023494783877,,35106.95925,67525.392,
,759.7763679987,-0.575819759889853,3.8020029,1.296274659193,0.00267387432568127,,,,,846.020727813654,,35106.95925,67525.392,
,759.61393296823,-0.575694204767492,3.8030183,1.13370532724375,0.0027936582423106,,,,,832.050845184557,,35106.95925,67525.392,
,759.289111143881,-0.575552921250839,3.8041609,0.808732377357365,0.00294160066186861,,,,,817.824455556678,,35106.95925,67525.392,
,759.45154628422,-0.575433746514842,3.8051247,0.971040041070374,0.00306343916318163,,,,,802.974922423027,,35106.95925,67525.392,
,759.61393296823,-0.575307758614336,3.8061436,1.13329196067551,0.00318010518926159,,,,,787.571648364259,,35106.95925,67525.392,
,759.61393296823,-0.575181065903709,3.8071682,1.13315644236181,0.00330813015180193,,,,,771.754274809421,,35106.95925,67525.392,
,759.126724350044,-0.575061470754656,3.8081354,0.645819897849936,0.00341840266713263,,,,,755.376244807726,,35106.95925,67525.392,
,760.750783422314,-0.574940465985361,3.809114,2.26974953597852,0.0035252027215981,,,,,738.597752604087,,35106.95925,67525.392,
,759.938754572865,-0.57482158801152,3.8100754,1.45759352733874,0.00364052907069557,,,,,721.660967227271,,35106.95925,67525.392,
,760.101141092108,-0.574695241523408,3.8110972,1.61984489860914,0.00375710918957414,,,,,704.427375045254,,35106.95925,67525.392,
,759.61393296823,-0.574576573756095,3.8120569,1.13250984039011,0.00387044959525255,,,,,686.997580705435,,35106.95925,67525.392,
,760.588397122839,-0.574449732664389,3.8130827,2.10683831796747,0.00399640312951216,,,,,669.520066127899,,35106.95925,67525.392,
,760.263575957747,-0.574328616609285,3.8140622,1.78188759969609,0.00410952845761207,,,,,651.938201459368,,35106.95925,67525.392,
,760.425962367116,-0.574205188282379,3.8150604,1.94414198253679,0.00422185871688475,,,,,634.51860298267,,35106.95925,67525.392,
,760.263575957747,-0.574075787617073,3.8161069,1.7816171582594,0.00434326859049717,,,,,617.325564029866,,35106.95925,67525.392,
,759.938754572865,-0.573955314546642,3.8170812,1.45666690797299,0.00445530691618424,,,,,600.247164438192,,35106.95925,67525.392,
,760.425962367116,-0.573835447365613,3.8180506,1.94374648491661,0.00457073520475544,,,,,583.21279113637,,35106.95925,67525.392,
,760.913218068101,-0.573720835347771,3.8189775,2.4308795898395,0.00467691292591394,,,,,566.180320490238,,35106.95925,67525.392,
,760.425962367116,-0.573599298879612,3.8199604,1.94349388597506,0.00479978110517414,,,,,549.088404192271,,35106.95925,67525.392,
,760.101141092108,-0.573476513537378,3.8209534,1.61854127221491,0.0049150198149616,,,,,531.548971234386,,35106.95925,67525.392,
,759.938754572865,-0.57333808635648,3.8220729,1.45600668274704,0.00505211518345615,,,,,513.291187191543,,35106.95925,67525.392,
,760.425962367116,-0.573212691980287,3.823087,1.94308034746283,0.00517573426002639,,,,,493.980697983903,,35106.95925,67525.392,
,761.238038793496,-0.573089535685358,3.824083,2.75502503829629,0.00528868089931405,,,,,473.630526220305,,35106.95925,67525.392,
,761.075604257664,-0.572972425919366,3.8250301,2.59246523465755,0.00539691189011527,,,,,452.506781227406,,35106.95925,67525.392,
,760.425962367116,-0.572848861576471,3.8260294,1.94269117209075,0.0055147048317291,,,,,431.243488095269,,35106.95925,67525.392,
,760.750783422314,-0.57272074688051,3.8270655,2.26737518793201,0.00563793659844118,,,,,410.674372242234,,35106.95925,67525.392,
,761.400424873127,-0.572599878127203,3.828043,2.91688735009394,0.00575214693760627,,,,,391.283610389983,,35106.95925,67525.392,
,761.725245268665,-0.572475720259995,3.8290471,3.24157493874281,0.00586298749423121,,,,,373.138388231007,,35106.95925,67525.392,
,760.588397122839,-0.57234720988116,3.8300864,2.10458933031304,0.00598483810481877,,,,,356.252903876127,,35106.95925,67525.392,
,761.075604257664,-0.572230273226426,3.8310321,2.59167138250173,0.00609023313891924,,,,,340.161420234459,,35106.95925,67525.392,
,762.05006544424,-0.572104631548436,3.8320482,3.5659981750135,0.00620211390223072,,,,,324.30536102131,,35106.95925,67525.392,
,761.075604257664,-0.571979966712544,3.8330564,2.59140363926297,0.00632633426001477,,,,,308.456074963506,,35106.95925,67525.392,
,761.075604257664,-0.571855413162461,3.8340637,2.59127040912692,0.00644511669661366,,,,,292.394630047068,,35106.95925,67525.392,
,761.400424873127,-0.571735311044725,3.835035,2.91596255597973,0.00656255551090232,,,,,276.404292766964,,35106.95925,67525.392,
,761.400424873127,-0.571482061639458,3.8370831,2.91569166484339,0.00681225324095663,,,,,260.617578573994,,35106.95925,67525.392,
SurfaceFindCoarse,761.887631183371,-0.571366386223889,3.8380186,3.40277424155018,0.00692171421680584,,,,,244.776967343924,,35106.95925,67525.392,
,761.400424873127,-0.571569520859195,3.8501775,3.1480419705036,0.00681473669222889,,,,,103.744980781862,173.194974355932,35106.95925,67525.392,
End Of Dynamic Ramp,762.293668331268,-0.571693166116639,3.8610929,3.22927308145502,0.00680031876456268,,,,,51.2668518798056,176.308613903094,35106.95925,67525.392,
,761.075604257664,-0.571783336373375,3.8810171,3.23267362409041,0.00681122076388559,,,,,27.1583817231376,155.934368583247,35106.95925,67525.392,
,762.05006544424,-0.571783336373375,3.8917654,3.30861284164498,0.00679968037304259,,,,,17.9511358236925,154.812537701856,35106.95925,67525.392,
,761.725245268665,-0.571593166116639,3.9027584,3.16399529313666,0.00700361129699202,,,,,10.5389184922596,,35106.95925,67525.392,
,762.05006544424,-0.571593166116639,3.9136702,3.31005955787495,0.00698563350551251,,,,,4.86910428283208,,35106.95925,67525.392,
,761.400424873127,-0.571593166116639,3.9237136,3.23355226909253,0.00699340117329808,,,,,2.54126627740493,,35106.95925,67525.392,
,761.238038793496,-0.571593166116639,3.9337308,3.29052676610201,0.00698585461222881,,,,,2.5479264553805,,35106.95925,67525.392,
,762.212451248967,-0.571593166116639,3.9446871,3.37309799969763,0.00697786486996319,,,,,3.43530771107236,,35106.95925,67525.392,
,762.293668331268,-0.571593166116639,3.9547137,3.36115214748537,0.00698075062443306,,,,,2.7977515277464,,35106.95925,67525.392,
,761.562810897793,-0.571593166116639,3.9647197,3.6083963345458,0.00695278295449865,,,,,3.020144778252,13.5263953831884,35106.95925,67525.392,
,762.293668331268,-0.571593166116639,3.9755553,3.52915811066064,0.00696521358500054,,,,,4.17742651138695,8.44953802024263,35106.95925,67525.392,
,761.887631183371,-0.571593166116639,3.9865015,3.56485826209366,0.00696321522600611,,,,,4.29686278357805,5.13255450242968,35106.95925,67525.392,
,761.725245268665,-0.571593166116639,3.9966875,3.58731959837976,0.00696210508732717,,,,,4.66996508985139,3.17145692515308,35106.95925,67525.392,
,762.293668331268,-0.571593166116639,4.0074649,3.5273216946415,0.00697098414468952,,,,,2.81912182772815,1.5256770593198,35106.95925,67525.392,
,762.618488121824,-0.571593166116639,4.0174801,3.6605544152864,0.00695544796266151,,,,,2.2653845859641,0.262822827411473,35106.95925,67525.392,
,761.887631183371,-0.571593166116639,4.0274999,3.53175330095464,0.00697164973942363,,,,,1.21832285729078,0,35106.95925,67525.392,
,761.725245268665,-0.571593166116639,4.0384828,3.54389664020058,0.00697053986837252,,,,,-0.684223653138554,0,35106.95925,67525.392,
End Of Dynamic Ramp Hold,762.618488121824,-0.571593166116639,4.048487,3.59855908852833,0.00696343820540838,2684.67631750001,1.95058568719045,39.7958400526861,,-1.40565262914931,-0.128465654551563,35106.95925,67525.392,
,762.212451248967,-0.570647186116639,4.0627842,3.75088118844607,0.00792586118514007,2981.18233833556,2.15882226337471,43.7257218453246,,-1.42486316512902,-1.57654994561644,35106.95925,67525.392,
,761.887631183371,-0.569646166116639,4.0727944,3.96688255065763,0.0089603330471185,3459.99059531465,2.26741383820977,49.1457026142118,,1.11125761570379,-1.99787990925541,35106.95925,67525.392,
,762.943307692311,-0.568570676116639,4.0835493,4.47010668889882,0.010041632162869,4058.12158485899,2.16376205782247,53.3860090868695,,6.0260565399978,-1.37045111169241,35106.95925,67525.392,
,763.268127042692,-0.567468466116638,4.0945714,4.76045825874396,0.0111743685747291,4661.73140464594,2.19866855670997,58.8803315809378,,13.1997160333217,-0.702119004025762,35106.95925,67525.392,
,763.1056931945,-0.566368716116638,4.1055689,4.9281939270592,0.0123210567812454,5245.22848931157,2.30304635570749,64.906623788905,,20.2209677150499,0.142172852792126,35106.95925,67525.392,
,763.755331454994,-0.565272296116638,4.1165331,5.37636661887799,0.0134299757960991,5809.42894954727,2.23916357940119,68.078793171516,,25.9755599186189,-0.143239152810957,35106.95925,67525.392,
,763.755331454994,-0.564177976116638,4.1274763,5.67304622673848,0.0145547834601171,6326.60519812034,2.26447562343087,71.8485555940576,,29.4488205332008,-1.71835794959211,35106.95925,67525.392,
