Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1084.39510811932,-0.547054625328699,3.8909016,0,7.1371596976098E-05,,,,,999.734841316205,,35186.96925,67445.382,
,1083.58362607933,-0.546942744382954,3.8918072,-0.811601714726562,0.000172170657483234,,,,,999.265972623852,,35186.96925,67445.382,
,1083.74594196263,-0.546810281098913,3.8928794,-0.649427522304724,0.000294438864807766,,,,,997.944834829901,,35186.96925,67445.382,
,1084.39510811932,-0.54668635466707,3.8938825,-0.00039392494487963,0.000394871750437135,,,,,995.534480536992,,35186.96925,67445.382,
,1084.88195787688,-0.546569865550746,3.8948254,0.486331228697638,0.000497619341994875,,,,,992.138961933078,,35186.96925,67445.382,
,1084.71964244501,-0.546439786655235,3.8958783,0.323876656443931,0.000614843693430356,,,,,988.017005803594,,35186.96925,67445.382,
,1084.55732694863,-0.546328128087695,3.8967821,0.161441723190588,0.000714977473640999,,,,,982.947814088447,,35186.96925,67445.382,
,1084.23279249396,-0.546197172033709,3.8978421,-0.163232810130295,0.000839728044230228,,,,,977.035533097899,,35186.96925,67445.382,
,1084.71964244501,-0.546066957240405,3.8988961,0.323477855176308,0.000959304761402928,,,,,970.082315993072,,35186.96925,67445.382,
,1085.368807054,-0.545954520349148,3.8998062,0.972522194750308,0.00105755714985379,,,,,962.138320511522,,35186.96925,67445.382,
,1085.0441765128,-0.545826862905201,3.9008395,0.647755103301851,0.00116704046956519,,,,,953.486628225899,,35186.96925,67445.382,
,1085.20649181567,-0.545704950231547,3.9018263,0.809940000872607,0.0012674550832275,,,,,944.385181880452,,35186.96925,67445.382,
,1085.368807054,-0.545577243370221,3.90286,0.972118636094643,0.00137565788546428,,,,,935.137940562497,,35186.96925,67445.382,
,1085.20649181567,-0.545460470103969,3.9038052,0.809678489894909,0.00148844157610008,,,,,925.657904222871,,35186.96925,67445.382,
,1085.0441765128,-0.545337494956669,3.9048006,0.64723164525255,0.00160742688103478,,,,,915.939259211216,,35186.96925,67445.382,
,1085.85565565054,-0.545211925396979,3.905817,1.45857646606987,0.00172723427216748,,,,,905.767409597099,,35186.96925,67445.382,
,1085.20649181567,-0.54509021039284,3.9068022,0.809282437340377,0.00184850577024904,,,,,895.129470907537,,35186.96925,67445.382,
,1085.69334060579,-0.544963590713849,3.9078271,1.29599578726679,0.00195916823307508,,,,,883.943534993351,,35186.96925,67445.382,
,1085.20649181567,-0.544841332118543,3.9088167,0.809016221834503,0.00207233952640237,,,,,872.403032482221,,35186.96925,67445.382,
,1085.85565565054,-0.544717714545318,3.9098173,1.45804782775359,0.00218576180621427,,,,,860.525043166756,,35186.96925,67445.382,
,1085.93681314871,-0.544595443595667,3.910807,1.53907453739996,0.00229850230103173,,,,,848.210126403782,,35186.96925,67445.382,
,1086.26134624888,-0.544470541170592,3.911818,1.863474034255,0.00240567444226391,,,,,835.439265020799,,35186.96925,67445.382,
,1086.26134624888,-0.544347677212394,3.9128125,1.86334261141033,0.00252211130416367,,,,,822.117130448759,,35186.96925,67445.382,
,1085.93681314871,-0.544228556620646,3.9137767,1.53868209253136,0.00263147988268115,,,,,808.277018127398,,35186.96925,67445.382,
,1085.85565565054,-0.544090447401069,3.9148946,1.45737686424504,0.00276249722263873,,,,,794.156875985572,,35186.96925,67445.382,
,1086.09912809665,-0.543975477869145,3.9158252,1.7007263318686,0.00287923969090138,,,,,779.578648968827,,35186.96925,67445.382,
,1085.85565565054,-0.543852626265293,3.9168196,1.45712247613444,0.00300164731964212,,,,,764.670047747369,,35186.96925,67445.382,
