Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,737.36349512518,-0.581236239185944,3.8360317,0,7.23641685605433E-05,,,,,998.35462151649,,35106.95925,67505.3895,
,737.038706745397,-0.581113971938447,3.8370204,-0.32491916434958,0.000178648803543572,,,,,996.893830024691,,35106.95925,67505.3895,
,737.68833169152,-0.580991222398784,3.838013,0.324574481318535,0.000270764704614019,,,,,994.7903400852,,35106.95925,67505.3895,
,736.713869744942,-0.580873506010707,3.8389649,-0.650013381947169,0.000372054311794784,,,,,992.10807509843,,35106.95925,67505.3895,
,737.36349512518,-0.580746415841543,3.8399926,-0.000523945168725673,0.00049603672017105,,,,,988.709197016784,,35106.95925,67505.3895,
,738.01316804073,-0.580619956362135,3.8410152,0.649013701545915,0.000616280706818804,,,,,984.290080491324,,35106.95925,67505.3895,
,737.36349512518,-0.580503488987105,3.841957,-0.000783794669961364,0.000732747817221553,,,,,979.004580004376,,35106.95925,67505.3895,
,738.175610335667,-0.580378154856087,3.8429705,0.811197350723426,0.000842987022450124,,,,,972.955937588271,,35106.95925,67505.3895,
,737.850774095053,-0.580253204085509,3.8439809,0.486227455082322,0.00095506264432533,,,,,966.424739999462,,35106.95925,67505.3895,
,738.662840087604,-0.580124160014746,3.8450244,1.29815541415957,0.00106767962133139,,,,,959.320681042926,,35106.95925,67505.3895,
,737.201100962414,-0.580004737054386,3.8459901,-0.163711453171387,0.00117467145082695,,,,,951.580169551496,,35106.95925,67505.3895,
,737.36349512518,-0.579884695770736,3.8469608,-0.00144569394418448,0.00128849740216766,,,,,943.185043838564,,35106.95925,67505.3895,
,738.500446359092,-0.579759101943936,3.8479764,1.13537119708808,0.00141320345352167,,,,,934.047878166774,,35106.95925,67505.3895,
,737.850774095053,-0.579635474385199,3.8489761,0.485566693410273,0.0015261758475137,,,,,924.001330215638,,35106.95925,67505.3895,
,738.987675785191,-0.579511092472049,3.8499819,1.62233533700542,0.00164123463577813,,,,,913.181426220281,,35106.95925,67505.3895,
,738.175610335667,-0.579387662776765,3.85098,0.810137859489386,0.00176022432226249,,,,,901.742157193709,,35106.95925,67505.3895,
,738.01316804073,-0.579261178564426,3.8520028,0.64756026926136,0.00187405553574681,,,,,889.899478497692,,35106.95925,67505.3895,
,737.68833169152,-0.579138602155284,3.852994,0.322592804787272,0.00198508885905532,,,,,877.671776328472,,35106.95925,67505.3895,
,738.33800417277,-0.579021058897728,3.8539445,0.972139554541231,0.00209330935311181,,,,,865.180573045943,,35106.95925,67505.3895,
,738.987675785191,-0.578899484172317,3.8549276,1.62168112315984,0.00220378546267062,,,,,852.403589058254,,35106.95925,67505.3895,
,738.33800417277,-0.578770304070431,3.8559722,0.971871331758877,0.00233673901860373,,,,,839.449119639763,,35106.95925,67505.3895,
,738.01316804073,-0.578651190271716,3.8569354,0.646907788274904,0.00244297800834006,,,,,826.226600920366,,35106.95925,67505.3895,
,738.175610335667,-0.578523345748138,3.8579692,0.809213332848154,0.00256815849354013,,,,,812.984737422331,,35106.95925,67505.3895,
,738.01316804073,-0.578403477595009,3.8589385,0.646642819563885,0.00268469683900294,,,,,799.804126202146,,35106.95925,67505.3895,
,738.662840087604,-0.578274309859588,3.859983,1.29617670068513,0.00280187765655513,,,,,786.852157854246,,35106.95925,67505.3895,
,739.150069350786,-0.578161181430328,3.8608978,1.7832849547434,0.00291012253053195,,,,,773.788302019832,,35106.95925,67505.3895,
,738.662840087604,-0.578043811303293,3.8618469,1.29593014525582,0.0030212771458854,,,,,760.63833556227,,35106.95925,67505.3895,
,739.312511265495,-0.577914433337954,3.8628931,1.94546293251957,0.00314133220249145,,,,,747.251808491929,,35106.95925,67505.3895,
,738.01316804073,-0.577789358902718,3.8639045,0.645985920448055,0.00326662824034021,,,,,733.29836212636,,35106.95925,67505.3895,
,739.312511265495,-0.577672446334918,3.8648499,1.94520408834119,0.00336955673771142,,,,,718.574364932157,,35106.95925,67505.3895,
,739.393683799054,-0.577528228610603,3.8660161,2.02622235775483,0.00350711515304427,,,,,703.183633106616,,35106.95925,67505.3895,
,739.393683799054,-0.577411847800833,3.8669572,2.02609786968437,0.00361261894024023,,,,,686.815919084876,,35106.95925,67505.3895,
,739.312511265495,-0.577288912764182,3.8679513,1.9447938372502,0.00372445476389155,,,,,669.834275776021,,35106.95925,67505.3895,
,738.82523376182,-0.577167152541784,3.8689359,1.45738609135415,0.00385043201770329,,,,,652.553386986173,,35106.95925,67505.3895,
,739.556125632257,-0.577047408053313,3.8699042,2.18814987572352,0.00395885582928396,,,,,635.03103906857,,35106.95925,67505.3895,
,738.987675785191,-0.576921183536756,3.8709249,1.61956501115306,0.00408663403372193,,,,,617.645223703708,,35106.95925,67505.3895,
,739.312511265495,-0.576797790940871,3.8719227,1.94426850314859,0.00420425553097702,,,,,600.14010520364,,35106.95925,67505.3895,
,739.150069350786,-0.576672135281741,3.8729388,1.78169217942046,0.00432214193132876,,,,,582.588583416389,,35106.95925,67505.3895,
,738.987675785191,-0.576554060266155,3.8738936,1.61917231352818,0.00443866325876108,,,,,564.761918839807,,35106.95925,67505.3895,
,739.556125632257,-0.576429715452402,3.8748991,2.18748915373527,0.00455590489083875,,,,,546.835146433462,,35106.95925,67505.3895,
