Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,988.877144454732,-0.553774309262474,3.8519454,0,2.30550040915647E-05,,,,,1013.80213767598,,35146.96425,67505.3895,
,989.851162921192,-0.553650902871593,3.8529441,0.973886463395807,0.000121627484160671,,,,,1013.8130174701,,35146.96425,67505.3895,
,989.039497145657,-0.55352585303924,3.8539561,0.162086926870913,0.000230712854645029,,,,,1013.13340996483,,35146.96425,67505.3895,
,989.039497145657,-0.553405535824059,3.8549298,0.161958228179173,0.000319987713705381,,,,,1011.46694008242,,35146.96425,67505.3895,
,989.364202342401,-0.553275802801344,3.8559797,0.486524654504612,0.000429764769240336,,,,,1008.99316996553,,35146.96425,67505.3895,
,989.688810538781,-0.553159081386679,3.8569243,0.811007998481643,0.000524313363181782,,,,,1005.63297212677,,35146.96425,67505.3895,
,990.175770747424,-0.553037231940351,3.8579104,1.29783786946427,0.000629311710259235,,,,,1001.61569538388,,35146.96425,67505.3895,
,989.851162921192,-0.552910316245875,3.8589375,0.973094286401788,0.00074713615424483,,,,,996.778368033914,,35146.96425,67505.3895,
,990.743906414434,-0.552788343232519,3.8599246,1.8657073098083,0.000847158635431934,,,,,991.139696767286,,35146.96425,67505.3895,
,990.175770747424,-0.552658746133534,3.8609734,1.29743301777196,0.000967664661864083,,,,,984.82318360951,,35146.96425,67505.3895,
,990.662730400681,-0.55253179336895,3.8620008,1.78425687454647,0.00109040453264067,,,,,977.779447731592,,35146.96425,67505.3895,
,990.500475080206,-0.552419359730157,3.8629107,1.62188128813746,0.00118465634404724,,,,,970.289948236698,,35146.96425,67505.3895,
,989.851162921192,-0.552293173081146,3.8639319,0.972434152124262,0.0013166076533756,,,,,962.342046793487,,35146.96425,67505.3895,
,991.068610315061,-0.552175710264312,3.8648825,2.1897559005411,0.00141078905720349,,,,,953.59927532571,,35146.96425,67505.3895,
,990.500475080206,-0.552046928707713,3.8659247,1.62148291301483,0.00153291840739768,,,,,944.28968289504,,35146.96425,67505.3895,
,990.338122944684,-0.551929033406282,3.8668788,1.45900466942905,0.00164460520432693,,,,,934.077529742017,,35146.96425,67505.3895,
,991.068610315061,-0.55180774001158,3.8678604,2.18936229693205,0.0017494900106913,,,,,923.165848657896,,35146.96425,67505.3895,
,990.743906414434,-0.551684568398052,3.8688572,1.86452664437352,0.00187044405804312,,,,,911.667527925075,,35146.96425,67505.3895,
,991.555568949686,-0.551561829269123,3.8698505,2.67605789030632,0.00198653137423556,,,,,899.5317443002,,35146.96425,67505.3895,
,991.230865419562,-0.551443204922226,3.8708105,2.35122747228597,0.0020936255256337,,,,,886.739355539104,,35146.96425,67505.3895,
,990.906258395625,-0.551314868206928,3.8718491,2.02648317150723,0.00222240613092854,,,,,873.474902477166,,35146.96425,67505.3895,
,990.906258395625,-0.551193599525632,3.8728305,2.02635345506883,0.00234034909899802,,,,,859.77786269997,,35146.96425,67505.3895,
,990.906258395625,-0.551067252239484,3.873853,2.02621830624239,0.00245782676027948,,,,,845.900667481752,,35146.96425,67505.3895,
