Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,424.781170759919,-0.620341112135693,3.6285908,0,7.44644068677545E-05,,,,,1022.62851093553,,35106.95925,67405.377,
,425.43122597945,-0.620221702039204,3.6295559,0.649927491149739,0.000117632491610514,,,,,1021.49281136671,,35106.95925,67405.377,
,425.106198459819,-0.620096501462438,3.6305678,0.3247660492831,0.000193931488622938,,,,,1020.21195695615,,35106.95925,67405.377,
,425.106198459819,-0.619967415819845,3.6316111,0.324627971342223,0.00030612372427991,,,,,1018.40943669408,,35106.95925,67405.377,
,425.106198459819,-0.619842747274386,3.6326187,0.324494618200051,0.000417899635684553,,,,,1015.67435988572,,35106.95925,67405.377,
,425.43122597945,-0.61972426513948,3.6335763,0.649395402054078,0.000525712508446441,,,,,1012.18749399217,,35106.95925,67405.377,
,426.406259024383,-0.619605325210194,3.6345376,1.62430122152456,0.000633538990362627,,,,,1007.89425322488,,35106.95925,67405.377,
,425.593715455639,-0.61947477957471,3.6355927,0.811618013141552,0.000750747972065747,,,,,1002.86896808917,,35106.95925,67405.377,
,426.56879666201,-0.619356965572144,3.6365449,1.78657319841121,0.000861893712355577,,,,,997.059853864322,,35106.95925,67405.377,
,426.081232045763,-0.619236318193545,3.63752,1.29887953030949,0.000961202472227403,,,,,990.429559492059,,35106.95925,67405.377,
,426.73128582258,-0.619111278463453,3.6385306,1.94879955694184,0.00107601764685858,,,,,982.996950525792,,35106.95925,67405.377,
,426.56879666201,-0.618986053141044,3.6395427,1.78617644766726,0.00118523858239907,,,,,974.591005249156,,35106.95925,67405.377,
,426.975043694823,-0.618862522895128,3.6405411,2.19229134493346,0.00129565492100052,,,,,965.455677543482,,35106.95925,67405.377,
,425.918742704807,-0.618736914015265,3.6415563,1.13585599593586,0.00141503981143698,,,,,955.731991156754,,35106.95925,67405.377,
,426.73128582258,-0.618612517671871,3.6425617,1.94826605173004,0.00152965625205542,,,,,945.61773525773,,35106.95925,67405.377,
,427.462607566621,-0.618490360809097,3.643549,2.67945712927965,0.00164581176729504,,,,,935.220074550769,,35106.95925,67405.377,
,425.593715455639,-0.618371074440819,3.6445131,0.810437422262801,0.00176065127589449,,,,,924.4399476363,,35106.95925,67405.377,
,426.73128582258,-0.618249499100637,3.6454957,1.94787774474401,0.00187066853489867,,,,,913.223942642468,,35106.95925,67405.377,
,426.406259024383,-0.618119881426736,3.6465433,1.62271229951287,0.00199517357498549,,,,,901.350234730523,,35106.95925,67405.377,
,426.406259024383,-0.617996536773136,3.6475402,1.62258036248684,0.00211807386294176,,,,,888.605285688235,,35106.95925,67405.377,
,426.893823369968,-0.617867079945909,3.6485865,2.11000623308892,0.00224041820529587,,,,,875.164663516026,,35106.95925,67405.377,
,427.300070177195,-0.617749983566967,3.6495329,2.51612778682866,0.00234840150100766,,,,,861.029622300173,,35106.95925,67405.377,
,427.300070177195,-0.617626304847197,3.6505325,2.51599549246491,0.00246252240858482,,,,,846.565501590376,,35106.95925,67405.377,
,426.56879666201,-0.617502019859193,3.651537,1.78458903441483,0.00258280580093158,,,,,831.663110125147,,35106.95925,67405.377,
,426.975043694823,-0.61738244891603,3.6525034,2.19070816679472,0.00268481690658076,,,,,816.417628055583,,35106.95925,67405.377,
,427.625096479038,-0.61725530580635,3.653531,2.84062495092085,0.00279506720340472,,,,,801.031408136967,,35106.95925,67405.377,
,426.893823369968,-0.61713566062626,3.654498,2.10922386200918,0.0029089324704539,,,,,785.471262997912,,35106.95925,67405.377,
,426.406259024383,-0.617014072913257,3.6554807,1.62152945872998,0.00302674113426524,,,,,769.800815534077,,35106.95925,67405.377,
,427.300070177195,-0.616886385399449,3.6565127,2.51520402912547,0.00314664948943005,,,,,754.005438073263,,35106.95925,67405.377,
,427.300070177195,-0.616772171887824,3.6574358,2.51508185933037,0.00326330832887548,,,,,737.956864022461,,35106.95925,67405.377,
,427.300070177195,-0.616639003214266,3.6585121,2.51493941392851,0.00339269831715763,,,,,721.637072374159,,35106.95925,67405.377,
,427.462607566621,-0.616515188393464,3.6595128,2.67734436340926,0.00351229008147503,,,,,705.020238960287,,35106.95925,67405.377,
,428.437637227686,-0.616395580331838,3.6604795,3.65224608433669,0.00362278548090209,,,,,688.236743448853,,35106.95925,67405.377,
,427.625096479038,-0.616272161441311,3.661477,2.83957331925383,0.00373686811524396,,,,,671.465673728137,,35106.95925,67405.377,
,427.462607566621,-0.616148334247687,3.6624778,2.67695195365684,0.0038549160618873,,,,,654.642497204463,,35106.95925,67405.377,
,427.137581174523,-0.616020646733879,3.6635098,2.35178897914198,0.00398082505442926,,,,,637.682691275952,,35106.95925,67405.377,
,427.625096479038,-0.615898465125463,3.6644973,2.83917359069557,0.00409745000731576,,,,,620.432519390818,,35106.95925,67405.377,
,428.112611377318,-0.615774786405692,3.6654969,3.32655619461222,0.00420868194161541,,,,,602.853489705183,,35106.95925,67405.377,
,428.112611377318,-0.615656106305649,3.6664561,3.3264292470795,0.00431535920791166,,,,,585.149986738389,,35106.95925,67405.377,
,427.462607566621,-0.615525968973262,3.6675079,2.67628623348967,0.00443971670625415,,,,,567.541379252485,,35106.95925,67405.377,
,428.112611377318,-0.615405482441337,3.6684817,3.32616116438321,0.00454820113923479,,,,,550.188373691933,,35106.95925,67405.377,
,428.112611377318,-0.61528541658533,3.6694521,3.3260327345607,0.00467137899218311,,,,,533.237264339126,,35106.95925,67405.377,
,427.950122600314,-0.615161317189642,3.6704551,3.16341121321215,0.00479458858112693,,,,,516.555199330732,,35106.95925,67405.377,
,427.950122600314,-0.615036425933403,3.6714645,3.16327762184484,0.00490436500579667,,,,,499.920242121933,,35106.95925,67405.377,
,428.112611377318,-0.614906833005145,3.6725119,3.32562777828398,0.00504195980269519,,,,,483.326234401986,,35106.95925,67405.377,
,428.112611377318,-0.614785839187555,3.6734898,3.3254983558567,0.00515095052734329,,,,,466.481422163352,,35106.95925,67405.377,
,427.950122600314,-0.61466401639095,3.6744744,3.16287926969852,0.00526877230711194,,,,,449.447958277101,,35106.95925,67405.377,
,428.600174301014,-0.614543059691823,3.675452,3.81280158767499,0.00538572867674806,,,,,432.251868385199,,35106.95925,67405.377,
,428.92519988036,-0.614418923177672,3.6764553,4.13769438297262,0.0055098655200025,,,,,415.005550618144,,35106.95925,67405.377,
,428.92519988036,-0.614294860900448,3.677458,4.13756167833224,0.00560992180040672,,,,,397.771729301244,,35106.95925,67405.377,
,428.600174301014,-0.614168225076434,3.6784815,3.81240064152155,0.0057218869738003,,,,,380.899710460245,,35106.95925,67405.377,
,427.950122600314,-0.614044657712053,3.6794802,3.16221676557081,0.00584367550547391,,,,,364.208869805583,,35106.95925,67405.377,
,429.087688386396,-0.613926559134602,3.6804347,4.29965622615264,0.00595644075990004,,,,,347.773677947237,,35106.95925,67405.377,
,428.762662897392,-0.613803400073318,3.6814301,3.97449899864284,0.00608048884126685,,,,,331.579885137228,,35106.95925,67405.377,
,428.275148540986,-0.613679770844832,3.6824293,3.48685240081189,0.00620322853302012,,,,,315.617137421431,,35106.95925,67405.377,
,428.92519988036,-0.613566460549149,3.6833451,4.13678253652668,0.00631076034396431,,,,,299.807292426534,,35106.95925,67405.377,
,428.437637227686,-0.613443029285801,3.6843427,3.64908785418358,0.00642930108317298,,,,,284.321066675704,,35106.95925,67405.377,
SurfaceFindCoarse,429.412713694662,-0.61331631922486,3.6853668,4.62402878428656,0.0065391191363722,,,,,269.162430378091,,35106.95925,67405.377,
,428.600174301014,-0.613520794534623,3.6975901,4.31693593160885,0.0064273871475244,,,,,119.5212324973,176.860339849867,35106.95925,67405.377,
End Of Dynamic Ramp,428.600174301014,-0.613633885233408,3.7076887,4.28905111408678,0.00642930507931011,,,,,53.4123362995208,171.115323174732,35106.95925,67405.377,
,428.437637227686,-0.613713083455642,3.7261878,4.21629153894498,0.00644766014554824,,,,,28.197303258072,162.897271030948,35106.95925,67405.377,
,429.087688386396,-0.613533885233408,3.7371863,4.3903070731904,0.00659974122605944,,,,,18.7638987895357,169.438989218385,35106.95925,67405.377,
,429.250225278987,-0.613533885233408,3.7481231,4.17928344118458,0.00662241377145641,,,,,9.75967514266886,,35106.95925,67405.377,
,428.600174301014,-0.613533885233408,3.7591332,4.27502111100247,0.00660952065236172,,,,,4.336572258312,,35106.95925,67405.377,
,429.087688386396,-0.613533885233408,3.7691718,4.33552929933662,0.00659885197440526,,,,,2.76463980411746,,35106.95925,67405.377,
,428.600174301014,-0.613533885233408,3.7801565,4.18504581560218,0.006617078109559,,,,,2.67063353801613,,35106.95925,67405.377,
,428.275148540986,-0.613533885233408,3.79109,4.31976536445672,0.00660107325792202,,,,,2.74700076923368,,35106.95925,67405.377,
,429.900227102254,-0.613533885233408,3.8020533,4.36404566657221,0.0065975191546238,,,,,2.14254818721435,,35106.95925,67405.377,
,428.437637227686,-0.613533885233408,3.8129882,4.39150257814732,0.00659529478051903,,,,,1.32145042966328,,35106.95925,67405.377,
