Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,635.924585167114,-0.593916481527332,3.8529978,0,6.04049674823172E-05,,,,,1004.00674863337,,35106.95925,67465.3845,
,635.4372552515,-0.59379782880233,3.8539569,-0.487456833864643,0.000122426615170851,,,,,1003.62770315311,,35106.95925,67465.3845,
,636.818054422573,-0.593671270844163,3.8549799,0.893206963034208,0.000234549314194956,,,,,1002.39715100522,,35106.95925,67465.3845,
,636.087060645384,-0.593547706730168,3.8559787,0.162081014070337,0.000341901067283162,,,,,1000.08431281832,,35106.95925,67465.3845,
,636.411963034612,-0.593425565310717,3.856966,0.486852753325945,0.000426066646438404,,,,,996.784223642731,,35106.95925,67465.3845,
,636.655627588535,-0.5933001702507,3.8579796,0.730383176981628,0.000524812048329843,,,,,993.032411602298,,35106.95925,67465.3845,
,637.142956350086,-0.593175542208611,3.858987,1.21757862871518,0.000635671465445041,,,,,988.971603358729,,35106.95925,67465.3845,
,637.142956350086,-0.593053932753207,3.85997,1.21744854776383,0.000734406993229355,,,,,984.519631172647,,35106.95925,67465.3845,
,637.467858072319,-0.592930084100303,3.8609711,1.5422177938621,0.000826498771883556,,,,,979.645610276669,,35106.95925,67465.3845,
,637.467858072319,-0.592804132333725,3.8619892,1.54208306810772,0.000935794716525692,,,,,974.455993211851,,35106.95925,67465.3845,
,637.955186064061,-0.592684094027949,3.8629595,2.02928265949671,0.00103140468889498,,,,,968.660016114944,,35106.95925,67465.3845,
,637.955186064061,-0.592556125746495,3.8639939,2.02914577675401,0.00114160659841528,,,,,962.233300539625,,35106.95925,67465.3845,
,638.442562006957,-0.592432437919931,3.8649937,2.51638941554528,0.00124708396822989,,,,,955.271591964397,,35106.95925,67465.3845,
,638.442562006957,-0.592304952117496,3.8660242,2.51625304889181,0.00135369407532775,,,,,947.765440931194,,35106.95925,67465.3845,
,638.280087272942,-0.592190703559953,3.8669477,2.35365610759499,0.00144706710154372,,,,,939.902441372461,,35106.95925,67465.3845,
,638.442562006957,-0.592067485841151,3.8679437,2.51599904036067,0.00154097057959632,,,,,931.70315551216,,35106.95925,67465.3845,
,638.767414494517,-0.591946878457557,3.8689186,2.8407225188466,0.00163670579537751,,,,,923.061402233034,,35106.95925,67465.3845,
,639.092315189808,-0.591834535073577,3.8698267,3.16550304474629,0.00172817433443137,,,,,913.927370802741,,35106.95925,67465.3845,
,639.254789666953,-0.591694566672922,3.8709581,3.32782780308324,0.00184415844248618,,,,,904.237077116481,,35106.95925,67465.3845,
,639.57969005395,-0.591588631600021,3.8718144,3.65261487541278,0.00192788605689887,,,,,893.729778875499,,35106.95925,67465.3845,
,639.092315189808,-0.591451966324961,3.8729191,3.16509382568837,0.00204944931560679,,,,,882.743400320288,,35106.95925,67465.3845,
,639.742115963824,-0.591341701312141,3.8738104,3.81477665346641,0.00215172004321179,,,,,871.042736140457,,35106.95925,67465.3845,
,639.41721567959,-0.591217135126337,3.8748173,3.4897431255802,0.00225718736493101,,,,,858.760597330522,,35106.95925,67465.3845,
,639.742115963824,-0.59107297286959,3.8759826,3.81448920499997,0.00239069033109661,,,,,845.957149405551,,35106.95925,67465.3845,
,639.742115963824,-0.590949557210678,3.8769802,3.81435719202229,0.00249700584213868,,,,,832.582997463779,,35106.95925,67465.3845,
,639.904590235381,-0.590824533288368,3.8779908,3.97669773030431,0.00260870535104154,,,,,818.966854312165,,35106.95925,67465.3845,
,640.229441798172,-0.590700066072619,3.8789969,4.30141615530808,0.00272739877311074,,,,,805.207030484704,,35106.95925,67465.3845,
,639.57969005395,-0.590585867000103,3.87992,3.65154225673606,0.00283937621332655,,,,,791.15402966431,,35106.95925,67465.3845,
,639.904590235381,-0.590452962587143,3.8809943,3.97630027543416,0.00295562523496279,,,,,776.84410285302,,35106.95925,67465.3845,
,640.067016042472,-0.590349625478192,3.8818296,4.13861554679924,0.00305252242878633,,,,,762.320491150286,,35106.95925,67465.3845,
