Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1478.23044001092,-0.506796540100674,3.8678809,0,0.000136927885660519,,,,,991.419762228109,,35226.97425,67485.387,
,1477.6630288293,-0.506671497460837,3.8688942,-0.567544934917634,0.000170387103851522,,,,,992.039085664685,,35226.97425,67485.387,
,1478.55472977066,-0.506541901309296,3.8699444,0.324017382431045,0.000262819067292028,,,,,992.400776393983,,35226.97425,67485.387,
,1477.90624657689,-0.506403432597008,3.8710665,-0.324613925986516,0.000393103020594261,,,,,992.114608286696,,35226.97425,67485.387,
,1478.87892259638,-0.506309659872236,3.8718264,0.647961788433116,0.000464311445272699,,,,,990.748639082347,,35226.97425,67485.387,
,1478.71687453642,-0.506173128561947,3.8729328,0.48576768618149,0.000577172719195339,,,,,988.826060699766,,35226.97425,67485.387,
,1479.04106721002,-0.506055354264641,3.8738872,0.809834381152442,0.00068388629554678,,,,,985.82851530687,,35226.97425,67485.387,
,1479.20321174756,-0.50593597574912,3.8748546,0.971851224095539,0.000780478796368397,,,,,981.959879044867,,35226.97425,67485.387,
,1478.71687453642,-0.505814277287255,3.8758408,0.485383836792082,0.000893770659719382,,,,,977.28931556971,,35226.97425,67485.387,
,1479.04106721002,-0.505686001530707,3.8768803,0.809439298756488,0.00101098573444585,,,,,971.872510463473,,35226.97425,67485.387,
,1479.36535620901,-0.505565672824396,3.8778554,1.13359958676467,0.00112334997912361,,,,,965.587194149929,,35226.97425,67485.387,
,1479.85169250729,-0.505446898975741,3.8788179,1.61980883723682,0.00123327493906017,,,,,958.680168746261,,35226.97425,67485.387,
,1479.04106721002,-0.505312996115298,3.879903,0.809040309227822,0.00135877215494068,,,,,951.330349142005,,35226.97425,67485.387,
,1479.85169250729,-0.505194950334909,3.8808596,1.6195393374781,0.00146796967790414,,,,,943.239660162485,,35226.97425,67485.387,
,1479.36535620901,-0.505079039398761,3.8817989,1.13307905372921,0.00157503174494559,,,,,934.517842673197,,35226.97425,67485.387,
,1479.52740396483,-0.504956242664426,3.882794,1.29499545861097,0.00168455635393423,,,,,925.092877757289,,35226.97425,67485.387,
