Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,157.718088821703,-0.650092123068096,3.6426236,0,7.36541214302468E-05,,,,,1023.87196150089,,35066.95425,67405.377,
,158.205833005613,-0.64998810675202,3.6434636,0.487632921662201,0.00010957884046561,,,,,1024.26118620357,,35066.95425,67405.377,
,158.043251648161,-0.649844799510835,3.6446209,0.324898273972715,0.000233081697318341,,,,,1024.69569112871,,35066.95425,67405.377,
,157.880670253523,-0.649720710522335,3.645623,0.162184146122053,0.000342039213909388,,,,,1024.31154691798,,35066.95425,67405.377,
,157.880670253523,-0.649595544221989,3.6466338,0.162050260550647,0.00044895880160983,,,,,1022.92456472586,,35066.95425,67405.377,
,157.718088821703,-0.649473634622969,3.6476183,-0.000661573272162334,0.00055974243002008,,,,,1020.31505670988,,35066.95425,67405.377,
,159.018715008847,-0.649350771541051,3.6486105,1.29983319196475,0.00066969956811803,,,,,1016.43971376887,,35066.95425,67405.377,
,157.718088821703,-0.649228032288081,3.6496017,-0.000924284631804866,0.000793773699307209,,,,,1011.54327343852,,35066.95425,67405.377,
,158.368402212829,-0.64910261832984,3.6506145,0.649254956012205,0.000906281648706952,,,,,1005.81415341917,,35066.95425,67405.377,
,159.669039322476,-0.6490023044993,3.6514246,1.94978476381789,0.000988349071643956,,,,,999.414130542688,,35066.95425,67405.377,
,158.043251648161,-0.648858662919956,3.6525846,0.323843441636935,0.00113021006501313,,,,,992.813173102554,,35066.95425,67405.377,
,159.181296143089,-0.64873437580514,3.6535883,1.46175499142432,0.00122645992177656,,,,,985.440310788036,,35066.95425,67405.377,
,158.693564741766,-0.648610645920588,3.6545875,0.973891241008654,0.00134173385488636,,,,,977.461926759832,,35066.95425,67405.377,
,158.856145950429,-0.648486891270247,3.6555869,1.13634007408809,0.00144212383254128,,,,,968.58532888904,,35066.95425,67405.377,
,159.34387724011,-0.648385871614705,3.6564027,1.62396330693419,0.00153513300151278,,,,,958.928784578124,,35066.95425,67405.377,
,159.506458299908,-0.648237499769558,3.6576009,1.78638565908248,0.00167282394817623,,,,,948.691435637863,,35066.95425,67405.377,
,159.831608194789,-0.648118475385019,3.6585621,2.11140823816336,0.00177538194861206,,,,,937.599964481979,,35066.95425,67405.377,
,159.018715008847,-0.648013641797888,3.6594087,1.2984029157705,0.00187843496592407,,,,,926.034847374119,,35066.95425,67405.377,
,159.506458299908,-0.647868365676435,3.6605819,1.78599081055818,0.0020185934269207,,,,,914.075534777702,,35066.95425,67405.377,
,158.530983495897,-0.647746369397151,3.6615671,0.810385511825916,0.00213569363057656,,,,,901.316130694588,,35066.95425,67405.377,
