Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,764.892172090801,-0.582296168229042,3.8669269,0,4.52789965494296E-05,,,,,999.572651541336,,35146.96425,67425.3795,
,764.24253537189,-0.582174941028804,3.8679072,-0.649766390978138,0.000160291645231868,,,,,998.307332678052,,35146.96425,67425.3795,
,764.40496883468,-0.582040506580799,3.8689943,-0.487476727541022,0.000280076914092576,,,,,996.420294713392,,35146.96425,67425.3795,
,765.866625516549,-0.581924819499475,3.8699298,0.974056208312199,0.000376675617535253,,,,,993.803138122626,,35146.96425,67425.3795,
,764.892172090801,-0.581802491695256,3.870919,-0.000528066777026938,0.000491013017792386,,,,,990.403068702023,,35146.96425,67425.3795,
,765.541807928366,-0.581677245435538,3.8719318,0.648973799687337,0.000591843959247497,,,,,986.080197972755,,35146.96425,67425.3795,
,764.729787194123,-0.581562658958194,3.8728584,-0.163169503297754,0.000695776587602609,,,,,980.976550159642,,35146.96425,67425.3795,
,766.272610891226,-0.581428039015136,3.873947,1.37951019603634,0.00081197451734551,,,,,975.091529179458,,35146.96425,67425.3795,
,765.704192549625,-0.581309186151575,3.8749081,0.810964722103588,0.000920395662606035,,,,,968.420926595005,,35146.96425,67425.3795,
,765.704192549625,-0.5811843232483,3.8759178,0.810831161064344,0.00103860012697953,,,,,961.283375759374,,35146.96425,67425.3795,
,765.704192549625,-0.58105999209751,3.8769232,0.810698168820256,0.00114295517180962,,,,,953.677124848341,,35146.96425,67425.3795,
,765.704192549625,-0.580938468105188,3.8779059,0.810568179285479,0.00126292535263012,,,,,945.730967775872,,35146.96425,67425.3795,
,766.110226462834,-0.58081109483553,3.8789359,1.21646584621287,0.0013725421520913,,,,,937.427719736361,,35146.96425,67425.3795,
,766.110226462834,-0.580695865308669,3.8798677,1.2163425896254,0.00147489814669041,,,,,928.589386061892,,35146.96425,67425.3795,
,765.704192549625,-0.580568343642969,3.8808989,0.810172271401498,0.00159864675854024,,,,,919.346252777844,,35146.96425,67425.3795,
,766.43504366521,-0.580450096729914,3.8818551,1.54089690281732,0.0016991374876982,,,,,909.392637183497,,35146.96425,67425.3795,
,766.110226462834,-0.580326062371209,3.8828581,1.21594702566407,0.00182339372685964,,,,,898.771949460815,,35146.96425,67425.3795,
,765.866625516549,-0.580199369250079,3.8838826,0.972210560626394,0.00195030862417992,,,,,887.31756013222,,35146.96425,67425.3795,
,766.272610891226,-0.58006361160403,3.8849804,1.3780507205779,0.00207896360783835,,,,,875.075567796096,,35146.96425,67425.3795,
,766.272610891226,-0.57996810638446,3.8857527,1.37794856232237,0.00217624449446502,,,,,862.020685483874,,35146.96425,67425.3795,
,766.759860647068,-0.57984523446142,3.8867463,1.86506688679976,0.0022811382151342,,,,,848.515829898439,,35146.96425,67425.3795,
,766.272610891226,-0.579716476162034,3.8877875,1.37767940316356,0.00240723295447191,,,,,834.532613442073,,35146.96425,67425.3795,
,766.759860647068,-0.579584923070518,3.8888513,1.86478844172934,0.0025301300434258,,,,,819.855603289438,,35146.96425,67425.3795,
,766.272610891226,-0.579463139385121,3.8898361,1.37740841856913,0.00264614267467253,,,,,804.680073617047,,35146.96425,67425.3795,
,766.922244854966,-0.579332291174806,3.8908942,2.02690241901711,0.00276877882444831,,,,,789.104663757408,,35146.96425,67425.3795,
,766.922244854966,-0.579211138172589,3.8918739,2.02677282631616,0.00287816815907197,,,,,773.13462715954,,35146.96425,67425.3795,
,766.597427983365,-0.579087450071315,3.8928741,1.7018236503162,0.00299320003984468,,,,,757.126581151614,,35146.96425,67425.3795,
,766.597427983365,-0.578963292049241,3.8938781,1.70169084326123,0.00310137695742006,,,,,740.935406418562,,35146.96425,67425.3795,
,766.43504366521,-0.578838763037061,3.8948851,1.5391733212175,0.00321658384522876,,,,,724.580524500558,,35146.96425,67425.3795,
,766.759860647068,-0.578720009104195,3.8958454,1.86386327656684,0.00332823557566628,,,,,708.026393013298,,35146.96425,67425.3795,
,766.759860647068,-0.578593550943465,3.896868,1.86372800914213,0.00345291794195822,,,,,691.289794067332,,35146.96425,67425.3795,
,767.409445548477,-0.578473684040282,3.8978373,2.51318469354036,0.0035670145282614,,,,,674.348113419164,,35146.96425,67425.3795,
,767.409445548477,-0.578350775018231,3.8988312,2.51305322249262,0.00368015782209162,,,,,657.306924794636,,35146.96425,67425.3795,
,766.759860647068,-0.578222103283203,3.8998717,1.86333068588416,0.00381060468546055,,,,,640.319230437358,,35146.96425,67425.3795,
,767.409445548477,-0.578102100350314,3.9008421,2.51278722477665,0.00392750067965433,,,,,623.198065533521,,35146.96425,67425.3795,
,767.247061505992,-0.57797648310049,3.9018579,2.35026881435706,0.00405001049066712,,,,,606.123244073036,,35146.96425,67425.3795,
,767.247061505992,-0.577853277286354,3.9028542,2.35013702584226,0.0041727721914876,,,,,589.043068868071,,35146.96425,67425.3795,
,766.922244854966,-0.577731295739568,3.9038406,2.02518989585334,0.00428587549516338,,,,,571.795515184174,,35146.96425,67425.3795,
,767.571877936404,-0.57760943785615,3.904826,2.67469263060598,0.00440373863650882,,,,,554.503773146994,,35146.96425,67425.3795,
,766.922244854966,-0.577485094339023,3.9058315,2.02492654369623,0.00452231089572888,,,,,537.024359532102,,35146.96425,67425.3795,
,767.571877936404,-0.577357325346586,3.9068647,2.67442295556319,0.00464208999852034,,,,,519.410368122924,,35146.96425,67425.3795,
,767.409445548477,-0.577237965463214,3.9078299,2.51186289296519,0.00475345957378316,,,,,501.993140910896,,35146.96425,67425.3795,
,767.734261868584,-0.577112026688632,3.9088483,2.83654450121519,0.00487096467435452,,,,,484.868321037402,,35146.96425,67425.3795,
,767.571877936404,-0.576995807854822,3.9097881,2.67403625422405,0.00498496375264238,,,,,467.918943260227,,35146.96425,67425.3795,
,767.571877936404,-0.576859283495888,3.9108921,2.67389021937476,0.00510195589027131,,,,,451.11804789736,,35146.96425,67425.3795,
,767.409445548477,-0.576746947691852,3.9118005,2.51133767016394,0.00520807703359545,,,,,434.206260961089,,35146.96425,67425.3795,
,767.734261868584,-0.576616012917179,3.9128593,2.83601393438504,0.00533856795390068,,,,,417.23082362457,,35146.96425,67425.3795,
,767.571877936404,-0.576501043083392,3.913789,2.67350702340112,0.0054459909226893,,,,,400.10333922123,,35146.96425,67425.3795,
,767.734261868584,-0.576375413467232,3.9148049,2.83575657441876,0.00556274266062253,,,,,383.09716400973,,35146.96425,67425.3795,
,767.571877936404,-0.576259392494812,3.9157431,2.67324853907233,0.00567432449147202,,,,,366.428041869598,,35146.96425,67425.3795,
,768.05907796802,-0.576124216066595,3.9168362,3.16030397766885,0.00579707202317143,,,,,350.227966605455,,35146.96425,67425.3795,
,767.409445548477,-0.576003780311916,3.9178101,2.51054273263652,0.00590552199964572,,,,,334.483852968777,,35146.96425,67425.3795,
,767.896694146164,-0.575884037072101,3.9187784,2.99766324559137,0.00602437785155006,,,,,319.268583244423,,35146.96425,67425.3795,
,768.05907796802,-0.575753782445955,3.9198317,3.15990773909001,0.00615418877723893,,,,,304.412165588927,,35146.96425,67425.3795,
,767.896694146164,-0.57563230791898,3.920814,2.99739398061021,0.00627122428917238,,,,,289.853392671322,,35146.96425,67425.3795,
SurfaceFindCoarse,767.247061505992,-0.575509201035539,3.9218095,2.34762965774562,0.00640054510994301,,,,,275.512880759933,,35146.96425,67425.3795,
,768.871093050697,-0.57571154371125,3.9338604,3.68146673145804,0.00626690918082264,,,,,118.083306195628,167.541753963065,35146.96425,67425.3795,
End Of Dynamic Ramp,768.221510135234,-0.575836090671261,3.9448528,3.54718212722653,0.00628228274150062,,,,,51.9651578248594,166.498902129224,35146.96425,67425.3795,
,768.383893846747,-0.575736090671261,3.9626317,3.63032975850694,0.00644664184610082,,,,,29.6613471059579,154.038948078121,35146.96425,67425.3795,
,768.383893846747,-0.575736090671261,3.9735662,3.67504646124754,0.00643421203317945,,,,,19.7263357276427,,35146.96425,67425.3795,
,769.195908377499,-0.575736090671261,3.9835717,3.72782939238042,0.00642622246242644,,,,,13.1882091456097,,35146.96425,67425.3795,
,767.896694146164,-0.575736090671261,3.994555,3.59209295104703,0.00644220156692526,,,,,5.81014016780032,,35146.96425,67425.3795,
,768.546277503089,-0.575736090671261,4.0055356,3.41592174743812,0.00646350948865231,,,,,2.29976046288723,,35146.96425,67425.3795,
,768.708709504726,-0.575736090671261,4.0165275,3.67371477139575,0.00643376865426335,,,,,2.0622955546106,,35146.96425,67425.3795,
,768.546277503089,-0.575736090671261,4.0265439,3.7471425960636,0.0064253340889549,,,,,1.48697529767488,,35146.96425,67425.3795,
,768.871093050697,-0.575736090671261,4.037329,3.82918514380427,0.00641734428266849,,,,,1.16422366445822,10.4441958927598,35146.96425,67425.3795,
,768.546277503089,-0.575736090671261,4.0473883,3.78934004704035,0.0064231143297622,,,,,1.2988224936215,7.6712213958631,35146.96425,67425.3795,
,768.221510135234,-0.575736090671261,4.0583872,3.79050720528888,0.00642400181167757,,,,,2.08701178726367,4.53095145275865,35146.96425,67425.3795,
,768.383893846747,-0.575736090671261,4.0693281,3.89698192909963,0.00641157296849699,,,,,2.3832257078758,2.24974868354823,35146.96425,67425.3795,
,769.033524941919,-0.575736090671261,4.0802752,3.89659646502488,0.00641157327522021,,,,,2.52886034811143,0.821388618129603,35146.96425,67425.3795,
,768.871093050697,-0.575736090671261,4.0912277,3.7637713731981,0.00642755365877929,,,,,1.20883435696985,0,35146.96425,67425.3795,
,768.221510135234,-0.575736090671261,4.1012518,3.9151915077124,0.00640846586898876,,,,,1.43696209518047,-2.37695082829292,35146.96425,67425.3795,
,768.546277503089,-0.575736090671261,4.1112631,3.87487757400381,0.00641290494670558,,,,,0.943706592172512,-3.61862954298636,35146.96425,67425.3795,
,768.383893846747,-0.575736090671261,4.1212668,3.91836299280873,0.00640713411102665,,,,,1.62040970516581,-4.01830883200315,35146.96425,67425.3795,
End Of Dynamic Ramp Hold,768.221510135234,-0.575736090671261,4.1322495,3.81120953848565,0.00642000653330858,4829.02152807783,1.3124971531999,62.3577914553818,,1.76304518651869,-6.7243534336832,35146.96425,67425.3795,
,768.221510135234,-0.574813930671261,4.1443325,3.85137598457564,0.00737426613646535,5670.21772668315,1.48360987316456,73.3176064047869,,1.32812040306234,-11.205947195018,35146.96425,67425.3795,
,769.520723483458,-0.573725250671261,4.1552193,4.23452165454146,0.00848225438469683,-65985.9847618325,1.21499512318954,-419.102823710099,,3.1349367642853,,35146.96425,67425.3795,
,769.520723483458,-0.572714820671261,4.1653236,4.56589112972572,0.00951275120043067,-73861.4622832154,1.27316828823277,-439.791113807615,,6.43703671180764,,35146.96425,67425.3795,
,769.195908377499,-0.571613760671261,4.1763342,4.91313330953337,0.0106383587091714,-82146.9974349136,1.33039242179929,-459.090928570916,,11.4323425703287,,35146.96425,67425.3795,
,771.063580119637,-0.570528640671261,4.1871854,5.40819201508494,0.0117289812244027,-90236.4812685738,1.33884534216545,-472.101913739295,,17.823012518206,,35146.96425,67425.3795,
,770.576383152232,-0.569513470671261,4.1973371,5.42567587101637,0.0128047602828662,9907.06798094096,1.78698162900522,110.013203653978,,22.9723280662772,-27.5422838220056,35146.96425,67425.3795,
,770.576383152232,-0.568420480671261,4.208267,5.87502868946727,0.0139104771247028,10605.9440449896,1.77977356725379,113.049853097918,,27.3547929244279,-28.2462052790249,35146.96425,67425.3795,
,771.225962864853,-0.567346850671261,4.2190033,6.14631778780963,0.0150002324420384,11087.9375082956,1.83333613436636,115.771409316684,,29.0194168323371,-26.3330860887832,35146.96425,67425.3795,
,771.875590093424,-0.566238560671261,4.2300862,6.4277448193457,0.016160956910281,11864.0637803667,1.87798964675317,121.339189051944,,28.2396706204727,-21.5765448883261,35146.96425,67425.3795,
