Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1165.45006102775,-0.538956169519158,3.7922108,0,0.000122069306405633,,,,,1001.96682083684,,35206.97175,67445.382,
,1165.12559204005,-0.538839958242193,3.793152,-0.32459329443111,0.000164504123354014,,,,,1001.43491444543,,35206.97175,67445.382,
,1165.45006102775,-0.538715894184508,3.7941568,-0.000257013272627338,0.000245587615595695,,,,,1000.60427974476,,35206.97175,67445.382,
,1166.34251861075,-0.538591496754056,3.7951643,0.892067506578636,0.000356692211270508,,,,,999.357338170298,,35206.97175,67445.382,
,1166.34251861075,-0.538467840151973,3.7961658,0.891935235873325,0.000463732721876092,,,,,997.491443371876,,35206.97175,67445.382,
,1165.45006102775,-0.53834471447689,3.797163,-0.000654049911975704,0.000581541317613343,,,,,995.163083582276,,35206.97175,67445.382,
,1166.18023616219,-0.538223996494008,3.7981407,0.729391957141975,0.000686750398682272,,,,,992.143678233881,,35206.97175,67445.382,
,1165.85576777627,-0.538100870818924,3.7991379,0.404791868432094,0.000801900504987104,,,,,988.621945956207,,35206.97175,67445.382,
,1166.50480099239,-0.537974683053245,3.8001599,1.05369010636275,0.000921442075797681,,,,,984.486325592557,,35206.97175,67445.382,
,1167.15383313813,-0.537851224005394,3.8011598,1.70259019271306,0.00102163864233053,,,,,979.860552445256,,35206.97175,67445.382,
,1165.77462646001,-0.53772736984908,3.8021629,0.323251032572623,0.00113685199317582,,,,,974.807725426786,,35206.97175,67445.382,
,1166.34251861075,-0.537608084134381,3.803129,0.891015587969954,0.00124284475956417,,,,,969.204238941524,,35206.97175,67445.382,
,1166.34251861075,-0.53748043940624,3.8041628,0.890879051319779,0.00136317740727845,,,,,963.028082210668,,35206.97175,67445.382,
,1166.66698659539,-0.537357239648319,3.8051606,1.21521525392833,0.0014744137135943,,,,,955.878153677019,,35206.97175,67445.382,
