Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,273.789503004131,-0.634457610298405,3.6504913,0,3.58081374410437E-05,,,,,1002.43681869154,,35046.95175,67585.3995,
,274.114610290427,-0.634331986680645,3.6515062,0.324972911550098,0.000137410730278243,,,,,1000.51560673215,,35046.95175,67585.3995,
,274.27716387266,-0.634210163087583,3.6524904,0.48739618377652,0.000239661700629747,,,,,996.763234738292,,35046.95175,67585.3995,
,273.464419777413,-0.634091273064075,3.6534509,-0.325475083549953,0.000333196155915081,,,,,991.646441997708,,35046.95175,67585.3995,
,274.27716387266,-0.633962282649189,3.654493,0.487131035617286,0.000444170748234798,,,,,986.316478742132,,35046.95175,67585.3995,
,274.27716387266,-0.633838107249311,3.6554962,0.48699820997395,0.000566789232607863,,,,,981.32702677563,,35046.95175,67585.3995,
,274.439717414276,-0.633715838050746,3.656484,0.64942096493635,0.000682385951286723,,,,,976.791767144721,,35046.95175,67585.3995,
,274.68353553956,-0.633591018998476,3.6574924,0.89310557608768,0.000794082434756526,,,,,972.851757762479,,35046.95175,67585.3995,
,274.520982058876,-0.633472512690817,3.6584498,0.730425333769591,0.000901467926603867,,,,,968.863118673621,,35046.95175,67585.3995,
,274.27716387266,-0.63334573792551,3.659474,0.486471541469106,0.00101423040788018,,,,,964.253873772379,,35046.95175,67585.3995,
,275.008642379038,-0.633223097389027,3.6604648,1.21781886398793,0.00113086586464075,,,,,958.477126351456,,35046.95175,67585.3995,
,275.171195737821,-0.633103959806907,3.6614273,1.38024478588778,0.00124155163962194,,,,,951.498854863361,,35046.95175,67585.3995,
,275.171195737821,-0.63297535310787,3.6624663,1.38010722025438,0.00136103919529304,,,,,943.48508615661,,35046.95175,67585.3995,
,275.008642379038,-0.632849754245972,3.663481,1.217419513205,0.00148374657262083,,,,,934.687767305069,,35046.95175,67585.3995,
,275.171195737821,-0.632730975623839,3.6644406,1.37984581907053,0.0015902921500945,,,,,925.13643832676,,35046.95175,67585.3995,
,275.171195737821,-0.632597133060154,3.6655219,1.37970265283435,0.00170545152642244,,,,,915.061292846544,,35046.95175,67585.3995,
,275.821384544574,-0.632493319356129,3.6663606,2.02978041406571,0.0017976997726923,,,,,904.623146785663,,35046.95175,67585.3995,
,275.008642379038,-0.632370295103797,3.6673545,1.21690665422428,0.00191049240832512,,,,,893.938322328454,,35046.95175,67585.3995,
,275.333749055962,-0.632245216114984,3.668365,1.54187953897039,0.00202534020856015,,,,,882.859271600169,,35046.95175,67585.3995,
,275.333749055962,-0.632115359244956,3.6694141,1.54174063607722,0.00215074880589204,,,,,871.449297123313,,35046.95175,67585.3995,
,275.658855570293,-0.6319918398754,3.670412,1.86671502649589,0.00227026477065094,,,,,859.59543020662,,35046.95175,67585.3995,
,275.658855570293,-0.63187860656618,3.6713268,1.86659390518556,0.00238038419903028,,,,,847.202310502318,,35046.95175,67585.3995,
,276.146490814958,-0.631752425941543,3.6723462,2.354094179295,0.00249900305992567,,,,,834.287638803983,,35046.95175,67585.3995,
,275.983937700099,-0.631621690238441,3.6734024,2.19140122148978,0.00262084221660898,,,,,820.681714029849,,35046.95175,67585.3995,
,275.333749055962,-0.631499520063322,3.6743894,1.5410818966202,0.00273633969997379,,,,,806.479401547543,,35046.95175,67585.3995,
,275.496302333454,-0.631375975937904,3.6753875,1.70350302371904,0.00285187699227406,,,,,791.74609758303,,35046.95175,67585.3995,
,275.333749055962,-0.631251763404234,3.676391,1.54081688086292,0.00297164109547657,,,,,776.641688328045,,35046.95175,67585.3995,
