Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1253.54502387066,-0.525306876374195,3.863948,0,3.98592553013847E-05,,,,,1028.59543143202,,35186.96925,67525.392,
,1253.38287475967,-0.525182348526388,3.8649566,-0.162282313626899,0.000130946702391714,,,,,1027.38177601454,,35186.96925,67525.392,
,1253.70726960217,-0.525064747123417,3.8659091,0.161986735181991,0.000238582436505435,,,,,1025.66159967734,,35186.96925,67525.392,
,1253.54502387066,-0.524929230798062,3.8670067,-0.000403952929902879,0.000352838993120125,,,,,1023.36694813621,,35186.96925,67525.392,
,1254.51840052774,-0.524821272092804,3.8678811,0.972857224878959,0.000447509965982434,,,,,1020.44133307652,,35186.96925,67525.392,
,1253.54502387066,-0.52470864637124,3.8687933,-0.00063990359671052,0.000557034952120049,,,,,1016.70136826933,,35186.96925,67525.392,
,1254.8427943978,-0.524576389549337,3.8698645,1.29698915351318,0.000668253426751314,,,,,1012.02943747679,,35186.96925,67525.392,
,1253.86951526421,-0.524449626966208,3.8708912,0.323574426873958,0.000781950374361236,,,,,1006.33676177187,,35186.96925,67525.392,
,1254.03166416692,-0.524328420354873,3.8718729,0.485593679536904,0.000903157275826689,,,,,999.744257650248,,35186.96925,67525.392,
,1254.03166416692,-0.524207547101846,3.8728519,0.485464386072891,0.00101694430890793,,,,,992.180550818935,,35186.96925,67525.392,
,1254.35615514363,-0.524086945474106,3.8738287,0.80982635986579,0.00112758036231718,,,,,983.746436995952,,35186.96925,67525.392,
,1254.51840052774,-0.523964331349917,3.8748218,0.971940588366527,0.00123690728177582,,,,,974.524405100784,,35186.96925,67525.392,
,1253.70726960217,-0.523842137010263,3.8758115,0.160678956225876,0.00134935676348639,,,,,964.52243573731,,35186.96925,67525.392,
,1255.32943302659,-0.523714670670707,3.8768439,1.78270603480389,0.00145689203430125,,,,,953.934298050698,,35186.96925,67525.392,
,1254.68054915266,-0.523462219658996,3.8788886,1.13355212375191,0.00169849206382857,,,,,942.8203750216,,35186.96925,67525.392,
,1255.00503957342,-0.523335099024351,3.8799182,1.45790656846155,0.00181409727263725,,,,,930.121412700512,,35186.96925,67525.392,
,1254.68054915266,-0.523214929527752,3.8808915,1.1332876070215,0.00193869625975605,,,,,916.989057201298,,35186.96925,67525.392,
,1255.49167799368,-0.523086598925916,3.8819309,1.94427917773764,0.00205949716408835,,,,,903.431693898621,,35186.96925,67525.392,
,1254.68054915266,-0.522967639396507,3.8828944,1.13302309029109,0.00218067108223194,,,,,889.425663955922,,35186.96925,67525.392,
,1254.68054915266,-0.522840617534694,3.8839232,1.13288721989704,0.0023001634963209,,,,,875.089333635935,,35186.96925,67525.392,
,1255.97831578839,-0.522719201031092,3.8849066,2.43052398107138,0.00239987762976205,,,,,860.406633780538,,35186.96925,67525.392,
,1255.16718798997,-0.522597463515785,3.8858926,1.61926596471282,0.00250699893553434,,,,,845.600102903954,,35186.96925,67525.392,
,1255.32943302659,-0.522473244333078,3.8868987,1.78137812885705,0.00260774445940977,,,,,830.512464682394,,35186.96925,67525.392,
,1255.65392289124,-0.522352877290814,3.8878736,2.1057392415193,0.00270596585534115,,,,,815.141472517846,,35186.96925,67525.392,
,1255.65392289124,-0.522223546614056,3.8889211,2.10560090147482,0.0028224520925282,,,,,799.557441461773,,35186.96925,67525.392,
,1255.97831578839,-0.522113834691032,3.8898097,2.42987644400969,0.00291444747326699,,,,,783.661283719128,,35186.96925,67525.392,
,1255.81607102987,-0.521979799958155,3.8908953,2.26748831369691,0.00304272437179335,,,,,767.646989773132,,35186.96925,67525.392,
,1256.14056047737,-0.521858161215681,3.8918805,2.59184764891177,0.00315639013214322,,,,,751.258647416042,,35186.96925,67525.392,
,1255.81607102987,-0.521740485733086,3.8928336,2.26723232848619,0.00327140803572468,,,,,734.669608361871,,35186.96925,67525.392,
,1256.14056047737,-0.521615575140555,3.8938453,2.59158816392904,0.00338856714714077,,,,,717.866010427202,,35186.96925,67525.392,
,1256.14056047737,-0.521502443208227,3.8947616,2.59146715105767,0.0034946129261447,,,,,701.220889698697,,35186.96925,67525.392,
,1255.81607102987,-0.521362395679209,3.8958959,2.26682790011556,0.00362978873789446,,,,,684.690321774768,,35186.96925,67525.392,
,1256.30280509679,-0.521241040908626,3.8968788,2.75343215850529,0.00372988407233311,,,,,668.110927940585,,35186.96925,67525.392,
,1255.81607102987,-0.521119575018608,3.8978626,2.26656816420578,0.00384957820609744,,,,,651.482716577193,,35186.96925,67525.392,
,1255.49167799368,-0.520990392501097,3.8989089,1.94203694644857,0.00397588135795144,,,,,634.465509334047,,35186.96925,67525.392,
,1256.78944184855,-0.520874667781932,3.8998462,3.23967701504406,0.0040823051803198,,,,,617.03039989758,,35186.96925,67525.392,
,1256.46495295743,-0.52074891762033,3.9008647,2.91505361381698,0.00420318360781627,,,,,599.522370076439,,35186.96925,67525.392,
,1256.95158950066,-0.520630118596773,3.9018269,3.40156308230659,0.00431290318339242,,,,,581.982884237832,,35186.96925,67525.392,
,1256.78944184855,-0.520513208603625,3.9027738,3.23929037608059,0.00442383358006278,,,,,564.569755290299,,35186.96925,67525.392,
,1256.62719743777,-0.520380433224355,3.9038492,3.07690394059289,0.00455240181724598,,,,,547.021280071226,,35186.96925,67525.392,
,1256.62719743777,-0.520256189348439,3.9048555,3.07677104170338,0.00466712289091619,,,,,529.229321127545,,35186.96925,67525.392,
,1256.62719743777,-0.520146897209951,3.9057407,3.0766541361116,0.00477375766316882,,,,,511.141455138048,,35186.96925,67525.392,
,1257.19495588207,-0.520006244697337,3.9068799,3.64426212983709,0.00490355943950314,,,,,492.863748630979,,35186.96925,67525.392,
