Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1530.99587083823,-0.498082171320435,3.8538823,0,9.5320492505091E-05,,,,,1006.19063950625,,35226.97425,67545.3945,
,1530.34748703844,-0.497961762996469,3.8548584,-0.648512595936461,0.000155353180888393,,,,,1005.03238520561,,35226.97425,67545.3945,
,1530.67163078595,-0.497826132474801,3.8559579,-0.324513927166301,0.000264223843892084,,,,,1003.55033985256,,35226.97425,67545.3945,
,1530.99587083823,-0.497703306362546,3.8569536,-0.000405257255609257,0.000395454294455703,,,,,1001.57697505403,,35226.97425,67545.3945,
,1530.99587083823,-0.497578235161164,3.8579675,-0.000539041103316118,0.000497083081062834,,,,,998.863942531068,,35226.97425,67545.3945,
,1531.88733615162,-0.497455396713254,3.8589633,0.890794876738316,0.000604882712078266,,,,,995.593175977541,,35226.97425,67545.3945,
,1530.83375085089,-0.497323947978475,3.8600289,-0.162931029642439,0.00071930152980192,,,,,991.744206976352,,35226.97425,67545.3945,
,1532.04945563448,-0.497218034048594,3.8608875,1.05266046189064,0.000801551765099838,,,,,987.397308841952,,35226.97425,67545.3945,
,1531.88733615162,-0.497100092855536,3.8618436,0.890414821884237,0.00089693485767221,,,,,982.572050279727,,35226.97425,67545.3945,
,1532.04945563448,-0.496958800268434,3.862989,1.05238316949892,0.00102805388212478,,,,,977.025164498735,,35226.97425,67545.3945,
,1532.21157503969,-0.496836393568433,3.8639813,1.21437164097564,0.00113011502813705,,,,,970.302489671801,,35226.97425,67545.3945,
,1531.56319356783,-0.496721388261156,3.8649136,0.565867152367297,0.0012462256245305,,,,,962.581373625863,,35226.97425,67545.3945,
,1531.72531320591,-0.496604174871716,3.8658638,0.727861411799918,0.00136697735995032,,,,,954.140350579783,,35226.97425,67545.3945,
,1532.6978361749,-0.496467076407158,3.8669752,1.70023773184677,0.00149876793304185,,,,,945.126062458693,,35226.97425,67545.3945,
,1532.21157503969,-0.496341351416086,3.8679944,1.21384211344902,0.00162006946749653,,,,,935.420664313816,,35226.97425,67545.3945,
,1531.88733615162,-0.496224619117173,3.8689407,0.889478361340238,0.00173392643402263,,,,,924.981451604371,,35226.97425,67545.3945,
,1531.40107385212,-0.496103125255608,3.8699256,0.403086104527532,0.00185365115045807,,,,,913.774289713837,,35226.97425,67545.3945,
