Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,970.290450836334,-0.557899689547806,3.7761595,0,7.09563344394069E-05,,,,,1034.2303519279,,35166.96675,67465.3845,
,970.128187810242,-0.557779827294039,3.7771297,-0.162391238129277,0.000176626012701199,,,,,1032.65937229277,,35166.96675,67465.3845,
,969.641108091425,-0.557645708078734,3.7782153,-0.64961441910605,0.000291674124111853,,,,,1030.49446756008,,35166.96675,67465.3845,
,969.965827965107,-0.557523486137226,3.7792046,-0.325025281527884,0.00040546993448516,,,,,1027.5816049004,,35166.96675,67465.3845,
,970.290450836334,-0.557404315729081,3.7801692,-0.000529882297364266,0.000512665880834309,,,,,1023.86115830436,,35166.96675,67465.3845,
,970.939792603154,-0.557273989310303,3.7812241,0.648672479371441,0.000632792419787104,,,,,1019.34368782935,,35166.96675,67465.3845,
,969.965827965107,-0.557159612403957,3.7821499,-0.32541450324782,0.000731647081023765,,,,,1013.96028198789,,35166.96675,67465.3845,
,970.939792603154,-0.557037551069468,3.7831379,0.648419570490304,0.000839960247878083,,,,,1008.17178631288,,35166.96675,67465.3845,
,970.452810559213,-0.556908793657723,3.7841801,0.161299799703548,0.000959847710629517,,,,,1001.78481946966,,35166.96675,67465.3845,
,970.777433063715,-0.556784940937252,3.7851826,0.485789823720066,0.00107305650100414,,,,,994.73531530598,,35166.96675,67465.3845,
,970.777433063715,-0.556661199406256,3.7861842,0.485657462169566,0.0011928063850449,,,,,987.039081623163,,35166.96675,67465.3845,
,971.102152081426,-0.556542498464781,3.787145,0.810249510055037,0.00129531926378974,,,,,978.549522162992,,35166.96675,67465.3845,
,971.589133391579,-0.556419102856596,3.7881438,1.29709882867817,0.00140407937526399,,,,,969.348457800323,,35166.96675,67465.3845,
,971.264511498525,-0.556308185178353,3.7890416,0.972358291254888,0.00150058321360144,,,,,959.396511850809,,35166.96675,67465.3845,
,971.264511498525,-0.556163490608562,3.7902128,0.972203517045677,0.00163108526161695,,,,,948.864980818561,,35166.96675,67465.3845,
,971.264511498525,-0.556048953095197,3.7911399,0.972081000678396,0.00174030120812026,,,,,937.614484986244,,35166.96675,67465.3845,
,971.264511498525,-0.555929869167754,3.7921038,0.971953621187055,0.00186537232788415,,,,,925.94942843818,,35166.96675,67465.3845,
,971.102152081426,-0.555803520861294,3.7931265,0.809459054170136,0.00199172059619554,,,,,913.739331828369,,35166.96675,67465.3845,
,971.426774096804,-0.555691886628658,3.7940301,1.13396165870788,0.00209847664964339,,,,,900.97176287435,,35166.96675,67465.3845,
,971.589133391579,-0.555568824588897,3.7950262,1.29618931875888,0.00220845542119438,,,,,887.772438293917,,35166.96675,67465.3845,
,971.102152081426,-0.555433457580598,3.7961219,0.809063211729673,0.00233539597445744,,,,,873.993754896751,,35166.96675,67465.3845,
,971.751492625168,-0.555310976196982,3.7971133,1.45827274185239,0.00243304167578735,,,,,859.58607072234,,35166.96675,67465.3845,
,971.9949346033,-0.555184924395789,3.7981336,1.70157988722639,0.00255354942970638,,,,,844.897978473681,,35166.96675,67465.3845,
,971.426774096804,-0.555059107327931,3.799152,1.13328479905782,0.00267426599025529,,,,,829.866930936819,,35166.96675,67465.3845,
,972.482011661594,-0.554943952095262,3.8000841,2.18839918673056,0.00277434253921131,,,,,814.401572227878,,35166.96675,67465.3845,
,971.589133391579,-0.554818641557233,3.8010984,1.29538687685897,0.00290253567389165,,,,,798.587535185081,,35166.96675,67465.3845,
,971.751492625168,-0.554699100517505,3.802066,1.45761824200099,0.00301675443211611,,,,,782.182571602721,,35166.96675,67465.3845,
,971.9949346033,-0.554569960119791,3.8031113,1.70092208362224,0.00313502898692622,,,,,765.296974136396,,35166.96675,67465.3845,
,971.426774096804,-0.554445032567731,3.8041225,1.13262794693446,0.00326017834108877,,,,,747.960610235627,,35166.96675,67465.3845,
,972.31965270337,-0.554338945454446,3.8049812,2.0253930762008,0.00335318257934325,,,,,730.196470491764,,35166.96675,67465.3845,
,971.589133391579,-0.554201453491741,3.8060941,1.29472669455283,0.00348335630620483,,,,,712.403101949106,,35166.96675,67465.3845,
,972.806632637065,-0.554074326858959,3.8071231,2.51208995757506,0.00360028296732916,,,,,694.528511066877,,35166.96675,67465.3845,
,971.9949346033,-0.553958084440314,3.808064,1.70026758377084,0.00371497247191347,,,,,676.643657815532,,35166.96675,67465.3845,
,972.31965270337,-0.553830228898753,3.8090989,2.02484892169152,0.00384083236937099,,,,,659.001463965681,,35166.96675,67465.3845,
,972.157293683936,-0.553709365939714,3.8100772,1.86236061980537,0.00394750358158546,,,,,641.269294180187,,35166.96675,67465.3845,
,972.31965270337,-0.553583314138521,3.8110975,2.02458480648103,0.00407377725738204,,,,,623.332289874673,,35166.96675,67465.3845,
