Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,452.001164367654,-0.612890705642343,3.7312685,0,8.89272601885361E-06,,,,,1017.46482924738,,35066.95425,67565.397,
,452.001164367654,-0.612763229344389,3.7322987,-0.000136356486891084,9.72523246287286E-05,,,,,1017.58729055681,,35066.95425,67565.397,
,452.488658788505,-0.612643845601169,3.7332635,0.487230364170855,0.000207301592844478,,,,,1016.75915152209,,35066.95425,67565.397,
,452.651140693796,-0.612517049869745,3.7342882,0.64957664095151,0.00031676167821582,,,,,1014.93542822026,,35066.95425,67565.397,
,452.326128407553,-0.612399942930914,3.7352346,0.324439089925285,0.000420533612873086,,,,,1012.34855666529,,35066.95425,67565.397,
,452.97615279652,-0.612275857091671,3.7362374,0.974330749048866,0.000533951588945988,,,,,1008.92610865249,,35066.95425,67565.397,
,453.138682993916,-0.612144730482331,3.7372971,1.1367206853597,0.000642408152405511,,,,,1004.40544436682,,35066.95425,67565.397,
,452.97615279652,-0.612027883396176,3.7382414,0.974065501136101,0.000750809207783947,,,,,999.204077141703,,35066.95425,67565.397,
,452.97615279652,-0.61190592587408,3.739227,0.973935047871221,0.00086298739432447,,,,,993.439114881553,,35066.95425,67565.397,
,453.138682993916,-0.611782842323726,3.7402217,1.13633358753252,0.000974291179801249,,,,,987.114475785266,,35066.95425,67565.397,
,453.463694821275,-0.61165333670012,3.7412683,1.46120688771311,0.00109690696649379,,,,,980.279655404701,,35066.95425,67565.397,
,453.463694821275,-0.611519797173085,3.7423475,1.46106404562356,0.00121888924800938,,,,,972.838830742901,,35066.95425,67565.397,
,453.707441463878,-0.611406402415325,3.7432639,1.70468939422106,0.00131294776287265,,,,,964.670335788547,,35066.95425,67565.397,
,453.301164715686,-0.611284296405986,3.7442507,1.29828203393372,0.00142594128588788,,,,,955.971292438625,,35066.95425,67565.397,
,453.707441463878,-0.611159554748088,3.7452588,1.70442535077736,0.00154068165690633,,,,,946.547091578864,,35066.95425,67565.397,
,453.463694821275,-0.611037634347802,3.7462441,1.46054829461713,0.00165171144442376,,,,,936.71128862149,,35066.95425,67565.397,
,453.869923025008,-0.610912942185652,3.7472518,1.86664311994666,0.00177062532687047,,,,,926.54722191303,,35066.95425,67565.397,
,454.032452969891,-0.610787458091539,3.7482659,2.02903883932674,0.00189121978835878,,,,,915.922166080509,,35066.95425,67565.397,
,453.707441463878,-0.610664176558195,3.7492622,1.70389546380433,0.00200672206164647,,,,,904.805617544185,,35066.95425,67565.397,
,454.682427001233,-0.610548393630613,3.7501979,2.67875715262039,0.0021078370578441,,,,,893.296121188896,,35066.95425,67565.397,
,453.626176451256,-0.610420645106047,3.7512303,1.6223699549666,0.00223158402124347,,,,,881.481096576388,,35066.95425,67565.397,
,453.463694821275,-0.610294517567216,3.7522496,1.45975341121388,0.00235393306361156,,,,,869.07871559278,,35066.95425,67565.397,
,453.626176451256,-0.610168291036889,3.7532697,1.62210002153681,0.00247282544542171,,,,,856.325799088764,,35066.95425,67565.397,
,454.194934439199,-0.610051369707112,3.7542146,2.19073294323588,0.00257974567789956,,,,,842.932115821635,,35066.95425,67565.397,
,454.519945669688,-0.60993103317075,3.7551871,2.51561545436624,0.00269719318764334,,,,,828.941150610786,,35066.95425,67565.397,
,454.357464292223,-0.609799770448104,3.7562479,2.35299367022097,0.00281801005314501,,,,,814.31828942989,,35066.95425,67565.397,
,454.357464292223,-0.609675016416269,3.7572561,2.35286022563731,0.00293076257236425,,,,,799.084685965008,,35066.95425,67565.397,
,453.869923025008,-0.609539831155626,3.7583486,1.86517435595546,0.00306683665212997,,,,,783.401758292086,,35066.95425,67565.397,
,454.682427001233,-0.609427847026672,3.7592536,2.67755854706968,0.00316770900143339,,,,,767.414240619341,,35066.95425,67565.397,
,455.007437956111,-0.609309836790448,3.7602073,3.002443270943,0.00327727394492933,,,,,751.237217537111,,35066.95425,67565.397,
,454.194934439199,-0.609181135472741,3.7612474,2.18980208718754,0.00340108508537734,,,,,735.110274522983,,35066.95425,67565.397,
,455.007437956111,-0.609063508828561,3.762198,3.0021797834081,0.00350804405925598,,,,,718.698856689618,,35066.95425,67565.397,
,454.519945669688,-0.608933718604406,3.7632469,2.51454866538056,0.00363494480477129,,,,,701.961496780061,,35066.95425,67565.397,
,454.357464292223,-0.608814508096303,3.7642103,2.35193977302506,0.00374971006039824,,,,,684.60202017238,,35066.95425,67565.397,
,455.494978258562,-0.608698935525648,3.7651443,3.48933011583657,0.00385794933685296,,,,,666.745565865819,,35066.95425,67565.397,
,454.194934439199,-0.608573129709176,3.766161,2.18915172683616,0.00398242075287288,,,,,648.461185874014,,35066.95425,67565.397,
,455.657459314437,-0.608317310937685,3.7682284,3.6514029625857,0.00421801564275653,,,,,629.84763602607,,35066.95425,67565.397,
,455.169967579408,-0.608210758967031,3.7690895,3.16379725301714,0.0043223448316043,,,,,610.377721830301,,35066.95425,67565.397,
,454.519945669688,-0.608086636005977,3.7700926,2.51364257374562,0.00443757711589333,,,,,591.111748970124,,35066.95425,67565.397,
,454.519945669688,-0.607958157419135,3.7711309,2.51350514514891,0.00457138984701532,,,,,572.015481178889,,35066.95425,67565.397,
,455.332448727192,-0.607825991399096,3.772199,3.32586682975069,0.00468711000507194,,,,,552.943212650817,,35066.95425,67565.397,
,455.007437956111,-0.60770263562213,3.7731959,3.00072410974553,0.00481179908234689,,,,,534.11922847093,,35066.95425,67565.397,
,455.494978258562,-0.607574887097564,3.7742283,3.48812776451943,0.00491687873267256,,,,,515.63217979106,,35066.95425,67565.397,
,456.14495063579,-0.60746901569344,3.7750839,4.13798689518308,0.00500452619297585,,,,,497.424918345557,,35066.95425,67565.397,
,456.14495063579,-0.607349904176831,3.7760465,4.13785948618067,0.00511697039225699,,,,,479.675039033653,,35066.95425,67565.397,
,455.332448727192,-0.60722098012826,3.7770884,3.32521967249287,0.00523611462750212,,,,,462.226860255495,,35066.95425,67565.397,
,455.819940324357,-0.607093479082433,3.7781188,3.812574886699,0.00535517029882983,,,,,444.743851199711,,35066.95425,67565.397,
,454.844956716437,-0.606974157208897,3.7790831,2.83746364476642,0.00547360209591451,,,,,427.233839245263,,35066.95425,67565.397,
,455.982469717808,-0.606847559460463,3.7801062,3.9748412294004,0.005594422513928,,,,,409.61006224516,,35066.95425,67565.397,
,455.494978258562,-0.60671764549694,3.7811561,3.48721080619106,0.00572478025420851,,,,,392.145017444859,,35066.95425,67565.397,
,456.307479937266,-0.606595391000359,3.7821441,4.29958171396762,0.00583547879159143,,,,,374.835421979768,,35066.95425,67565.397,
,455.819940324357,-0.60647595776139,3.7831093,3.81191434792223,0.00594957775985846,,,,,357.7852597955,,35066.95425,67565.397,
,456.14495063579,-0.606351339842861,3.7841164,4.13679136036669,0.00606841748952303,,,,,340.834584695889,,35066.95425,67565.397,
,455.982469717808,-0.606229196711712,3.7851035,3.97417979058081,0.00618122579543895,,,,,324.038691682256,,35066.95425,67565.397,
,455.169967579408,-0.606102042136117,3.7861311,3.16154163982843,0.00631549132143908,,,,,307.54128382693,,35066.95425,67565.397,
,456.469960763291,-0.6059789709597,3.7871257,4.46140317921318,0.00642745107391557,,,,,291.419133140458,,35066.95425,67565.397,
,456.632489972773,-0.605857842491377,3.7881046,4.62380282223728,0.00654769071677244,,,,,275.717157102511,,35066.95425,67565.397,
SurfaceFindCoarse,455.819940324357,-0.605731566465303,3.7891251,3.81111810121884,0.0066708542761844,,,,,260.687972738554,,35066.95425,67565.397,
,455.982469717808,-0.605934999782513,3.8012158,4.47305660202306,0.00654453488497613,,,,,115.634293665671,-168.562744176956,35066.95425,67565.397,
End Of Dynamic Ramp,456.14495063579,-0.606059636120821,3.8121725,4.49731985689126,0.00653710834609662,,,,,52.8550619557605,-165.508779866171,35066.95425,67565.397,
,456.957499824291,-0.606127004729449,3.8299405,4.46543986928079,0.00654833828523038,,,,,31.7143501365608,-168.986167313186,35066.95425,67565.397,
,456.307479937266,-0.606127004729449,3.8409936,4.32149964431363,0.00655944996687492,,,,,20.3141960496114,,35066.95425,67565.397,
,456.794970706822,-0.606127004729449,3.8518836,4.40299892499021,0.00654744945413356,,,,,9.76856640687536,,35066.95425,67565.397,
,456.469960763291,-0.606127004729449,3.8629393,4.38325432914661,0.00654567059765614,,,,,2.94131270470405,,35066.95425,67565.397,
,456.307479937266,-0.606127004729449,3.8738877,4.22345849121232,0.00656567349183667,,,,,-0.214905933752279,,35066.95425,67565.397,
,456.307479937266,-0.606127004729449,3.8848062,4.27672017779611,0.00656078342792426,,,,,-0.512383156984855,,35066.95425,67565.397,
,456.14495063579,-0.606127004729449,3.8958192,4.33489637961245,0.00655633826116636,,,,,-0.732423412993344,,35066.95425,67565.397,
,456.307479937266,-0.606127004729449,3.9067652,4.48539861246636,0.00653989209946881,,,,,-1.12066057260503,22.9128275509794,35066.95425,67565.397,
,455.494978258562,-0.605959636120821,3.9178748,4.3897046006322,0.00672103950663143,,,,,0.330029454071255,18.8531581166275,35066.95425,67565.397,
,456.469960763291,-0.605959636120821,3.9288803,4.58097720893556,0.0066990378750774,,,,,0.45106572652234,17.2029711312161,35066.95425,67565.397,
,456.632489972773,-0.605959636120821,3.9397209,4.56603724368818,0.006701926902197,,,,,2.67365587769925,15.7247458441103,35066.95425,67565.397,
,456.14495063579,-0.605959636120821,3.9506378,4.58053273532795,0.00670148220571998,,,,,4.29687407989132,14.6277138185703,35066.95425,67565.397,
,456.14495063579,-0.605959636120821,3.9606999,4.5271485477607,0.00670903852978417,,,,,3.67333800296124,12.9498542397468,35066.95425,67565.397,
,456.469960763291,-0.605959636120821,3.9715708,4.63449752241069,0.00669748159773725,,,,,3.13379503691335,11.5263455093979,35066.95425,67565.397,
,456.469960763291,-0.605959636120821,3.9816247,4.69339104128518,0.00669103618833147,,,,,2.30570153273443,10.3397766094016,35066.95425,67565.397,
End Of Dynamic Ramp Hold,455.494978258562,-0.605959636120821,3.9925256,4.57842641697292,0.00670637061397074,2578.96240542885,1.43977002374307,33.2769139264808,,1.90949215404081,9.2999544082404,35066.95425,67565.397,
,456.794970706822,-0.605035766120821,4.0117789,4.89593068631955,0.00763763522885044,2693.21189005963,1.57990001901154,34.1373043092533,,0.102850944921085,7.93275809952185,35066.95425,67565.397,
,456.957499824291,-0.603938886120821,4.0227477,5.1993664822451,0.00876107837445205,2988.633183782,1.70719311991819,36.8547254097369,,4.48956764889718,6.62475038559891,35066.95425,67565.397,
,457.44499004182,-0.602846976120821,4.0336668,5.5145490496502,0.00988317782957378,3313.58904028194,1.7974564269458,39.5702729396623,,10.0316559307077,5.26383003532514,35066.95425,67565.397,
