Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,326.128785646855,-0.629994103796395,3.7104723,0,0.000109629569701482,,,,,1009.64943725241,,35086.95675,67425.3795,
,325.641164373331,-0.62988572983968,3.7113478,-0.487737196971516,0.000184870441669914,,,,,1005.47002031606,,35086.95675,67425.3795,
,326.128785646855,-0.629755297357451,3.7124015,-0.000255442051456017,0.00029751300558117,,,,,1000.84307474034,,35086.95675,67425.3795,
,325.316083313644,-0.629643296493904,3.7133063,-0.813077578272459,0.000398840258859738,,,,,996.32532114568,,35086.95675,67425.3795,
,326.291325987075,-0.629523311483916,3.7142756,0.162036751813269,0.000502369586159543,,,,,992.507881757686,,35086.95675,67425.3795,
,325.966245264487,-0.629394129232371,3.7153192,-0.163182152053665,0.000623101766865898,,,,,989.242815155052,,35086.95675,67425.3795,
,326.128785646855,-0.629266679973851,3.7163488,-0.000778097250353109,0.000734540131126239,,,,,985.826893965196,,35086.95675,67425.3795,
,326.128785646855,-0.629145147648662,3.7173306,-0.000908095698476433,0.000839616958792669,,,,,981.605288109985,,35086.95675,67425.3795,
,325.478623864552,-0.629013588720968,3.7183934,-0.651210601520134,0.000963170452006291,,,,,976.222737729347,,35086.95675,67425.3795,
,327.104002835848,-0.628886411789923,3.7194208,0.974032333510362,0.00108145257265924,,,,,969.507216189176,,35086.95675,67425.3795,
,326.291325987075,-0.628767194248276,3.7203839,0.161227962323891,0.00118777269504848,,,,,961.606752252663,,35086.95675,67425.3795,
,327.104002835848,-0.628650415275386,3.7213273,0.973779897126835,0.00129565706788216,,,,,953.047938175533,,35086.95675,67425.3795,
,326.778922534839,-0.628520849289671,3.722374,0.648561004372169,0.00141099149173964,,,,,944.201612714241,,35086.95675,67425.3795,
,326.941462706429,-0.628401309906461,3.7233397,0.810973309287441,0.00152608355990101,,,,,935.164154407348,,35086.95675,67425.3795,
,326.778922534839,-0.628275160392711,3.7243588,0.648298200420412,0.00164467273795123,,,,,925.969181238343,,35086.95675,67425.3795,
,327.429082968154,-0.628155893336977,3.7253223,1.29833105835905,0.00175949238110514,,,,,916.370160877917,,35086.95675,67425.3795,
,326.941462706429,-0.628031984335638,3.7263233,0.810578255946821,0.00188606976997282,,,,,906.098940931339,,35086.95675,67425.3795,
,327.266542923091,-0.627910068276279,3.7273082,1.13552806369548,0.00199753450626007,,,,,894.924002243898,,35086.95675,67425.3795,
,326.616382321082,-0.627786369709808,3.7283075,0.485235146093512,0.00211322761013582,,,,,882.920164475898,,35086.95675,67425.3795,
,327.266542923091,-0.627661631347522,3.7293152,1.13526232027994,0.00222506860354576,,,,,870.19814253667,,35086.95675,67425.3795,
,327.835420786276,-0.627538205108526,3.7303123,1.70400815917018,0.00233115023248853,,,,,857.059948125219,,35086.95675,67425.3795,
,327.104002835848,-0.627416858461161,3.7312926,0.972460408906135,0.00243848723021104,,,,,843.858200539918,,35086.95675,67425.3795,
,327.835420786276,-0.627288406542391,3.7323303,1.70374095926357,0.00255048400569131,,,,,830.650741553202,,35086.95675,67425.3795,
,327.104002835848,-0.627171095293072,3.733278,0.97219752550941,0.00266134617991575,,,,,817.427505627507,,35086.95675,67425.3795,
,327.104002835848,-0.627048362251287,3.7342695,0.972066242700983,0.00277718581628048,,,,,803.971502001351,,35086.95675,67425.3795,
,327.754162931718,-0.626922150844928,3.7352891,1.62209133509023,0.00289339081588831,,,,,789.939541243389,,35086.95675,67425.3795,
,326.941462706429,-0.626798118058374,3.7362911,0.809258436705424,0.0030169784939367,,,,,775.321253928991,,35086.95675,67425.3795,
,327.997960683672,-0.626671275347413,3.7373158,1.86562073518547,0.00313648347631774,,,,,760.148395688558,,35086.95675,67425.3795,
,327.754162931718,-0.626544358365323,3.7383411,1.62168722502334,0.00325406068643397,,,,,744.759450137032,,35086.95675,67425.3795,
,327.835420786276,-0.626424967524373,3.7393056,1.70281737179647,0.00337167265118556,,,,,729.20908987585,,35086.95675,67425.3795,
,327.997960683672,-0.626298768496536,3.7403251,1.86522227895209,0.00349097823965817,,,,,713.74830001852,,35086.95675,67425.3795,
,327.266542923091,-0.626173844456425,3.7413343,1.13367089193624,0.00361167685219858,,,,,697.986913454891,,35086.95675,67425.3795,
,328.160500538866,-0.626054280316173,3.7423002,2.02750061455429,0.00372479275313893,,,,,681.970803072869,,35086.95675,67425.3795,
,327.591622971031,-0.625934320063228,3.7432693,1.45849472985671,0.00384364086996959,,,,,665.632891065835,,35086.95675,67425.3795,
,328.160500538866,-0.625810918581276,3.7442662,2.02724029987818,0.00395570182609498,,,,,649.087688962886,,35086.95675,67425.3795,
,328.485580122627,-0.625690785029029,3.7452367,2.35219138140504,0.00407183292742587,,,,,632.530555497558,,35086.95675,67425.3795,
,328.323040351852,-0.625559560321418,3.7462968,2.18951124461383,0.00419482999504025,,,,,615.875685514785,,35086.95675,67425.3795,
,328.485580122627,-0.625444415313381,3.747227,2.35192784920775,0.00429618828518304,,,,,599.139115433366,,35086.95675,67425.3795,
,327.754162931718,-0.625318773319017,3.748242,1.62037626389579,0.00441538111017915,,,,,582.254942431281,,35086.95675,67425.3795,
,328.648119851185,-0.625185803239858,3.7493162,2.51419095038995,0.00454412686405704,,,,,565.031384181716,,35086.95675,67425.3795,
,328.810635317635,-0.625068343448279,3.7502651,2.67658077462348,0.00466069727456279,,,,,547.454331190628,,35086.95675,67425.3795,
,328.648119851185,-0.624937985237181,3.7513182,2.5139258690158,0.00479505787765403,,,,,529.652762913017,,35086.95675,67425.3795,
,328.160500538866,-0.624815450251741,3.7523081,2.02617548574091,0.00491381238069161,,,,,511.704612699171,,35086.95675,67425.3795,
,328.323040351852,-0.624687283038968,3.7533435,2.18857820319563,0.00504553752509968,,,,,493.766972893521,,35086.95675,67425.3795,
,328.485580122627,-0.624568696801923,3.7543015,2.3509911268394,0.00515500670705197,,,,,475.904853390307,,35086.95675,67425.3795,
,328.973174961752,-0.624444391687893,3.7553057,2.83845300157028,0.00527063994358385,,,,,458.245631537108,,35086.95675,67425.3795,
,328.810635317635,-0.62432252514262,3.7562902,2.67578300150289,0.00538828140755131,,,,,440.7267898442,,35086.95675,67425.3795,
,328.160500538866,-0.624200262484656,3.7572779,2.02551744307695,0.0055029831461095,,,,,423.312958519398,,35086.95675,67425.3795,
,328.973174961752,-0.624077244736874,3.7582717,2.83806027861537,0.00562600148323092,,,,,406.076944127031,,35086.95675,67425.3795,
,328.648119851185,-0.623950575325215,3.759295,2.51286967465749,0.00574333123277575,,,,,389.005309063012,,35086.95675,67425.3795,
,328.323040351852,-0.623824326783292,3.7603149,2.18765513212082,0.00586157413275926,,,,,372.218824490575,,35086.95675,67425.3795,
,328.810635317635,-0.62370384663244,3.7612882,2.67512122492546,0.00596626668562145,,,,,355.736478726182,,35086.95675,67425.3795,
,328.485580122627,-0.623472863419156,3.7631542,2.34981895606969,0.00618346290264006,,,,,339.497385437424,,35086.95675,67425.3795,
,328.485580122627,-0.623350316055195,3.7641442,2.34968787187368,0.00630245231473184,,,,,323.059434619189,,35086.95675,67425.3795,
,329.298254123288,-0.623206155792498,3.7653088,3.1622076698527,0.00644261064773431,,,,,306.842627946827,,35086.95675,67425.3795,
,329.623333115861,-0.623082890474284,3.7663046,3.48715481026246,0.00655742640026907,,,,,290.67968451541,,35086.95675,67425.3795,
SurfaceFindCoarse,329.623333115861,-0.622960058404326,3.7672969,3.48702342152741,0.0066691400375714,,,,,274.678215182553,,35086.95675,67425.3795,
,329.460793640697,-0.623163676134984,3.7794554,3.31931300610963,0.0065568262636456,,,,,120.068064220897,-175.792716462698,35086.95675,67425.3795,
End Of Dynamic Ramp,329.460793640697,-0.623276392350018,3.7894873,3.36583345878921,0.00655077385194973,,,,,51.8017406919254,-179.056390147637,35086.95675,67425.3795,
,329.135714563637,-0.623354803138141,3.80799,3.31949136144529,0.00656477630934207,,,,,27.6534548960406,173.236894402141,35086.95675,67425.3795,
,329.460793640697,-0.623354803138141,3.8189957,3.17793384758874,0.00657500557497661,,,,,17.7489842091818,,35086.95675,67425.3795,
,329.623333115861,-0.623354803138141,3.8299372,3.13436248796054,0.00657900821327765,,,,,9.13204621025087,,35086.95675,67425.3795,
,329.135714563637,-0.623354803138141,3.8409114,3.12258489073234,0.0065763395608934,,,,,2.16564246676687,,35086.95675,67425.3795,
