Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1231.64488871124,-0.528109216248351,3.882865,0,6.60025300063899E-05,,,,,1015.08237647284,,35186.96925,67505.3895,
,1230.99596445425,-0.527987104649651,3.8838539,-0.649054875072808,0.000173496923067683,,,,,1014.52092112477,,35186.96925,67505.3895,
,1231.80714377735,-0.527864770782899,3.8848446,0.16199359220255,0.000276340306969359,,,,,1012.8934299816,,35186.96925,67505.3895,
,1231.15821979561,-0.527734385873336,3.8859005,-0.487069857251145,0.000389006992007465,,,,,1010.46256754312,,35186.96925,67505.3895,
,1231.96930207917,-0.527616472671194,3.8868554,0.323886299091543,0.000501604804915406,,,,,1007.26099505527,,35186.96925,67505.3895,
,1232.13155700763,-0.527487964691857,3.8878961,0.486003767519481,0.00061726635576517,,,,,1003.50092743253,,35186.96925,67505.3895,
,1232.29381186725,-0.527369137721052,3.8888584,0.648131522502388,0.00072324770262781,,,,,999.040635136246,,35186.96925,67505.3895,
,1231.80714377735,-0.527245581380008,3.889859,0.161331269142861,0.000836173300934799,,,,,994.114555142939,,35186.96925,67505.3895,
,1232.13155700763,-0.527127075463058,3.8908187,0.485617738209046,0.000937404061830082,,,,,988.496956731453,,35186.96925,67505.3895,
,1231.80714377735,-0.527004185926172,3.8918139,0.161073057721876,0.00104301865066275,,,,,982.410739197135,,35186.96925,67505.3895,
,1232.29381186725,-0.526885247821341,3.8927771,0.647613924110955,0.0011513258525223,,,,,975.592336447858,,35186.96925,67505.3895,
,1232.13155700763,-0.526758777299157,3.8938013,0.485223783846046,0.00126317833841541,,,,,967.915435890149,,35186.96925,67505.3895,
,1232.13155700763,-0.52664046895381,3.8947594,0.485097233965006,0.00137307062330569,,,,,959.35655236405,,35186.96925,67505.3895,
,1232.61822468464,-0.526501810733383,3.8958823,0.971616593614972,0.00149489578889447,,,,,949.966038765343,,35186.96925,67505.3895,
,1232.29381186725,-0.526377982731385,3.8968851,0.64707132217868,0.00161783711727742,,,,,939.712253173154,,35186.96925,67505.3895,
,1232.45596996269,-0.526271936173631,3.8977439,0.809115983700093,0.00171812533665047,,,,,928.715801795134,,35186.96925,67505.3895,
