Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1423.02488544249,-0.513915929319399,3.9316796,0,3.00901056891269E-05,,,,,1046.27583586916,,35226.97425,67465.3845,
,1422.86281147336,-0.513774161395342,3.9328282,-0.162225612827621,0.000155483519174866,,,,,1040.0340929763,,35226.97425,67465.3845,
,1422.86281147336,-0.513651833178789,3.9338193,-0.162356462610087,0.000263650085768626,,,,,1033.15776485641,,35226.97425,67465.3845,
,1422.53847002143,-0.513533541015794,3.9347777,-0.48682444710524,0.000364682740454222,,,,,1025.7165449873,,35226.97425,67465.3845,
,1423.83564075244,-0.513407781536582,3.9357966,0.810211763827652,0.000475395143488083,,,,,1017.78617246386,,35226.97425,67465.3845,
,1423.83564075244,-0.513284305451586,3.936797,0.810079686214516,0.000580284434519181,,,,,1009.18724803304,,35226.97425,67465.3845,
,1423.51130019378,-0.513161026849333,3.9377958,0.485607261185342,0.000698694923656148,,,,,999.461859728309,,35226.97425,67465.3845,
,1423.51130019378,-0.513044437974995,3.9387404,0.485482550556226,0.000804220296822101,,,,,988.323912750257,,35226.97425,67465.3845,
,1424.48422433128,-0.512917407200626,3.9397696,1.45827080812413,0.000921957696976087,,,,,976.142209769002,,35226.97425,67465.3845,
,1423.18705598239,-0.512795708460316,3.9407556,0.160972282779109,0.00103923077681166,,,,,963.335615893476,,35226.97425,67465.3845,
,1424.48422433128,-0.512664493520332,3.9418187,1.45800027609986,0.00115318573707363,,,,,950.510018234573,,35226.97425,67465.3845,
,1423.51130019378,-0.512549805417395,3.9427479,0.484953461157341,0.00125747382346983,,,,,938.236285512543,,35226.97425,67465.3845,
,1424.32205438706,-0.51242125649444,3.9437894,1.29557015060172,0.00137761440741718,,,,,927.195946714139,,35226.97425,67465.3845,
,1423.99781092006,-0.512295608099272,3.9448074,0.971192282351892,0.00148976508489346,,,,,916.965000350772,,35226.97425,67465.3845,
,1423.99781092006,-0.512195015327109,3.9456224,0.971084682137272,0.00158327693983053,,,,,907.146549259151,,35226.97425,67465.3845,
,1424.32205438706,-0.512050655442051,3.946792,1.29517373292759,0.00172210544998287,,,,,896.554558246858,,35226.97425,67465.3845,
,1424.56530927545,-0.511939966364658,3.9476888,1.53831022147743,0.00182372162740561,,,,,884.32994855678,,35226.97425,67465.3845,
,1424.32205438706,-0.511816465594318,3.9486894,1.29492322906597,0.00194102665745485,,,,,871.089492051176,,35226.97425,67465.3845,
,1425.05172190478,-0.511695840666423,3.9496667,2.02446171894968,0.00205346516430982,,,,,857.151185985345,,35226.97425,67465.3845,
,1425.05172190478,-0.511566723980582,3.9507128,2.02432360780304,0.00217417282483212,,,,,842.973377638332,,35226.97425,67465.3845,
,1424.72738246324,-0.511443408350314,3.9517119,1.69985226027731,0.00229107163506988,,,,,829.094768786994,,35226.97425,67465.3845,
,1423.83564075244,-0.511322339086247,3.9526928,0.80798104634757,0.00241014928792241,,,,,815.504210565413,,35226.97425,67465.3845,
,1424.88955222126,-0.511195678592022,3.953719,1.86175703131907,0.00253526074255467,,,,,801.876946071994,,35226.97425,67465.3845,
,1424.72738246324,-0.511080632551613,3.9546511,1.6994642129757,0.00265119170114148,,,,,788.165008896862,,35226.97425,67465.3845,
,1424.32205438706,-0.510953700518616,3.9556795,1.29400036248902,0.00277790253191818,,,,,773.924713422203,,35226.97425,67465.3845,
,1425.05172190478,-0.510827188136447,3.9567045,2.02353255478961,0.00289069576611533,,,,,758.944168701595,,35226.97425,67465.3845,
,1424.72738246324,-0.510702230930879,3.9577169,1.699059451334,0.00301211212680119,,,,,743.346252702042,,35226.97425,67465.3845,
,1424.72738246324,-0.510584642300155,3.9586696,1.69893367130398,0.00312306274823473,,,,,727.140733570885,,35226.97425,67465.3845,
,1424.72738246324,-0.510461684607359,3.9596658,1.69880214819502,0.00323252311464516,,,,,710.887112314766,,35226.97425,67465.3845,
,1424.48422433128,-0.510326594068546,3.9607603,1.45549951508728,0.00336805642735529,,,,,694.775387102966,,35226.97425,67465.3845,
,1425.21389151379,-0.510222076326868,3.9616071,2.18505489900151,0.00346328130475814,,,,,678.565275382464,,35226.97425,67465.3845,
,1425.37596440378,-0.510084912219254,3.9627184,2.34698106982101,0.00358606268305289,,,,,662.400080285877,,35226.97425,67465.3845,
,1424.48422433128,-0.509978074055347,3.963584,1.45512671665044,0.00369422799527775,,,,,645.954208921657,,35226.97425,67465.3845,
,1425.5381338638,-0.509846241981792,3.9646521,2.50889523348421,0.00381787264595614,,,,,629.052275808449,,35226.97425,67465.3845,
,1425.5381338638,-0.509716384735666,3.9657042,2.50875633018875,0.0039441899820932,,,,,611.590306117423,,35226.97425,67465.3845,
,1425.7003032493,-0.509599931630714,3.9666477,2.67080115028972,0.00405533225514352,,,,,593.924602928023,,35226.97425,67465.3845,
,1425.7003032493,-0.509467642878316,3.9677195,2.67065964610563,0.00416615787931653,,,,,576.249438348569,,35226.97425,67465.3845,
,1425.5381338638,-0.509348412672292,3.9686855,2.50836272464293,0.0042836180366757,,,,,558.568791126577,,35226.97425,67465.3845,
,1425.7003032493,-0.509225825259638,3.9696787,2.67040098311118,0.00440222301847621,,,,,540.936110336788,,35226.97425,67465.3845,
,1425.7003032493,-0.509098177351698,3.9707129,2.67026444305969,0.00452057748716499,,,,,523.401239523903,,35226.97425,67465.3845,
,1425.05172190478,-0.508988376946648,3.9716025,2.02156564927132,0.00463480290781408,,,,,506.049231893006,,35226.97425,67465.3845,
,1425.5381338638,-0.50886506131638,3.9726016,2.50784570231106,0.00475457892672527,,,,,488.859242115495,,35226.97425,67465.3845,
