Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1362.54017509904,-0.521266102573976,3.9218064,0,7.2596785533182E-05,,,,,1010.1714841525,,35226.97425,67445.382,
,1362.21587559281,-0.521140251552724,3.9228259,-0.324434124224861,0.000187824056866443,,,,,1007.09404397634,,35226.97425,67445.382,
,1362.70237307394,-0.521020004882982,3.9238,0.161934733681223,0.000292134325747546,,,,,1003.41555111418,,35226.97425,67445.382,
,1361.8914791344,-0.520886969428736,3.9248777,-0.649101508763653,0.000414988551496779,,,,,999.473626935356,,35226.97425,67445.382,
,1362.86457097617,-0.520777450030939,3.9257649,0.323873184321176,0.000512997795973264,,,,,995.287470444759,,35226.97425,67445.382,
,1362.86457097617,-0.52065628987659,3.9267464,0.323743583969868,0.000618221367769033,,,,,991.173834699139,,35226.97425,67445.382,
,1362.21587559281,-0.520540734073751,3.9276825,-0.325075404985087,0.00073244891207354,,,,,986.812892404309,,35226.97425,67445.382,
,1362.70237307394,-0.520415216350937,3.9286993,0.16128781467851,0.000842029782011769,,,,,981.9256064629,,35226.97425,67445.382,
,1362.37797705146,-0.520301722060658,3.9296187,-0.163229608276644,0.00094312952895986,,,,,976.133033106653,,35226.97425,67445.382,
,1363.02667214433,-0.520168217519722,3.9307002,0.48532267992618,0.00107265061773312,,,,,969.312452185895,,35226.97425,67445.382,
,1363.02667214433,-0.520046316702178,3.9316877,0.485192287315974,0.00118437016901996,,,,,961.172361174529,,35226.97425,67445.382,
,1362.70237307394,-0.519924008519876,3.9326785,0.16076238857772,0.00130402232035524,,,,,952.192808166797,,35226.97425,67445.382,
,1363.18886990122,-0.519799638825015,3.933686,0.647126182383995,0.00142485053953777,,,,,942.668721316968,,35226.97425,67445.382,
,1362.54017509904,-0.519686403766854,3.9346033,-0.00168974298079741,0.00153631478149014,,,,,932.716185496913,,35226.97425,67445.382,
,1362.37797705146,-0.51955824434531,3.9356415,-0.164024877757905,0.00166004794778695,,,,,922.552921687451,,35226.97425,67445.382,
,1363.18886990122,-0.51942392507486,3.9367296,0.646724295853948,0.00178949752033308,,,,,912.127884536345,,35226.97425,67445.382,
,1363.75646481667,-0.519297617311304,3.9377528,1.21418410475112,0.00191779721476352,,,,,901.055590345375,,35226.97425,67445.382,
,1362.70237307394,-0.519173050106257,3.9387619,0.159959117281595,0.00203151837936464,,,,,889.141894036657,,35226.97425,67445.382,
,1363.67536607452,-0.519054815571529,3.9397197,1.13282564692515,0.00214001375854868,,,,,876.380807448791,,35226.97425,67445.382,
,1363.35106758542,-0.518926051275042,3.9407628,0.808389423622838,0.00225837511654548,,,,,862.780465993173,,35226.97425,67445.382,
,1363.02667214433,-0.51881466787487,3.9416651,0.483874839995404,0.00236223347350936,,,,,848.363951436214,,35226.97425,67445.382,
,1363.02667214433,-0.518695186557097,3.942633,0.48374703543093,0.00247529590053577,,,,,833.322592259315,,35226.97425,67445.382,
,1363.51316853568,-0.518559941457652,3.9437286,0.970098760302174,0.00260987722979656,,,,,817.856386396919,,35226.97425,67445.382,
,1363.91866224645,-0.518434436079224,3.9447453,1.37545822280397,0.00272763581435432,,,,,802.205353919176,,35226.97425,67445.382,
,1364.08085960351,-0.518312152585696,3.9457359,1.5375247779206,0.00284372158188357,,,,,786.489160668674,,35226.97425,67445.382,
,1363.75646481667,-0.518190659132909,3.9467201,1.21300003421594,0.00296565718600428,,,,,770.710211759616,,35226.97425,67445.382,
,1363.91866224645,-0.518062549088912,3.9477579,1.37506042961156,0.00307893738864935,,,,,755.038740367597,,35226.97425,67445.382,
,1364.08085960351,-0.517939018812338,3.9487586,1.53712565109238,0.00319228595892311,,,,,739.536044619553,,35226.97425,67445.382,
,1362.70237307394,-0.517814698495023,3.9497657,0.158506140872301,0.00331527788594004,,,,,723.860151954685,,35226.97425,67445.382,
,1363.67536607452,-0.517692896432571,3.9507524,1.13136885446883,0.00342379972297389,,,,,707.759316868449,,35226.97425,67445.382,
,1363.91866224645,-0.517584093009195,3.9516338,1.37454864356813,0.00352795510253157,,,,,691.241673558044,,35226.97425,67445.382,
,1363.75646481667,-0.517460130679091,3.952638,1.21221861606106,0.00364328500481388,,,,,674.272242938622,,35226.97425,67445.382,
,1363.91866224645,-0.517335773328616,3.9536454,1.37428302556844,0.00375901030370468,,,,,656.790958406974,,35226.97425,67445.382,
,1364.2429602268,-0.517221785262874,3.9545688,1.69845907727176,0.0038630378640367,,,,,639.071006590207,,35226.97425,67445.382,
,1364.40515743845,-0.517077442350515,3.9557381,1.86050189087588,0.00400029785016513,,,,,621.435404545796,,35226.97425,67445.382,
,1364.40515743845,-0.51695464039275,3.9567329,1.86037053435068,0.00412619828517691,,,,,603.785952558921,,35226.97425,67445.382,
,1363.91866224645,-0.516832307521675,3.9577239,1.3737444875829,0.00423281560767437,,,,,586.087769423436,,35226.97425,67445.382,
,1364.72945498265,-0.51671510991542,3.9586733,2.18441186202325,0.00434602957725125,,,,,568.299381251714,,35226.97425,67445.382,
,1364.08085960351,-0.516593690528953,3.9596569,1.53568660523537,0.00445859494888459,,,,,550.340940249335,,35226.97425,67445.382,
,1364.08085960351,-0.516473690746943,3.960629,1.53555824608966,0.00457549572581643,,,,,532.078853948728,,35226.97425,67445.382,
,1363.75646481667,-0.516338346892405,3.9617254,1.21101868714362,0.00470707708791835,,,,,513.799855661039,,35226.97425,67445.382,
,1364.56735457738,-0.516224889635286,3.9626445,2.02178708699673,0.00481367338109094,,,,,495.359074093534,,35226.97425,67445.382,
,1365.21604574491,-0.516101927200496,3.9636406,2.67034672634538,0.00493220966579173,,,,,477.067071547167,,35226.97425,67445.382,
,1364.2429602268,-0.515973965289137,3.9646772,1.69712433229859,0.00505220314459377,,,,,458.82566699803,,35226.97425,67445.382,
,1364.72945498265,-0.5158479167577,3.9656983,2.18348425889748,0.00516762772453155,,,,,440.666547581349,,35226.97425,67445.382,
,1364.56735457738,-0.51571858461943,3.966746,2.02124551201875,0.00529917300947081,,,,,422.679343075414,,35226.97425,67445.382,
,1364.56735457738,-0.515606337112197,3.9676553,2.02112544518284,0.00540367315026895,,,,,404.61565690211,,35226.97425,67445.382,
,1364.40515743845,-0.515479881216002,3.9686797,1.85879304125134,0.00552747297514798,,,,,386.709534792048,,35226.97425,67445.382,
,1364.2429602268,-0.515361103528264,3.9696419,1.6964687776739,0.005648463807811,,,,,368.891605473997,,35226.97425,67445.382,
,1364.08085960351,-0.515238523769458,3.9706349,1.53423703553933,0.00576816611728393,,,,,351.18187552717,,35226.97425,67445.382,
,1364.56735457738,-0.515113536855267,3.9716474,2.02059831572542,0.0058938174239076,,,,,333.695487269974,,35226.97425,67445.382,
,1364.72945498265,-0.514977094350323,3.9727527,2.18255277370312,0.00601609407647802,,,,,316.556483068264,,35226.97425,67445.382,
,1364.2429602268,-0.514863958047255,3.9736692,1.69593700029762,0.00613055809317682,,,,,299.798940708625,,35226.97425,67445.382,
,1364.40515743845,-0.514738292191802,3.9746872,1.85799979203027,0.00625533932891665,,,,,283.477321921072,,35226.97425,67445.382,
,1363.91866224645,-0.514618317098566,3.9756591,1.37137626728664,0.00636203342449917,,,,,267.250430176523,,35226.97425,67445.382,
SurfaceFindCoarse,1365.21604574491,-0.514494799166378,3.9766597,2.66862764337675,0.00648112541653757,,,,,251.221348780102,,35226.97425,67445.382,
,1365.05384889691,-0.514697216512565,3.9887814,2.99376754812682,0.00633441245385279,,,,,87.5912211225597,-171.034515269179,35226.97425,67445.382,
End Of Dynamic Ramp,1364.89165197615,-0.514822589373297,3.9997724,2.9932578889641,0.00633054030116583,,,,,45.9241038275482,-168.655531249464,35226.97425,67445.382,
,1365.54034256195,-0.514900841769501,4.01843,2.86943118368836,0.00635179801796382,,,,,28.948811452836,,35226.97425,67445.382,
,1365.37814585942,-0.514900841769501,4.02846,2.84418189881896,0.0063517986933674,,,,,19.0374544998974,,35226.97425,67445.382,
,1365.05384889691,-0.514900841769501,4.039432,2.81768317844529,0.00635268343448293,,,,,10.2678734291484,,35226.97425,67445.382,
,1365.86463908811,-0.514900841769501,4.0503846,2.8705184225613,0.00634427335138564,,,,,3.9679111051959,,35226.97425,67445.382,
,1365.21604574491,-0.514900841769501,4.0603968,2.83708870808836,0.00634914154727502,,,,,0.041921000039239,,35226.97425,67445.382,
,1364.89165197615,-0.514900841769501,4.070406,2.90503262431589,0.00634117391265612,,,,,0.543956310888441,,35226.97425,67445.382,
,1365.05384889691,-0.514900841769501,4.0813514,2.94295228267065,0.00633896054416466,,,,,1.33334999563838,,35226.97425,67445.382,
,1366.51332792809,-0.514722589373297,4.0913863,3.02918369704077,0.00650836009993969,,,,,2.6010525212777,,35226.97425,67445.382,
,1365.21604574491,-0.514722589373297,4.1023161,2.96272360043221,0.00651765607503043,,,,,2.90547231569198,,35226.97425,67445.382,
,1366.18903198389,-0.514722589373297,4.113283,3.19808812896607,0.00649021083042002,,,,,3.71021001625211,3.91157184568247,35226.97425,67445.382,
,1364.72945498265,-0.514722589373297,4.1242679,3.11443123239711,0.0065012755233071,,,,,4.65498450143127,2.47005133695567,35226.97425,67445.382,
,1365.05384889691,-0.514722589373297,4.1352864,2.96708855301473,0.00651986944294545,,,,,3.3581747971279,0.42440542516905,35226.97425,67445.382,
,1365.86463908811,-0.514722589373297,4.1460924,3.12488029914239,0.00650127798797569,,,,,1.70812247059085,-1.59668146567393,35226.97425,67445.382,
,1365.86463908811,-0.514722589373297,4.157108,3.23428253257863,0.00648844036504254,,,,,1.53222659418781,-2.30596655995698,35226.97425,67445.382,
,1365.86463908811,-0.514722589373297,4.1681227,3.27070926662947,0.00648445614854289,,,,,1.34929117040502,-2.77916695186982,35226.97425,67445.382,
,1364.72945498265,-0.514722589373297,4.1781288,3.20852389399383,0.00649198013725528,,,,,1.0549325806866,-3.83837320476159,35226.97425,67445.382,
End Of Dynamic Ramp Hold,1365.70253919173,-0.514722589373297,4.1890403,3.22516948083822,0.00649021044138823,3666.5635809184,1.70093106191774,53.1860870696655,,0.615530135585364,-4.00780448714856,35226.97425,67445.382,
,1366.18903198389,-0.513794689373297,4.2002487,3.39617297842437,0.00743330514602315,3995.5884052445,1.89336244724219,57.3439558518628,,1.79516865542683,-5.42321848816303,35226.97425,67445.382,
,1366.67552412127,-0.512788519373297,4.2103104,3.78097981179492,0.00845285623321115,4589.0257454087,1.92974161934681,62.6356848701259,,5.48743288729163,-6.85707195343245,35226.97425,67445.382,
,1366.18903198389,-0.511775039373297,4.2204452,4.13604805344525,0.00948603647592028,5182.95659366733,1.96515638477291,67.6798086621363,,8.77268917793904,-8.07948768298504,35226.97425,67445.382,
,1366.83772024166,-0.510774569373297,4.2304499,4.2812608563887,0.0105294439414601,5797.51254612323,2.09500529323317,74.6317574212946,,13.7772328258971,-8.63713059893604,35226.97425,67445.382,
,1367.56750522225,-0.509687729373297,4.2413183,4.57265140355264,0.011645827906222,6419.81994495158,2.15235972428569,80.0136161701566,,19.8935300844977,-10.0805975420951,35226.97425,67445.382,
,1367.32421150576,-0.508611649373297,4.2520791,4.96878079195959,0.0127411066526387,7071.5084099719,2.1367259405473,84.2565672933876,,24.0253433712403,-10.2250472228204,35226.97425,67445.382,
,1367.89179992928,-0.507508929373297,4.2631063,5.1145221386966,0.0138947890065609,7707.69735997288,2.25365988373845,90.813717225902,,26.4837373778255,-9.22988608507282,35226.97425,67445.382,
,1367.16201560375,-0.506424879373297,4.2739468,5.38646093925227,0.015012328598478,8105.25162021544,2.31014867575999,93.2048424329077,,26.9540616559468,-9.29330861337818,35226.97425,67445.382,
,1366.99981962893,-0.505420679373297,4.2839888,5.69726083177024,0.0160407428829543,8355.01825459448,2.33359231408968,93.4344196327693,,25.634868160237,-9.43523229575238,35226.97425,67445.382,
,1368.54048512973,-0.504310889373297,4.2950867,5.93911277818448,0.0171913237041582,8481.91228899386,2.41770837316579,93.2464239643948,,24.9326854223285,-8.41559131625071,35226.97425,67445.382,
,1367.89179992928,-0.503226879373297,4.3059268,6.08541200436388,0.018326653090781,8265.60986434993,2.57550808152091,90.6378290300374,,24.0963826674838,-6.51178205405028,35226.97425,67445.382,
,1368.21609434514,-0.502144849373297,4.3167471,6.44720528184684,0.0194088023275943,7775.34444100578,2.64373395250882,83.4353393376132,,24.0045874144653,-4.21283973033881,35226.97425,67445.382,
,1369.35126749683,-0.501135589373297,4.3268397,6.70438522692402,0.0204738132084099,7650.93882818401,2.72116211507439,80.9275031876252,,23.8267953328535,-2.21154294677154,35226.97425,67445.382,
,1369.83785203451,-0.500029559373297,4.3379,6.97292216414907,0.0216184678389761,7402.48709616016,2.82528565276738,77.4124751756742,,23.3033932732845,-0.319489859517895,35226.97425,67445.382,
,1369.35126749683,-0.498947229373297,4.3487233,7.31054549251368,0.0227268286128802,7127.87565102205,2.89216412485884,73.2999620734065,,23.7486448762796,0.584630502620776,35226.97425,67445.382,
,1370.48653373824,-0.497942099373297,4.3587746,7.49339707649717,0.0237740956570528,6894.49296521301,3.03246557551154,70.8337108826189,,24.0334647082572,1.52632884273331,35226.97425,67445.382,
,1369.35126749683,-0.496849889373297,4.3696967,7.77788759905091,0.0249010988877421,6746.35227648882,3.1144266802098,68.4978634734388,,24.7153277048555,3.16597264593558,35226.97425,67445.382,
,1370.64863148746,-0.495747339373297,4.3807222,8.012848516829,0.0260453982749165,6702.3247104333,3.20328064286062,67.4196504454242,,23.9941492336071,4.7115309109437,35226.97425,67445.382,
,1370.81082582315,-0.494744599373297,4.3907496,8.26113461126402,0.0270803616293971,6811.23992660057,3.220414783131,67.3698281391898,,22.8289719865729,6.0965962980316,35226.97425,67445.382,
,1370.32433925677,-0.493645199373297,4.4017436,8.41510419468144,0.0282297891806499,6945.74179088491,3.30384669485342,68.201393797497,,22.6808033773592,7.1250163489018,35226.97425,67445.382,
,1371.13511761657,-0.492541419373297,4.4127814,8.73839202294865,0.0293629268439364,7025.40375567504,3.29404052859718,67.4985341438478,,22.236555135745,7.83617665139,35226.97425,67445.382,
,1371.13511761657,-0.491463739373297,4.4235582,8.9146734167795,0.0304888036620032,7055.33309611409,3.37873231867232,67.3647870560194,,20.8398526262232,8.24731115069479,35226.97425,67445.382,
,1371.29731173354,-0.490463439373297,4.4335612,9.19269669553921,0.0315165384248043,7110.15086850367,3.37753259955045,66.7237660355238,,20.6813552887712,8.56732102834724,35226.97425,67445.382,
,1371.29731173354,-0.489457359373297,4.443622,9.47697821071146,0.0325497570428299,7234.48279274453,3.35394205101057,66.5613966406393,,20.7242885873075,8.51438075970828,35226.97425,67445.382,
,1373.16224885951,-0.488359069373297,4.4546049,9.69724258886121,0.0336896724430127,7408.77160885961,3.36850108118283,67.1826952618909,,21.2591274595972,8.12079632010198,35226.97425,67445.382,
,1371.70270004782,-0.487271449373297,4.4654811,9.79685735108503,0.0348358272456654,7532.82753130818,3.45980300431812,68.1340505573313,,20.407649605696,7.3024516049113,35226.97425,67445.382,
,1372.18928141416,-0.486260359373297,4.475592,9.99293798876962,0.0358843156135574,7497.59655767673,3.5214928903639,67.3662546812156,,20.019561707744,6.09524944041853,35226.97425,67445.382,
,1372.51357196809,-0.485253129373297,4.4856643,10.2639401112811,0.0369219396949574,7387.28386641637,3.55966311478904,65.695712545368,,19.9096049563544,4.89561285934793,35226.97425,67445.382,
,1372.51357196809,-0.484159109373297,4.4966045,10.4362271082553,0.0380651034867569,7314.59071431931,3.65962543802851,64.9150216855655,,19.607682228075,3.43599436010015,35226.97425,67445.382,
,1372.51357196809,-0.483061609373297,4.5075795,10.6596497663001,0.0392038967682489,7323.66182670224,3.70413006974262,64.4047186461195,,18.8675852946744,2.0309142031955,35226.97425,67445.382,
,1373.48653853815,-0.481964109373297,4.5185545,10.9568771632402,0.0403337440974025,7395.55107539294,3.68396215799616,63.9181256336057,,18.6461754706538,0.972961664790226,35226.97425,67445.382,
