Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,311.662769337275,-0.630201914034297,3.7871032,0,0.000161228955795051,,,,,984.034580304017,,35046.95175,67565.397,
,311.337681067194,-0.630075538116663,3.7881238,-0.325223449533526,0.000206879606561285,,,,,982.31985835611,,35046.95175,67565.397,
,311.500225223092,-0.629950474745302,3.7891338,-0.162813069107561,0.00030970463868899,,,,,979.946360647873,,35046.95175,67565.397,
,311.337681067194,-0.629828568914504,3.7901183,-0.32548762297845,0.000426718028798452,,,,,976.470807336427,,35046.95175,67565.397,
,312.638008925571,-0.62970268829735,3.7911349,0.974705585749758,0.0005365866744986,,,,,972.054486747681,,35046.95175,67565.397,
,311.662769337275,-0.629577104860485,3.7921491,-0.000668334312230106,0.000639931652141434,,,,,967.042343632345,,35046.95175,67565.397,
,312.150401429484,-0.629454716111719,3.7931375,0.486832843364717,0.000747198187680313,,,,,961.571976576528,,35046.95175,67565.397,
,311.500225223092,-0.629334816247868,3.7941058,-0.163471615293654,0.000849307185576173,,,,,955.934287355659,,35046.95175,67565.397,
,312.638008925571,-0.629206644865991,3.7951409,0.974174987193545,0.000960355000203062,,,,,950.23021364493,,35046.95175,67565.397,
,312.312921156235,-0.629085717253643,3.7961175,0.648957866247076,0.00107505588223251,,,,,944.056307335362,,35046.95175,67565.397,
,312.150401429484,-0.628973544077291,3.7970234,0.486318152169113,0.00118100247044145,,,,,937.171198834957,,35046.95175,67565.397,
,312.475465061775,-0.628845484138022,3.7980576,0.811244803674767,0.00128993751457889,,,,,929.676301363646,,35046.95175,67565.397,
,312.312921156235,-0.628704335883552,3.7991975,0.64854991728224,0.00141929953730608,,,,,921.585390878947,,35046.95175,67565.397,
,312.312921156235,-0.628593660991154,3.8000913,0.64843153261186,0.00152619395307105,,,,,912.821573296358,,35046.95175,67565.397,
,312.475465061775,-0.628473575389623,3.8010611,0.81084698720857,0.0016384962184462,,,,,903.65165889383,,35046.95175,67565.397,
,311.825313409738,-0.628352177241818,3.8020415,0.160565480247956,0.00175700328781826,,,,,893.918919752271,,35046.95175,67565.397,
,312.881836753235,-0.628225107903511,3.8030677,1.21695290256695,0.00187228655444263,,,,,883.770667601702,,35046.95175,67565.397,
,312.150401429484,-0.628095054379807,3.804118,0.485378465569786,0.00200745475159321,,,,,873.070948257995,,35046.95175,67565.397,
,312.312921156235,-0.627974399182724,3.8050924,0.647769132102754,0.00210987467358648,,,,,861.804099406213,,35046.95175,67565.397,
,312.312921156235,-0.627852431439366,3.8060774,0.647638667904584,0.00221849948002647,,,,,850.187116578971,,35046.95175,67565.397,
,311.987857440476,-0.627724866800578,3.8071076,0.322438501163982,0.00234606387984514,,,,,838.285921243743,,35046.95175,67565.397,
,313.206900009809,-0.62760197036882,3.8081001,1.54134961291676,0.0024507253770537,,,,,825.811839768872,,35046.95175,67565.397,
,312.881836753235,-0.6274844727123,3.809049,1.21616067362429,0.00256377525249679,,,,,812.939072392138,,35046.95175,67565.397,
