Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,492.219362028542,-0.608170580191088,3.7900999,0,0.000146443096044533,,,,,1017.8884072637,,35066.95425,67525.392,
,491.488122919534,-0.608043837927681,3.7911241,-0.731374680326332,0.000236742171299625,,,,,1017.1275416063,,35066.95425,67525.392,
,491.731853252888,-0.607919867609889,3.7921259,-0.487776953247061,0.000331824216265927,,,,,1015.75204395889,,35066.95425,67525.392,
,492.056843008231,-0.607793323342597,3.7931485,-0.162922557433495,0.000444146519770399,,,,,1013.63603130786,,35066.95425,67525.392,
,492.056843008231,-0.60767351094323,3.7941167,-0.1630507161432,0.00054551471936624,,,,,1010.58362234734,,35066.95425,67525.392,
,491.731853252888,-0.607547820534186,3.7951324,-0.488174917676648,0.000648760774309183,,,,,1006.70482038571,,35066.95425,67525.392,
,492.219362028542,-0.607428577373651,3.796096,-0.000793691839763804,0.000756004032996319,,,,,1002.04145079736,,35066.95425,67525.392,
,492.219362028542,-0.607303827446155,3.7971041,-0.000927132033167128,0.000866531815343069,,,,,996.86437633437,,35066.95425,67525.392,
,492.544351501604,-0.607172444648791,3.7981658,0.323921805909757,0.000985914755898913,,,,,991.216974689503,,35066.95425,67525.392,
,492.706821954373,-0.607055416569798,3.7991115,0.486267078250185,0.00109849869090517,,,,,984.773965017844,,35066.95425,67525.392,
,493.031811145096,-0.606928736180176,3.8001352,0.811120763837997,0.00121851267760047,,,,,977.59427694328,,35066.95425,67525.392,
,492.544351501604,-0.606807785303145,3.8011126,0.323531743850516,0.00132657505609138,,,,,969.676240006876,,35066.95425,67525.392,
,492.381832575406,-0.606682713631962,3.8021233,0.160879033302471,0.00144898006351462,,,,,961.082325995568,,35066.95425,67525.392,
,491.894372367292,-0.606557270718062,3.803137,-0.326715356265439,0.00156620058752839,,,,,951.736915185461,,35066.95425,67525.392,
,493.356800147534,-0.606438411175001,3.8040975,1.13558528450071,0.00167883813196712,,,,,941.800126042644,,35066.95425,67525.392,
,493.194281456695,-0.606311916406737,3.8051197,0.972931287079103,0.00179111104649079,,,,,931.389838844042,,35066.95425,67525.392,
,493.194281456695,-0.606186386869537,3.8061341,0.972797012967221,0.00191130756276092,,,,,920.354198208659,,35066.95425,67525.392,
,493.356800147534,-0.606063654027467,3.8071259,1.13518442121164,0.0020233739998675,,,,,908.556281151206,,35066.95425,67525.392,
,492.544351501604,-0.605938842226185,3.8081345,0.322602268903527,0.00214018582915808,,,,,896.083487349276,,35066.95425,67525.392,
,493.031811145096,-0.605816344504502,3.8091244,0.809930881300014,0.00225735050572393,,,,,882.936984390638,,35066.95425,67525.392,
