Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,721.608928021259,-0.584762684325565,3.753235,0,3.19655110577053E-05,,,,,1024.34608431876,,35126.96175,67465.3845,
,721.121681243731,-0.584637517878998,3.7542474,-0.487380663255926,0.000139816410729491,,,,,1022.22601902956,,35126.96175,67465.3845,
,721.933775072317,-0.584512598699216,3.7552578,0.32457954409374,0.000241203967765534,,,,,1019.18827792181,,35126.96175,67465.3845,
,721.446528617612,-0.584394083729165,3.7562164,-0.162793681510374,0.000346843143523903,,,,,1015.44223687865,,35126.96175,67465.3845,
,722.096222719685,-0.584265999534535,3.7572524,0.486763413832573,0.000470931276113743,,,,,1011.06818236381,,35126.96175,67465.3845,
,722.583468528571,-0.584149487425443,3.7581948,0.973884594201445,0.000569239372704266,,,,,1005.92952079299,,35126.96175,67465.3845,
,722.2586219081,-0.584023702811914,3.7592122,0.648903426773497,0.000689695785779493,,,,,999.99000344116,,35126.96175,67465.3845,
,722.745915960586,-0.58389469136684,3.7602557,1.13605948068451,0.000814711199888021,,,,,992.87758823223,,35126.96175,67465.3845,
,722.421069447801,-0.583778760334693,3.7611934,0.81108896093969,0.000913326288308406,,,,,984.124682051768,,35126.96175,67465.3845,
,721.933775072317,-0.583650441236617,3.7622313,0.323657327457125,0.00103853682133124,,,,,973.821705371545,,35126.96175,67465.3845,
,722.745915960586,-0.583528823068415,3.763215,1.13566812545503,0.00115305122772969,,,,,961.979984032015,,35126.96175,67465.3845,
,722.908314933691,-0.583409047037761,3.7641838,1.29793897875275,0.0012595074964756,,,,,949.424646358733,,35126.96175,67465.3845,
,721.933775072317,-0.583298333334777,3.7650793,0.323280691193975,0.00136000898525159,,,,,937.012733191193,,35126.96175,67465.3845,
,722.745915960586,-0.583173488335031,3.7660891,1.13528803757444,0.00147153425881941,,,,,925.275890215232,,35126.96175,67465.3845,
,722.908314933691,-0.583032706990991,3.7672278,1.29753642229734,0.00160254774362976,,,,,914.161545406336,,35126.96175,67465.3845,
,722.583468528571,-0.582921028947546,3.7681311,0.972570559474781,0.00169913002242489,,,,,903.140148816403,,35126.96175,67465.3845,
,722.745915960586,-0.582799781679521,3.7691118,1.13488829795625,0.00181238531512904,,,,,891.867052513224,,35126.96175,67465.3845,
,722.421069447801,-0.58267632137377,3.7701104,0.809909724437404,0.00193184981959366,,,,,879.838821591478,,35126.96175,67465.3845,
,724.045251452702,-0.582555321372531,3.7710891,2.43396230029597,0.00203731086612158,,,,,866.877396971396,,35126.96175,67465.3845,
,721.933775072317,-0.582431774523405,3.7720884,0.322353766604071,0.00216662870535904,,,,,853.128624927863,,35126.96175,67465.3845,
,723.558007097725,-0.582294479641034,3.7731989,1.94643893296444,0.00228660878518029,,,,,838.756901518708,,35126.96175,67465.3845,
,723.070713852965,-0.58217323237301,3.7741796,1.45901599467034,0.00240075222636392,,,,,824.074615014501,,35126.96175,67465.3845,
,723.233161123422,-0.582047274672731,3.7751984,1.62132853302584,0.00252715380085489,,,,,809.359435372845,,35126.96175,67465.3845,
,723.882852856563,-0.58192563177785,3.7761823,2.2708901494473,0.00262615344198646,,,,,794.618482106048,,35126.96175,67465.3845,
,724.045251452702,-0.581800749688086,3.7771924,2.43315516402318,0.0027523674130231,,,,,779.945282832473,,35126.96175,67465.3845,
