Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,953.082877237076,-0.558991623650167,3.8629851,0,8.62717868029553E-05,,,,,1007.22105610647,,35146.96425,67485.387,
,953.082877237076,-0.558889356536515,3.8638126,-0.000109391193233331,0.000182994286088964,,,,,1007.70796597609,,35146.96425,67485.387,
,953.894513992315,-0.558748444194537,3.8649528,0.811376635539631,0.000301064504070616,,,,,1007.72233626131,,35146.96425,67485.387,
,952.514691902,-0.55863074123497,3.8659052,-0.568571357098726,0.000405239864858359,,,,,1006.88594455215,,35146.96425,67485.387,
,952.18995894179,-0.558497046294125,3.866987,-0.893447325637648,0.00052230124072999,,,,,1005.26697405976,,35146.96425,67485.387,
,953.082877237076,-0.55837897257765,3.8679424,-0.000655329259474607,0.000622633637290681,,,,,1002.82732615349,,35146.96425,67485.387,
,953.245243414053,-0.558256116097068,3.8689365,0.161579432871505,0.000739944981055776,,,,,999.617462803439,,35146.96425,67485.387,
,952.514691902,-0.558133679807647,3.8699272,-0.569103044566017,0.000858167234396468,,,,,995.415153597939,,35146.96425,67485.387,
,953.732244819483,-0.558019709134282,3.8708494,0.648327962876754,0.000966815379230636,,,,,990.260791360597,,35146.96425,67485.387,
,953.407512768711,-0.557896420103974,3.871847,0.323464034577072,0.00108456033371138,,,,,984.299639276414,,35146.96425,67485.387,
,953.245243414053,-0.557771413233329,3.8728585,0.161060964883758,0.00120468827823809,,,,,977.379802975374,,35146.96425,67485.387,
,953.245243414053,-0.557649644306342,3.8738438,0.160930713351803,0.0013144813102477,,,,,969.50106507928,,35146.96425,67485.387,
,953.732244819483,-0.557514997756102,3.8749333,0.647788092551623,0.00143582171098976,,,,,960.698268394466,,35146.96425,67485.387,
,953.245243414053,-0.557393933267239,3.8759129,0.160657189100541,0.00154890249287755,,,,,951.003072876344,,35146.96425,67485.387,
,953.732244819483,-0.557269878005989,3.8769167,0.647525897394332,0.00165942982852936,,,,,940.620364184653,,35146.96425,67485.387,
,953.732244819483,-0.557148591062983,3.8778981,0.647396161422079,0.0017767256072319,,,,,929.667361405561,,35146.96425,67485.387,
,953.407512768711,-0.557013017620473,3.8789951,0.32251909295973,0.0019038725290471,,,,,918.298332429331,,35146.96425,67485.387,
,954.056879866081,-0.556900134500703,3.8799085,0.971765443603263,0.00200411448494837,,,,,906.333350121141,,35146.96425,67485.387,
,954.219245679175,-0.556780528322343,3.8808763,1.13400331857487,0.00211618145961082,,,,,894.054783798508,,35146.96425,67485.387,
,954.706245993002,-0.55666273885283,3.8818294,1.62087763754241,0.00221933460376781,,,,,881.217470151087,,35146.96425,67485.387,
,953.407512768711,-0.55653057637387,3.8828988,0.322003044136739,0.00234440006734207,,,,,867.931448473728,,35146.96425,67485.387,
,954.219245679175,-0.556412774545794,3.883852,1.13360994652205,0.00245599211705104,,,,,854.090423179872,,35146.96425,67485.387,
,953.407512768711,-0.556284492655798,3.88489,0.321739817860043,0.00257407235277982,,,,,839.868870290057,,35146.96425,67485.387,
,954.056879866081,-0.55616526959291,3.8858547,0.97097938691057,0.0026941825636078,,,,,825.220488675922,,35146.96425,67485.387,
,954.381611431594,-0.556036295623354,3.8868983,1.2955729939356,0.00281029383972392,,,,,810.108883106321,,35146.96425,67485.387,
,954.543880361913,-0.555917393883119,3.8878604,1.45771473964199,0.00292298644200205,,,,,794.653436012357,,35146.96425,67485.387,
,954.706245993002,-0.555789037841742,3.888899,1.61994307321651,0.00304202836041506,,,,,778.664572068518,,35146.96425,67485.387,
,954.543880361913,-0.555666935233539,3.889887,1.45744683366953,0.00315880840765425,,,,,762.111088964025,,35146.96425,67485.387,
,954.381611431594,-0.555548132361812,3.8908483,1.29505082449358,0.00327095815536488,,,,,745.300536636727,,35146.96425,67485.387,
,954.706245993002,-0.555418960655239,3.8918935,1.61954721590154,0.00339392080271377,,,,,728.29459133719,,35146.96425,67485.387,
,954.868611563401,-0.555299169098426,3.8928628,1.78178464988504,0.00350173713920003,,,,,711.256100246874,,35146.96425,67485.387,
,954.543880361913,-0.555174397040488,3.8938724,1.45691998453176,0.00362029987168793,,,,,694.325911382493,,35146.96425,67485.387,
,954.706245993002,-0.555043927684739,3.8949281,1.61914605757527,0.00374367316631052,,,,,677.145855045211,,35146.96425,67485.387,
,954.543880361913,-0.554937520452286,3.8957891,1.45666660676732,0.00384919363757638,,,,,659.444379676869,,35146.96425,67485.387,
,955.030880311794,-0.554814528027505,3.8967843,1.94353499638805,0.00396420294638623,,,,,641.306364404614,,35146.96425,67485.387,
,954.543880361913,-0.554682847532524,3.8978498,1.45639419295234,0.00408789959445731,,,,,622.745316569633,,35146.96425,67485.387,
,955.517976476797,-0.554560139354705,3.8988427,2.430359051624,0.00420218105690238,,,,,603.873163283876,,35146.96425,67485.387,
,955.193245760835,-0.554438951280207,3.8998233,2.10549870544499,0.00431848981826658,,,,,584.939371121141,,35146.96425,67485.387,
