Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,840.567478702159,-0.573933884566785,3.7541739,0,9.71872438207174E-05,,,,,1008.5180564571,,35166.96675,67425.3795,
,840.080353996271,-0.573801608166237,3.7552442,-0.487266196860269,0.000223251087599366,,,,,1006.9388302733,,35166.96675,67425.3795,
,840.080353996271,-0.573672433828338,3.7562894,-0.487404369675099,0.000335561988114604,,,,,1004.52288436008,,35166.96675,67425.3795,
,840.080353996271,-0.573555049800271,3.7572392,-0.487529930849539,0.000434307235390062,,,,,1001.42104651237,,35166.96675,67425.3795,
,840.24266443142,-0.573430584171016,3.7582463,-0.3253526317913,0.000553447858975709,,,,,997.583326913851,,35166.96675,67425.3795,
,840.567478702159,-0.57331303947835,3.7591974,-0.000664094082755528,0.000651910719259854,,,,,993.066296634683,,35166.96675,67425.3795,
,840.24266443142,-0.573182036035782,3.7602574,-0.325618494160133,0.000776257956778238,,,,,987.962227438343,,35166.96675,67425.3795,
,841.217009769679,-0.573048536112515,3.7613376,0.648584044372456,0.000892451674331563,,,,,981.89167686965,,35166.96675,67425.3795,
,840.892195957547,-0.572943807511353,3.762185,0.323658208088881,0.000984311421882774,,,,,975.036119817157,,35166.96675,67425.3795,
,840.567478702159,-0.572808639148016,3.7632787,-0.00120363169198225,0.00111060464615294,,,,,967.523857861109,,35166.96675,67425.3795,
,841.054602892285,-0.572686843022874,3.7642642,0.485790277809128,0.00121953167402746,,,,,959.04838466941,,35166.96675,67425.3795,
,841.379319803794,-0.572564354804073,3.7652553,0.810376168386879,0.00134024510190282,,,,,949.80199268375,,35166.96675,67425.3795,
,841.054602892285,-0.572440321733354,3.7662589,0.485526583479105,0.00145806551291813,,,,,939.812025279245,,35166.96675,67425.3795,
,840.72978896547,-0.572317635773508,3.7672516,0.160581424217081,0.00157453906895867,,,,,929.274321593041,,35166.96675,67425.3795,
,841.217009769679,-0.572200535998193,3.7681991,0.647676971306102,0.00167921335887522,,,,,918.322153875222,,35166.96675,67425.3795,
,841.054602892285,-0.571947575765884,3.7702459,0.48499951209303,0.00191708608410622,,,,,907.085778032317,,35166.96675,67425.3795,
,840.892195957547,-0.571824556118023,3.7712413,0.322460987975084,0.0020374424299091,,,,,894.630725664584,,35166.96675,67425.3795,
,841.704133271886,-0.571702006105145,3.7722329,1.1342672152848,0.00215511172081696,,,,,882.00320145587,,35166.96675,67425.3795,
,840.72978896547,-0.571586500617009,3.7731675,0.159799357095717,0.00226418248202879,,,,,869.385823870053,,35166.96675,67425.3795,
,842.028849724732,-0.5714620720642,3.7741743,1.45872701992685,0.00237751728533206,,,,,856.62407111103,,35166.96675,67425.3795,
,841.541726566519,-0.57133504816017,3.7752021,0.971467989135251,0.00248612433822387,,,,,843.635669085344,,35166.96675,67425.3795,
,841.379319803794,-0.571210100537117,3.7762131,0.808927574748973,0.00259997817489095,,,,,830.017565766491,,35166.96675,67425.3795,
,841.054602892285,-0.571081210451971,3.777256,0.484072794479907,0.00271910459853873,,,,,815.488323247337,,35166.96675,67425.3795,
,842.272459503162,-0.570966656592616,3.7781829,1.70180687150479,0.0028230084187648,,,,,800.089190143266,,35166.96675,67425.3795,
,841.217009769679,-0.570847023260158,3.7791509,0.646229170853127,0.0029430844421246,,,,,784.248846518666,,35166.96675,67425.3795,
,841.86653991989,-0.570720098226651,3.7801779,1.29562355424365,0.0030651288422031,,,,,768.433643646579,,35166.96675,67425.3795,
,842.759581887051,-0.570602491739908,3.7811295,2.18853972227407,0.00317097565408783,,,,,752.786049956857,,35166.96675,67425.3795,
,841.541726566519,-0.57046875699915,3.7822116,0.97054135084062,0.00331025681191618,,,,,737.613703779447,,35166.96675,67425.3795,
,842.19125625803,-0.570348295626064,3.7831863,1.61994218945904,0.00342406171072192,,,,,722.283510325025,,35166.96675,67425.3795,
,842.272459503162,-0.570223249132488,3.7841981,1.70101167717283,0.00354023289442403,,,,,706.620310246767,,35166.96675,67425.3795,
,842.272459503162,-0.570105420187069,3.7851515,1.70088564008743,0.00365961472668382,,,,,690.41665637648,,35166.96675,67425.3795,
,842.759581887051,-0.5699984299227,3.7860172,2.18789358061024,0.00375728575415805,,,,,673.629141146156,,35166.96675,67425.3795,
,842.028849724732,-0.569853930653784,3.7871864,1.45700685298862,0.00388935950932152,,,,,656.673148280424,,35166.96675,67425.3795,
,842.434865950391,-0.569728538113379,3.788201,1.86288895107576,0.0040014398911786,,,,,639.506094737783,,35166.96675,67425.3795,
,842.597175554561,-0.569606692552975,3.7891869,2.02506822174226,0.00411596414343591,,,,,622.4336779861,,35166.96675,67425.3795,
