Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,230.143129651841,-0.640351370279267,3.8160564,0,-5.56156496600876E-05,,,,,1027.53603158469,,35066.95425,67425.3795,
,230.468258397997,-0.640226047765591,3.8170681,0.324994693488966,4.12324367145852E-05,,,,,1026.74056439995,,35066.95425,67425.3795,
,230.95595122229,-0.640098260175289,3.8180997,0.812550828317415,0.000145884545292556,,,,,1025.16656812119,,35066.95425,67425.3795,
,230.793386986857,-0.63997578674515,3.8190884,0.649855587773152,0.000253675760781361,,,,,1022.73406538811,,35066.95425,67425.3795,
,231.443643692538,-0.639868661204153,3.8199532,1.29999770538832,0.000344784799100214,,,,,1019.44257004779,,35066.95425,67425.3795,
,231.606183547067,-0.639731335377661,3.8210618,1.46239066776839,0.000461644731005258,,,,,1015.43031319944,,35066.95425,67425.3795,
,232.25643946567,-0.639610397975168,3.8220381,2.11251722429003,0.000570124944815609,,,,,1010.54036241063,,35066.95425,67425.3795,
,231.931311585103,-0.639483700469003,3.8230609,1.78725382027886,0.000690593647773699,,,,,1004.99675492348,,35066.95425,67425.3795,
,231.768747585766,-0.639360384701122,3.8240564,1.62455791481386,0.000809015368207334,,,,,998.784914081918,,35066.95425,67425.3795,
,232.25643946567,-0.6392380475315,3.825044,2.11211893535941,0.000922899514347941,,,,,991.963035835282,,35066.95425,67425.3795,
,232.25643946567,-0.639104586548764,3.8261214,2.11197617728567,0.00104568272540124,,,,,984.552404382183,,35066.95425,67425.3795,
,232.581567188732,-0.638993620938651,3.8270172,2.43698520470712,0.00114330123289068,,,,,976.233524426807,,35066.95425,67425.3795,
,232.25643946567,-0.638873191416267,3.8279894,2.11172866282332,0.00125616703783809,,,,,967.328002800913,,35066.95425,67425.3795,
,231.931311585103,-0.638748537817856,3.8289957,1.78646744510157,0.00136992025126115,,,,,957.695677005332,,35066.95425,67425.3795,
,232.25643946567,-0.638627600415363,3.829972,2.1114659635872,0.00148151463404564,,,,,947.402540094909,,35066.95425,67425.3795,
,233.15052821324,-0.63849535338996,3.8310396,3.00541325160688,0.001601082240962,,,,,936.681087982191,,35066.95425,67425.3795,
,232.25643946567,-0.638378033084827,3.8319867,2.11119901102441,0.00171061594017906,,,,,925.634340185144,,35066.95425,67425.3795,
,232.093875545072,-0.638253627232811,3.832991,1.94850201827727,0.00182122942542486,,,,,914.336386450116,,35066.95425,67425.3795,
,232.825400765902,-0.638123250692686,3.8340435,2.67988778034253,0.0019460449800672,,,,,902.721510816083,,35066.95425,67425.3795,
,232.25643946567,-0.638003341437731,3.8350115,2.11079821779864,0.00206595382913079,,,,,890.569242606462,,35066.95425,67425.3795,
,232.66283698314,-0.637882280162041,3.8359888,2.51706624068373,0.00218301120560852,,,,,877.934290419022,,35066.95425,67425.3795,
,232.581567188732,-0.637753129966569,3.8370314,2.43565829928479,0.00230704489234772,,,,,864.870825683182,,35066.95425,67425.3795,
,231.931311585103,-0.637629132896104,3.8380324,1.78527006076433,0.00242436777964536,,,,,851.393037795855,,35066.95425,67425.3795,
,233.15052821324,-0.637505581769148,3.8390298,3.00435453101957,0.00253234800907747,,,,,837.68249030533,,35066.95425,67425.3795,
,232.66283698314,-0.637381683797241,3.84003,2.51653077202995,0.00264890462812004,,,,,823.663886488515,,35066.95425,67425.3795,
,233.15052821324,-0.637264041421795,3.8409797,3.00409616461157,0.00276410039150301,,,,,809.318562233217,,35066.95425,67425.3795,
,232.581567188732,-0.637136006085099,3.8420133,2.43499818563383,0.0028870188154786,,,,,794.518417335983,,35066.95425,67425.3795,
,232.25643946567,-0.637010039430797,3.8430302,2.10973572089324,0.00301565470476392,,,,,779.016547947002,,35066.95425,67425.3795,
,232.581567188732,-0.636884927501556,3.8440402,2.43472961654189,0.0031403219846683,,,,,762.815241735858,,35066.95425,67425.3795,
,232.825400765902,-0.636764857211444,3.8450095,2.6784347591465,0.00325460862319175,,,,,745.907863213052,,35066.95425,67425.3795,
,232.98796450927,-0.636646335336298,3.8459663,2.8408717242292,0.00336779176779073,,,,,728.48887790149,,35066.95425,67425.3795,
,233.475655502967,-0.636519674992092,3.8469888,3.32842723423319,0.00348666653021302,,,,,710.836044206074,,35066.95425,67425.3795,
,232.581567188732,-0.636390834479613,3.8480289,2.43420110426352,0.00360705283935345,,,,,693.002881627764,,35066.95425,67425.3795,
,233.15052821324,-0.636267716908848,3.8490228,3.00303043464788,0.00372016033466579,,,,,675.012277015311,,35066.95425,67425.3795,
,232.98796450927,-0.636149678139172,3.8499757,2.84034046915138,0.00383108049047524,,,,,656.940707154379,,35066.95425,67425.3795,
,232.825400765902,-0.636020614654938,3.8510176,2.6776386715441,0.00395680691460309,,,,,638.650953231241,,35066.95425,67425.3795,
,233.313091877808,-0.635893793275575,3.8520414,3.16519412750405,0.00407717750576949,,,,,619.770277639267,,35066.95425,67425.3795,
,233.313091877808,-0.635773376140511,3.8530135,3.16506532193186,0.00418113301492089,,,,,600.234945219448,,35066.95425,67425.3795,
,233.475655502967,-0.635650308119025,3.854007,3.32749730596783,0.00429708261417935,,,,,580.081826754985,,35066.95425,67425.3795,
,233.313091877808,-0.63554439653536,3.854862,3.16482039126609,0.0043927610994623,,,,,559.294462538846,,35066.95425,67425.3795,
,233.313091877808,-0.635402326365414,3.8560089,3.16466842427632,0.00452615570936151,,,,,538.519083551084,,35066.95425,67425.3795,
,233.313091877808,-0.635282218913342,3.8569785,3.1645399499601,0.0046373651112764,,,,,518.274788531451,,35066.95425,67425.3795,
,233.638219088714,-0.635161417771367,3.8579537,3.4895379445365,0.0047546074179008,,,,,498.759850573787,,35066.95425,67425.3795,
,233.8007584116,-0.635032911716521,3.8589911,3.65193980944452,0.0048737707650046,,,,,480.056066832102,,35066.95425,67425.3795,
,234.125885385999,-0.634907849336559,3.8600007,3.97693300943169,0.00499616395573652,,,,,462.131058315654,,35066.95425,67425.3795,
,234.288448814053,-0.634784124787127,3.8609995,4.13936409409985,0.00512389278760953,,,,,444.447153069415,,35066.95425,67425.3795,
,233.963321918513,-0.634659062407166,3.8620091,3.81410342414796,0.00524450578631895,,,,,426.680139131078,,35066.95425,67425.3795,
,234.125885385999,-0.6345414076444,3.8629589,3.97654104086502,0.00535593205958522,,,,,408.876208999282,,35066.95425,67425.3795,
,233.638219088714,-0.634419974749118,3.8639392,3.4887448514881,0.00547113578051847,,,,,391.148737346749,,35066.95425,67425.3795,
,234.288448814053,-0.634292063285619,3.8649718,4.13883775486066,0.0055857008985376,,,,,373.636779935143,,35066.95425,67425.3795,
,234.45101220267,-0.634165254293576,3.8659955,4.30126550078278,0.00569604859157686,,,,,356.440075902298,,35066.95425,67425.3795,
,234.288448814053,-0.634044230179845,3.8669725,4.13857265733131,0.00580906431147958,,,,,339.703101259347,,35066.95425,67425.3795,
,233.638219088714,-0.633925460558305,3.8679313,3.48821588870161,0.00593183728309373,,,,,323.490323533776,,35066.95425,67425.3795,
,233.963321918513,-0.633796372299432,3.8689734,3.81318063776135,0.00605336253157257,,,,,307.66644291034,,35066.95425,67425.3795,
,235.101241139283,-0.633681963014435,3.869897,4.95097747932486,0.00616688349938871,,,,,292.214016771788,,35066.95425,67425.3795,
,234.288448814053,-0.633553011016079,3.870938,4.13804721910836,0.0062931649795285,,,,,277.095771337309,,35066.95425,67425.3795,
,234.125885385999,-0.633426177249396,3.8719619,3.97534812185829,0.0064057614105204,,,,,262.176947670312,,35066.95425,67425.3795,
SurfaceFindCoarse,234.613575551847,-0.633302403150686,3.8729611,4.4629058913192,0.00651663378290729,,,,,247.387614741878,,35066.95425,67425.3795,
,234.938702131855,-0.633504400758287,3.8849596,4.83325532129758,0.00638649838476422,,,,,97.1661615004087,-158.513266502653,35066.95425,67425.3795,
End Of Dynamic Ramp,235.101241139283,-0.633618931692164,3.8949738,4.68971830855686,0.0064004532443672,,,,,51.3466618877659,-164.744881798002,35066.95425,67425.3795,
,234.613575551847,-0.633718931692164,3.9156976,4.62974930531519,0.0064202598245999,,,,,28.5137384143908,-171.0273737372,35066.95425,67425.3795,
,234.45101220267,-0.633718931692164,3.9266617,4.59459218402669,0.00641670035376921,,,,,17.3113283450299,,35066.95425,67425.3795,
