Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,900.157105215658,-0.565414996445528,3.8729382,0,9.38359748093579E-05,,,,,995.257792800587,,35146.96425,67465.3845,
,899.264079638186,-0.565297652672391,3.8738875,-0.893151095587592,0.000189219292566165,,,,,994.165031897557,,35146.96425,67465.3845,
,899.507658638351,-0.565169023229299,3.8749281,-0.64970968538371,0.000295665682530866,,,,,992.316225226152,,35146.96425,67465.3845,
,900.319394132326,-0.565042519892704,3.8759515,0.161890492843448,0.000404866590635366,,,,,989.555044970763,,35146.96425,67465.3845,
,899.994719466568,-0.564925349174747,3.8768994,-0.162909505919809,0.000497193376824027,,,,,986.017760582242,,35146.96425,67465.3845,
,900.644165335136,-0.564802319302837,3.8778947,0.486404762332076,0.000607135442734546,,,,,981.882394323687,,35146.96425,67465.3845,
,899.994719466568,-0.564676508186963,3.8789125,-0.163175681541736,0.000722077061487279,,,,,977.008827188939,,35146.96425,67465.3845,
,900.644165335136,-0.56454928790748,3.8799417,0.486134104392538,0.000839094262703242,,,,,971.419358508702,,35146.96425,67465.3845,
,900.481779763278,-0.564430485526397,3.8809028,0.323621454202673,0.000949911319625287,,,,,965.14935037312,,35146.96425,67465.3845,
,900.968839528354,-0.56430939634472,3.8818824,0.810551694843726,0.00106345948035434,,,,,958.236509247871,,35146.96425,67465.3845,
,900.968839528354,-0.564173585111657,3.8829811,0.810406422797722,0.0011841875401755,,,,,950.619415582368,,35146.96425,67465.3845,
,900.157105215658,-0.564052273430464,3.8839625,-0.00145765233163127,0.00130239336232696,,,,,942.251609520151,,35146.96425,67465.3845,
,900.806454074663,-0.563942939639944,3.884847,0.647774256527948,0.00140019273882365,,,,,933.281355021994,,35146.96425,67465.3845,
,900.481779763278,-0.563814854084561,3.8858832,0.322962936956911,0.00152561673614501,,,,,923.826723549639,,35146.96425,67465.3845,
,901.293610258405,-0.563685235754727,3.8869318,1.13465478434807,0.00164458761832125,,,,,913.671557677765,,35146.96425,67465.3845,
,901.618283978929,-0.563572304888679,3.8878454,1.45920770707352,0.0017468712362901,,,,,902.690775200299,,35146.96425,67465.3845,
,900.644165335136,-0.563449546960624,3.8888385,0.484957753851999,0.00186785435221997,,,,,891.070943623179,,35146.96425,67465.3845,
,900.968839528354,-0.563318519467181,3.8898985,0.809491792005851,0.00198690291780543,,,,,878.802759876496,,35146.96425,67465.3845,
,901.293610258405,-0.563196738064784,3.8908837,1.13413225718086,0.00210336008279666,,,,,865.980809967524,,35146.96425,67465.3845,
,900.481779763278,-0.563078294155145,3.8918419,0.322175067164862,0.00222047236756512,,,,,852.782626550892,,35146.96425,67465.3845,
,901.618283978929,-0.562959986217433,3.892799,1.45855273337089,0.00232280898818834,,,,,839.460783996967,,35146.96425,67465.3845,
,900.644165335136,-0.5628306027482,3.8938457,0.48429569306311,0.00244154483875767,,,,,825.996765961858,,35146.96425,67465.3845,
,900.968839528354,-0.562706757044727,3.8948476,0.808837413301128,0.00255429988144568,,,,,812.247966057444,,35146.96425,67465.3845,
,901.94305423607,-0.562586224111843,3.8958227,1.78292319158032,0.00266950964275887,,,,,798.266579027667,,35146.96425,67465.3845,
,900.806454074663,-0.562460314107295,3.8968413,0.646188349090624,0.00279320118741447,,,,,784.052347956361,,35146.96425,67465.3845,
,901.455898761665,-0.562339657563568,3.8978174,1.29550397443463,0.00291075328939301,,,,,769.324057669019,,35146.96425,67465.3845,
,901.131224922936,-0.56220688715724,3.8988915,0.970688116314446,0.00304396702462877,,,,,754.08208733597,,35146.96425,67465.3845,
,901.780669137065,-0.562099939055988,3.8997567,1.62001793217848,0.00314381699751289,,,,,738.153957100826,,35146.96425,67465.3845,
,901.455898761665,-0.561981099591652,3.9007181,1.2951204387799,0.00325467026640691,,,,,721.958509636787,,35146.96425,67465.3845,
,901.455898761665,-0.561855881807823,3.9017311,1.2949864981386,0.00337057136802318,,,,,705.788019667304,,35146.96425,67465.3845,
,902.267727483747,-0.561725410563173,3.9027866,2.10667566015404,0.00349039515699082,,,,,689.604870223905,,35146.96425,67465.3845,
,901.780669137065,-0.561596002371771,3.9038335,1.61947889051365,0.00362202169782671,,,,,673.693705580591,,35146.96425,67465.3845,
,902.105342502986,-0.561474270413711,3.9048183,1.94402204444698,0.00374109178355125,,,,,657.604633880277,,35146.96425,67465.3845,
,901.94305423607,-0.561357223306597,3.9057652,1.78160857674698,0.00385192814519015,,,,,641.379785129414,,35146.96425,67465.3845,
,902.430112405361,-0.561228445530493,3.906807,2.2685289974102,0.00397227639011307,,,,,625.048080452234,,35146.96425,67465.3845,
,902.105342502986,-0.561108938567606,3.9077738,1.94363126303989,0.00409045284714649,,,,,608.441447280209,,35146.96425,67465.3845,
,902.430112405361,-0.560995612146861,3.9086906,2.268279944506,0.00419668107339053,,,,,591.643794156329,,35146.96425,67465.3845,
,902.75478529832,-0.560868428950631,3.9097195,2.59281679449839,0.0043074499692568,,,,,574.802681244929,,35146.96425,67465.3845,
,902.592400494979,-0.560730479249987,3.9108355,2.43028443167431,0.00444096324601305,,,,,557.915785336616,,35146.96425,67465.3845,
,902.75478529832,-0.560600490087624,3.9118871,2.59253019061478,0.00455143258068999,,,,,540.794354346271,,35146.96425,67465.3845,
,901.780669137065,-0.560483195758823,3.912836,1.61828856413325,0.00466340308634902,,,,,523.602835309193,,35146.96425,67465.3845,
,903.160650275114,-0.560352934652606,3.9138898,2.99813036689258,0.00478301832630668,,,,,506.387831858762,,35146.96425,67465.3845,
,902.267727483747,-0.560216010921957,3.9149975,2.10506111348384,0.00490995953706137,,,,,489.183644723455,,35146.96425,67465.3845,
,902.430112405361,-0.560126442505213,3.9157221,2.26735022721149,0.00499575756087245,,,,,472.11606956257,,35146.96425,67465.3845,
,902.592400494979,-0.5600104955346,3.9166601,2.42951429282007,0.00510815520445954,,,,,455.263299210145,,35146.96425,67465.3845,
,902.430112405361,-0.559870666949144,3.9177913,2.26707663394891,0.00524265939395469,,,,,438.539871358387,,35146.96425,67465.3845,
,902.917170042501,-0.559744188334718,3.9188145,2.75399898178596,0.00536558917522592,,,,,421.57020353228,,35146.96425,67465.3845,
,902.917170042501,-0.559619811104621,3.9198207,2.75386594025261,0.00548242488780789,,,,,404.370671474545,,35146.96425,67465.3845,
,902.105342502986,-0.559503592190154,3.9207609,1.94191408584078,0.00559154487787461,,,,,387.049513155809,,35146.96425,67465.3845,
,902.267727483747,-0.559373219834177,3.9218156,2.10415961231258,0.005714819273505,,,,,369.759783970218,,35146.96425,67465.3845,
