Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1021.25995732689,-0.555337423883619,3.878897,0,0.000130360639628159,,,,,1029.57448580569,,35186.96925,67425.3795,
,1021.0164467757,-0.555219321192337,3.8798528,-0.243636881084926,0.000196806951391753,,,,,1029.64628532829,,35186.96925,67425.3795,
,1021.42229761603,-0.555092358945745,3.8808803,0.162078152619791,0.0002721133033395,,,,,1029.39041423762,,35186.96925,67425.3795,
,1021.90922136137,-0.554972761127277,3.8818482,0.648873968771817,0.000350696575736891,,,,,1028.6259997496,,35186.96925,67425.3795,
,1021.42229761603,-0.554845354049456,3.8828793,0.16181394099423,0.000463028238345078,,,,,1027.29428252917,,35186.96925,67425.3795,
,1022.39614454291,-0.554725583241065,3.8838486,1.13553275365433,0.000563733303665069,,,,,1025.12975938003,,35186.96925,67425.3795,
,1022.55848439346,-0.554602970455379,3.8848409,1.29774145002745,0.000666836844224719,,,,,1022.16743598527,,35186.96925,67425.3795,
,1021.25995732689,-0.554482458261606,3.8858162,-0.000914523801692968,0.000781141561384235,,,,,1018.4329466752,,35186.96925,67425.3795,
,1021.90922136137,-0.554363688323481,3.8867774,0.648222467048597,0.000887274801015977,,,,,1013.97554188234,,35186.96925,67425.3795,
,1022.23380462968,-0.554240395934528,3.8877752,0.972673854246635,0.00100568960595554,,,,,1009.01188805372,,35186.96925,67425.3795,
,1022.39614454291,-0.554119129998951,3.8887566,1.13488405397537,0.00111675760897182,,,,,1003.46396490654,,35186.96925,67425.3795,
,1021.90922136137,-0.55399372466166,3.8897715,0.647826731166609,0.00123529009803855,,,,,997.454406002914,,35186.96925,67425.3795,
,1021.90922136137,-0.553860201154442,3.8908521,0.647683906212841,0.00136836960606536,,,,,990.87794608443,,35186.96925,67425.3795,
,1021.90922136137,-0.553743544164654,3.8917962,0.64755912272325,0.00147881853612582,,,,,983.552044940839,,35186.96925,67425.3795,
,1022.23380462968,-0.553616235938217,3.8928265,0.97200621433458,0.00159149470839265,,,,,975.614771669418,,35186.96925,67425.3795,
,1022.72072743534,-0.553481489145119,3.893917,1.45878488653761,0.00170983643971563,,,,,966.934439782999,,35186.96925,67425.3795,
,1022.88306716055,-0.553369947714464,3.8948197,1.62100530017209,0.0018043072637361,,,,,957.417900097717,,35186.96925,67425.3795,
,1023.20774642287,-0.553243677427561,3.8958416,1.94554949603009,0.00191683277847905,,,,,947.314194804551,,35186.96925,67425.3795,
,1023.04540682306,-0.553123647134287,3.896813,1.7830815044375,0.00203420272288598,,,,,936.448492616921,,35186.96925,67425.3795,
,1022.88306716055,-0.5530010343486,3.8978053,1.62061068775124,0.00215105113910525,,,,,924.970478381151,,35186.96925,67425.3795,
,1022.72072743534,-0.552879200017564,3.8987913,1.45814064105163,0.0022702248524444,,,,,912.956382325107,,35186.96925,67425.3795,
,1023.85691070357,-0.552757872299872,3.8997732,2.59419412968884,0.00238268527253496,,,,,900.358079357743,,35186.96925,67425.3795,
,1023.04540682306,-0.552630354014244,3.9008052,1.78255384778339,0.00249867513029615,,,,,887.184225854061,,35186.96925,67425.3795,
,1023.36998921414,-0.552506863922523,3.9018046,2.10700414627058,0.0026030988813905,,,,,873.517256056849,,35186.96925,67425.3795,
,1023.36998921414,-0.552393258969222,3.902724,2.10688262742688,0.00270384590257317,,,,,859.427992604605,,35186.96925,67425.3795,
,1023.85691070357,-0.552261700133265,3.9037887,2.59366339342949,0.00282964071422651,,,,,845.005710136747,,35186.96925,67425.3795,
,1023.85691070357,-0.552135170361479,3.9048127,2.59352804940519,0.00293976456908144,,,,,830.009182617017,,35186.96925,67425.3795,
,1023.20774642287,-0.552014991791128,3.9057853,1.94423521832069,0.00305107472138748,,,,,814.568350058326,,35186.96925,67425.3795,
,1023.69466810029,-0.55189257670821,3.906776,2.43102595304043,0.00316994315217799,,,,,798.743931349732,,35186.96925,67425.3795,
,1022.88306716055,-0.551769061903643,3.9077756,1.61929289426933,0.00328547635318895,,,,,782.537654362893,,35186.96925,67425.3795,
,1023.53232868858,-0.551645250544923,3.9087776,2.26842198605202,0.00340485450351501,,,,,765.797561459503,,35186.96925,67425.3795,
,1023.53232868858,-0.551505622964729,3.9099076,2.26827263180646,0.00354049246221779,,,,,748.653557125294,,35186.96925,67425.3795,
,1023.85691070357,-0.551393513138615,3.9108149,2.59273472723463,0.00364683821963659,,,,,731.153130350488,,35186.96925,67425.3795,
,1023.69466810029,-0.551274656705528,3.9117768,2.43036498780926,0.00375638358408827,,,,,713.386197921844,,35186.96925,67425.3795,
,1023.69466810029,-0.551150029822888,3.9127854,2.4302316792322,0.00387391657837707,,,,,695.222677970159,,35186.96925,67425.3795,
,1024.3439283743,-0.55102545236594,3.9137936,3.07935869753124,0.00399450355536829,,,,,676.86349261053,,35186.96925,67425.3795,
,1024.3439283743,-0.550907819218733,3.9147456,3.07923286988365,0.00410637190369969,,,,,658.326920739735,,35186.96925,67425.3795,
,1023.85691070357,-0.550781450080447,3.9157683,2.59208002695146,0.00422564654331336,,,,,639.728734576563,,35186.96925,67425.3795,
,1023.85691070357,-0.550659319195258,3.9167567,2.59194938824675,0.00433846594811167,,,,,621.137465775413,,35186.96925,67425.3795,
,1024.01924998988,-0.550538942922139,3.9177309,2.75415991269146,0.00445197019873979,,,,,602.593415733837,,35186.96925,67425.3795,
,1024.01924998988,-0.550414464316575,3.9187383,2.75402676272068,0.00456669412807218,,,,,583.937126149416,,35186.96925,67425.3795,
,1024.01924998988,-0.550289837433936,3.9197469,2.75389345414362,0.00468467033641334,,,,,565.183401922086,,35186.96925,67425.3795,
,1023.85691070357,-0.550165358828372,3.9207543,2.59142101786439,0.00480205466833678,,,,,546.414665966158,,35186.96925,67425.3795,
,1024.3439283743,-0.550042573052763,3.921748,3.07830734937998,0.00491264711859781,,,,,527.528723501089,,35186.96925,67425.3795,
,1024.66850976223,-0.549929289366461,3.9226648,3.40276756211641,0.0050226050899459,,,,,508.602702060437,,35186.96925,67425.3795,
,1024.3439283743,-0.549794233662787,3.9237578,3.07804171029791,0.00515455651820438,,,,,489.772059239237,,35186.96925,67425.3795,
,1024.66850976223,-0.549669260800303,3.9247692,3.40248941957272,0.00527509553572494,,,,,470.850939675942,,35186.96925,67425.3795,
,1024.01924998988,-0.549532351633175,3.9258772,2.75308320075284,0.00541023053392086,,,,,452.111915835915,,35186.96925,67425.3795,
,1024.3439283743,-0.549419117372565,3.9267936,3.07764046284775,0.00552767694803573,,,,,433.494324678082,,35186.96925,67425.3795,
,1024.66850976223,-0.549301607789588,3.9277446,3.40209615530524,0.00563809321653713,,,,,414.997938987935,,35186.96925,67425.3795,
,1024.83084873488,-0.549178191836405,3.9287434,3.56430311466261,0.00575352852542389,,,,,397.048762601603,,35186.96925,67425.3795,
