Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,73.009662316813,-0.658277699279247,3.6675067,0,0.00012598933110912,,,,,1001.6651074847,,35046.95175,67425.3795,
,72.521867715416,-0.658161850628422,3.6684419,-0.487918520237541,0.000194870370077533,,,,,1001.30454367575,,35046.95175,67425.3795,
,73.3348565253046,-0.658029216806312,3.6695126,0.324928416359216,0.000272522941632172,,,,,1000.62520676636,,35046.95175,67425.3795,
,73.1722564097861,-0.657909825307526,3.6704764,0.16220059235215,0.000369432348197208,,,,,999.430833918137,,35046.95175,67425.3795,
,73.1722564097861,-0.657788600446858,3.671455,0.162070922786985,0.00047374000659567,,,,,997.48114287045,,35046.95175,67425.3795,
,73.8226445492915,-0.657669716838863,3.6724147,0.812331897075084,0.000576374216032432,,,,,994.58909718134,,35046.95175,67425.3795,
,73.1722564097861,-0.657541629258717,3.6734487,0.161806747217732,0.000683983028565428,,,,,990.779137330803,,35046.95175,67425.3795,
,73.4974505489161,-0.657421568830596,3.6744179,0.486872462331226,0.000789797441414338,,,,,986.132812696087,,35046.95175,67425.3795,
,73.3348565253046,-0.657297792128389,3.6754171,0.324146039547933,0.000897547295047593,,,,,980.927097854107,,35046.95175,67425.3795,
,74.4730381908392,-0.657157155929414,3.6765524,1.46217727195629,0.00102482804440378,,,,,975.196403979078,,35046.95175,67425.3795,
,73.6600505950608,-0.657058414526963,3.6773495,0.649084056302186,0.00111600099154965,,,,,968.769848054361,,35046.95175,67425.3795,
,74.6356319715332,-0.656934922739103,3.6783464,1.62453333836475,0.00122702774866474,,,,,961.801634914874,,35046.95175,67425.3795,
,74.147838410874,-0.656801161647186,3.6794262,1.13659669861653,0.00135054937174043,,,,,954.217009418823,,35046.95175,67425.3795,
,73.4974505489161,-0.656677892835771,3.6804213,0.486076980758044,0.00146491415773981,,,,,945.939579380992,,35046.95175,67425.3795,
,74.3104383182135,-0.656551105951555,3.6814448,1.29892913100794,0.00157255821661257,,,,,937.140020139807,,35046.95175,67425.3795,
,73.4974505489161,-0.656440683060896,3.6823362,0.485823246596655,0.00168654229444103,,,,,927.811331696761,,35046.95175,67425.3795,
,74.147838410874,-0.656306612279472,3.6834185,1.13606769820266,0.00180859320798642,,,,,918.055994043281,,35046.95175,67425.3795,
,74.147838410874,-0.65618305855371,3.6844159,1.13593553754019,0.0019219075829446,,,,,907.789732432064,,35046.95175,67425.3795,
,74.6356319715332,-0.656065872044215,3.6853619,1.62360374830301,0.0020479980940179,,,,,896.847999057468,,35046.95175,67425.3795,
,75.1234252196884,-0.655933015245659,3.6864344,2.111254884657,0.00216705426259518,,,,,885.31963245263,,35046.95175,67425.3795,
