Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,333.442938059825,-0.627073137858265,3.7153432,0,-6.22609208898797E-05,,,,,975.823600666066,,35046.95175,67525.392,
,333.930529029038,-0.62695048577877,3.7163339,0.48745977300668,5.72781601647698E-05,,,,,974.35714584505,,35046.95175,67525.392,
,334.418143836563,-0.626827573712027,3.7173267,0.974943106227521,0.000167293425246603,,,,,972.061223324473,,35046.95175,67525.392,
,334.255605609773,-0.626713785959666,3.7182458,0.812283165060906,0.000266849994082385,,,,,969.150328675432,,35046.95175,67525.392,
,334.418143836563,-0.626569715883046,3.7194095,0.974667285637798,0.000393575763699678,,,,,965.974687071805,,35046.95175,67525.392,
,335.96221854669,-0.626469856018989,3.7202161,2.5186351795133,0.00047497998023824,,,,,962.289688394946,,35046.95175,67525.392,
,334.418143836563,-0.626328757225207,3.7213558,0.97440954144067,0.000616967747422657,,,,,958.257427663926,,35046.95175,67525.392,
,334.255605609773,-0.626209249753383,3.7223211,0.811743482110408,0.000724245093876199,,,,,953.20328840481,,35046.95175,67525.392,
,334.743220162963,-0.626085372019717,3.7233217,1.29922552805891,0.000831668076929247,,,,,947.325218882772,,35046.95175,67525.392,
,334.743220162963,-0.625952270928908,3.7243968,1.29908315494771,0.000966547966818106,,,,,940.68240933856,,35046.95175,67525.392,
,335.474629167371,-0.625836650885463,3.7253307,2.03036848504814,0.00105837542598185,,,,,933.235802549276,,35046.95175,67525.392,
,334.580682020961,-0.625717589106065,3.7262924,1.1362939828375,0.00116720808411139,,,,,925.457143860108,,35046.95175,67525.392,
,334.580682020961,-0.62559491226588,3.7272833,1.13616276014576,0.00128187986518812,,,,,917.261291572303,,35046.95175,67525.392,
,335.230810114903,-0.62546221972646,3.7283551,1.78614891798796,0.00140189795743276,,,,,908.626865266417,,35046.95175,67525.392,
,335.068296319758,-0.625346599683016,3.729289,1.62351144853482,0.00151996410925794,,,,,899.256291722315,,35046.95175,67525.392,
,335.63716707611,-0.625227253155679,3.730253,2.19225454450272,0.00163597547537349,,,,,889.277168677771,,35046.95175,67525.392,
,334.905758262563,-0.625096293864582,3.7313108,1.46070564884558,0.00176070819688575,,,,,878.758793321513,,35046.95175,67525.392,
,335.230810114903,-0.624976365461022,3.7322795,1.78562921839015,0.00187174220200232,,,,,867.532482899294,,35046.95175,67525.392,
,335.068296319758,-0.624853230548066,3.7332741,1.62298371057049,0.00199932434539297,,,,,855.882811545646,,35046.95175,67525.392,
,335.068296319758,-0.624722147453518,3.7343329,1.62284349603218,0.00211995633417169,,,,,843.633659035539,,35046.95175,67525.392,
,335.63716707611,-0.624605029388309,3.7352789,2.1915889757002,0.00222506730920337,,,,,830.891032008353,,35046.95175,67525.392,
,335.068296319758,-0.624494943359151,3.7361681,1.62260046456192,0.00233003854262858,,,,,817.718495262308,,35046.95175,67525.392,
,335.393348087277,-0.624363030781477,3.7372336,1.94751113027682,0.00244527438334731,,,,,804.179705679248,,35046.95175,67525.392,
,336.124756328137,-0.62423590939738,3.7382604,2.67878339428768,0.00255549688128305,,,,,790.240929674042,,35046.95175,67525.392,
,335.96221854669,-0.624109815581931,3.7392789,2.51611073514141,0.00267425262390519,,,,,776.073505273402,,35046.95175,67525.392,
,335.63716707611,-0.623990518575974,3.7402425,2.19093165714866,0.00279288239854225,,,,,761.573021680082,,35046.95175,67525.392,
,335.474629167371,-0.623866603701273,3.7412434,2.02826120144045,0.0029147958319288,,,,,746.825733425971,,35046.95175,67525.392,
,336.287294067143,-0.623739457556485,3.7422704,2.84079009787712,0.00304172023511704,,,,,731.86137431988,,35046.95175,67525.392,
,335.96221854669,-0.623618154934613,3.7432502,2.51558482468051,0.00315257174665994,,,,,716.648169684093,,35046.95175,67525.392,
,336.124756328137,-0.623494314341983,3.7442505,2.67799013861527,0.00325973543347898,,,,,701.360544134208,,35046.95175,67525.392,
,336.937444598649,-0.623371587980417,3.7452418,3.49054713346438,0.00337579169706339,,,,,685.820660315045,,35046.95175,67525.392,
,335.96221854669,-0.623247772148477,3.7462419,2.51518864047738,0.00348737681396896,,,,,669.918169483025,,35046.95175,67525.392,
,336.612369417809,-0.623123263017208,3.7472476,3.16520632897372,0.00360165770836174,,,,,653.78135209957,,35046.95175,67525.392,
,336.287294067143,-0.623001948014991,3.7482275,2.8400012123216,0.00372452895082654,,,,,637.420407215499,,35046.95175,67525.392,
,336.77490702946,-0.622873737160519,3.7492631,3.32747703242466,0.00384540228852963,,,,,620.896581875505,,35046.95175,67525.392,
,336.937444598649,-0.62274958705926,3.7502659,3.48988180303187,0.00396866314069937,,,,,604.229893581622,,35046.95175,67525.392,
,337.099982125373,-0.622626266441127,3.751262,3.65228741843924,0.00408887086484854,,,,,587.16922317109,,35046.95175,67525.392,
