Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1293.77315437624,-0.531410428904906,3.9796348,0,4.51669432612476E-05,,,,,978.425575548143,,35226.97425,67425.3795,
,1293.77315437624,-0.531290429743626,3.9806067,-0.00012835848173104,0.000129296968795133,,,,,977.29047782609,,35226.97425,67425.3795,
,1294.4219707021,-0.531161972981206,3.9816471,0.648550562122083,0.000250225423799638,,,,,975.366346765893,,35226.97425,67425.3795,
,1294.25974255673,-0.531049097959864,3.9825613,0.486201678693028,0.000343173242798955,,,,,972.625145156147,,35226.97425,67425.3795,
,1294.4219707021,-0.530927715949931,3.9835444,0.648299986396815,0.000439313241394253,,,,,969.403451771667,,35226.97425,67425.3795,
,1294.74642678079,-0.530806840161379,3.9845234,0.972626768918279,0.000536718417441727,,,,,965.767277655795,,35226.97425,67425.3795,
,1294.9085580348,-0.530678766151712,3.9855607,1.13462102708574,0.000638665474241017,,,,,961.687564663266,,35226.97425,67425.3795,
,1294.74642678079,-0.530549124090447,3.9866107,0.972351099961682,0.000755908105045361,,,,,957.182669736526,,35226.97425,67425.3795,
,1294.58419877678,-0.530429285438385,3.9875813,0.809994909162104,0.000862239803463228,,,,,952.027454050444,,35226.97425,67425.3795,
,1295.31412755893,-0.530303804269943,3.9885976,1.53978946893228,0.000981743577936198,,,,,946.153638576044,,35226.97425,67425.3795,
,1294.9085580348,-0.530176705662451,3.989627,1.1340839923144,0.00110640664895053,,,,,939.458859546489,,35226.97425,67425.3795,
,1294.9085580348,-0.530056187932926,3.9906031,1.13395507914019,0.00121983901528978,,,,,931.866732248478,,35226.97425,67425.3795,
,1295.07078589747,-0.529941547310179,3.9915316,1.29606031515556,0.00132783722564371,,,,,923.848629155508,,35226.97425,67425.3795,
,1295.47625856568,-0.529805361411535,3.9926346,1.70138731055768,0.00145472444667619,,,,,915.553968274783,,35226.97425,67425.3795,
,1295.96284452029,-0.529688918146793,3.9935777,2.18784871028595,0.0015572186303407,,,,,906.886799759084,,35226.97425,67425.3795,
,1294.58419877678,-0.529558103133544,3.9946372,0.809063038999283,0.0016769622182691,,,,,898.130593990914,,35226.97425,67425.3795,
,1295.23301368945,-0.529434967869068,3.9956345,1.45774623861517,0.00179057694946566,,,,,889.109398827226,,35226.97425,67425.3795,
,1295.47625856568,-0.529318327054518,3.9965792,1.70086634866135,0.00189880434155743,,,,,879.680657689595,,35226.97425,67425.3795,
,1295.31412755893,-0.529198155037156,3.9975525,1.5386067985258,0.00201654086920458,,,,,869.801446336261,,35226.97425,67425.3795,
,1295.8007137255,-0.529069204400218,3.9985969,2.02505503156629,0.00213242828020074,,,,,859.389222017067,,35226.97425,67425.3795,
,1295.96284452029,-0.528949563297964,3.9995659,2.18705785087623,0.00224476346181476,,,,,848.401322252112,,35226.97425,67425.3795,
,1295.96284452029,-0.52882544028445,4.0005712,2.18692508126857,0.0023637939247136,,,,,836.927540595695,,35226.97425,67425.3795,
,1295.96284452029,-0.528701341964661,4.0015763,2.18679233807484,0.00247571462641433,,,,,824.748647146166,,35226.97425,67425.3795,
,1295.8007137255,-0.528579750058057,4.0025611,2.02453148110505,0.00259553511921554,,,,,812.085100752112,,35226.97425,67425.3795,
,1295.8007137255,-0.52845607153161,4.0035628,2.02439918694809,0.00271456373075837,,,,,798.900436134046,,35226.97425,67425.3795,
,1295.63848618095,-0.528335899514248,4.0045361,1.86204309901742,0.00283672844908426,,,,,785.381506965743,,35226.97425,67425.3795,
,1295.63848618095,-0.528209726921479,4.005558,1.86190813705376,0.00295891547474828,,,,,771.658630177331,,35226.97425,67425.3795,
,1295.96284452029,-0.52809375283753,4.0064973,2.18614242338342,0.0030702406044882,,,,,757.762775723488,,35226.97425,67425.3795,
,1295.8007137255,-0.527960159780112,4.0075793,2.02386872924476,0.00319674850968231,,,,,743.766827900374,,35226.97425,67425.3795,
,1296.61165702966,-0.52784023470001,4.0085506,2.83468375416571,0.0033062680268961,,,,,729.423509992788,,35226.97425,67425.3795,
,1296.61165702966,-0.527719111974199,4.0095316,2.83455419385027,0.00341587724610712,,,,,714.822817854,,35226.97425,67425.3795,
,1295.96284452029,-0.527590371233931,4.0105743,2.18560397546695,0.00353465396871387,,,,,700.044786777181,,35226.97425,67425.3795,
,1295.96284452029,-0.527472211755234,4.0115313,2.18547758482283,0.00364395732194217,,,,,685.056959126676,,35226.97425,67425.3795,
,1296.61165702966,-0.527349076490758,4.0125286,2.83415838114346,0.00376089321215861,,,,,669.877278173571,,35226.97425,67425.3795,
,1296.28729925587,-0.527226459794527,4.0135217,2.50966944899986,0.00386889617318596,,,,,654.367508600021,,35226.97425,67425.3795,
,1295.63848618095,-0.527082902818686,4.0146844,1.86070281670427,0.0040035965890004,,,,,638.490571012509,,35226.97425,67425.3795,
,1296.61165702966,-0.526975127051754,4.0155573,2.8337583818291,0.0041042879823502,,,,,621.913761188179,,35226.97425,67425.3795,
,1296.61165702966,-0.526856708288935,4.0165164,2.83363171383875,0.00421517880554981,,,,,604.911861073294,,35226.97425,67425.3795,
,1296.77388414993,-0.526728905910253,4.0175515,2.9957221288213,0.00433545310114075,,,,,587.70812420374,,35226.97425,67425.3795,
,1296.44952651757,-0.526607684409538,4.0185333,2.67123483049837,0.0044491461597832,,,,,570.379139268303,,35226.97425,67425.3795,
,1297.26046840752,-0.526482894665423,4.019544,3.48204323766491,0.00456330857418765,,,,,553.008447741538,,35226.97425,67425.3795,
,1297.09824149947,-0.526359129710935,4.0205464,3.31968394300113,0.00468485891892787,,,,,535.530401052679,,35226.97425,67425.3795,
,1297.09824149947,-0.526236525361567,4.0215394,3.31955279785003,0.00480215009014127,,,,,517.957020416305,,35226.97425,67425.3795,
,1296.61165702966,-0.526118872104252,4.0224923,2.83284247888559,0.0049078471146111,,,,,500.068980512122,,35226.97425,67425.3795,
,1297.09824149947,-0.525995082456038,4.0234949,3.31929453567179,0.00502853767453588,,,,,482.038183242676,,35226.97425,67425.3795,
,1296.61165702966,-0.525866403450085,4.0245371,2.83257242288863,0.00515057361653088,,,,,463.843552277076,,35226.97425,67425.3795,
,1296.77388414993,-0.525747922952951,4.0254967,2.9946728091289,0.00526108342566824,,,,,445.471886459291,,35226.97425,67425.3795,
,1297.26046840752,-0.525612650722168,4.0265923,3.48111237123134,0.00538838472944052,,,,,427.206498836565,,35226.97425,67425.3795,
,1296.93611119945,-0.525505899744863,4.0274569,3.15664097574377,0.00549159304408033,,,,,409.338007468561,,35226.97425,67425.3795,
,1296.93611119945,-0.525375492178093,4.0285131,3.15650148379151,0.0056251003588878,,,,,391.80698247852,,35226.97425,67425.3795,
,1297.58492201136,-0.525250924677512,4.029522,3.80517905064458,0.0057470113123605,,,,,374.527735872792,,35226.97425,67425.3795,
,1297.42269524482,-0.525131320615847,4.0304907,3.64282434825116,0.00586661496798666,,,,,357.574686849556,,35226.97425,67425.3795,
,1297.09824149947,-0.525009778096695,4.0314751,3.31824059354204,0.00598195823745083,,,,,340.852192253647,,35226.97425,67425.3795,
,1297.74705202854,-0.524881889289972,4.0325109,3.96691432488568,0.0061067481428649,,,,,324.605917643843,,35226.97425,67425.3795,
,1297.42269524482,-0.524757506992335,4.0335183,3.64242449421341,0.00622227381446974,,,,,308.760530951259,,35226.97425,67425.3795,
,1297.42269524482,-0.524645681454346,4.034424,3.64230487874176,0.00632524328259227,,,,,293.28503571331,,35226.97425,67425.3795,
,1296.93611119945,-0.524519928654919,4.0354425,3.15558632043797,0.00644833825023053,,,,,278.320450679782,,35226.97425,67425.3795,
SurfaceFindCoarse,1297.74705202854,-0.524399682556379,4.0364164,3.96639852691222,0.00656194247000823,,,,,263.680555587663,,35226.97425,67425.3795,
,1297.74705202854,-0.524603626121843,4.0485537,4.10147660122801,0.00643944981298653,,,,,113.517141387359,-178.352566613619,35226.97425,67425.3795,
End Of Dynamic Ramp,1297.90927865358,-0.524727178606877,4.0595049,4.01071901808199,0.00644954480936209,,,,,50.5610847625865,175.580773290993,35226.97425,67425.3795,
,1297.90927865358,-0.524627178606877,4.0782519,4.2225377635876,0.00661029868275335,,,,,29.1874039663055,171.897751902364,35226.97425,67425.3795,
,1297.58492201136,-0.524627178606877,4.0892147,4.11844733866432,0.00661561255034737,,,,,18.4055206365642,,35226.97425,67425.3795,
