Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,148.044596469191,-0.64920208459065,3.684501,0,0.000103476646477176,,,,,1025.70200346211,,35046.95175,67445.382,
,148.532335151551,-0.649084116089236,3.6854535,0.487612495996904,0.000143337043487882,,,,,1025.12736601673,,35046.95175,67445.382,
,148.776210424794,-0.648961738476379,3.6864416,0.731356866620739,0.000216980692251485,,,,,1024.35729763296,,35046.95175,67445.382,
,148.776210424794,-0.648836859064331,3.6874499,0.731223287922697,0.000324502784179481,,,,,1023.07995849905,,35046.95175,67445.382,
,149.101365213386,-0.648715286485867,3.6884315,1.05624803500929,0.000433836317865224,,,,,1020.77785250487,,35046.95175,67445.382,
,148.694918676274,-0.648589168559369,3.6894498,0.649666594407351,0.0005356985445971,,,,,1017.52410442593,,35046.95175,67445.382,
,148.938793894151,-0.648465527661772,3.6904481,0.89340955837739,0.000649103108418881,,,,,1013.24212256638,,35046.95175,67445.382,
,148.938793894151,-0.648346506423075,3.6914091,0.893282245941787,0.000750099448221545,,,,,1007.9363149655,,35046.95175,67445.382,
,148.938793894151,-0.648223373316403,3.6924033,0.893150535199356,0.000862996209345669,,,,,1001.77857971688,,35046.95175,67445.382,
,149.589115289161,-0.648099373249616,3.6934045,1.54333929211326,0.000974979948228974,,,,,994.893975862397,,35046.95175,67445.382,
,149.263948608906,-0.647975484649129,3.6944048,1.21804009299368,0.00109063483505963,,,,,987.404678481738,,35046.95175,67445.382,
,149.263948608906,-0.647853280428294,3.6953915,1.21790937584466,0.00120683077521264,,,,,979.231081527,,35046.95175,67445.382,
,149.263948608906,-0.6477234345733,3.6964399,1.21777048473385,0.00132555023347843,,,,,970.457045605301,,35046.95175,67445.382,
,149.589115289161,-0.647598926715588,3.6974452,1.54280398372768,0.00144783289488484,,,,,961.081173340556,,35046.95175,67445.382,
,149.91426970848,-0.647478072475505,3.698421,1.86782912992054,0.00155578059731981,,,,,951.062653111496,,35046.95175,67445.382,
,150.239436093211,-0.647351025663169,3.6994468,2.19285961756841,0.00166101985048926,,,,,940.587001771879,,35046.95175,67445.382,
,149.91426970848,-0.64722968840245,3.7004265,1.8675634430427,0.00177167561187631,,,,,929.680949535253,,35046.95175,67445.382,
,150.076852919321,-0.647124823383923,3.7012732,2.03003448381132,0.0018614088058998,,,,,918.245042745409,,35046.95175,67445.382,
,149.91426970848,-0.646977576400899,3.7024621,1.86729376854331,0.00199241112738323,,,,,906.41679470853,,35046.95175,67445.382,
,150.402019230145,-0.646853836422146,3.7034612,2.354910930318,0.00211570636563576,,,,,893.891639564942,,35046.95175,67445.382,
,149.91426970848,-0.646730901477786,3.7044538,1.86702990987735,0.00222528926696819,,,,,880.754753510492,,35046.95175,67445.382,
,149.426531967499,-0.646606926181287,3.7054548,1.37915955729597,0.00235148957884536,,,,,867.241476160468,,35046.95175,67445.382,
,149.263948608906,-0.646483743534037,3.7064494,1.21644443496886,0.0024653259329335,,,,,853.042214694553,,35046.95175,67445.382,
,150.076852919321,-0.646360498961065,3.7074445,2.02921691540983,0.00259346673319301,,,,,838.404267239705,,35046.95175,67445.382,
,150.56459021694,-0.646257912809127,3.7082728,2.51684448057319,0.00268937731399716,,,,,823.270162820445,,35046.95175,67445.382,
,150.239436093211,-0.646115657039338,3.7094214,2.19153819132474,0.00282495701894744,,,,,808.092196906677,,35046.95175,67445.382,
,150.076852919321,-0.645995570678214,3.710391,2.02882656567882,0.00294103773163644,,,,,792.608803857173,,35046.95175,67445.382,
,149.91426970848,-0.645865241802584,3.7114433,1.86610394705878,0.0030606851647694,,,,,777.038022494132,,35046.95175,67445.382,
,150.56459021694,-0.645744511413946,3.7124181,2.51629531487152,0.00317340501169327,,,,,761.120248740454,,35046.95175,67445.382,
,150.56459021694,-0.645620375110569,3.7134204,2.5161625310482,0.00329442600688779,,,,,744.816257988832,,35046.95175,67445.382,
,150.727173279952,-0.64549353884569,3.7144445,2.67860992219148,0.00340167996271347,,,,,728.089283914813,,35046.95175,67445.382,
,150.239436093211,-0.645369650245203,3.7154448,2.1907402165853,0.00352957368302364,,,,,711.043345547069,,35046.95175,67445.382,
,150.889756305993,-0.645243780021595,3.7164611,2.84092579083689,0.00364565323486759,,,,,693.694792768743,,35046.95175,67445.382,
,150.402019230145,-0.645151572620753,3.7172056,2.35309008428273,0.00372895908486674,,,,,676.314994398006,,35046.95175,67445.382,
,151.21491013398,-0.644997885362586,3.7184465,3.16581659477572,0.00388709756635751,,,,,659.0870838932,,35046.95175,67445.382,
,150.889756305993,-0.644876894885913,3.7194234,2.84053334793576,0.00400452737913062,,,,,641.681102424158,,35046.95175,67445.382,
,151.05233929506,-0.644755532854905,3.7204033,3.00298652071147,0.0041183235520976,,,,,624.282948027833,,35046.95175,67445.382,
,150.56459021694,-0.644630158037078,3.7214156,2.51510333397731,0.00423435177535989,,,,,606.999105480077,,35046.95175,67445.382,
,150.56459021694,-0.644504448820348,3.7224306,2.51496886766915,0.00434581921856346,,,,,589.513982022056,,35046.95175,67445.382,
,151.05233929506,-0.644383916594022,3.7234038,3.00258901710791,0.00445389034555111,,,,,571.923911662029,,35046.95175,67445.382,
,150.56459021694,-0.644259780290645,3.7244061,2.51470715516496,0.00457446579310732,,,,,554.19960451496,,35046.95175,67445.382,
,150.889756305993,-0.644133662364147,3.7254244,2.83973834072864,0.00469702359461949,,,,,536.076610540353,,35046.95175,67445.382,
,151.377493049085,-0.644010566412908,3.7264183,3.32734341282175,0.0048138892797081,,,,,517.856100000442,,35046.95175,67445.382,
,151.540075927201,-0.643887780090282,3.7274097,3.48979495113715,0.00493489561335952,,,,,499.884229177594,,35046.95175,67445.382,
,151.540075927201,-0.643762937833668,3.7284177,3.48966141218285,0.00505350704389788,,,,,482.088423483857,,35046.95175,67445.382,
,151.540075927201,-0.643634875439483,3.7294517,3.48952442877139,0.00517489361744114,,,,,464.203512717718,,35046.95175,67445.382,
,151.702658768324,-0.643515495031596,3.7304156,3.65197957326865,0.00528670824899527,,,,,446.327773108563,,35046.95175,67445.382,
,151.702658768324,-0.643391866519144,3.7314138,3.65184733260973,0.0054001005556745,,,,,428.513595538939,,35046.95175,67445.382,
,151.05233929506,-0.643266194457848,3.7324285,3.0013934327816,0.00551865101237046,,,,,410.85507389546,,35046.95175,67445.382,
,151.865229459291,-0.6431458232384,3.7334004,3.81415484055436,0.00563323744188197,,,,,393.78123425595,,35046.95175,67445.382,
,151.05233929506,-0.643022851138607,3.7343933,3.001133137804,0.00575665369020348,,,,,377.078339110616,,35046.95175,67445.382,
,151.377493049085,-0.642914666901352,3.7352668,3.32617117131662,0.00585526965942111,,,,,360.843873481875,,35046.95175,67445.382,
,151.540075927201,-0.642775358795956,3.7363916,3.48860503691724,0.00598968233872744,,,,,345.043317290071,,35046.95175,67445.382,
,152.352977649629,-0.642647791807551,3.7374216,4.30137030584984,0.0061176952964573,,,,,329.185441580077,,35046.95175,67445.382,
,151.865229459291,-0.642543830904573,3.738261,3.81351091253721,0.00621453481574636,,,,,313.144094777695,,35046.95175,67445.382,
,151.540075927201,-0.642416239145879,3.7392912,3.48822090045702,0.00634234873575245,,,,,297.066026191858,,35046.95175,67445.382,
,151.702658768324,-0.642298109637587,3.740245,3.6506773829934,0.00645424770910157,,,,,280.810259644233,,35046.95175,67445.382,
SurfaceFindCoarse,151.377493049085,-0.642170703656061,3.7412737,3.32537538248267,0.0065798731378441,,,,,264.529454499348,,35046.95175,67445.382,
,151.702658768324,-0.642374917619157,3.7536616,4.10616211162995,0.00646058793736479,,,,,114.241407497364,-172.366669826255,35046.95175,67445.382,
