Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1194.97957971096,-0.533013935207285,3.8899103,0,8.4623719815726E-05,,,,,1015.14950556176,,35186.96925,67485.387,
,1194.97957971096,-0.532892461368403,3.8908939,-0.000129935887573405,0.000156476827921612,,,,,1013.38262351953,,35186.96925,67485.387,
,1195.14175350484,-0.532764800218288,3.8919276,0.16190730378038,0.000256226898293553,,,,,1011.36836325543,,35186.96925,67485.387,
,1195.14175350484,-0.532641794989001,3.8929236,0.161775729823463,0.0003570802133179,,,,,1008.83403661986,,35186.96925,67485.387,
,1194.65503851055,-0.532517443618148,3.8939305,-0.325072278338149,0.000471241828355358,,,,,1005.71189582329,,35186.96925,67485.387,
,1195.79073811711,-0.532396834273849,3.8949071,0.810498317049321,0.000573022436568131,,,,,1001.96263672259,,35186.96925,67485.387,
,1195.46629429878,-0.532272433503306,3.8959144,0.485921432003512,0.00069520735444802,,,,,997.535110870653,,35186.96925,67485.387,
,1195.79073811711,-0.532149835821465,3.8969071,0.810234112316556,0.00080650758273805,,,,,992.28715655661,,35186.96925,67485.387,
,1195.6285645941,-0.532025496800535,3.8979139,0.647927588638008,0.000914011527360052,,,,,986.244521531019,,35186.96925,67485.387,
,1195.6285645941,-0.531902442171557,3.8989103,0.647795961840145,0.00102288845157956,,,,,979.431588881276,,35186.96925,67485.387,
,1196.35858667547,-0.53177962219111,3.8999048,1.37768666741029,0.00113241737812614,,,,,971.768449958537,,35186.96925,67485.387,
,1195.6285645941,-0.531658222451763,3.9008878,0.647534729410624,0.00124783575270072,,,,,963.234563112418,,35186.96925,67485.387,
,1196.35858667547,-0.531531709844452,3.9019122,1.37742148512001,0.00136681697967199,,,,,953.854678645221,,35186.96925,67485.387,
,1195.79073811711,-0.531407877170349,3.9029149,0.809440467719806,0.00148466831194007,,,,,943.700062639127,,35186.96925,67485.387,
,1195.95300827691,-0.53128311825205,3.9039251,0.971577177711738,0.00160344607559451,,,,,933.091240142501,,35186.96925,67485.387,
,1196.27754839316,-0.531161977861078,3.904906,1.29598771474746,0.00171129563470383,,,,,921.996219297694,,35186.96925,67485.387,
,1196.27754839316,-0.531036292698583,3.9059237,1.29585327416919,0.00183077778758788,,,,,910.638281610359,,35186.96925,67485.387,
,1196.52085659805,-0.530912781122468,3.9069238,1.53902936347734,0.00194542857060511,,,,,898.911687452099,,35186.96925,67485.387,
,1196.27754839316,-0.530792863373836,3.9078948,1.29559288719482,0.00205471318942027,,,,,886.686396863211,,35186.96925,67485.387,
,1196.27754839316,-0.530688852325537,3.908737,1.29548163058185,0.00215407185090465,,,,,873.795507557483,,35186.96925,67485.387,
,1196.27754839316,-0.530563525310797,3.9097518,1.29534757310044,0.00227098163273445,,,,,860.283090453613,,35186.96925,67485.387,
,1196.35858667547,-0.530437901897915,3.910769,1.37625148088144,0.00239372565806125,,,,,845.980946356869,,35186.96925,67485.387,
,1196.35858667547,-0.530296371784699,3.911915,1.37610009156957,0.00252661645903278,,,,,831.08018718677,,35186.96925,67485.387,
,1197.00756925473,-0.530178059526007,3.912873,2.02495611676305,0.00264360097997144,,,,,815.849474433485,,35186.96925,67485.387,
,1196.68312645282,-0.530051336970011,3.9138991,1.70037776461726,0.00276190565115042,,,,,800.598795928043,,35186.96925,67485.387,
,1197.49428130132,-0.529948832612272,3.9147291,2.51142296814965,0.00284779592092115,,,,,785.269225093139,,35186.96925,67485.387,
,1197.33210848968,-0.529804017419639,3.9159017,2.34909525327599,0.00298463614766663,,,,,770.25879479309,,35186.96925,67485.387,
,1196.68312645282,-0.529679579599328,3.9169093,1.69998011007398,0.00308825098065825,,,,,754.749891477153,,35186.96925,67485.387,
,1196.84539623979,-0.529562638182047,3.9178562,1.86212480931335,0.00320253436244304,,,,,739.099737163311,,35186.96925,67485.387,
,1197.00756925473,-0.529439176005623,3.9188559,2.02416576151523,0.00331935132444126,,,,,723.082372250677,,35186.96925,67485.387,
,1197.49428130132,-0.529311527205431,3.9198895,2.51074126709817,0.00344101976105447,,,,,706.89090224075,,35186.96925,67485.387,
,1197.00756925473,-0.529186916486204,3.9208985,2.02389592922166,0.00357094670984913,,,,,690.575093543673,,35186.96925,67485.387,
,1197.16983890611,-0.529062194617672,3.9219084,2.18603217042654,0.00368946621373151,,,,,674.185901302157,,35186.96925,67485.387,
,1197.65655074927,-0.528942437418034,3.9228781,2.67261591391688,0.00381077430130584,,,,,657.615010227455,,35186.96925,67485.387,
,1197.98108944166,-0.528817061003604,3.9238933,2.99702049598921,0.00392153047847513,,,,,640.884675797582,,35186.96925,67485.387,
,1197.16983890611,-0.528713803300585,3.9247294,2.18565950965097,0.00401902914643294,,,,,624.043279688092,,35186.96925,67485.387,
,1197.16983890611,-0.52859651608547,3.9256791,2.18553405203362,0.00412457638532194,,,,,607.12021796879,,35186.96925,67485.387,
,1197.49428130132,-0.528465421656867,3.9267406,2.50983622057585,0.00424038672509373,,,,,590.170719610159,,35186.96925,67485.387,
,1197.65655074927,-0.528325175935604,3.9278762,2.67195565307947,0.00437797391259033,,,,,572.996711198314,,35186.96925,67485.387,
,1197.49428130132,-0.528203689746799,3.9288599,2.50955625603077,0.00449148485702043,,,,,555.630284814676,,35186.96925,67485.387,
,1197.81882012939,-0.52809392363456,3.9297487,2.8339776715153,0.00459593417645187,,,,,538.390328462242,,35186.96925,67485.387,
,1196.84539623979,-0.527986158209784,3.9306213,1.86043850939625,0.00470901462642886,,,,,521.445418375265,,35186.96925,67485.387,
,1197.65655074927,-0.527834081262652,3.9318527,2.67143034801955,0.00484868725382391,,,,,504.92309163189,,35186.96925,67485.387,
,1197.81882012939,-0.527723178957531,3.9327507,2.83358110021142,0.00495471629474313,,,,,488.836001505799,,35186.96925,67485.387,
