Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,338.075182174132,-0.62683255172187,3.7312668,0,-4.89186216034767E-06,,,,,1009.6274576115,,35046.95175,67545.3945,
,338.237719403465,-0.626709250194449,3.7322627,0.162405338437929,9.88421633756517E-05,,,,,1007.98375177711,,35046.95175,67545.3945,
,338.237719403465,-0.6265885734209,3.7332374,0.162276255140448,0.000200840824538199,,,,,1005.68317447275,,35046.95175,67545.3945,
,338.237719403465,-0.626461421429072,3.7342644,0.162140245551331,0.00031998794085403,,,,,1003.16203662736,,35046.95175,67545.3945,
,338.725306616918,-0.626346526542591,3.7351924,0.649604560368683,0.000413981376656135,,,,,1000.28818510829,,35046.95175,67545.3945,
,339.294198248135,-0.626225614531666,3.736169,1.21836685666364,0.000517994337693491,,,,,997.131922633245,,35046.95175,67545.3945,
,338.237719403465,-0.626102201576015,3.7371658,0.16175600190784,0.000625841846030986,,,,,993.269894726229,,35046.95175,67545.3945,
,339.294198248135,-0.625963634381026,3.738285,1.21808662658519,0.000747287709363595,,,,,988.413844832059,,35046.95175,67545.3945,
,338.887843676212,-0.6258546823335,3.739165,0.811615512852466,0.000853571282712524,,,,,982.451408266281,,35046.95175,67545.3945,
,339.619247807001,-0.625718504655008,3.7402649,1.54287397962329,0.000982633730409436,,,,,975.759740148475,,35046.95175,67545.3945,
,339.944321415167,-0.625601232632944,3.7412121,1.86782214642323,0.00109345739461984,,,,,968.339004585602,,35046.95175,67545.3945,
,338.725306616918,-0.625474749210499,3.7422337,0.648672053728126,0.0012208299818441,,,,,960.397255308141,,35046.95175,67545.3945,
,339.619247807001,-0.62534384580158,3.743291,1.54247322147565,0.00133928168127312,,,,,951.914072859057,,35046.95175,67545.3945,
,339.944321415167,-0.625224840451487,3.7442522,1.86741953420135,0.00144917047920985,,,,,942.713884850098,,35046.95175,67545.3945,
,338.725306616918,-0.625101699875954,3.7452468,0.648273017220853,0.0015667515424571,,,,,932.654667156535,,35046.95175,67545.3945,
,339.456710939098,-0.62497800215927,3.7462459,1.37954502471682,0.00167488447332768,,,,,921.84130178542,,35046.95175,67545.3945,
,339.944321415167,-0.624854564441789,3.7472429,1.86702346421286,0.00179343051469186,,,,,910.367586831126,,35046.95175,67545.3945,
,339.619247807001,-0.624734234333846,3.7482148,1.54182114356436,0.00190330955889293,,,,,898.339412179512,,35046.95175,67545.3945,
,339.944321415167,-0.624607949006032,3.7492348,1.86675966917823,0.00202470315129733,,,,,886.045130744877,,35046.95175,67545.3945,
,339.456710939098,-0.624483496053563,3.75024,1.37901607057866,0.00213625912802445,,,,,873.480865708471,,35046.95175,67545.3945,
,340.269394853114,-0.624361494522164,3.7512254,2.19156948425456,0.00225714938143177,,,,,860.632084630712,,35046.95175,67545.3945,
,339.781784632359,-0.624236261572082,3.7522369,1.70382530663562,0.00237548895470399,,,,,847.432382163697,,35046.95175,67545.3945,
,340.75700469079,-0.624112402903509,3.7532373,2.67891287821847,0.00249556811700814,,,,,833.765701152937,,35046.95175,67545.3945,
,340.75700469079,-0.623983876630172,3.7542754,2.67877539861334,0.00261520007279221,,,,,819.607275771364,,35046.95175,67545.3945,
,340.10685815542,-0.6238643760435,3.7552406,2.02850103806791,0.00272580568569756,,,,,804.891436076163,,35046.95175,67545.3945,
,340.10685815542,-0.623745915453645,3.7561974,2.02837432533678,0.00283959671579207,,,,,789.834836874992,,35046.95175,67545.3945,
,340.10685815542,-0.623620657741734,3.7572091,2.02824034198594,0.0029501787649814,,,,,774.572444612482,,35046.95175,67545.3945,
,341.082053483611,-0.623498049545525,3.7581994,3.00330452091107,0.00306122489270736,,,,,759.175270765034,,35046.95175,67545.3945,
,340.269394853114,-0.623371442313934,3.759222,2.19051046353369,0.00318338441012769,,,,,743.683179567292,,35046.95175,67545.3945,
,340.75700469079,-0.623248215072,3.7602173,2.67798848977442,0.00328748926732407,,,,,728.082207336516,,35046.95175,67545.3945,
,340.431931508244,-0.623125854494081,3.7612056,2.35278442282961,0.00340807071522793,,,,,712.241001034785,,35046.95175,67545.3945,
,340.431931508244,-0.623009102470425,3.7621486,2.35265953768595,0.00352793566362536,,,,,696.011400584121,,35046.95175,67545.3945,
,341.244589925854,-0.62287848382254,3.7632036,3.16517823755848,0.00364432401880473,,,,,679.30374327164,,35046.95175,67545.3945,
,340.919516998781,-0.622758723236663,3.7641709,2.83997720719902,0.00376008199005439,,,,,662.218610703678,,35046.95175,67545.3945,
,340.269394853114,-0.622631571244835,3.7651979,2.18971905194303,0.00387789443377396,,,,,644.912464001011,,35046.95175,67545.3945,
,340.431931508244,-0.622512070658163,3.7661631,2.35212788189675,0.00400095286349372,,,,,627.457515786517,,35046.95175,67545.3945,
,341.244589925854,-0.622387976752214,3.7671654,3.16465356103447,0.00410992721960692,,,,,609.882358299579,,35046.95175,67545.3945,
,341.082053483611,-0.622261381901539,3.7681879,3.00198170515557,0.00422718278336629,,,,,592.33902563667,,35046.95175,67545.3945,
,340.919516998781,-0.622141460363774,3.7691565,2.83931694487428,0.0043466595266053,,,,,574.824900761369,,35046.95175,67545.3945,
,341.082053483611,-0.622018691215676,3.7701481,3.00172210827477,0.00445742173280059,,,,,557.2856668363,,35046.95175,67545.3945,
,341.732198997002,-0.621905368705335,3.7710634,3.65174640494033,0.00456318463482964,,,,,539.684676385733,,35046.95175,67545.3945,
,340.919516998781,-0.621767086271379,3.7721803,2.83891649132455,0.00470235590827082,,,,,522.134161483716,,35046.95175,67545.3945,
,340.269394853114,-0.621646421878744,3.7731549,2.18866527560359,0.00481812796745269,,,,,504.408331604618,,35046.95175,67545.3945,
,341.407126325503,-0.621524705108378,3.774138,3.32626655225014,0.00494340341514855,,,,,486.828289282558,,35046.95175,67545.3945,
,341.244589925854,-0.621401378819128,3.7751341,3.16359823521869,0.00505828018644162,,,,,469.315706976925,,35046.95175,67545.3945,
,340.919516998781,-0.621269323985161,3.7762007,2.83838405417549,0.00518277458637654,,,,,452.223182472052,,35046.95175,67545.3945,
,341.244589925854,-0.621138767241848,3.7772552,3.16331732972748,0.00530310318576685,,,,,435.334000757787,,35046.95175,67545.3945,
,340.594468120804,-0.621026286633693,3.7781637,2.51307520850267,0.00541202538796702,,,,,418.688804892337,,35046.95175,67545.3945,
,340.75700469079,-0.620898119406876,3.7791989,2.6754746829421,0.00554419520197911,,,,,402.00504467405,,35046.95175,67545.3945,
,341.732198997002,-0.620783113092164,3.7801278,3.65054597132826,0.0056516422158119,,,,,385.261461991446,,35046.95175,67545.3945,
,340.75700469079,-0.620653385870122,3.7811756,2.67521290090236,0.00577958958641732,,,,,368.387156661951,,35046.95175,67545.3945,
,341.569662682554,-0.62053060434111,3.7821673,3.48773955799276,0.00590059310734701,,,,,351.425940120057,,35046.95175,67545.3945,
,341.569662682554,-0.62042163991267,3.7830474,3.48762300293981,0.00599399258137592,,,,,334.463872904449,,35046.95175,67545.3945,
,341.894735268843,-0.62028296128945,3.7841675,3.81254725004641,0.00612422192569293,,,,,317.79527943589,,35046.95175,67545.3945,
,341.244589925854,-0.620165887362018,3.7851131,3.162276677585,0.0062270642325181,,,,,301.460339966638,,35046.95175,67545.3945,
,341.732198997002,-0.620035392523278,3.7861671,3.64974616342996,0.00635667023053449,,,,,285.384888363707,,35046.95175,67545.3945,
SurfaceFindCoarse,341.732198997002,-0.6199104195724,3.7871765,3.64961248467703,0.0064847561565669,,,,,269.81561400994,,35046.95175,67545.3945,
,341.894735268843,-0.620113071112353,3.7992083,3.93248556970205,0.00636891410560086,,,,,113.551538995191,-176.102660032049,35046.95175,67545.3945,
End Of Dynamic Ramp,342.057271498072,-0.620236861185266,3.8102389,3.90296754283186,0.00637175917179337,,,,,47.3305641232179,-178.987301305688,35046.95175,67545.3945,
,341.244589925854,-0.620304536395394,3.8280286,3.97169887088391,0.00637143800128157,,,,,27.2217591778515,180,35046.95175,67545.3945,
,341.732198997002,-0.620136861185266,3.8389713,3.9164908231275,0.0065413373858662,,,,,16.9179812346278,-166.094717877479,35046.95175,67545.3945,
,341.894735268843,-0.620136861185266,3.8499072,4.01238119997648,0.00652532792909845,,,,,9.22168639164076,,35046.95175,67545.3945,
,342.219807684684,-0.620136861185266,3.8608905,3.92093260623249,0.00653511155379388,,,,,4.30890388962645,,35046.95175,67545.3945,
,342.382319609314,-0.620136861185266,3.8708919,3.98881367667908,0.00652399436255306,,,,,2.58112963806598,,35046.95175,67545.3945,
,341.732198997002,-0.620136861185266,3.8818712,3.95052713851025,0.00653244318487932,,,,,3.2444645380239,,35046.95175,67545.3945,
,341.732198997002,-0.620136861185266,3.8928582,3.98161431510824,0.00653066417251129,,,,,2.88946675685656,,35046.95175,67545.3945,
,342.219807684684,-0.620136861185266,3.9037936,4.11487680599474,0.00651732350722618,,,,,2.61068124184534,12.6995837025828,35046.95175,67545.3945,
,342.057271498072,-0.620136861185266,3.913856,4.03985939692746,0.00652821883647384,,,,,2.9741151830593,13.9316894040482,35046.95175,67545.3945,
,341.732198997002,-0.620136861185266,3.9247569,3.96222809304341,0.00654000309329716,,,,,1.08224658575859,14.5214159672033,35046.95175,67545.3945,
,342.219807684684,-0.620136861185266,3.935744,4.14443622510774,0.00651954697140341,,,,,0.460614007694125,15.1990566548856,35046.95175,67545.3945,
,341.894735268843,-0.620136861185266,3.9457555,4.2889164761314,0.00650309247536511,,,,,0.647583556882102,14.2121047712946,35046.95175,67545.3945,
,342.057271498072,-0.620136861185266,3.9557606,4.37055202236309,0.00649419855832096,,,,,1.11832118377156,13.4428679793961,35046.95175,67545.3945,
,342.382319609314,-0.620136861185266,3.9667451,4.21285178736774,0.00651465539256582,,,,,1.53677578715867,11.7418656665984,35046.95175,67545.3945,
,342.219807684684,-0.620136861185266,3.9775547,4.28457255028702,0.00650620572344116,,,,,1.62380885066707,10.3389106964343,35046.95175,67545.3945,
End Of Dynamic Ramp Hold,342.219807684684,-0.620136861185266,3.9886137,4.24552153281559,0.00651109750304533,2619.73067136672,1.49375332257527,34.9960957825144,,1.88075467527535,9.5456310383032,35046.95175,67545.3945,
,342.544855710683,-0.619202341185266,4.0098122,4.55524032504777,0.00745103793086487,2983.99313289939,1.57675934194127,38.3987381470161,,1.92962476548281,8.68635445026537,35046.95175,67545.3945,
,342.707391769421,-0.618123261185266,4.020603,4.79819578158112,0.0085618850962681,3482.66815074171,1.68821126204894,43.4510403303323,,4.7872608722492,6.95942203188865,35046.95175,67545.3945,
,343.113719620056,-0.617090201185266,4.0309336,5.03822084478985,0.00962863387518865,4107.04605359345,1.75016827101945,49.4550714580193,,8.6294372369824,5.87739208624737,35046.95175,67545.3945,
,343.032463758984,-0.616026331185266,4.0415723,5.26036418424635,0.0107309865189781,4890.75431850219,1.80075595037957,56.9532437880199,,13.8592293851619,5.05986895847084,35046.95175,67545.3945,
,343.113719620056,-0.614952061185266,4.052315,5.59392589510911,0.0118238972107218,5689.28324755953,1.80443074340365,63.5384243892056,,18.0374692467154,4.56764772328083,35046.95175,67545.3945,
,344.251470090627,-0.613909981185266,4.0626358,5.98527687188753,0.0128852896346732,6515.35147273509,1.78142994967156,69.6173362732365,,22.7914173728515,4.8852028735957,35046.95175,67545.3945,
,343.43879139639,-0.612810091185266,4.0736347,6.20424698064326,0.0140246185353485,7408.18158444213,1.83220638016587,77.4614915540736,,25.7944978496846,5.72732646272256,35046.95175,67545.3945,
,344.576517050309,-0.611719661185266,4.084539,6.49052674481125,0.0151472943957194,8302.13202307516,1.85462345144176,84.5425308484127,,27.2257745205323,6.22582894383971,35046.95175,67545.3945,
,345.226658895911,-0.610718071185266,4.0945549,6.73324726536138,0.0161806519536417,8945.86685013352,1.89030929238555,89.3440022742249,,26.6992680976762,6.91122707186613,35046.95175,67545.3945,
,345.064123498564,-0.609623581185266,4.1054998,7.08405039237634,0.0173004589259395,9426.80624572316,1.90591478692413,91.5968169443817,,26.6759994952592,7.91640162394665,35046.95175,67545.3945,
,345.714264831667,-0.608623121185266,4.1155044,7.3362715685088,0.0183313069666056,9551.6407260362,1.95497992829144,91.2924399407812,,26.4168786988928,9.09655440793761,35046.95175,67545.3945,
,346.039311022672,-0.607525911185266,4.1264765,7.52133403149001,0.0194760698093464,9361.88423993694,2.05468980396688,88.8109311654014,,26.0432260588226,9.79724121440136,35046.95175,67545.3945,
,345.551729562467,-0.606438341185266,4.1373522,7.96800727165341,0.0205762781311036,9142.5082634767,2.05958654812403,84.1499589608767,,25.9608608728289,10.60325946404,35046.95175,67545.3945,
,345.714264831667,-0.605438121185266,4.1473544,8.0649309721155,0.0216273419946852,8959.21243594351,2.17378120327837,82.5206655532693,,26.5494874982873,11.0913397347925,35046.95175,67545.3945,
,346.039311022672,-0.604330171185266,4.1584339,8.43434586276607,0.0227606510443754,8630.09937751559,2.21490467545587,77.9109643298932,,26.4631625051035,10.8213754022467,35046.95175,67545.3945,
,346.201846163689,-0.603248431185266,4.1692513,8.64639759635882,0.0238860839603256,8275.81277146752,2.31512156419026,74.3376679219368,,25.5431070010324,10.6006122476578,35046.95175,67545.3945,
,346.201846163689,-0.602240361185267,4.179332,8.82435693236747,0.0249362602150122,8038.31268161477,2.41081474990602,71.9683795693891,,24.4707543610851,10.1585081696185,35046.95175,67545.3945,
,347.095776565602,-0.601149211185266,4.1902435,9.0614984116557,0.0260681955633768,7898.99151615765,2.48550255627002,70.1216182947263,,22.7280281645186,9.47723478536563,35046.95175,67545.3945,
,347.745915761474,-0.600143541185267,4.2003002,9.35876693699986,0.02709858977113,7814.74224609995,2.51620428736091,68.358228385739,,21.8069259187957,9.12102625820613,35046.95175,67545.3945,
,347.420846249089,-0.599048671185267,4.2112489,9.46883171311236,0.0282513296405956,7736.93537213432,2.63443509885781,67.7889779498792,,20.7715350861195,8.90856131456434,35046.95175,67545.3945,
,347.745915761474,-0.597950621185267,4.2222294,9.77343784727213,0.0293818276702028,7632.5374602932,2.67567680575008,65.9847559855038,,20.9039258144803,8.83497398027679,35046.95175,67545.3945,
,347.583381026672,-0.596862611185267,4.2331095,10.0178058473065,0.0305086591398222,7551.18925944802,2.73646787580751,64.718175495071,,20.2788672741615,8.36155661423081,35046.95175,67545.3945,
,347.745915761474,-0.595855601185267,4.2431796,10.1841073867938,0.0315579273335275,7541.07661045971,2.80638196123406,64.3334670167745,,20.9642466291119,8.01809750430727,35046.95175,67545.3945,
,348.883633487742,-0.594773351185267,4.2540021,10.4369605141863,0.0326774268594619,7557.32869252354,2.84333757146912,63.7416361463512,,20.7463482192737,7.43744083693778,35046.95175,67545.3945,
,347.745915761474,-0.593760011185267,4.2641355,10.8223658771945,0.0337054652944832,7515.15332169555,2.82360965480832,62.1079501293633,,20.9688962164642,6.85622103963405,35046.95175,67545.3945,
,349.371236536453,-0.592668291185267,4.2750527,11.0157731398797,0.0348448926640671,7367.85886577284,2.91487045771887,60.77756029076,,21.2929635723711,6.51067211152898,35046.95175,67545.3945,
,349.371236536453,-0.591667401185267,4.2850616,11.2604675326836,0.0358779648616631,7201.13953997563,2.97815014802913,59.0870567694977,,21.9435082678118,6.19154699047759,35046.95175,67545.3945,
