Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,264.686602745875,-0.636947152319869,3.6485248,0,0.000120110681648014,,,,,1036.12536994685,,35086.95675,67405.377,
,263.548734330838,-0.636813394449164,3.6496052,-1.13801149068053,0.000238521602547337,,,,,1033.49385783551,,35086.95675,67405.377,
,263.873822492167,-0.636700076623307,3.6505205,-0.81304454106574,0.000334267825137437,,,,,1029.93132332264,,35086.95675,67405.377,
,264.36149076536,-0.636568695789919,3.6515817,-0.325516800891308,0.000445630161250247,,,,,1025.62235541552,,35086.95675,67405.377,
,264.36149076536,-0.636455984603794,3.6524921,-0.325637363706672,0.000548999345246675,,,,,1020.52253605172,,35086.95675,67405.377,
,264.524046775782,-0.636327042709737,3.6535336,-0.163219277463087,0.000677496355447911,,,,,1014.75001424015,,35086.95675,67405.377,
,264.198934714613,-0.636210307892736,3.6544765,-0.488456205369995,0.00077688179222304,,,,,1008.24493462472,,35086.95675,67405.377,
,263.873822492167,-0.636083384004318,3.6555017,-0.813704193411837,0.000894018842181985,,,,,1001.06641751185,,35086.95675,67405.377,
,265.336802000572,-0.635960347562346,3.6564955,0.649143707648682,0.00100415452414201,,,,,993.141663007116,,35086.95675,67405.377,
,264.849158675634,-0.635836853045475,3.657493,0.161368285382435,0.00111252396970409,,,,,984.587357687983,,35086.95675,67405.377,
,264.686602745875,-0.635712937594912,3.6584939,-0.00132019196247492,0.00122131445779637,,,,,975.400632267815,,35086.95675,67405.377,
,264.849158675634,-0.635590359227839,3.659484,0.161104620438028,0.00133366132885044,,,,,965.60672675069,,35086.95675,67405.377,
,265.336802000572,-0.635469935050836,3.6604567,0.648619132270588,0.00144785751077338,,,,,955.177462266063,,35086.95675,67405.377,
,265.174246191837,-0.635344571093157,3.6614693,0.485929226537571,0.00156032094465565,,,,,944.111239255309,,35086.95675,67405.377,
,265.661913496978,-0.635225904933336,3.6624278,0.973469599057915,0.00166341757901553,,,,,932.484650462629,,35086.95675,67405.377,
,264.524046775782,-0.635097111604112,3.6634681,-0.164534887402922,0.00178598290794797,,,,,920.346761423987,,35086.95675,67405.377,
,265.174246191837,-0.634970175335291,3.6644934,0.485528749813121,0.00191025019517925,,,,,907.53965156765,,35086.95675,67405.377,
,265.336802000572,-0.634837531700829,3.6655648,0.64794267476053,0.00204066963027981,,,,,894.017588512791,,35086.95675,67405.377,
,265.82446918464,-0.634725377632825,3.6664707,1.13548989194141,0.00214036789138736,,,,,879.79459445804,,35086.95675,67405.377,
,265.499357768954,-0.634601883115953,3.6674682,0.810246378926222,0.00226030347506303,,,,,865.212541576764,,35086.95675,67405.377,
,265.499357768954,-0.634483402662173,3.6684252,0.810119644947419,0.00236944203737614,,,,,850.279471866717,,35086.95675,67405.377,
,265.336802000572,-0.634359586254831,3.6694253,0.647431434922317,0.00247590932641153,,,,,835.226260203999,,35086.95675,67405.377,
,265.987024831935,-0.63423434610118,3.6704369,1.29752030171572,0.00259447686504243,,,,,820.082936099643,,35086.95675,67405.377,
,265.661913496978,-0.634108127895715,3.6714564,0.972273956005644,0.00271936053243354,,,,,804.748939017507,,35086.95675,67405.377,
,266.474691531566,-0.633982417286762,3.6724718,1.78491752279558,0.00283617417975122,,,,,789.262845734173,,35086.95675,67405.377,
,265.174246191837,-0.633862116913785,3.6734435,0.48434350239025,0.0029506909724974,,,,,773.544403171235,,35086.95675,67405.377,
,265.987024831935,-0.633736889140536,3.674455,1.29698819116166,0.00306657701370232,,,,,757.638993313646,,35086.95675,67405.377,
,265.987024831935,-0.633616823995211,3.6754248,1.29685976209934,0.00317685536215109,,,,,741.587925488453,,35086.95675,67405.377,
,265.661913496978,-0.633489231565048,3.6764554,0.971611946434026,0.00330311315978044,,,,,725.445806339411,,35086.95675,67405.377,
,265.987024831935,-0.633363199065624,3.6774734,1.29658846927909,0.00342291784904605,,,,,709.086374804593,,35086.95675,67405.377,
,267.043623443949,-0.633245969032515,3.6784203,2.35306168484113,0.00353280834965451,,,,,692.61235420385,,35086.95675,67405.377,
,266.149580438857,-0.633119144187319,3.6794447,1.45888302009643,0.00365740853044973,,,,,676.140007972164,,35086.95675,67405.377,
,266.149580438857,-0.633011211836633,3.6803165,1.45876756901731,0.00375733358607357,,,,,659.370562834907,,35086.95675,67405.377,
,266.312136005402,-0.632886838311171,3.6813211,1.62119009799193,0.00387325497048072,,,,,642.446612029298,,35086.95675,67405.377,
,266.312136005402,-0.632761288647452,3.6823352,1.62105580235149,0.00399613549320238,,,,,625.24983284122,,35086.95675,67405.377,
,266.637222795101,-0.632623024310166,3.683452,1.94599469601284,0.00412594791223389,,,,,607.830690651864,,35086.95675,67405.377,
,266.881068059156,-0.632496447073024,3.6844744,2.18970456527219,0.00424340582001656,,,,,590.176463670904,,35086.95675,67405.377,
,266.637222795101,-0.632372704948099,3.6854739,1.94572693903087,0.00435980792006937,,,,,572.417748760518,,35086.95675,67405.377,
,266.312136005402,-0.632252912171632,3.6864415,1.62051201161256,0.0044693689503488,,,,,554.496755027758,,35086.95675,67405.377,
,266.637222795101,-0.632129529078385,3.6874381,1.94546682316758,0.00458518973764903,,,,,536.437956800757,,35086.95675,67405.377,
,266.637222795101,-0.632004239403123,3.6884501,1.94533280562678,0.00470358444000074,,,,,518.111521944783,,35086.95675,67405.377,
,266.312136005402,-0.631882465762226,3.6894337,1.62011575935407,0.00481512625136166,,,,,499.766239212478,,35086.95675,67405.377,
,266.637222795101,-0.631759330277032,3.6904283,1.94507083576589,0.00493292379988844,,,,,481.719981696694,,35086.95675,67405.377,
,266.149580438857,-0.631633768232911,3.6914425,1.45729417063887,0.00505559406248763,,,,,463.828061531664,,35086.95675,67405.377,
,266.474691531566,-0.631516315352554,3.6923912,1.78227962852455,0.00516770901129329,,,,,446.275680182103,,35086.95675,67405.377,
,267.043623443949,-0.631385615441314,3.6934469,2.35107173624564,0.00529151407085067,,,,,428.941182086987,,35086.95675,67405.377,
,267.368709870104,-0.631266590249815,3.6944083,2.67603084573719,0.0054005304738622,,,,,411.640707974821,,35086.95675,67405.377,
,267.043623443949,-0.631150647778587,3.6953448,2.35082040038527,0.00551380338416559,,,,,394.404358913559,,35086.95675,67405.377,
,266.799778240492,-0.63101614708372,3.6964312,2.10683132671511,0.00564785911609414,,,,,377.23845967523,,35086.95675,67405.377,
,267.531265133678,-0.630891402146177,3.6974388,2.83818478504495,0.00577015797205492,,,,,360.232212434944,,35086.95675,67405.377,
