Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,302.397833716876,-0.631099909254216,3.8340824,0,2.09034859813654E-05,,,,,998.064644126032,,35066.95425,67445.382,
,301.747671752104,-0.630858810607532,3.8360291,-0.650419858710288,0.000238428765901641,,,,,997.853848020243,,35066.95425,67445.382,
,302.560380159696,-0.630735951483111,3.8370211,0.162157131207635,0.000353281782978248,,,,,996.096281550545,,35066.95425,67445.382,
,302.722926561064,-0.63061647346161,3.8379858,0.324575731537042,0.000458081899307854,,,,,993.715062329318,,35066.95425,67445.382,
,302.072764927814,-0.63049013415433,3.8390059,-0.325721042003951,0.000577749420502145,,,,,990.694348183059,,35066.95425,67445.382,
,302.397833716876,-0.630369615793469,3.839979,-0.000781166791831241,0.000692930575379799,,,,,986.752791403314,,35066.95425,67445.382,
,302.885472920975,-0.63024530762494,3.8409827,0.486725069646564,0.000818128238704286,,,,,981.730386141511,,35066.95425,67445.382,
,302.885472920975,-0.630121371006181,3.8419834,0.486592499418197,0.000927386958743764,,,,,975.498716755801,,35066.95425,67445.382,
,302.722926561064,-0.62999231938557,3.8430254,0.323908097957672,0.00103731294664926,,,,,968.17666537715,,35066.95425,67445.382,
,303.373111751924,-0.629872606049214,3.843992,0.973965236072392,0.00112989453477946,,,,,960.064617284785,,35066.95425,67445.382,
,303.860725988748,-0.629745610337338,3.8450174,1.46144363047409,0.00123287213680984,,,,,951.578085514789,,35066.95425,67445.382,
,303.535657945962,-0.629626380015684,3.8459801,1.13624805160463,0.00133564554124281,,,,,942.895852563017,,35066.95425,67445.382,
,303.860725988748,-0.629504177295859,3.8469668,1.46118537884705,0.0014480632099278,,,,,934.206875942203,,35066.95425,67445.382,
,303.373111751924,-0.629373181231444,3.8480245,0.97343102057735,0.00157372168416364,,,,,925.521589326289,,35066.95425,67445.382,
,303.698179877669,-0.629254421539501,3.8489834,1.29837211365341,0.00168714416158323,,,,,916.608429907189,,35066.95425,67445.382,
,303.860725988748,-0.629129766591185,3.8499899,1.46078488613457,0.00180690675947344,,,,,907.366081633321,,35066.95425,67445.382,
,304.348364073027,-0.629006362527099,3.8509863,1.94829096983776,0.00192230502846171,,,,,897.611050611942,,35066.95425,67445.382,
,303.860725988748,-0.628882438293334,3.8519869,1.46052032857881,0.00203777839360099,,,,,887.107212351326,,35066.95425,67445.382,
,304.348364073027,-0.628759690633844,3.852978,1.94802711441272,0.0021529650018692,,,,,875.887226150984,,35066.95425,67445.382,
,304.023272058337,-0.628639023653075,3.8539523,1.62280602690097,0.00226384661086226,,,,,863.894107921234,,35066.95425,67445.382,
,303.860725988748,-0.628512597650848,3.8549731,1.46012472428587,0.00238404555513862,,,,,851.107440903796,,35066.95425,67445.382,
,304.023272058337,-0.628389044966854,3.8559707,1.62253863432683,0.00249870254903493,,,,,837.649273708912,,35066.95425,67445.382,
,304.673455921699,-0.628267771121457,3.8569499,2.27259277572576,0.00260930189725208,,,,,823.693060445315,,35066.95425,67445.382,
,304.023272058337,-0.628139796995183,3.8579832,1.62227202336991,0.00273015917700705,,,,,809.403345970402,,35066.95425,67445.382,
,304.348364073027,-0.628015959456364,3.8589831,1.94723157381278,0.00283709502125601,,,,,794.698246639411,,35066.95425,67445.382,
,304.348364073027,-0.627892183842507,3.8599825,1.94709917580515,0.00295486602973854,,,,,779.541393140983,,35066.95425,67445.382,
,304.836001783766,-0.627764754655897,3.8610114,2.4346005804509,0.00306895203422359,,,,,763.900228153044,,35066.95425,67445.382,
,304.673455921699,-0.627643740895341,3.8619885,2.27192527462389,0.00318507308952303,,,,,747.675589723362,,35066.95425,67445.382,
,304.673455921699,-0.627515915388975,3.8630206,2.2717885446022,0.00331022987060014,,,,,731.158384298979,,35066.95425,67445.382,
,305.079808388619,-0.627397638711735,3.8639756,2.67801449551576,0.00341916636416634,,,,,714.54422704354,,35066.95425,67445.382,
,304.998547604315,-0.627273751632947,3.8649759,2.59662119397422,0.00353860551426352,,,,,698.023621997691,,35066.95425,67445.382,
,305.242354146884,-0.627148985219699,3.8659833,2.8402942787156,0.00365936895528321,,,,,681.82517916986,,35066.95425,67445.382,
,304.510910018117,-0.627020850088524,3.8670179,2.10871308873352,0.00377860786723936,,,,,665.744079996069,,35066.95425,67445.382,
,304.348364073027,-0.626897285019537,3.8680156,1.94603497084713,0.00390751020093678,,,,,649.664653889343,,35066.95425,67445.382,
,305.079808388619,-0.626774611670002,3.8690061,2.67734806748159,0.00402551392698994,,,,,633.421869475712,,35066.95425,67445.382,
,304.348364073027,-0.626649399397029,3.8700171,1.94576981714265,0.00414005087846795,,,,,616.939528668545,,35066.95425,67445.382,
,305.567445538817,-0.626520905101074,3.8710546,3.16471383753249,0.00425942816770408,,,,,600.301630241236,,35066.95425,67445.382,
,305.242354146884,-0.626401154609741,3.8720215,2.8394943531106,0.0043627215599938,,,,,583.596082265794,,35066.95425,67445.382,
,305.242354146884,-0.626297393143572,3.8728593,2.83938336346603,0.00446092336012904,,,,,567.05595026379,,35066.95425,67445.382,
,306.05505809439,-0.626156055610518,3.8740005,3.65193612765618,0.00458380335127372,,,,,550.652855890461,,35066.95425,67445.382,
,305.729991172475,-0.626033270796051,3.8749919,3.32673786755329,0.00470080578932949,,,,,534.169122263494,,35066.95425,67445.382,
,305.404899863618,-0.625908975012514,3.8759955,3.00151360428314,0.00482109833214505,,,,,517.722267285208,,35066.95425,67445.382,
,305.242354146884,-0.625782264155463,3.8770186,2.83883234982473,0.00494425081425308,,,,,501.089533183385,,35066.95425,67445.382,
,304.998547604315,-0.625658575236552,3.8780173,2.59489350198239,0.0050690514387915,,,,,484.286773987849,,35066.95425,67445.382,
,305.892512543821,-0.625538106415661,3.87899,3.48872958062966,0.00518707493712942,,,,,467.498675656375,,35066.95425,67445.382,
,305.567445538817,-0.625410689614043,3.8800188,3.1635262827797,0.00531515857982156,,,,,450.799524050907,,35066.95425,67445.382,
,305.729991172475,-0.625287124545057,3.8810165,3.32593974364221,0.00542404620243726,,,,,434.253580627099,,35066.95425,67445.382,
,305.242354146884,-0.625165875469645,3.8819955,2.83817302258424,0.00554774109488281,,,,,418.055451545772,,35066.95425,67445.382,
,305.567445538817,-0.625041542531131,3.8829994,3.16313142036072,0.00566918327238655,,,,,401.986528165847,,35066.95425,67445.382,
,305.404899863618,-0.624914695439163,3.8840236,3.0004500617126,0.00578624531079097,,,,,385.953594202635,,35066.95425,67445.382,
,305.729991172475,-0.624791464764971,3.8850186,3.32540955546299,0.00590080322167537,,,,,370.055644221315,,35066.95425,67445.382,
,305.079808388619,-0.624670723474247,3.8859935,2.67509761929797,0.0060179856250195,,,,,354.399408493353,,35066.95425,67445.382,
,305.404899863618,-0.624546155220878,3.8869993,3.00005584843334,0.00614033034942503,,,,,338.971763596409,,35066.95425,67445.382,
,306.05505809439,-0.62442039800824,3.8880147,3.65007956155807,0.00626164044882442,,,,,323.836586294414,,35066.95425,67445.382,
,306.380149070861,-0.624327250480541,3.8887668,3.97507090170505,0.00634767195834121,,,,,309.207251575947,,35066.95425,67445.382,
,306.217603603405,-0.624172004601043,3.8900203,3.81235937371077,0.00649802522941481,,,,,294.632602088089,,35066.95425,67445.382,
SurfaceFindCoarse,306.380149070861,-0.624048464302041,3.8910178,3.97477269486579,0.00661533884944728,,,,,279.365026153611,,35066.95425,67445.382,
,305.892512543821,-0.624251115841994,3.9030883,4.01214720178669,0.00649140695806398,,,,,113.468246612166,-176.498926048796,35066.95425,67445.382,
End Of Dynamic Ramp,306.542694496752,-0.624374738472021,3.9141454,3.94442854636067,0.00649385332939119,,,,,52.0818450293493,179.658957704987,35066.95425,67445.382,
,305.892512543821,-0.624274738472021,3.9316935,4.05552266442214,0.00665584113427887,,,,,30.7459443860627,,35066.95425,67445.382,
,307.030330524992,-0.624274738472021,3.9426804,4.08676894166277,0.00664828139603579,,,,,20.7060320932205,,35066.95425,67445.382,
,306.217603603405,-0.624274738472021,3.9536114,4.00657300853096,0.00665628651363335,,,,,11.8172799492366,,35066.95425,67445.382,
,306.705239881074,-0.624274738472021,3.9636234,4.10301189012072,0.00664383328643863,,,,,6.22322455372679,,35066.95425,67445.382,
,306.542694496752,-0.624274738472021,3.9745892,4.08398845755202,0.0066482807930145,,,,,2.83417203496189,,35066.95425,67445.382,
,306.380149070861,-0.624274738472021,3.9856606,4.10073427414242,0.00664561188571181,,,,,2.59574535866594,,35066.95425,67445.382,
,307.192875784578,-0.624274738472021,3.9965114,4.18487413707744,0.00663627244387846,,,,,2.34339306977328,,35066.95425,67445.382,
,305.729991172475,-0.624274738472021,4.00747,4.13273371748871,0.00664249758166702,,,,,1.398269548801,,35066.95425,67445.382,
,306.380149070861,-0.624274738472021,4.0184965,4.20411792631792,0.00663404749285914,,,,,2.14721921442087,,35066.95425,67445.382,
,306.05505809439,-0.624274738472021,4.0294458,4.25248564505296,0.00662826501130073,,,,,1.89774980394833,,35066.95425,67445.382,
,306.867785223822,-0.624274738472021,4.0394575,4.23846937414811,0.00663004519202736,,,,,1.69749156240331,,35066.95425,67445.382,
,307.030330524992,-0.624274738472021,4.0503341,4.08901375095171,0.00664917096337109,,,,,0.777631246203622,,35066.95425,67445.382,
,306.380149070861,-0.624274738472021,4.0613758,4.28893078654105,0.00662515200604284,,,,,0.925993878877141,,35066.95425,67445.382,
,306.05505809439,-0.624274738472021,4.0713868,4.13990247761504,0.00664338755784846,,,,,0.970815501854333,,35066.95425,67445.382,
,306.542694496752,-0.624274738472021,4.0822816,4.23369623107321,0.00663226869573048,,,,,0.548641570362593,,35066.95425,67445.382,
End Of Dynamic Ramp Hold,306.705239881074,-0.624274738472021,4.0942189,4.26630742570038,0.00662871069812436,-110519.728768664,0.953418119791054,-559.474508158063,,1.32733381320306,,35066.95425,67445.382,
,306.705239881074,-0.623357468472021,4.113424,4.43607729164846,0.00756629708322286,-108836.042150005,1.04902320279173,-550.159348981849,,1.2082969459324,,35066.95425,67445.382,
,306.867785223822,-0.622266338472021,4.1243353,4.64014441393543,0.00869717989496658,-121864.847338302,1.15679416049261,-575.651866766995,,3.78050106987879,,35066.95425,67445.382,
,307.843032186298,-0.621168208472021,4.1353166,4.95714139423338,0.00982455034036116,7551.79680789346,1.51714490916132,86.5065821145542,,6.41519713095301,-9.68235085094859,35066.95425,67445.382,
,307.843032186298,-0.619290648472021,4.1540922,5.49630384690886,0.0116927802181795,8020.95056475808,1.6498904872394,87.9338382619158,,11.4275780172281,-5.35582489872518,35066.95425,67445.382,
,308.899562167444,-0.618255998472021,4.1644387,6.00127556320736,0.0127855482145727,9516.97458571328,1.6039719545559,99.3168967300864,,17.8454366578636,-2.9609359796716,35066.95425,67445.382,
,308.655757028143,-0.617180948472021,4.1751892,6.27262969877355,0.0138952766683075,9975.12061125106,1.66815270496958,102.065235844291,,23.9515080124612,0,35066.95425,67445.382,
,308.899562167444,-0.616177838472021,4.1852203,6.57056509881402,0.0149223894754769,10336.7541490304,1.70879511653447,103.411657360561,,28.7286659463887,0.898683647277415,35066.95425,67445.382,
,309.387172164997,-0.615076958472021,4.1962291,7.01842608609409,0.0160368974859584,10522.5136750055,1.71653954450175,101.625676716702,,31.0228312161899,0.634244675405546,35066.95425,67445.382,
,309.062106948484,-0.614072638472021,4.2062723,7.10833682121624,0.0170930439198722,10367.8175879739,1.83068882098776,100.029300730346,,31.3565762812054,0.389761201723321,35066.95425,67445.382,
,308.899562167444,-0.612973758472021,4.2172611,7.40184379476172,0.0182262192568231,10028.0477346871,1.89802333047569,95.0050872007338,,29.8956726442727,1.054404395686,35066.95425,67445.382,
,310.03735053944,-0.611970818472021,4.2272905,7.59232151172703,0.0192683867767979,9583.41457236684,1.99139601256313,90.0777797100026,,27.8025366889442,1.7404963949828,35066.95425,67445.382,
,310.362439476648,-0.610872208472021,4.2382766,7.9211763557989,0.020397066374003,9090.07946269837,2.05551610034979,83.9359568156435,,25.3864232508005,2.39768369401305,35066.95425,67445.382,
,311.012592630271,-0.609769128472021,4.2493074,8.35572362156386,0.0215159160680928,8565.58822665351,2.08866184263388,77.1867964867757,,24.2256870843955,3.38115965458127,35066.95425,67445.382,
,311.500225223092,-0.608768858472021,4.2593101,8.59233102012687,0.022551232586726,8115.31305051789,2.17664361931704,72.6393334420154,,23.6710912464868,4.0535542458957,35066.95425,67445.382,
,311.012592630271,-0.607675128472021,4.2702474,8.80914803146625,0.0236876523037042,7657.11913305638,2.29325472870413,68.3943870285714,,24.2493847409258,5.03067518583862,35066.95425,67445.382,
,310.850048349255,-0.606590888472021,4.2810898,8.92008865606675,0.0248295288903988,7300.32098199134,2.44994332410417,65.6778862586507,,24.9388369571337,6.69928281216807,35066.95425,67445.382,
,311.175136869585,-0.605590398472021,4.2910947,9.26190768376298,0.0258516138400466,7025.09747742507,2.49763390846666,62.3626947700597,,23.9091722259414,8.20014594917145,35066.95425,67445.382,
,311.337681067194,-0.604585578472021,4.3011429,9.30350550596006,0.0269158581353231,6885.90619817101,2.65467396467918,61.7274250588788,,23.1669558544781,9.58885842035339,35066.95425,67445.382,
,311.825313409738,-0.603519968472021,4.311799,9.80652587466503,0.0279896471562142,6851.1367406817,2.60513807159333,59.5502786375899,,22.1762169719244,10.4941349977129,35066.95425,67445.382,
,311.987857440476,-0.602512728472021,4.3218714,9.82162672751131,0.0290574940064604,6846.03960219762,2.74824859230667,60.0086308558603,,21.7874919101132,10.6627834532302,35066.95425,67445.382,
,312.638008925571,-0.601384018472021,4.3331585,10.1434618599395,0.030218353655973,6820.63727189809,2.77928224275089,58.9003624301677,,20.3422882717269,10.743448663846,35066.95425,67445.382,
,312.881836753235,-0.600330038472021,4.3436983,10.321148174313,0.0313169443962117,6767.51501038276,2.86733385560004,58.2785441354386,,20.1271258205736,10.4258084982347,35066.95425,67445.382,
,312.719292952067,-0.599318118472021,4.3538175,10.6715718095087,0.0323481940935127,6757.24077331527,2.86155477562355,57.1413798370112,,20.7154809514277,9.61659160359657,35066.95425,67445.382,
,313.531987319821,-0.598222988472021,4.3647688,10.835639833017,0.0334933126687633,6827.39857173198,2.93036897821573,57.431626745099,,20.4165704442742,8.57330346633254,35066.95425,67445.382,
,314.019617971511,-0.597215368472021,4.374845,11.2224948958808,0.0345145125784977,6954.23412974365,2.87448936886236,57.0561217353208,,20.8887893019591,7.30731674829573,35066.95425,67445.382,
,312.881836753235,-0.596128448472021,4.3857142,11.2964208939679,0.0356602051583489,7045.60346501318,2.96980643278724,57.8439739074329,,21.460926927033,5.65621555550526,35066.95425,67445.382,
,313.694530912166,-0.595037318472021,4.3966255,11.5807920560645,0.0367846807207847,7086.86178996689,2.98447469886287,57.4061831198024,,22.4835431793905,4.12390761635356,35066.95425,67445.382,
,314.019617971511,-0.594025698472021,4.4067417,11.6902946500698,0.0378463534051498,7153.57184177294,3.05605926659083,57.830163917668,,21.9185635885981,3.4700071374391,35066.95425,67445.382,
,314.019617971511,-0.592935198472021,4.4176467,11.9492031772525,0.0389749437129496,7265.81817693657,3.06117790197862,57.9345526386067,,20.8792263116628,2.9639369352159,35066.95425,67445.382,
,314.832310668045,-0.591934758472021,4.4276511,12.0608568978878,0.0400224473574583,7452.25903191446,3.09878740234176,59.0543003654967,,20.1521397030092,2.38836844591165,35066.95425,67445.382,
,315.319940316514,-0.590934068472021,4.437658,12.3338057958941,0.0410504777454473,7677.8227618402,3.05932922202834,59.725807658693,,19.3667126179464,2.16881386882153,35066.95425,67445.382,
,314.669767368255,-0.589841368472021,4.448585,12.5159950857541,0.0421915108091399,7927.88553518133,3.06452692981079,60.9468863478559,,18.1002108849418,2.29531329659038,35066.95425,67445.382,
,314.669767368255,-0.588838278472021,4.4586159,12.6435446554715,0.0432396139586791,8011.13489588469,3.11261866843147,61.3316052217201,,18.286363686039,2.32309858759035,35066.95425,67445.382,
,315.48248344902,-0.587745308472021,4.4695456,12.9559182201997,0.0443636306967132,8011.95129106821,3.11186113712012,60.5055818877506,,18.4778717116897,2.4330410559763,35066.95425,67445.382,
,314.832310668045,-0.586650638472021,4.4804923,13.2881163273549,0.0454859557476138,8067.22420551794,3.09224457922244,59.948067918532,,19.4383571255658,2.39057168088826,35066.95425,67445.382,
,316.132631340293,-0.585540268472021,4.491596,13.398193959698,0.0466522977367521,8144.16762828311,3.15529084149186,60.3874138942478,,19.6508778368252,2.08455828927131,35066.95425,67445.382,
,315.319940316514,-0.584451818472021,4.5024805,13.5692953632572,0.047787835803244,8202.43059833941,3.19447295897249,60.4686552495166,,19.9132386666289,1.62267601081694,35066.95425,67445.382,
,315.48248344902,-0.583352918472021,4.5134695,13.805653646577,0.0489276695716872,8201.85410112598,3.21997462854527,59.9682433187938,,19.3420271931417,1.11188564454651,35066.95425,67445.382,
,316.132631340293,-0.582259078472021,4.5244079,14.103276954154,0.0500525212191312,8068.43897633749,3.24835357231015,58.5092208612887,,20.1397398958985,0.663234070393962,35066.95425,67445.382,
,315.645026539694,-0.581160098472021,4.5353977,14.2382397562136,0.0512071229476342,7882.53902929669,3.3563547083527,57.3895622655568,,19.7621590079529,0.0975246391313679,35066.95425,67445.382,
,316.53897645988,-0.580071798472021,4.5462807,14.3697611126855,0.0523490358719063,7720.80268074891,3.46430842585892,56.4362491029081,,18.1614123235128,-0.093467741587236,35066.95425,67445.382,
,317.026604790225,-0.578967018472022,4.5573285,14.6693427108569,0.0534874211386877,7663.63203918078,3.4776991682281,55.4803282504098,,17.0374803548175,-0.0454007649905201,35066.95425,67445.382,
,316.53897645988,-0.577965948472022,4.5673392,14.8776461023974,0.0545259404693721,7616.53362964333,3.51496075483368,54.8748830949438,,17.1478170921179,0.176974817390988,35066.95425,67445.382,
,317.351690134404,-0.576956160793989,4.5773438,15.0282416370972,0.0555812619922006,7565.62115916048,3.57890274499049,54.4573592674719,,16.7940521032572,0.603091192834101,35066.95425,67445.382,
,317.676775311031,-0.575831022704934,4.5882578,15.2167081212413,0.0567549562556224,7464.12581938427,3.65633731741319,53.705626484839,,16.5047674944865,1.0393594285919,35066.95425,67445.382,
,317.026604790225,-0.574676767357494,4.5992144,15.3534994644481,0.0579670943047708,7360.43218202904,3.76366005713892,53.1404831995617,,16.134437354792,1.52218694788728,35066.95425,67445.382,
,317.514232743664,-0.573492847138169,4.6102202,15.6115838793505,0.0591944288638516,7297.45386997884,3.80735590449056,52.4052336174333,,17.5559781424341,1.94148629222648,35066.95425,67445.382,
,317.351690134404,-0.572272735652818,4.6213135,15.6580057734085,0.0604871681861606,7309.37948921836,3.92514368165245,52.7392497868238,,16.8159686675866,2.31947749158986,35066.95425,67445.382,
,318.326920941183,-0.571047420772396,4.6322219,16.0075098500765,0.0617464218878089,7359.35073000057,3.88709543512239,52.2794476913249,,15.7773489720978,2.51234877274387,35066.95425,67445.382,
,317.351690134404,-0.569777009629219,4.6432795,16.1408148051296,0.0630804937756697,7420.32482050285,3.94848964794159,52.5759216907292,,16.7525444789641,2.48311555836457,35066.95425,67445.382,
,318.001836099763,-0.568485472907969,4.6542814,16.3309698143888,0.0644283952948574,7465.43699087165,3.99057711083002,52.6195100937954,,17.5585089760934,2.30523084527167,35066.95425,67445.382,
,319.139632311104,-0.567181659108758,4.6651512,16.6020584302389,0.0657814371427867,7493.00235892153,4.00237570946467,52.3320365966948,,17.4982349002591,2.16107949131383,35066.95425,67445.382,
,317.8393178365,-0.565846459462647,4.6760486,16.7547042646236,0.0671829255307724,7528.36442473976,4.06777662985237,52.4567065972816,,17.6904567930353,2.12765737164951,35066.95425,67445.382,
,318.326920941183,-0.564444138208982,4.6872522,16.9631915726748,0.0686466262430932,7580.13605280814,4.10661622180489,52.5022406185707,,18.2679620526483,2.03041816491987,35066.95425,67445.382,
,318.814547888924,-0.563094055793112,4.6978048,17.266988628012,0.0700440884198409,7640.72230861777,4.09098850134692,52.2815401719806,,18.5631816112733,2.04170395746083,35066.95425,67445.382,
,319.627234409563,-0.56160225369407,4.7092229,17.5598899100573,0.0715939804573121,7728.89330609055,4.08401169670876,52.2638601973698,,17.9449892294003,2.26050205035295,35066.95425,67445.382,
,319.789776431899,-0.560193846321437,4.7197685,17.8594842150917,0.0730524445394069,7804.49226420336,4.06924490979411,52.1457361319297,,19.4485198003602,2.6747949521208,35066.95425,67445.382,
,319.139632311104,-0.558687321830489,4.7308134,17.8911248625731,0.0746536741364798,7902.63768306047,4.1728123732609,52.9284467871334,,20.3045067715974,3.11483725047191,35066.95425,67445.382,
,319.627234409563,-0.557173862668449,4.7416769,18.2155859410669,0.0762184061144248,7970.32745000191,4.15705379339415,52.7217446745653,,20.8154992423525,3.66694338856211,35066.95425,67445.382,
,320.114860350687,-0.555608691520534,4.7526533,18.344203761052,0.0778667852166696,8052.83346482352,4.22592694232261,53.1553415460924,,20.9840563983412,4.04612808460768,35066.95425,67445.382,
,319.627234409563,-0.554151016050758,4.7626833,18.4882457828031,0.0793969299813636,8168.48346402742,4.26271505481695,53.6515234809141,,20.5442216878446,4.2519656793312,35066.95425,67445.382,
,320.521202902984,-0.552661457028488,4.7727312,18.8140019098133,0.0809387171384108,8345.09389541595,4.19972006864542,53.8956943815093,,19.9925936918486,4.39371787143,35066.95425,67445.382,
,321.658970341437,-0.551145319408424,4.7827559,19.0217457340242,0.0825225310814937,8566.46557926838,4.17563348291409,54.6711082722955,,20.2220011209302,4.52688362188729,35066.95425,67445.382,
,320.521202902984,-0.549454923497963,4.7937064,19.2411807639735,0.0842908012499392,8801.19859916479,4.15942126747166,55.5089611388262,,20.5916301052456,4.36827736796301,35066.95425,67445.382,
,321.333911440571,-0.5477471365244,4.8045366,19.4781065972974,0.0860763982432745,9006.66400850337,4.14778287651804,56.1656102799179,,20.9596651627385,3.99322736058328,35066.95425,67445.382,
,321.984053294419,-0.546122258666014,4.8146345,19.7948070327384,0.0877607437723987,9178.90062520266,4.10809284258776,56.4286364683786,,21.6239791833337,3.57217206978879,35066.95425,67445.382,
,321.171369817046,-0.544318182200648,4.8256097,20.0484048566668,0.0896465737413086,9359.92164309635,4.10551013624271,56.9402109348626,,23.078656999603,2.97937277222566,35066.95425,67445.382,
,321.821511838938,-0.542519118645844,4.8363262,20.20591654876,0.0915097862820884,9546.13751506946,4.13442769839849,57.7195478307914,,23.2902521844123,2.49687877983417,35066.95425,67445.382,
,322.146594707875,-0.540764197958366,4.8465466,20.5215701916684,0.0933632765721969,9821.47438231497,4.08085829590856,58.4463034098174,,22.6537518033734,2.17259758346362,35066.95425,67445.382,
,322.309136079301,-0.538861153394256,4.8575304,20.7479105364715,0.0953571961642275,9980.79721509008,4.09993633993163,58.9319660444749,,23.4628294837413,1.79519965220816,35066.95425,67445.382,
,323.121818085716,-0.536912194709436,4.8684355,20.9494467119904,0.0974054700717367,10034.8139787386,4.15685671153324,59.0354194503485,,22.7877633693286,1.4688007182765,35066.95425,67445.382,
