Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,10.1632169356802,-0.665657785970706,3.6814029,0,7.39196909447697E-05,,,,,1026.49485554448,,35046.95175,67405.377,
,9.51277518809072,-0.665533256058621,3.6824079,-0.650574952440846,0.000167724001483526,,,,,1025.20696953997,,35046.95175,67405.377,
,10.3258278584529,-0.665402951923747,3.6834595,0.162338336606194,0.00028689556432231,,,,,1023.08452387418,,35046.95175,67405.377,
,9.51277518809072,-0.665284394491027,3.6844163,-0.650841150076203,0.000387641053496853,,,,,1020.09280648695,,35046.95175,67405.377,
,10.1632169356802,-0.665151376719263,3.6854898,-0.000541686474775581,0.000509081014364828,,,,,1016.4785855107,,35046.95175,67405.377,
,10.3258278584529,-0.665032546683751,3.6864488,0.161942128385037,0.000616333264169755,,,,,1012.22257480451,,35046.95175,67405.377,
,10.976268949618,-0.664913233397834,3.6874117,0.812255594722875,0.000728076488568718,,,,,1007.37050820416,,35046.95175,67405.377,
,10.6510488483086,-0.664784973783904,3.6884468,0.486898299043639,0.000840305328209421,,,,,1001.9741455888,,35046.95175,67405.377,
,11.1388797082241,-0.664667023511951,3.6893987,0.974602992095387,0.000952021466110935,,,,,996.062845068363,,35046.95175,67405.377,
,10.3258278584529,-0.664548775855132,3.690353,0.161424657359365,0.00105824596684929,,,,,989.440106323779,,35046.95175,67405.377,
,11.3827946487228,-0.664420045381833,3.6913919,1.21825374959926,0.00117473089258121,,,,,981.946422501616,,35046.95175,67405.377,
,11.1388797082241,-0.664295329604208,3.6923984,0.974205405435966,0.001289204777601,,,,,973.479717320257,,35046.95175,67405.377,
,11.1388797082241,-0.664173798322842,3.6933792,0.97407540810438,0.00139670917360392,,,,,964.047865520472,,35046.95175,67405.377,
,11.1388797082241,-0.664047112370488,3.6944016,0.973939897019741,0.00151181738267885,,,,,953.959767215577,,35046.95175,67405.377,
,10.4884379911882,-0.663922929407411,3.6954038,0.323365346250441,0.00163288309101611,,,,,943.262425233222,,35046.95175,67405.377,
,10.4884379911882,-0.663797891462849,3.6964129,0.323231597976274,0.00175146420500089,,,,,932.132197559518,,35046.95175,67405.377,
,11.3014896767694,-0.663678503830716,3.6973764,1.13615557920497,0.00186083287228685,,,,,920.636600079892,,35046.95175,67405.377,
,11.3014896767694,-0.663551929397686,3.6983979,1.13602018740826,0.00197694281660848,,,,,908.843827733606,,35046.95175,67405.377,
,11.3014896767694,-0.663427696870466,3.6994005,1.135887300658,0.00209449588035199,,,,,896.783446038719,,35046.95175,67405.377,
,11.5454053252005,-0.663315496039229,3.700306,1.37968293218067,0.00219200198757446,,,,,884.250975313459,,35046.95175,67405.377,
,11.3827946487228,-0.663184869737418,3.7013602,1.21693252977825,0.00231238638863464,,,,,871.298875341084,,35046.95175,67405.377,
,11.5454053252005,-0.663057019027678,3.702392,1.37940644927519,0.00243645213954429,,,,,857.683426789695,,35046.95175,67405.377,
,11.5454053252005,-0.662930357857396,3.7034142,1.37927096469898,0.00255643385091375,,,,,843.515312831179,,35046.95175,67405.377,
,11.3827946487228,-0.662807822902111,3.7044031,1.21652921729835,0.0026738478222862,,,,,828.832076637355,,35046.95175,67405.377,
,11.8706250651469,-0.662687654634708,3.7053729,1.70423109435443,0.00278533303026103,,,,,813.818264875035,,35046.95175,67405.377,
,12.1958454308288,-0.662565243589784,3.7063608,2.02932052165559,0.00289616653214277,,,,,798.718445037723,,35046.95175,67405.377,
,11.7080152116058,-0.662436352033017,3.707401,1.54135243209786,0.0030145933673549,,,,,783.58836796423,,35046.95175,67405.377,
,12.1958454308288,-0.662318339805883,3.7083534,2.02905641818605,0.00312637171269397,,,,,768.156342645042,,35046.95175,67405.377,
,11.5454053252005,-0.662190910391367,3.7093818,1.37848000622021,0.00324333628502585,,,,,752.529345436829,,35046.95175,67405.377,
,11.5454053252005,-0.662066938075904,3.7103823,1.37834739780846,0.00337042567698081,,,,,736.582744605813,,35046.95175,67405.377,
,11.7080152116058,-0.661947823046563,3.7113436,1.54082987145399,0.00349354846486034,,,,,720.307527935521,,35046.95175,67405.377,
,11.7080152116058,-0.661819067791192,3.7123827,1.5406921469156,0.00362208107436228,,,,,703.79594072882,,35046.95175,67405.377,
,12.1958454308288,-0.66169674348352,3.7133699,2.02839152053729,0.00373906210806114,,,,,686.937335361288,,35046.95175,67405.377,
,12.5210656649952,-0.661576426523685,3.7143409,2.35348305628508,0.00384913745933184,,,,,669.817597532512,,35046.95175,67405.377,
,12.033235643031,-0.661458116911686,3.7152957,1.86552648308493,0.0039629938171805,,,,,652.437165382039,,35046.95175,67405.377,
,12.033235643031,-0.661330947708927,3.716322,1.86539045508594,0.00407769473041358,,,,,634.79643647104,,35046.95175,67405.377,
,12.3584551857479,-0.661214125021252,3.7172648,2.19048503707263,0.00419006467160619,,,,,617.028809973658,,35046.95175,67405.377,
,13.0088946337522,-0.661093188509615,3.7182408,2.84079512394763,0.00430476749100319,,,,,599.198682998609,,35046.95175,67405.377,
,12.5210656649952,-0.660961967438075,3.7192998,2.35282579306363,0.00442307466416894,,,,,581.476128606803,,35046.95175,67405.377,
,13.3341152961732,-0.660842071773464,3.7202674,3.16574717646625,0.00453005736923486,,,,,563.798927039038,,35046.95175,67405.377,
,13.0088946337522,-0.66071513800039,3.7212918,2.8403907378764,0.00464229617820032,,,,,546.134275930176,,35046.95175,67405.377,
,12.6836753541423,-0.660600570481272,3.7222164,2.51504890980317,0.00475508226070784,,,,,528.495430725926,,35046.95175,67405.377,
,13.0088946337522,-0.660476709685132,3.723216,2.84013570028929,0.00487449036734659,,,,,510.779289778121,,35046.95175,67405.377,
,12.6836753541423,-0.660352402811696,3.7242192,2.51478345440381,0.00499167226086299,,,,,492.954665232634,,35046.95175,67405.377,
,12.8462850103962,-0.660227972027899,3.7252234,2.67726001184007,0.00511209552870974,,,,,475.105794941966,,35046.95175,67405.377,
,12.8462850103962,-0.66010454491802,3.7262195,2.67712798661373,0.0052341867500566,,,,,457.326817631364,,35046.95175,67405.377,
,13.1715057386277,-0.659967314194006,3.727327,3.00220192442443,0.00536028537553164,,,,,439.554037328829,,35046.95175,67405.377,
,13.1715057386277,-0.659850974756736,3.7282659,3.00207748060854,0.00546638304227392,,,,,421.785889543173,,35046.95175,67405.377,
,12.6836753541423,-0.659727349390281,3.7292636,2.51411485882932,0.00558867209472288,,,,,404.093079254941,,35046.95175,67405.377,
,13.6593343125222,-0.659602484920223,3.7302713,3.48964025449404,0.00570418626282246,,,,,386.303603934581,,35046.95175,67405.377,
,12.8462850103962,-0.659480371260164,3.7312568,2.67646033208844,0.00581338563309098,,,,,368.533166025622,,35046.95175,67405.377,
,13.1715057386277,-0.659357402618618,3.7322492,3.00154952549954,0.00593590928600764,,,,,351.883961168789,,35046.95175,67405.377,
,13.8219437713162,-0.659233628559731,3.7332481,3.65185516184363,0.00605612160712988,,,,,335.401023459407,,35046.95175,67405.377,
,13.9845531971834,-0.65911806975773,3.7341807,3.81434097891048,0.00616099352586675,,,,,319.109189001413,,35046.95175,67405.377,
,12.3584551857479,-0.658985188287362,3.7352531,2.1881008292833,0.00629031102321553,,,,,302.942646928435,,35046.95175,67405.377,
,14.1471641045395,-0.658852393554247,3.7363248,3.97666770266274,0.00641464697120766,,,,,286.794001677411,,35046.95175,67405.377,
SurfaceFindCoarse,13.1715057386277,-0.658742175288774,3.7372143,3.00089144051681,0.00652174717957175,,,,,270.843484141671,,35046.95175,67405.377,
