Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1098.67621180141,-0.543284249541631,3.8530702,0,7.97829399035378E-05,,,,,998.73753212157,,35166.96675,67545.3945,
,1098.83852166807,-0.543159232493838,3.8540823,0.162176140740583,0.000161805691172484,,,,,999.242876428975,,35166.96675,67545.3945,
,1098.83852166807,-0.543052422651701,3.854947,0.162061890365628,0.00024202123824997,,,,,999.31496933188,,35166.96675,67545.3945,
,1099.48766375738,-0.54293895495078,3.8558656,0.811082607642869,0.000328451369601184,,,,,998.774116584059,,35166.96675,67545.3945,
,1099.64987657143,-0.542815049604825,3.8568687,0.973162884913553,0.000419556931476435,,,,,997.395737381972,,35166.96675,67545.3945,
,1098.51390186982,-0.542689130843319,3.8578881,-0.162946507141728,0.000534394600176967,,,,,995.12729661857,,35166.96675,67545.3945,
,1098.51390186982,-0.542564113795526,3.8589002,-0.163080233063426,0.000649660355259209,,,,,991.914774583922,,35166.96675,67545.3945,
,1100.46132657947,-0.542445976946886,3.8598566,1.78421811014847,0.000746078985577674,,,,,987.850345227154,,35166.96675,67545.3945,
,1099.97449546064,-0.542310176391265,3.860956,1.29724173069683,0.00087700355042524,,,,,982.992877383734,,35166.96675,67545.3945,
,1099.48766375738,-0.542177229203695,3.8620323,0.810267818944779,0.000993994068078593,,,,,977.18490043582,,35166.96675,67545.3945,
,1099.00073474169,-0.542053447380167,3.8630344,0.323206398609814,0.00111422980515729,,,,,970.434755116307,,35166.96675,67545.3945,
,1099.97449546064,-0.541942190730679,3.8639351,1.29684811060659,0.00121883810031317,,,,,962.780790392697,,35166.96675,67545.3945,
,1099.81218604851,-0.541798917068259,3.865095,1.13438544415791,0.00135812244961313,,,,,954.365886216686,,35166.96675,67545.3945,
,1100.29901736221,-0.541695565854062,3.8659317,1.6211062070366,0.00144906348975686,,,,,944.988688700702,,35166.96675,67545.3945,
,1099.97449546064,-0.541572537517335,3.8669277,1.29645270679938,0.00156278326294961,,,,,935.158958521125,,35166.96675,67545.3945,
,1099.64987657143,-0.541451584357372,3.8679069,0.971704438644518,0.00167354201896716,,,,,924.653671349812,,35166.96675,67545.3945,
,1100.13680480781,-0.541325467959983,3.8689279,1.45849777317455,0.00178414484521009,,,,,913.635007387735,,35166.96675,67545.3945,
,1100.62363573176,-0.541201154990021,3.8699343,1.9451957243242,0.00189826320332585,,,,,902.357458165056,,35166.96675,67545.3945,
,1100.46132657947,-0.541085105670387,3.8708738,1.78276243855027,0.00200522645888468,,,,,890.822196754224,,35166.96675,67545.3945,
,1100.46132657947,-0.540958631057963,3.8718977,1.78262715352782,0.00211884747258113,,,,,879.205036517487,,35166.96675,67545.3945,
,1100.94815711373,-0.540833885759508,3.8729076,2.26932425254508,0.00223472892675393,,,,,867.49292368993,,35166.96675,67545.3945,
,1100.78584809137,-0.540723370244578,3.8738023,2.10689701599998,0.00234036902181725,,,,,855.370926308085,,35166.96675,67545.3945,
,1100.94815711373,-0.540585679795833,3.874917,2.26905875618399,0.00246476239823245,,,,,842.73535291945,,35166.96675,67545.3945,
,1100.62363573176,-0.540463256718995,3.8759081,1.94440642295967,0.00258674199909834,,,,,829.368011420234,,35166.96675,67545.3945,
,1100.29901736221,-0.540339944280687,3.8769064,1.61965615084367,0.00271227028874732,,,,,815.223188527372,,35166.96675,67545.3945,
,1100.94815711373,-0.540223030304068,3.8778529,2.26867084398805,0.00281788207351892,,,,,800.514993283173,,35166.96675,67545.3945,
,1101.11046607109,-0.540101274248333,3.8788386,2.43084956358665,0.00293232521126991,,,,,785.676033185244,,35166.96675,67545.3945,
,1100.94815711373,-0.539950329843232,3.8800606,2.26837914680661,0.00307639930066379,,,,,770.630733852175,,35166.96675,67545.3945,
,1100.94815711373,-0.539852549490468,3.8808522,2.26827455492872,0.00316487123152924,,,,,755.140407543587,,35166.96675,67545.3945,
,1100.46132657947,-0.539727310102307,3.8818661,1.78131005691893,0.00328855875268504,,,,,739.507596687804,,35166.96675,67545.3945,
,1100.62363573176,-0.53960601107955,3.8828481,1.94348946031113,0.0034069766285401,,,,,723.44787301186,,35166.96675,67545.3945,
,1100.62363573176,-0.539478721219111,3.8838786,1.94335330324927,0.00352695321620218,,,,,706.885689846938,,35166.96675,67545.3945,
,1101.11046607109,-0.539357570423265,3.8848594,2.43005405224453,0.00364588829776462,,,,,689.793585743783,,35166.96675,67545.3945,
,1101.35383265772,-0.539236851955912,3.8858367,2.6732915109733,0.00375597016772935,,,,,672.430030801215,,35166.96675,67545.3945,
,1101.1916205254,-0.539106819897606,3.8868894,2.51094028837133,0.00387403439236908,,,,,654.88190288912,,35166.96675,67545.3945,
,1101.35383265772,-0.538983927435548,3.8878843,2.67302096735383,0.0039936029472595,,,,,637.19212258108,,35166.96675,67545.3945,
