Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,817.021723778391,-0.57333892998922,3.7851216,0,1.86385847173244E-05,,,,,1015.33063231379,,35126.96175,67505.3895,
,818.48326595558,-0.573207322457191,3.7861863,1.46140140168103,0.000100540079911295,,,,,1013.78903245288,,35126.96175,67505.3895,
,817.833702975582,-0.573070646916508,3.787292,0.811692225120125,0.000217243543885139,,,,,1012.03690302517,,35126.96175,67505.3895,
,818.807998710298,-0.572962512917241,3.7881668,1.78587229306092,0.000309400603828193,,,,,1009.8272657724,,35126.96175,67505.3895,
,818.158436183493,-0.572841511120394,3.7891457,1.13618033529365,0.000408655831778306,,,,,1007.28140391338,,35126.96175,67505.3895,
,818.48326595558,-0.572718420315101,3.7901415,1.46087844188694,0.00052020765982531,,,,,1004.34756559427,,35126.96175,67505.3895,
,817.996021212442,-0.57259058288707,3.7911757,0.973496955974757,0.000633843693021863,,,,,1000.69822609421,,35126.96175,67505.3895,
,818.48326595558,-0.572453252213561,3.7922867,1.46059480178018,0.000758747695999961,,,,,996.188278089489,,35126.96175,67505.3895,
,818.158436183493,-0.57235142232262,3.7931105,1.13565610617967,0.000854364220743186,,,,,990.548746246172,,35126.96175,67505.3895,
,818.158436183493,-0.572224042251467,3.794141,1.13551985262289,0.000969761632385854,,,,,983.976613930338,,35126.96175,67505.3895,
,817.833702975582,-0.57210405405635,3.7951117,0.81065829796048,0.00108264841884064,,,,,976.275478954611,,35126.96175,67505.3895,
,817.996021212442,-0.571979714790389,3.7961176,0.972843533895873,0.00120343749035087,,,,,967.502790225259,,35126.96175,67505.3895,
,818.320851097874,-0.57185149417146,3.7971549,1.29753626666929,0.00132233806343887,,,,,957.770839262276,,35126.96175,67505.3895,
,819.13282802898,-0.571738650632445,3.7980678,2.10939249338771,0.00142586123913554,,,,,947.179930914755,,35126.96175,67505.3895,
,818.807998710298,-0.571609181552847,3.7991152,1.78442468661634,0.00154201644549356,,,,,935.979119587292,,35126.96175,67505.3895,
