Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,696.189453934899,-0.586715478075703,3.845027,0,7.63780075270653E-05,,,,,1029.96268905221,,35106.95925,67485.387,
,695.864589945412,-0.586593474745828,3.8460134,-0.324994491750439,0.000126889971203138,,,,,1030.50807241484,,35106.95925,67485.387,
,696.189453934899,-0.586474266707168,3.8469772,-0.000258014512028241,0.000208354345310334,,,,,1030.64610459291,,35106.95925,67485.387,
,696.676725317355,-0.586348725973365,3.8479922,0.486879081855669,0.000321461779241389,,,,,1030.08368080393,,35106.95925,67485.387,
,697.326452022681,-0.586222269967216,3.8490146,1.13647052206114,0.000427048152780793,,,,,1028.65819808375,,35106.95925,67485.387,
,696.839132869506,-0.586115616001937,3.8498769,0.649037285246875,0.000515052384875415,,,,,1026.39318664603,,35106.95925,67485.387,
,696.514269304506,-0.585993142667344,3.8508671,0.324042715237239,0.000632641277620225,,,,,1023.37195703932,,35106.95925,67485.387,
,697.163996222189,-0.585866464027382,3.8518913,0.973634129657828,0.000754879671088741,,,,,1019.43738931886,,35106.95925,67485.387,
,697.488859362518,-0.585728715539464,3.853005,1.29834992573339,0.000877974740082853,,,,,1014.50750699106,,35106.95925,67485.387,
,697.163996222189,-0.585623756064877,3.8538536,0.973374514296864,0.000983156190293915,,,,,1008.53917754481,,35106.95925,67485.387,
,697.326452022681,-0.585497027950734,3.8548782,1.13569475860471,0.00109811708655516,,,,,1001.82469838849,,35106.95925,67485.387,
,697.488859362518,-0.585356113115244,3.8560175,1.29795136726888,0.00121882768135895,,,,,994.512343072218,,35106.95925,67485.387,
,697.163996222189,-0.585236756654042,3.8569825,0.972960555930191,0.00133085728913865,,,,,986.882274537405,,35106.95925,67485.387,
,697.326452022681,-0.585113417521285,3.8579797,1.13528442530092,0.00143954286247117,,,,,979.192828589442,,35106.95925,67485.387,
,697.488859362518,-0.58498932390727,3.858983,1.29755902697793,0.00154676274474547,,,,,971.538432965118,,35106.95925,67485.387,
,697.894950091122,-0.584865997143058,3.8599801,1.70351783769198,0.00167142176490845,,,,,963.82171925412,,35106.95925,67485.387,
,698.219812753504,-0.584746999369667,3.8609422,2.0282532127383,0.00177532224527714,,,,,955.676188145025,,35106.95925,67485.387,
,698.382219801289,-0.58462126073914,3.8619588,2.19052576275198,0.00189417821439735,,,,,946.965371220316,,35106.95925,67485.387,
,698.057357245126,-0.58449377814374,3.8629895,1.86552684336606,0.00201055960923596,,,,,937.344830331531,,35106.95925,67485.387,
,697.894950091122,-0.584374396945447,3.8639547,1.7029919918918,0.00212527856618873,,,,,926.826579567462,,35106.95925,67485.387,
,698.219812753504,-0.584246196974425,3.8649912,2.02771752370169,0.00224859395832984,,,,,915.647298022192,,35106.95925,67485.387,
,697.488859362518,-0.584125479973251,3.8659672,1.29663500638778,0.00236686820376561,,,,,903.831835075785,,35106.95925,67485.387,
,698.219812753504,-0.584013557007715,3.8668721,2.02746867768811,0.00247723754525861,,,,,891.483451858316,,35106.95925,67485.387,
