Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,529.83499223622,-0.607533765169944,3.7203038,0,6.28782730464899E-05,,,,,1012.98203598869,,35126.96175,67405.377,
,529.83499223622,-0.607400712340161,3.7213794,-0.000142321488240365,0.000122166759669835,,,,,1012.44388080761,,35126.96175,67405.377,
,530.403673009437,-0.607284829213589,3.7223162,0.568414496011516,0.000203389795012663,,,,,1011.73660615571,,35126.96175,67405.377,
,530.403673009437,-0.607159371627158,3.7233304,0.568280298862601,0.000311517136379295,,,,,1010.70010482856,,35126.96175,67405.377,
,531.378573714672,-0.607037501370648,3.7243156,1.54305064417678,0.000403615271571209,,,,,1008.98584247514,,35126.96175,67405.377,
,531.053607005683,-0.606913416865669,3.7253187,1.21795120677124,0.000519701187477472,,,,,1006.66076136369,,35126.96175,67405.377,
,530.403673009437,-0.606791670310191,3.7263029,0.567886982923781,0.000621006698260161,,,,,1003.33518100676,,35126.96175,67405.377,
,531.703491807903,-0.606658085565971,3.7273828,1.86756289093278,0.000733262534882806,,,,,999.242048716886,,35126.96175,67405.377,
,531.053607005683,-0.60654189318682,3.7283221,1.21755380219911,0.000850343296043357,,,,,994.35609382079,,35126.96175,67405.377,
,531.541032785383,-0.606416992255031,3.7293318,1.70484598018289,0.000962358038800189,,,,,988.631783258336,,35126.96175,67405.377,
,530.891099367387,-0.606306440642929,3.7302255,1.054794309384,0.00107024345822762,,,,,982.055818657539,,35126.96175,67405.377,
,531.378573714672,-0.606173783656448,3.7312979,1.54212675859911,0.00119667946931392,,,,,974.904926442185,,35126.96175,67405.377,
,531.378573714672,-0.606048598212286,3.7323099,1.5419928525503,0.00130853412208896,,,,,966.789229107992,,35126.96175,67405.377,
,531.703491807903,-0.605924959031021,3.7333094,1.86677869371058,0.00142239760836647,,,,,958.221055892781,,35126.96175,67405.377,
,531.378573714672,-0.605805327763187,3.7342765,1.54173263551908,0.00153136402068671,,,,,949.025826407246,,35126.96175,67405.377,
,531.216066172779,-0.605678088881897,3.7353051,1.37908899109498,0.00164971558683392,,,,,939.268451859745,,35126.96175,67405.377,
,531.703491807903,-0.605562020203778,3.7362434,1.86639047202362,0.00175778601730963,,,,,928.941446419966,,35126.96175,67405.377,
,531.216066172779,-0.605431899088448,3.7372953,1.37882565135354,0.00188657384151875,,,,,918.069124271523,,35126.96175,67405.377,
,532.190965432075,-0.605313690382479,3.7382509,2.35359846734882,0.00200033964607866,,,,,906.48315469826,,35126.96175,67405.377,
,531.865999205161,-0.605188133835221,3.7392659,2.02849793743192,0.00211612006471884,,,,,894.347797715027,,35126.96175,67405.377,
,532.190965432075,-0.60506372770756,3.7402716,2.35333109190137,0.00222586232032108,,,,,881.51636572979,,35126.96175,67405.377,
,531.541032785383,-0.604937515544834,3.7412919,1.70326344091968,0.00234140953612929,,,,,868.226851592711,,35126.96175,67405.377,
,532.515931466085,-0.604816672006888,3.7422688,2.67803285994297,0.00245958747400753,,,,,854.438753671995,,35126.96175,67405.377,
,532.678390199308,-0.604687899232805,3.7433098,2.84035384988812,0.00257369645266809,,,,,840.27810296237,,35126.96175,67405.377,
,532.353424261749,-0.604563554955659,3.744315,2.51525490604415,0.0026824880102157,,,,,825.796403304044,,35126.96175,67405.377,
,532.678390199308,-0.604447313096095,3.7452547,2.84009650416249,0.00278984303379626,,,,,811.094282775752,,35126.96175,67405.377,
,532.028458131268,-0.60432207817152,3.7462671,2.19003047714602,0.00290396838440751,,,,,796.148710673404,,35126.96175,67405.377,
,532.190965432075,-0.604195866008795,3.7472874,2.35240277366299,0.00302084903287432,,,,,780.747422426534,,35126.96175,67405.377,
,532.190965432075,-0.604072424749181,3.7482853,2.35227073330122,0.00314517915832154,,,,,764.856845995128,,35126.96175,67405.377,
,533.328321495507,-0.603953919160735,3.7492433,3.48950003586877,0.00326324105160045,,,,,748.406785462018,,35126.96175,67405.377,
,532.840897307155,-0.603830440790812,3.7502415,3.00194376745952,0.00337560996564592,,,,,731.407143397593,,35126.96175,67405.377,
,532.028458131268,-0.603705131645619,3.7512545,2.18937055320548,0.00349825279635624,,,,,714.031244510414,,35126.96175,67405.377,
,533.003355943907,-0.603581987268481,3.75225,3.1641366430465,0.00360362319222407,,,,,696.310461297596,,35126.96175,67405.377,
,532.840897307155,-0.60345415462224,3.7532834,3.00154126863553,0.00372790090794259,,,,,678.460685867756,,35126.96175,67405.377,
,532.840897307155,-0.603337516919374,3.7542263,3.00141650577642,0.00384276114774155,,,,,660.423009102301,,35126.96175,67405.377,
,532.840897307155,-0.603213605595839,3.755228,3.00128396260538,0.00395467466301669,,,,,642.357751839744,,35126.96175,67405.377,
,533.003355943907,-0.603082952566073,3.7562842,3.16360284484283,0.00408399480597065,,,,,624.38079476758,,35126.96175,67405.377,
