Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1046.41779162999,-0.549712413227628,3.7403052,0,9.31394937640439E-06,,,,,1020.02362610798,,35166.96675,67585.3995,
,1046.74235587122,-0.549596376278997,3.7412448,0.324440120977826,0.000122690897168246,,,,,1017.22871728502,,35166.96675,67585.3995,
,1047.3915803336,-0.549472941913144,3.7422443,0.973532550365947,0.000224401387971599,,,,,1013.56355402888,,35166.96675,67585.3995,
,1047.55391047577,-0.549351273541719,3.7432295,1.13573254856291,0.000320799355306709,,,,,1009.25807424377,,35166.96675,67585.3995,
,1046.58002541206,-0.549219639033902,3.7442954,0.16170668048619,0.000444010642956275,,,,,1004.40770858515,,35166.96675,67585.3995,
,1047.3915803336,-0.549098921582555,3.7452729,0.973132475221597,0.0005416738186825,,,,,998.805627317724,,35166.96675,67585.3995,
,1047.55391047577,-0.54897937734429,3.7462409,1.135334745522,0.000649690777014477,,,,,992.615244506447,,35166.96675,67585.3995,
,1047.22925012801,-0.548849521180513,3.7472924,0.810535495630133,0.000775778874949002,,,,,985.754338811385,,35166.96675,67585.3995,
,1047.3915803336,-0.54873142184678,3.7482487,0.972739374906416,0.000877917009257309,,,,,977.924815438093,,35166.96675,67585.3995,
,1046.904686267,-0.548605764550876,3.7492662,0.485710897530663,0.00100180051649992,,,,,969.452771920029,,35166.96675,67585.3995,
,1047.22925012801,-0.548490172188256,3.7502022,0.810151113851414,0.00110564446707504,,,,,960.280507120676,,35166.96675,67585.3995,
,1047.3915803336,-0.548368232125381,3.7511896,0.972350884847637,0.00121206809021871,,,,,950.482690027948,,35166.96675,67585.3995,
,1047.71614381432,-0.548238413010439,3.7522408,1.2967755030595,0.00132548346973965,,,,,940.217952648944,,35166.96675,67585.3995,
,1047.71614381432,-0.548109347221791,3.7532859,1.29663744635562,0.0014505600809662,,,,,929.426940154383,,35166.96675,67585.3995,
,1047.3915803336,-0.547998126621603,3.7541865,0.97195499724277,0.00155025380800826,,,,,918.091905353696,,35166.96675,67585.3995,
,1048.77119104023,-0.547861231179333,3.755295,2.35141927209022,0.00167673156944123,,,,,906.517596937039,,35166.96675,67585.3995,
,1047.3915803336,-0.547747194867749,3.7562184,0.971686585208891,0.00179409219071228,,,,,894.355170044563,,35166.96675,67585.3995,
,1048.28420185049,-0.547616535979231,3.7572764,1.8641683413135,0.0019112300972343,,,,,881.597384753256,,35166.96675,67585.3995,
,1048.28420185049,-0.547496398959619,3.7582492,1.86403983537002,0.002021613523812,,,,,868.294887351833,,35166.96675,67585.3995,
,1046.74235587122,-0.54737539746721,3.759229,0.322064425471316,0.00215214679630349,,,,,854.399806556519,,35166.96675,67585.3995,
,1048.44653164385,-0.547252321240087,3.7602256,2.02610854819728,0.00225194803062653,,,,,839.825403164115,,35166.96675,67585.3995,
,1048.12196873378,-0.547125861219442,3.7612496,1.70141036871101,0.0023821758906737,,,,,824.894009241431,,35166.96675,67585.3995,
,1048.12196873378,-0.547001969917968,3.7622528,1.7012778469568,0.0024983079195843,,,,,809.482895391527,,35166.96675,67585.3995,
