Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1290.12357774893,-0.523855664599699,3.8110885,0,4.47213927265496E-05,,,,,1000.01249953315,,35206.97175,67485.387,
,1289.15038995497,-0.523723741122853,3.8121573,-0.973328907421295,0.000186829842395015,,,,,998.822854720005,,35206.97175,67485.387,
,1289.96144441328,-0.523602988187412,3.8131356,-0.162403613875401,0.000291197582464083,,,,,996.719847363128,,35206.97175,67485.387,
,1290.12357774893,-0.523475051544681,3.8141721,-0.000407127127789904,0.000401420916150879,,,,,993.928909550178,,35206.97175,67485.387,
,1290.93463009149,-0.523356384599846,3.8151335,0.810518281970418,0.000501931656173975,,,,,990.365927660849,,35206.97175,67485.387,
,1290.28580769463,-0.52323242244809,3.8161378,0.161563287572041,0.000604638039830487,,,,,986.222566876771,,35206.97175,67485.387,
,1290.28580769463,-0.523109558835765,3.8171332,0.161431865097336,0.000704917158010723,,,,,981.329667762159,,35206.97175,67485.387,
,1291.09685968441,-0.522983856301315,3.8181516,0.972349395717422,0.000819105953149282,,,,,975.801507695556,,35206.97175,67485.387,
,1290.12357774893,-0.522858388286519,3.8191681,-0.00106674806774255,0.00094147427536101,,,,,969.552512867832,,35206.97175,67485.387,
,1291.25908920675,-0.522740313812388,3.8201247,1.13431841003941,0.00103696392722919,,,,,962.641220202864,,35206.97175,67485.387,
,1290.77240042799,-0.522616450405749,3.8211282,0.647497139361536,0.00114532751963692,,,,,955.316314185719,,35206.97175,67485.387,
,1290.93463009149,-0.522489772763265,3.8221545,0.80959130066149,0.00125406999783812,,,,,947.578420191739,,35206.97175,67485.387,
,1290.93463009149,-0.522366304337096,3.8231548,0.809459231240706,0.00135738895199199,,,,,939.162616333201,,35206.97175,67485.387,
