Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1251.03068960391,-0.525672736017041,3.7930762,0,0.000139746424831128,,,,,1017.96092886453,,35186.96925,67545.3945,
,1251.51733312815,-0.525538622378804,3.7941625,0.486500068048234,0.000185717958662242,,,,,1017.6900917229,,35186.96925,67545.3945,
,1251.35508645927,-0.525423212796714,3.7950973,0.324129949988796,0.00024642754264572,,,,,1016.99804039498,,35186.96925,67545.3945,
,1251.03068960391,-0.525297148692871,3.7961184,-0.000401751297039354,0.000338387435532045,,,,,1015.85733151654,,35186.96925,67545.3945,
,1252.49061830301,-0.525180862551055,3.7970603,1.45940256099764,0.000440943302863887,,,,,1014.16486370538,,35186.96925,67545.3945,
,1251.67948303716,-0.525047106944255,3.7981437,0.648124221929611,0.000568055243979561,,,,,1011.93148827883,,35186.96925,67545.3945,
,1252.32837205062,-0.524933302330679,3.7990655,1.29689150297598,0.000668572540380973,,,,,1008.88058918647,,35186.96925,67545.3945,
,1251.84172956724,-0.524804744352684,3.8001068,0.810111506076582,0.000782956787910132,,,,,1005.20619661081,,35186.96925,67545.3945,
,1251.84172956724,-0.524685828531686,3.80107,0.809984306402231,0.000892128354474427,,,,,1000.59829497883,,35186.96925,67545.3945,
,1252.00397602789,-0.52454865310736,3.8021811,0.972084035785317,0.0010293038117261,,,,,995.089255801915,,35186.96925,67545.3945,
,1252.16622241911,-0.524438404116339,3.8030741,1.13421249790675,0.00112493646799735,,,,,988.470192212883,,35186.96925,67545.3945,
,1252.16622241911,-0.524327278565591,3.8039742,1.13409363118448,0.00122321788778709,,,,,981.287921852098,,35186.96925,67545.3945,
,1252.00397602789,-0.524195794606535,3.8050392,0.971706596635338,0.00134052790430172,,,,,973.504194972054,,35186.96925,67545.3945,
,1252.81511059944,-0.524075656540283,3.8060123,1.78271266112367,0.00145402239455959,,,,,965.186020101999,,35186.96925,67545.3945,
,1252.32837205062,-0.523939740398945,3.8071132,1.29582872803904,0.00157620802248157,,,,,956.328520280539,,35186.96925,67545.3945,
,1252.49061830301,-0.523826639502334,3.8080293,1.45795400075267,0.00167469210749047,,,,,946.784810187227,,35186.96925,67545.3945,
,1253.13950592799,-0.523703316190877,3.8090282,2.10670971153648,0.00179358654275585,,,,,936.685416796499,,35186.96925,67545.3945,
,1252.16622241911,-0.523577931112175,3.8100438,1.13329208307045,0.00191587031446453,,,,,925.781889100963,,35186.96925,67545.3945,
,1252.65286448595,-0.523448829914067,3.8110895,1.61979605532755,0.00203478422618725,,,,,914.065082805494,,35186.96925,67545.3945,
,1252.65286448595,-0.523331321526997,3.8120413,1.61967036113108,0.00215362053010879,,,,,901.65822967685,,35186.96925,67545.3945,
,1253.13950592799,-0.523205998177854,3.8130564,2.10617774960934,0.00227141482109106,,,,,888.532642864425,,35186.96925,67545.3945,
,1252.65286448595,-0.523086008262542,3.8140283,1.61940795897895,0.00237413026762733,,,,,874.837963047793,,35186.96925,67545.3945,
,1253.13950592799,-0.522956400882056,3.8150781,2.10591076499386,0.00249133625599896,,,,,860.855488568487,,35186.96925,67545.3945,
,1253.54502387066,-0.522833954130327,3.8160699,2.51129773108674,0.00260005316261365,,,,,846.782080805824,,35186.96925,67545.3945,
,1253.38287475967,-0.522711704913184,3.8170601,2.34901785482332,0.00270303488547841,,,,,832.557324629058,,35186.96925,67545.3945,
,1253.13950592799,-0.522592184142515,3.8180282,2.10552117637332,0.00281414029978873,,,,,818.573474623284,,35186.96925,67545.3945,
