Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,956.491973645424,-0.563592103168612,3.7402529,0,8.42707890480561E-05,,,,,996.158089522017,,35186.96925,67405.377,
,956.00497533428,-0.563468421244523,3.7412541,-0.487130608935594,0.000174909262638799,,,,,996.235953047822,,35186.96925,67405.377,
,956.735520976544,-0.563346728212741,3.7422392,0.243284862979265,0.00027841735530769,,,,,995.527510003394,,35186.96925,67405.377,
,956.329608682081,-0.563231953067245,3.7431683,-0.162750202037213,0.000394079739657489,,,,,994.26101052132,,35186.96925,67405.377,
,955.842610188774,-0.563097671953097,3.7442553,-0.649892330681574,0.000511062686195484,,,,,992.369278963236,,35186.96925,67405.377,
,956.573156104317,-0.562975546553422,3.7452439,0.0805229520252992,0.00062343062368776,,,,,989.963270677503,,35186.96925,67405.377,
,956.573156104317,-0.562854088235639,3.7462271,0.0803930327400481,0.00073402276345762,,,,,987.049938360394,,35186.96925,67405.377,
,956.491973645424,-0.56272359960558,3.7472834,-0.000929004815864878,0.00083723452283147,,,,,983.41917437618,,35186.96925,67405.377,
,956.573156104317,-0.562602820723057,3.7482611,0.0801242615579886,0.000942268396411987,,,,,979.039237724487,,35186.96925,67405.377,
,957.060153777886,-0.562476865779188,3.7492807,0.566987205973184,0.00105846597948608,,,,,973.854354801642,,35186.96925,67405.377,
,956.735520976544,-0.562367723769667,3.7501642,0.242237659627337,0.00116450298987577,,,,,967.764075382947,,35186.96925,67405.377,
,956.897789027127,-0.562230959628477,3.7512713,0.404359418874622,0.00129771938688213,,,,,960.816674532529,,35186.96925,67405.377,
,957.060153777886,-0.562109538370799,3.7522542,0.566594289989972,0.00141559237449508,,,,,953.039551826773,,35186.96925,67405.377,
,956.735520976544,-0.561995479720668,3.7531775,0.241839484503001,0.00152455006936045,,,,,944.718208606871,,35186.96925,67405.377,
,957.384786336334,-0.561866831742495,3.7542189,0.89096723450435,0.00163457029349835,,,,,935.984559118966,,35186.96925,67405.377,
,957.871879859514,-0.561740975625574,3.7552377,1.37792613424333,0.00175643462336026,,,,,926.889710805978,,35186.96925,67405.377,
,957.384786336334,-0.561619924968947,3.7562176,0.890703127836906,0.00186373562503417,,,,,917.463971446913,,35186.96925,67405.377,
,958.03414748504,-0.561498985492635,3.7571966,1.53993491224241,0.00197447427902379,,,,,907.575985925526,,35186.96925,67405.377,
,957.222518467885,-0.561375155328126,3.758199,0.728173438729095,0.00209564314233796,,,,,897.084028301414,,35186.96925,67405.377,
,958.196511810455,-0.561257032419802,3.7591552,1.70204042977253,0.00220001679812613,,,,,885.843053602434,,35186.96925,67405.377,
,957.222518467885,-0.561128717982575,3.7601939,0.727909834190702,0.00231768607780556,,,,,873.978602149483,,35186.96925,67405.377,
,957.709515412565,-0.561000181184718,3.7612344,1.21476928800774,0.00244888385122594,,,,,861.450064188449,,35186.96925,67405.377,
,957.709515412565,-0.560878055785043,3.762223,1.21463865517068,0.00256258293882935,,,,,848.222127149539,,35186.96925,67405.377,
,958.03414748504,-0.560753990906534,3.7632273,1.53913802022292,0.00268753513032701,,,,,834.563381642933,,35186.96925,67405.377,
,958.03414748504,-0.560639561655352,3.7641536,1.53901561965952,0.00278732845628349,,,,,820.569865401991,,35186.96925,67405.377,
,958.196511810455,-0.560504835819943,3.7652442,1.70123583403627,0.00292249768859281,,,,,806.160783493715,,35186.96925,67405.377,
,957.871879859514,-0.560393470204116,3.7661457,1.37648475958556,0.00302144446904549,,,,,791.19544462508,,35186.96925,67405.377,
,957.547150904836,-0.560262598619637,3.7672051,1.05161581661314,0.00314788017500759,,,,,775.841677601351,,35186.96925,67405.377,
,957.384786336334,-0.560141844443851,3.7681826,0.889122082019137,0.00326996429560391,,,,,760.026339359966,,35186.96925,67405.377,
,958.845871743677,-0.560018150166393,3.7691839,2.3500751783566,0.00338656288911642,,,,,743.706780244233,,35186.96925,67405.377,
,957.709515412565,-0.559892442289892,3.7702015,1.21358438237026,0.00350694813022715,,,,,727.112996533391,,35186.96925,67405.377,
,958.03414748504,-0.559773677006413,3.7711629,1.53808941619521,0.00362127834086206,,,,,710.717829390977,,35186.96925,67405.377,
,959.008235765115,-0.559647536762019,3.772184,2.51204276890872,0.00373056461128837,,,,,693.880889457228,,35186.96925,67405.377,
,958.358876075076,-0.559525991970657,3.7731679,1.86255306708718,0.00385255295395686,,,,,676.565421659324,,35186.96925,67405.377,
,958.03414748504,-0.559406596665392,3.7741344,1.53769676449045,0.00397017396509283,,,,,658.637978058033,,35186.96925,67405.377,
