Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,497.987788206198,-0.610792729452612,3.8480119,0,-1.7332482858071E-05,,,,,1026.50678142247,,35106.95925,67425.3795,
,498.150257080072,-0.610672658132134,3.848982,0.162340438205792,9.60725800125713E-05,,,,,1026.74672858485,,35106.95925,67425.3795,
,497.987788206198,-0.610547252233869,3.8499952,-0.000262577527720617,0.000216367810174504,,,,,1025.94070210609,,35106.95925,67425.3795,
,499.125214609188,-0.610424532190313,3.8509867,1.13703255655746,0.000318866813172185,,,,,1024.19662959911,,35106.95925,67425.3795,
,497.825319285122,-0.610297987588668,3.8520091,-0.162998127396138,0.000439189092294357,,,,,1021.6252204576,,35106.95925,67425.3795,
,498.475243112049,-0.61017082412649,3.8530365,0.486789677672684,0.000553464230966706,,,,,1018.29340052579,,35106.95925,67425.3795,
,497.987788206198,-0.61005070329717,3.854007,-0.000793716803528359,0.00067491794034823,,,,,1014.26127031412,,35106.95925,67425.3795,
,497.987788206198,-0.609927785218244,3.8550001,-0.000925197539059692,0.000804057785161868,,,,,1009.56659798615,,35106.95925,67425.3795,
,498.637760270115,-0.609799025095893,3.8560404,0.648909136633584,0.000926151618878461,,,,,1004.02154755577,,35106.95925,67425.3795,
,498.962746018676,-0.609677579905034,3.8570216,0.9737649799499,0.00104959696228607,,,,,997.724310517438,,35106.95925,67425.3795,
,498.475243112049,-0.60955719915429,3.8579942,0.486133306670223,0.00115220082567768,,,,,990.421985301647,,35106.95925,67425.3795,
,499.287731578253,-0.609436731763072,3.8589675,1.29849291354434,0.00124866960383909,,,,,982.324116944544,,35106.95925,67425.3795,
,499.125214609188,-0.609315596002479,3.8599462,1.13584637022175,0.00135958391335502,,,,,973.542551792231,,35106.95925,67425.3795,
,499.693926942593,-0.609188259259352,3.860975,1.70442249641568,0.00146447741091244,,,,,964.081278421271,,35106.95925,67425.3795,
,499.368941619278,-0.609062296386607,3.8619927,1.37930243546652,0.00157910727309389,,,,,953.95879125772,,35106.95925,67425.3795,
,499.287731578253,-0.608944836657576,3.8629417,1.29796675229255,0.00169256731183784,,,,,943.349203753093,,35106.95925,67425.3795,
,499.856443746221,-0.608817301879079,3.8639721,1.86654250121965,0.00180388064576791,,,,,932.360471842583,,35106.95925,67425.3795,
,499.368941619278,-0.608693022306982,3.8649762,1.37890743720405,0.00192193814727555,,,,,920.785653231362,,35106.95925,67425.3795,
,499.693926942593,-0.608567987725036,3.8659864,1.70375901584168,0.00203386240466708,,,,,908.600461322148,,35106.95925,67425.3795,
,499.53145851745,-0.608446344498806,3.8669692,1.54116047362439,0.00215239475632266,,,,,895.689881605267,,35106.95925,67425.3795,
,499.53145851745,-0.608320641547485,3.8679848,1.5410260140181,0.00226076560355926,,,,,882.034935789836,,35106.95925,67425.3795,
