Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,777.88447898166,-0.577625569449346,3.7802192,0,2.81841899810083E-05,,,,,1008.55569140883,,35126.96175,67485.387,
,778.046907801308,-0.577507299202403,3.7811759,0.162302310519188,0.000125147788156229,,,,,1007.06346772796,,35126.96175,67485.387,
,778.209288165963,-0.577380325887221,3.782203,0.324546856708932,0.000235031697335472,,,,,1004.7247165713,,35126.96175,67485.387,
,778.371716874646,-0.577260992481373,3.7831683,0.486847919043595,0.000332614672019267,,,,,1001.48283026427,,35126.96175,67485.387,
,778.371716874646,-0.577147407550997,3.7840871,0.486726421617653,0.000434658515332675,,,,,997.708686421086,,35126.96175,67485.387,
,778.696525726061,-0.577019408163849,3.7851225,0.811398357016848,0.000548231656714461,,,,,993.339816511395,,35126.96175,67485.387,
,778.858905868815,-0.576892063979281,3.7861526,0.973642284600965,0.000662037510409968,,,,,988.317999885589,,35126.96175,67485.387,
,778.209288165963,-0.576766635953204,3.7871672,0.323890416219317,0.000777700048821695,,,,,982.69201997698,,35126.96175,67485.387,
,779.183714387288,-0.576639131058569,3.7881986,1.29818025046866,0.0008989906413025,,,,,976.3260063042,,35126.96175,67485.387,
,778.696525726061,-0.576520316869861,3.7891597,0.810864498279352,0.00100981466947032,,,,,969.163708259853,,35126.96175,67485.387,
,779.021334355513,-0.576398671711513,3.7901437,1.13554300858964,0.0011292403740128,,,,,961.128905498618,,35126.96175,67485.387,
,779.346094363575,-0.57627447991672,3.7911483,1.46017017347151,0.00124233488758575,,,,,952.274789932383,,35126.96175,67485.387,
,779.346094363575,-0.576145738790801,3.7921897,1.46003246404685,0.00136708118850087,,,,,942.693245689624,,35126.96175,67485.387,
,779.183714387288,-0.576023351893682,3.7931797,1.29752157520924,0.00148280933807319,,,,,932.344181527113,,35126.96175,67485.387,
,778.534097128361,-0.57589946915671,3.7941818,0.647771803689144,0.00159426317733239,,,,,921.554750889337,,35126.96175,67485.387,
,778.696525726061,-0.575776711390206,3.7951748,0.810069092133532,0.00170370436731607,,,,,910.315527583581,,35126.96175,67485.387,
,778.534097128361,-0.575655956318382,3.7961516,0.647511327383507,0.00181913307664386,,,,,898.791250693014,,35126.96175,67485.387,
,779.67090254902,-0.575537377013618,3.7971108,1.78418990832617,0.00192306471310715,,,,,886.856429890837,,35126.96175,67485.387,
,779.50852268374,-0.575411578118156,3.7981284,1.62167548081301,0.00203288387248749,,,,,874.451317571626,,35126.96175,67485.387,
,779.50852268374,-0.575285556701062,3.7991478,1.62154068055615,0.0021500276067232,,,,,861.393960234929,,35126.96175,67485.387,
,779.50852268374,-0.575168782293973,3.8000924,1.62141577146979,0.00225215368791464,,,,,847.698567299304,,35126.96175,67485.387,
,779.67090254902,-0.575049720859008,3.8010555,1.78366828131691,0.00236366899684587,,,,,833.477819372572,,35126.96175,67485.387,
