Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,581.176560582668,-0.59952734743217,3.7323387,0,0.000185260253551228,,,,,1011.4465526589,,35086.95675,67525.392,
,581.663941072942,-0.599408405963517,3.7333002,0.487253263164916,0.000154705668830538,,,,,1008.73336493189,,35086.95675,67525.392,
,581.826433415981,-0.599295711550681,3.7342112,0.649625061329906,0.000202759240451567,,,,,1006.30775359099,,35086.95675,67525.392,
,581.339004656266,-0.599163261596978,3.7352819,0.162054625000805,0.000332543650349694,,,,,1003.67029417122,,35086.95675,67525.392,
,581.98887729088,-0.599030019937191,3.736359,0.811784736141884,0.000443127769145805,,,,,1000.23903151677,,35086.95675,67525.392,
,581.98887729088,-0.59891785745188,3.7372657,0.811664760250652,0.000539740903871785,,,,,996.061639118017,,35086.95675,67525.392,
,582.313813310042,-0.598785988907331,3.7383317,1.13645972470846,0.000666278366165049,,,,,991.193538061966,,35086.95675,67525.392,
,582.638749130389,-0.598669595742636,3.7392726,1.46127104376975,0.000764900842071238,,,,,985.417207399748,,35086.95675,67525.392,
,581.826433415981,-0.598542366100921,3.7403011,0.648819236713145,0.000883244715189615,,,,,978.949099032486,,35086.95675,67525.392,
,581.826433415981,-0.598421235070132,3.7412803,0.648689667514187,0.00099815592796076,,,,,971.784881109648,,35086.95675,67525.392,
,581.826433415981,-0.598287090370593,3.7423647,0.648546178094916,0.00112297123258477,,,,,964.066855590539,,35086.95675,67525.392,
,582.476257035874,-0.598183983023613,3.7431982,1.29825950802993,0.0012185263383984,,,,,955.856646959019,,35086.95675,67525.392,
,582.15136953452,-0.59805816360836,3.7442153,0.973237422492954,0.00133812611022882,,,,,947.287088858804,,35086.95675,67525.392,
,582.476257035874,-0.597937094429608,3.745194,1.29799542080844,0.00145608581923793,,,,,938.147566099698,,35086.95675,67525.392,
,582.313813310042,-0.597817719996691,3.746159,1.13542400474216,0.001563909526196,,,,,928.319475844734,,35086.95675,67525.392,
,582.476257035874,-0.597683315518594,3.7472455,1.29772396328019,0.00169431581406562,,,,,917.965611461473,,35086.95675,67525.392,
,582.313813310042,-0.597565771905996,3.7481957,1.1351545055719,0.00180030856499639,,,,,906.974801057763,,35086.95675,67525.392,
,582.801192756815,-0.597444245022164,3.7491781,1.62240395971722,0.00190717501724127,,,,,895.663988928734,,35086.95675,67525.392,
,582.801192756815,-0.597325835481037,3.7501353,1.62227730159095,0.00201803214710885,,,,,884.118393281149,,35086.95675,67525.392,
,582.638749130389,-0.597200016065784,3.7511524,1.45969909098198,0.00213740965644067,,,,,872.405759899497,,35086.95675,67525.392,
,583.207374232903,-0.597073083313851,3.7521785,2.02818841841956,0.00224857135845642,,,,,860.466876765898,,35086.95675,67525.392,
,582.801192756815,-0.596952484210586,3.7531534,1.62187794211446,0.00236650476791419,,,,,848.241379831985,,35086.95675,67525.392,
,583.694752859283,-0.596829732656407,3.7541457,2.51530674197205,0.00247659517336486,,,,,835.700105655483,,35086.95675,67525.392,
,582.801192756815,-0.596705014207426,3.7551539,1.62161323298199,0.00258931803460404,,,,,822.75728894839,,35086.95675,67525.392,
,583.694752859283,-0.596582658506288,3.756143,2.51504245626834,0.00270945308429351,,,,,809.290909764421,,35086.95675,67525.392,
,582.801192756815,-0.596457964798123,3.757151,1.62134897374258,0.00283059212228916,,,,,795.228656337385,,35086.95675,67525.392,
,583.207374232903,-0.596332813384878,3.7581627,2.02739658018386,0.00295130106489198,,,,,780.707281367996,,35086.95675,67525.392,
,583.532309506321,-0.596211001981673,3.7591474,2.35220155663425,0.00306022902868094,,,,,765.694653146904,,35086.95675,67525.392,
,583.126128278883,-0.596095425263876,3.7600817,1.94589670123255,0.00317713810939333,,,,,750.475748910387,,35086.95675,67525.392,
,582.801192756815,-0.595947920524177,3.7612741,1.62080339902421,0.00332064414860415,,,,,734.947490498965,,35086.95675,67525.392,
,583.369817685325,-0.595828818240226,3.7622369,2.18930092840767,0.00343463758096549,,,,,718.917768804467,,35086.95675,67525.392,
,584.182179456243,-0.595709802549129,3.763199,3.00153539282416,0.00355187657710209,,,,,702.622648396695,,35086.95675,67525.392,
,583.369817685325,-0.595580346234054,3.7642455,2.18903514747116,0.00367489069213946,,,,,686.142622094582,,35086.95675,67525.392,
,584.019687834263,-0.595460971801137,3.7652105,2.83877760617598,0.00376627692373844,,,,,669.570441983573,,35086.95675,67525.392,
,583.85724458078,-0.595350887544295,3.7661004,2.67621659980227,0.00386347745607759,,,,,653.055812815343,,35086.95675,67525.392,
