Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1034.8129301291,-0.554123245418473,3.7742103,0,0.000137450264507661,,,,,1006.31072809674,,35206.97175,67405.377,
,1034.32592462479,-0.554000002546454,3.7752081,-0.487137332465556,0.00020837512425028,,,,,1004.98868989756,,35206.97175,67405.377,
,1034.00135071679,-0.553869941668286,3.7762611,-0.811850361579808,0.000296315581359403,,,,,1003.72031844428,,35206.97175,67405.377,
,1035.13750340696,-0.553751108267635,3.7772232,0.324175217084915,0.000399186987031096,,,,,1001.95602682191,,35206.97175,67405.377,
,1034.65059502404,-0.553627149010912,3.7782268,-0.162865760285893,0.000512062531008069,,,,,999.533942507414,,35206.97175,67405.377,
,1035.46207643275,-0.553508327961722,3.7791888,0.648488550128815,0.000612705258749691,,,,,996.215636966343,,35206.97175,67405.377,
,1034.65059502404,-0.553382923584131,3.7802041,-0.163126998819958,0.000735450021807789,,,,,991.885013152444,,35206.97175,67405.377,
,1034.97516842796,-0.553259248410997,3.7812054,0.161314114535981,0.000844494710824592,,,,,986.314994645709,,35206.97175,67405.377,
,1035.78674594939,-0.553141440181561,3.7821592,0.972765621037246,0.000947228282400659,,,,,979.863840967257,,35206.97175,67405.377,
,1035.13750340696,-0.553011749847205,3.7832092,0.323384353854796,0.00106406081078785,,,,,972.867870899688,,35206.97175,67405.377,
,1035.9490806131,-0.552890372045709,3.7841919,1.13483172682889,0.00116371396234596,,,,,965.373722442877,,35206.97175,67405.377,
,1035.46207643275,-0.55276444890678,3.7852114,0.647692851350046,0.00127500551579232,,,,,957.55603011321,,35206.97175,67405.377,
,1035.9490806131,-0.552640613164662,3.786214,1.13456456937188,0.00138154999601962,,,,,949.35874672758,,35206.97175,67405.377,
,1035.9490806131,-0.552528659527462,3.7871204,1.13444481687743,0.00148241942229654,,,,,940.805937111461,,35206.97175,67405.377,
,1035.78674594939,-0.552394374449832,3.7882076,0.971966513593035,0.0016193640576796,,,,,931.855852160828,,35206.97175,67405.377,
,1036.43598748291,-0.552272687861826,3.7891928,1.62107788365025,0.00172331577251289,,,,,921.984273149991,,35206.97175,67405.377,
,1036.11131847084,-0.552147308187155,3.7902079,1.29627475777156,0.00184958197521361,,,,,911.371488725229,,35206.97175,67405.377,
,1035.78674594939,-0.552027375506527,3.7911789,0.971573948956274,0.00196308570696541,,,,,899.975594111487,,35206.97175,67405.377,
,1035.9490806131,-0.551903465655646,3.7921821,1.13377607106856,0.0020716987018428,,,,,887.719770850213,,35206.97175,67405.377,
,1036.43598748291,-0.551787905392005,3.7931177,1.62055933051095,0.00218238206137966,,,,,875.028702923051,,35206.97175,67405.377,
,1035.78674594939,-0.551654966623561,3.794194,0.97117559751539,0.00231487743098828,,,,,861.963676657123,,35206.97175,67405.377,
,1037.00406090403,-0.55153166199424,3.7951923,2.18835865794223,0.00242643366928066,,,,,848.351571269604,,35206.97175,67405.377,
