Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1370.48653373824,-0.516039109021216,3.8260211,0,2.94416368957587E-05,,,,,1097.83127501836,,35206.97175,67545.3945,
,1370.97302008593,-0.515908327186138,3.8270807,0.486346455397992,0.000137647451941898,,,,,1094.38652101723,,35206.97175,67545.3945,
,1371.37840876468,-0.515787863736689,3.8280567,0.891606279032797,0.000228231075981775,,,,,1090.02032631099,,35206.97175,67545.3945,
,1371.29731173354,-0.515676879378344,3.8289559,0.810390532203434,0.000306458621263082,,,,,1084.81243646805,,35206.97175,67545.3945,
,1371.29731173354,-0.515543345150928,3.8300378,0.810247695782683,0.000417638813913514,,,,,1078.83038632181,,35206.97175,67545.3945,
,1371.70270004782,-0.515416759788474,3.8310634,1.21550060657246,0.000520763659466554,,,,,1071.83697677466,,35206.97175,67545.3945,
,1371.54060277225,-0.515293519261553,3.8320619,1.05327150535381,0.000634265518147132,,,,,1064.11769816461,,35206.97175,67545.3945,
,1371.37840876468,-0.515174129615393,3.8330292,0.890949791277752,0.000738826334067136,,,,,1055.7201958573,,35206.97175,67545.3945,
,1371.86489390955,-0.515045038711932,3.8340751,1.37729685258163,0.00085463737991033,,,,,1046.88366159596,,35206.97175,67545.3945,
,1372.02708769833,-0.514927846042616,3.8350246,1.53936528487748,0.000963640530297504,,,,,1037.60132252272,,35206.97175,67545.3945,
,1372.51357196809,-0.514798310806759,3.8360741,2.02571099578825,0.0010741409190675,,,,,1027.88312364125,,35206.97175,67545.3945,
,1371.54060277225,-0.514680426953717,3.8370292,1.05261570412191,0.00119512306059023,,,,,1017.60177709553,,35206.97175,67545.3945,
,1372.02708769833,-0.514557630759192,3.8380241,1.53896927984555,0.00130397561122439,,,,,1006.52780538686,,35206.97175,67545.3945,
,1371.37840876468,-0.51443782146577,3.8389948,0.890162190804851,0.00141935782569374,,,,,994.695626774199,,35206.97175,67545.3945,
,1372.02708769833,-0.514327972623547,3.8398848,1.53872362338184,0.00152123925228487,,,,,981.934037816381,,35206.97175,67545.3945,
,1372.51357196809,-0.514187045198771,3.8410266,2.02505714850683,0.00165132196552265,,,,,968.390479180365,,35206.97175,67545.3945,
,1371.70270004782,-0.514062372934132,3.8420367,1.21405187111093,0.00177997798604963,,,,,953.955060185651,,35206.97175,67545.3945,
,1372.83786223033,-0.513934948277153,3.8430691,2.34907775237804,0.00188836893889642,,,,,938.805687038844,,35206.97175,67545.3945,
,1372.02708769833,-0.513814102208141,3.8440482,1.5381739559873,0.00199726342077843,,,,,923.073735365334,,35206.97175,67545.3945,
,1372.83786223033,-0.513710535732288,3.8448873,2.34883770692078,0.0020990596083689,,,,,906.915209137458,,35206.97175,67545.3945,
,1372.35137839814,-0.513583518380006,3.8459164,1.86221800916019,0.00220261572793635,,,,,889.932443285674,,35206.97175,67545.3945,
,1372.18928141416,-0.513449502792494,3.8470022,1.69997767386061,0.00232423623261876,,,,,871.82152597451,,35206.97175,67545.3945,
