Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1066.13719564185,-0.546882707705057,3.8051532,0,8.86626371899198E-05,,,,,1018.34073003041,,35166.96675,67505.3895,
,1066.13719564185,-0.546772333459493,3.8060468,-0.000118063080039737,0.000156922579743994,,,,,1018.05989212197,,35166.96675,67505.3895,
,1066.13719564185,-0.54664865649879,3.8070481,-0.000250355562183619,0.000237819937910738,,,,,1017.42272570385,,35166.96675,67505.3895,
,1066.62406707392,-0.546528042744544,3.8080246,0.48649206061921,0.000342031547206196,,,,,1016.48789848882,,35166.96675,67505.3895,
,1065.9748727913,-0.546405526837902,3.8090165,-0.162833272555255,0.000460114426332875,,,,,1014.87778504838,,35166.96675,67505.3895,
,1066.62406707392,-0.546282208074728,3.8100149,0.486229100739842,0.00056769614899818,,,,,1012.45719481956,,35166.96675,67505.3895,
,1066.46174441525,-0.546150057889713,3.8110848,0.323765086099914,0.000686990165918464,,,,,1009.29939294644,,35166.96675,67505.3895,
,1067.029776705,-0.546021625548018,3.8121246,0.891659996723005,0.000799020190622457,,,,,1005.19653938695,,35166.96675,67505.3895,
,1067.029776705,-0.545905186647734,3.8130673,0.891535446515358,0.000907922973742155,,,,,1000.21469464935,,35166.96675,67505.3895,
,1066.78638966862,-0.545778952897771,3.8140893,0.648013382750155,0.00101575937049704,,,,,994.530306871744,,35166.96675,67505.3895,
,1066.86755094197,-0.545655881167376,3.8150857,0.729043011011034,0.00112553213583081,,,,,988.005326126953,,35166.96675,67505.3895,
,1067.19209913975,-0.545534810402489,3.8160659,1.05346170406212,0.00123951024303222,,,,,980.906141373884,,35166.96675,67505.3895,
,1067.19209913975,-0.545410231772144,3.8170745,1.05332844709868,0.00135766094691577,,,,,973.076973172802,,35166.96675,67505.3895,
,1067.67896932447,-0.545288629886783,3.818059,1.54006855896402,0.00147128427256878,,,,,964.623665472049,,35166.96675,67505.3895,
,1067.35442151051,-0.545165978112112,3.819052,1.21538954911846,0.00158728687627938,,,,,955.524938546161,,35166.96675,67505.3895,
,1066.78638966862,-0.545042091173547,3.820055,0.647225190139822,0.00169720934813416,,,,,945.932586226885,,35166.96675,67505.3895,
,1067.35442151051,-0.544917808982536,3.8210612,1.21512409215739,0.00181107419349677,,,,,936.042901935039,,35166.96675,67505.3895,
,1067.84129150324,-0.544794045560361,3.8220632,1.70186169992134,0.00192597182436994,,,,,925.745361137085,,35166.96675,67505.3895,
,1067.5166470817,-0.544672073125832,3.8230507,1.3770868091612,0.00203686182214174,,,,,914.936560970873,,35166.96675,67505.3895,
,1067.67896932447,-0.544549853658524,3.8240402,1.53927831848245,0.00215043708370361,,,,,903.800514927919,,35166.96675,67505.3895,
,1068.32816092003,-0.544419136263625,3.8250985,2.18833009067638,0.00226874258014767,,,,,892.158942766199,,35166.96675,67505.3895,
,1067.84129150324,-0.544319087988214,3.8259085,1.70135365609672,0.0023696776635475,,,,,880.122313140507,,35166.96675,67505.3895,
,1067.35442151051,-0.544193163029224,3.826928,1.21434896628678,0.00249028267919531,,,,,867.852859997533,,35166.96675,67505.3895,
,1067.67896932447,-0.54405250256498,3.8280668,1.53874632117035,0.00262119031639846,,,,,854.980694548828,,35166.96675,67505.3895,
,1067.84129150324,-0.543931283580426,3.8290482,1.70093883665581,0.00273886289120459,,,,,841.497907949958,,35166.96675,67505.3895,
,1068.00361361799,-0.543805025127185,3.8300704,1.86312589759671,0.00286911048814152,,,,,827.500937948819,,35166.96675,67505.3895,
,1068.1658389333,-0.543682916824627,3.831059,2.02522059836055,0.00297570280918415,,,,,812.967570705243,,35166.96675,67505.3895,
,1068.32816092003,-0.543565032782587,3.8320134,2.18741648907369,0.00308915396392969,,,,,798.055771300773,,35166.96675,67505.3895,
,1068.81502976076,-0.543434315387688,3.8330717,2.67414550643535,0.00320612855019543,,,,,782.710964095638,,35166.96675,67505.3895,
,1067.67896932447,-0.543315875521896,3.8340306,1.5379583795894,0.00331525822176474,,,,,766.836368742542,,35166.96675,67505.3895,
,1068.65280470139,-0.54318745553184,3.8350703,2.51165639059168,0.00342727650505671,,,,,750.371141212249,,35166.96675,67505.3895,
,1068.32816092003,-0.543070497862721,3.8360172,2.18688750411413,0.00353492467869115,,,,,733.362532057431,,35166.96675,67505.3895,
,1068.32816092003,-0.542946314484821,3.8370226,2.18675466993701,0.00365556158038881,,,,,716.048570110543,,35166.96675,67505.3895,
,1068.1658389333,-0.542827800509195,3.8379821,2.02430591336791,0.00376875600365448,,,,,698.368280063762,,35166.96675,67505.3895,
,1067.84129150324,-0.54270007221092,3.8390162,1.699621857267,0.00389604045625183,,,,,680.60137518795,,35166.96675,67505.3895,
,1068.32816092003,-0.5425814964771,3.8399762,2.18636443816306,0.0040066373254636,,,,,662.566993684412,,35166.96675,67505.3895,
,1068.32816092003,-0.542453570552601,3.8410119,2.18622760072797,0.00413013028837806,,,,,644.488270055473,,35166.96675,67505.3895,
,1069.13967315793,-0.542340812440721,3.8419248,2.99761922561338,0.00423934194022405,,,,,626.239880703364,,35166.96675,67505.3895,
,1068.32816092003,-0.54221455398748,3.842947,2.18597193391263,0.00435185785784804,,,,,607.865607942583,,35166.96675,67505.3895,
,1068.49048284273,-0.542080909254153,3.844029,2.34815090198829,0.00447885339987739,,,,,589.408775762116,,35166.96675,67505.3895,
,1069.13967315793,-0.541959850840905,3.8450091,2.99721172566064,0.00458173630771576,,,,,570.765205881304,,35166.96675,67505.3895,
,1069.13967315793,-0.541836680297399,3.8460063,2.99707997487347,0.00469338150028492,,,,,552.185938554547,,35166.96675,67505.3895,
,1069.30189802529,-0.541713200962919,3.847006,3.15917276114389,0.00480932518952759,,,,,533.666795548615,,35166.96675,67505.3895,
,1068.97735149137,-0.541599541181397,3.8479262,2.83450464973411,0.00491722164046121,,,,,515.057402588763,,35166.96675,67505.3895,
,1069.46421956377,-0.541468391479135,3.848988,3.32123243634573,0.00503773288277823,,,,,496.339066833225,,35166.96675,67505.3895,
,1069.46421956377,-0.541345492671686,3.849983,3.32110097622416,0.00515043621197417,,,,,477.572005093975,,35166.96675,67505.3895,
,1069.62654103818,-0.541221086964285,3.8509902,3.48328937864233,0.00526863562418885,,,,,458.624038913004,,35166.96675,67505.3895,
,1070.11340834202,-0.541099781518259,3.8519723,3.97002692671871,0.00537885902334147,,,,,439.729724892018,,35166.96675,67505.3895,
,1069.78886244852,-0.540973313087156,3.8529962,3.64534575480932,0.00549690439824586,,,,,421.141740148414,,35166.96675,67505.3895,
,1069.62654103818,-0.540851130674765,3.8539854,3.4828936506462,0.00561997367306891,,,,,402.989931356418,,35166.96675,67505.3895,
,1069.78886244852,-0.540727219032922,3.8549886,3.64508251747643,0.00573634917935457,,,,,385.392531449896,,35166.96675,67505.3895,
,1069.46421956377,-0.540611830021948,3.8559228,3.32031620554061,0.00584508808390975,,,,,368.336475667204,,35166.96675,67505.3895,
,1069.13967315793,-0.540483694119588,3.8569602,2.99563273766169,0.00597588365746963,,,,,351.73457645022,,35166.96675,67505.3895,
,1069.46421956377,-0.540367786339778,3.8578986,3.32005516141176,0.00609046135718727,,,,,335.252378786398,,35166.96675,67505.3895,
,1069.62654103818,-0.540223803284658,3.8590643,3.48222262269498,0.00622823892795638,,,,,318.75163973443,,35166.96675,67505.3895,
,1069.46421956377,-0.540114837125933,3.8599465,3.31978459137862,0.00633099876541885,,,,,302.31605078469,,35166.96675,67505.3895,
,1069.46421956377,-0.539989887946419,3.8609581,3.319650938053,0.00645062852510901,,,,,286.042262781166,,35166.96675,67505.3895,
,1069.9510870598,-0.539868421929086,3.8619415,3.80638850656168,0.00656677507658751,,,,,270.303907844986,,35166.96675,67505.3895,
SurfaceFindCoarse,1070.11340834202,-0.539742632838125,3.8629599,3.9685752370385,0.0066863581725186,,,,,255.012650661379,,35166.96675,67505.3895,
,1069.9510870598,-0.539945344340733,3.875109,4.04485137647184,0.00657780645235033,,,,,109.753720552708,-164.379441745445,35166.96675,67505.3895,
End Of Dynamic Ramp,1070.27572956016,-0.540070402680368,3.8860237,3.95624399782881,0.00658459557371462,,,,,52.5050343302686,-160.911204282718,35166.96675,67505.3895,
,1069.9510870598,-0.539970402680368,3.9048471,3.96988575762059,0.00676725557400294,,,,,29.8999134880994,-159.676863519554,35166.96675,67505.3895,
,1070.11340834202,-0.539970402680368,3.9156859,4.13863682070941,0.00674021454270417,,,,,18.6313786938902,,35166.96675,67505.3895,
,1069.62654103818,-0.539970402680368,3.9257212,3.94882738997546,0.00676126970477842,,,,,10.135314405988,,35166.96675,67505.3895,
,1070.27572956016,-0.539970402680368,3.9366163,4.08669558019824,0.00674087977972904,,,,,4.40042407587088,,35166.96675,67505.3895,
,1069.78886244852,-0.539970402680368,3.9466198,4.00153597935614,0.0067530711871181,,,,,2.63400995670988,,35166.96675,67505.3895,
,1070.68143559028,-0.539970402680368,3.9575853,4.16701864432689,0.00673467514290987,,,,,3.00053063120107,,35166.96675,67505.3895,
,1070.84375658412,-0.539970402680368,3.9705781,4.13537351424677,0.0067419890989028,,,,,2.81255778728387,,35166.96675,67505.3895,
,1070.27572956016,-0.539970402680368,3.9815496,4.18336790303137,0.00673666774835363,,,,,2.42024627461171,,35166.96675,67505.3895,
,1069.78886244852,-0.539970402680368,3.9925307,4.27254491407249,0.00672647255369834,,,,,2.43389571525906,-9.67627096266279,35166.96675,67505.3895,
,1070.27572956016,-0.539970402680368,4.0035665,4.27139347713001,0.00672691621404195,,,,,2.2794946602731,-13.2405205723146,35166.96675,67505.3895,
,1070.27572956016,-0.539970402680368,4.0145082,4.27291241628843,0.00672713737139981,,,,,1.51913573793116,-17.1381951916978,35166.96675,67505.3895,
,1070.11340834202,-0.539970402680368,4.0255029,4.24590051019727,0.00673046247575489,,,,,1.674328803986,-18.1301870322903,35166.96675,67505.3895,
,1070.60027506932,-0.539970402680368,4.0364812,4.35743317500711,0.00671649867891448,,,,,1.41032074794976,-19.0662821772973,35166.96675,67505.3895,
,1070.68143559028,-0.539970402680368,4.0474863,4.36334471023027,0.00671516971640129,,,,,1.88816400650789,-19.0256058793473,35166.96675,67505.3895,
,1069.9510870598,-0.539970402680368,4.0584756,4.29452900549395,0.00672292602682584,,,,,1.83186833527828,,35166.96675,67505.3895,
End Of Dynamic Ramp Hold,1069.9510870598,-0.539970402680368,4.0684946,4.11940812850647,0.00674353938957601,-112934.644247091,1.00073782231014,-569.760099778814,,1.56032509859533,,35166.96675,67505.3895,
,1071.33062244631,-0.539033492680368,4.0866439,4.44587284818868,0.00767837310818015,-115688.10618064,1.06294180434668,-566.814182395109,,0.28066609955378,,35166.96675,67505.3895,
,1071.00607751385,-0.537946582680368,4.097513,4.74250977918905,0.00879477940212913,-131637.092839458,1.14711634956779,-594.195389011922,,1.21999470269486,,35166.96675,67505.3895,
,1070.84375658412,-0.536840662680368,4.1085722,4.96527654277772,0.00993799497199848,-145972.857303201,1.24137073345682,-616.571963602925,,5.50692260925882,,35166.96675,67505.3895,
,1071.33062244631,-0.535834982680368,4.118629,5.40704321608636,0.0109525340931665,-159103.106852065,1.26076355763619,-628.879599235566,,10.8677804351099,,35166.96675,67505.3895,
,1072.30435243999,-0.534832232680368,4.1286565,5.67044930565483,0.0119856239305026,-171034.859774897,1.31688444892836,-642.11759176961,,16.5792338473785,,35166.96675,67505.3895,
,1072.30435243999,-0.533729942680368,4.1396794,6.19464070175096,0.0130916598717803,-182607.253095552,1.31714199923874,-647.873713153819,,23.7079944990926,,35166.96675,67505.3895,
,1072.30435243999,-0.532673292680368,4.1502459,6.36229962054263,0.0141939090402532,10369.5515183594,1.67061196953312,105.341422602108,,28.654720311287,-17.2496880290739,35166.96675,67505.3895,
,1072.30435243999,-0.531670512680368,4.1602737,6.53729520515341,0.015237954698186,10302.8389135272,1.76374495194925,103.646684060126,,30.7231171514792,-15.1952492541684,35166.96675,67505.3895,
,1072.95353673144,-0.530660792680368,4.1703709,6.85810487823849,0.0162714171512048,10061.1658463196,1.81216701315568,98.8934528992433,,29.8709282054614,-12.1518666192792,35166.96675,67505.3895,
,1073.27817685939,-0.529559702680368,4.1813818,7.13966407540033,0.0174077592770417,9857.45296604959,1.88249649916715,95.1814157234552,,28.5833860592266,-8.31232350328041,35166.96675,67505.3895,
,1073.92726287701,-0.528461122680368,4.1923676,7.51902833786839,0.0185278321368061,9655.51487315584,1.91628974707614,90.8478618974428,,27.2649277419077,-4.52717137268607,35166.96675,67505.3895,
,1073.6027199965,-0.527367562680368,4.2033032,7.88584953050506,0.0196448843005582,9311.67066905223,1.95890708043079,85.6525053577435,,27.2211422171987,0.453519084240787,35166.96675,67505.3895,
,1074.08958258803,-0.526291612680368,4.2140627,8.10054232986845,0.0207639690827879,9126.90892589085,2.04061513841209,83.1712992981608,,26.4690343228131,5.20681699546677,35166.96675,67505.3895,
,1074.65760433711,-0.525280612680369,4.2241727,8.28511646291833,0.0218152066064952,9002.26006335017,2.11910722152549,81.4403588958919,,26.6122112828672,8.94652920800572,35166.96675,67505.3895,
,1074.41422181747,-0.524183772680369,4.2351411,8.50289330913487,0.0229562366583774,9011.25562841211,2.1867753197871,80.6768287270222,,25.8116134082128,11.9968994637322,35166.96675,67505.3895,
,1075.14446567702,-0.523088002680368,4.2460988,8.88832284136114,0.0240718288360173,9069.1255392911,2.18837807087352,79.2229513250338,,25.5442053393326,13.7410450742321,35166.96675,67505.3895,
,1075.46910407171,-0.521988652680368,4.2570923,9.16453816747697,0.02520717949355,9206.16350429252,2.22010417395977,79.1508852140377,,24.9759613099895,14.4237203923033,35166.96675,67505.3895,
,1075.30678490648,-0.520988382680369,4.267095,9.35604405650674,0.0262445429966538,9220.55504084128,2.2745595272958,78.6027413849264,,24.5759908447548,14.5821369560407,35166.96675,67505.3895,
,1075.6314231727,-0.519895912680369,4.2780197,9.78197020152404,0.0273531808239781,9192.54150807097,2.26210531734238,76.4070163242733,,24.6526568891733,14.0600169625757,35166.96675,67505.3895,
,1075.95596444835,-0.518803502680369,4.2889438,9.99220134947641,0.0284897201368726,9303.15234106421,2.30907248291293,76.5608062330402,,25.2602649633786,12.8509830019731,35166.96675,67505.3895,
,1076.28050546713,-0.517704812680368,4.2999307,10.2217140356864,0.0296278490325366,9296.47708837974,2.35701312431547,75.7444625773372,,25.2552183730376,10.7056853504836,35166.96675,67505.3895,
,1076.28050546713,-0.516702852680369,4.3099503,10.3692968169087,0.0306748003408899,9265.5322431988,2.42222566320039,75.176002837071,,23.5880642683732,8.93956462712973,35166.96675,67505.3895,
,1076.44282424691,-0.515597252680369,4.3210063,10.6340831389038,0.0318176765611296,9103.0577043708,2.47021315147792,73.1055253084859,,22.1298649999443,7.07101506440026,35166.96675,67505.3895,
,1076.44282424691,-0.514514402680369,4.3318348,10.8117204809014,0.0329486594779591,8819.67857743856,2.55896330432588,70.6980669367641,,21.2346492886564,5.51434755913041,35166.96675,67505.3895,
,1077.25432044836,-0.513504932680368,4.3419295,11.0115256272112,0.0339955755607236,8568.94829814848,2.63107057663,68.4365476883359,,20.838034343363,4.67318848884581,35166.96675,67505.3895,
,1077.09200198995,-0.512415102680368,4.3528278,11.2085582438993,0.0351332685636374,8431.00508774618,2.7021499836153,67.0447797624276,,19.9265968989717,3.79429409610681,35166.96675,67505.3895,
,1077.41663884247,-0.511319522680369,4.3637836,11.3666878553622,0.036277618346617,8407.26268069457,2.77280300322523,66.6237198659926,,19.1581597600638,3.2437716054892,35166.96675,67505.3895,
,1077.25432044836,-0.510215202680369,4.3748268,11.5013266318971,0.0374364562171037,8348.68101439294,2.85842570663772,66.0955609831,,18.1069990264096,2.84853289188637,35166.96675,67505.3895,
,1077.09200198995,-0.509117142680369,4.3858074,11.8344166147021,0.0385630232483971,8162.29274681073,2.8861970994132,63.8552241735753,,17.2717956253232,2.96433722281338,35166.96675,67505.3895,
,1078.30919539457,-0.508013202680369,4.3968468,12.1026938519954,0.0397028501425155,8034.95865730768,2.93121228656761,62.3510947292767,,17.2874897836416,2.77427727725008,35166.96675,67505.3895,
,1077.41663884247,-0.506917382680369,4.407805,12.308852584672,0.0408436011621741,7999.54705109302,2.98365333245055,61.714667703724,,17.360300878927,2.62472802563154,35166.96675,67505.3895,
,1077.90349690588,-0.505820862680369,4.4187702,12.4875200962198,0.0419855655465793,8022.76047923626,3.03493347164892,61.5604577287981,,18.6912440660335,2.50509267761924,35166.96675,67505.3895,
,1078.63373454961,-0.504722802680369,4.4297508,12.661021471906,0.0431337165538566,8109.46598860955,3.07536447854131,61.8129578437406,,19.718214209139,2.75417309892009,35166.96675,67505.3895,
,1078.63373454961,-0.503634722680369,4.4406316,12.8733527545973,0.0442652911725364,8105.74725164739,3.11474209454283,61.3549139421008,,18.9127955116691,2.96486135659313,35166.96675,67505.3895,
,1078.95837018032,-0.502626482680369,4.450714,13.0582573800707,0.0453136771612276,7964.83133327754,3.18309971524046,60.1762191135982,,18.6680691486646,3.00991247430477,35166.96675,67505.3895,
,1078.47151337073,-0.501533552680369,4.4616433,13.3432428400627,0.0464412446797636,7792.84352455469,3.22938186437077,58.4944053216596,,17.7377855778553,2.87545363955036,35166.96675,67505.3895,
,1078.95837018032,-0.500419792680369,4.4727809,13.583792149274,0.0475960001411478,7734.85524708457,3.27143485520453,57.6824290841432,,17.684285079529,2.63709164636911,35166.96675,67505.3895,
,1079.93208206275,-0.499327782680369,4.483701,13.6096462324252,0.0487561072011617,7767.39868013174,3.37862768733624,58.1871605444481,,17.381242980234,2.39008857078174,35166.96675,67505.3895,
,1078.79605239714,-0.498261722680369,4.4943616,13.872867946756,0.049855359659796,7773.72805311375,3.38783936299459,57.6403411674065,,17.3079414004574,1.85864714201301,35166.96675,67505.3895,
,1079.44522641104,-0.497231132680368,4.5046675,14.1051751789426,0.0509202002452886,7768.65388997786,3.40812921786459,57.1432261340232,,18.2821964967302,1.58314874365038,35166.96675,67505.3895,
,1079.76976466563,-0.496142732680368,4.5155515,14.2029859334171,0.0520690437566192,7728.74807544497,3.50132796407139,56.9742490167203,,18.4522103602174,1.30832207578428,35166.96675,67505.3895,
,1079.28290882087,-0.495066572680368,4.5263131,14.4445027510374,0.0531832740190932,7663.7180185162,3.53824608971696,56.1542060329255,,16.9980452539651,0.818455454304889,35166.96675,67505.3895,
,1080.58125427495,-0.493958562680368,4.5373932,14.706121961404,0.0543285397924186,7702.06510097325,3.54024040522417,55.8376909973047,,17.1235832777182,0.493143969333259,35166.96675,67505.3895,
,1079.76976466563,-0.49286237142705,4.5482777,14.7711409689956,0.0554854217925698,7867.39533942041,3.58794910647782,56.8679813624361,,17.4495474510962,0.359498212936544,35166.96675,67505.3895,
,1080.74357135019,-0.491730558763965,4.5592808,15.0777469412237,0.0566509879585453,8053.99056683746,3.53109239129059,57.1713475190291,,16.6609059486151,0.360913533568692,35166.96675,67505.3895,
