Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1013.54997923962,-0.550403274404268,3.7962211,0,3.96855783429128E-05,,,,,1021.0518680053,,35146.96425,67525.392,
,1013.54997923962,-0.550302960804422,3.797033,-0.000107301594742316,0.000136451536378556,,,,,1018.77394674151,,35146.96425,67525.392,
,1013.63115087702,-0.55015233596199,3.7982521,0.0809032182102041,0.000270004723572197,,,,,1015.57230395813,,35146.96425,67525.392,
,1013.38763591801,-0.550033662218116,3.7992126,-0.162738681534797,0.000378036874961644,,,,,1011.36445687355,,35146.96425,67525.392,
,1014.11808362571,-0.549923909082579,3.8001009,0.567591627461066,0.000481138478339339,,,,,1006.3348098927,,35146.96425,67525.392,
,1013.38763591801,-0.549786343911909,3.8012143,-0.163003228402879,0.000613825811456015,,,,,1000.70956051879,,35146.96425,67525.392,
,1013.22538928214,-0.549659330264119,3.8022423,-0.325385725878833,0.000727758406931117,,,,,994.268461833473,,35146.96425,67525.392,
,1014.44276964469,-0.549533317404799,3.8032622,0.891859845571441,0.000846232561805802,,,,,987.267785998964,,35146.96425,67525.392,
,1014.11808362571,-0.549410714639524,3.8042545,0.567042683128116,0.000959967681520615,,,,,979.674702281185,,35146.96425,67525.392,
,1014.11808362571,-0.549291904986105,3.8052161,0.566915597017137,0.00106126276906137,,,,,971.617664646816,,35146.96425,67525.392,
,1015.09194743779,-0.549170550117565,3.8061983,1.54064960046666,0.00116576871772578,,,,,963.360064662749,,35146.96425,67525.392,
,1014.44276964469,-0.549045735733326,3.8072085,0.891338298233922,0.00128215834819172,,,,,954.753276733357,,35146.96425,67525.392,
,1014.11808362571,-0.548919203946652,3.8082326,0.566516933067709,0.0013940568701727,,,,,945.655430530731,,35146.96425,67525.392,
,1014.76735866608,-0.548797799656458,3.8092152,1.21566211194705,0.00151036173111344,,,,,935.92393176009,,35146.96425,67525.392,
,1014.60501581267,-0.548678619340643,3.8101798,1.05319177594443,0.00161601806737758,,,,,925.45662694369,,35146.96425,67525.392,
,1015.09194743779,-0.548566086237134,3.8110906,1.54000302873127,0.00171657876807966,,,,,914.288162509695,,35146.96425,67525.392,
,1014.44276964469,-0.548429311812909,3.8121976,0.890678933304339,0.00184891895031515,,,,,902.64553035094,,35146.96425,67525.392,
,1015.09194743779,-0.548299542907973,3.8132479,1.53971791759648,0.00196339043734102,,,,,890.454291169906,,35146.96425,67525.392,
,1014.60501581267,-0.548175655179725,3.8142506,1.05265377455033,0.00209126832724178,,,,,877.874624465554,,35146.96425,67525.392,
,1015.25429010384,-0.548056734327587,3.8152131,1.70180086066729,0.00219954732182747,,,,,864.883048159257,,35146.96425,67525.392,
,1015.57897524854,-0.547947314788207,3.8160987,2.02636896349716,0.00230187253493233,,,,,851.616732442425,,35146.96425,67525.392,
,1014.44276964469,-0.547826491202435,3.8170766,0.890034119311547,0.00242579907289992,,,,,838.129295158788,,35146.96425,67525.392,
,1015.09194743779,-0.547703468353112,3.8180723,1.53908031959959,0.00253552023206132,,,,,824.089539016084,,35146.96425,67525.392,
,1014.92970145703,-0.547576837723131,3.8190972,1.37669888693632,0.00266348125805335,,,,,809.639506218699,,35146.96425,67525.392,
,1014.28042666642,-0.547456458932234,3.8200715,0.727295331770014,0.00277676562579173,,,,,794.556732738399,,35146.96425,67525.392,
,1016.06590574946,-0.547328036767339,3.8211109,2.51263704655998,0.0028914431094803,,,,,778.989457517962,,35146.96425,67525.392,
,1015.25429010384,-0.547192028378732,3.8222117,1.70087591801307,0.00301503570985378,,,,,762.939905189234,,35146.96425,67525.392,
,1015.41663270743,-0.547069969251639,3.8231996,1.86308795965223,0.00312068836599435,,,,,746.442285810328,,35146.96425,67525.392,
,1014.76735866608,-0.546961216904572,3.8240798,1.21369759010298,0.00322811047870674,,,,,729.875809375,,35146.96425,67525.392,
,1014.76735866608,-0.546833832594386,3.8251108,1.21356133201186,0.003355494788893,,,,,713.297498926965,,35146.96425,67525.392,
,1015.41663270743,-0.54659302559094,3.8270598,1.86257779138517,0.00359541539825451,,,,,696.624492031406,,35146.96425,67525.392,
,1015.90356339577,-0.546473066884092,3.8280307,2.34938016451102,0.00370517606292694,,,,,678.949780974118,,35146.96425,67525.392,
,1016.06590574946,-0.546347684150846,3.8290455,2.51158840111886,0.00381636978552335,,,,,661.143908818911,,35146.96425,67525.392,
,1015.25429010384,-0.546223845844251,3.8300478,1.69984029044002,0.00393887747037043,,,,,643.062019675502,,35146.96425,67525.392,
,1016.06590574946,-0.546101131880258,3.831041,2.51132467364958,0.00403764720840156,,,,,624.700319316943,,35146.96425,67525.392,
,1015.25429010384,-0.545979838788784,3.8320227,1.69957928548934,0.00416559075945748,,,,,606.141527494656,,35146.96425,67525.392,
