Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,592.955152063336,-0.596622140218093,3.7024568,0,0.000125718917894673,,,,,841.447840072604,,35126.96175,67425.3795,
,591.330551040022,-0.596516669343598,3.7033096,-1.62471384144656,0.000224526401177477,,,,,844.710151791608,,35126.96175,67425.3795,
,592.630270992605,-0.596384212370588,3.7043806,-0.325135572987478,0.000339213288893865,,,,,847.121454394398,,35126.96175,67425.3795,
,592.30534130441,-0.596269626576475,3.7053071,-0.650187829193741,0.000450689191679246,,,,,848.578800236321,,35126.96175,67425.3795,
,592.142852176559,-0.596141189072767,3.7063456,-0.812814341695823,0.000570241404662402,,,,,849.159595748165,,35126.96175,67425.3795,
,592.30534130441,-0.596016758670763,3.7073517,-0.650458312254701,0.000686675085972852,,,,,848.769276331763,,35126.96175,67425.3795,
,593.117640941118,-0.595898957301209,3.7083042,0.161715316865048,0.000796924343438173,,,,,847.408450545386,,35126.96175,67425.3795,
,592.46778196477,-0.595783147114909,3.7092406,-0.488267537179298,0.000903405668910301,,,,,845.304008916782,,35126.96175,67425.3795,
,593.117640941118,-0.595650764347485,3.710311,0.1614498344202,0.00102290536129203,,,,,842.427932316239,,35126.96175,67425.3795,
,592.46778196477,-0.595528621951084,3.7112986,-0.488539792945441,0.00113305335050612,,,,,838.534420352539,,35126.96175,67425.3795,
,592.630270992605,-0.595399318715526,3.7123441,-0.32618907580268,0.00125791391527013,,,,,833.778307541694,,35126.96175,67425.3795,
,592.630270992605,-0.595285450242089,3.7132648,-0.326310876523714,0.00136556272459421,,,,,828.112470720857,,35126.96175,67425.3795,
,592.46778196477,-0.595164383826701,3.7142437,-0.488929404440519,0.00148707360222466,,,,,821.678442733022,,35126.96175,67425.3795,
,593.117640941118,-0.595040794421351,3.715243,0.160797373079763,0.00159555880212188,,,,,814.367356806441,,35126.96175,67425.3795,
,593.28008135146,-0.594900892154433,3.7163742,0.323088135354777,0.00172613224705455,,,,,806.347402320703,,35126.96175,67425.3795,
,592.955152063336,-0.594782670286552,3.7173301,-0.00196761014897122,0.00183102683285266,,,,,797.478849916779,,35126.96175,67425.3795,
,592.955152063336,-0.59465166032249,3.7183894,-0.00210774646241916,0.00195626159200359,,,,,787.995494778758,,35126.96175,67425.3795,
,593.117640941118,-0.594534168142882,3.7193394,0.160255454459534,0.00206664588702716,,,,,777.630423113907,,35126.96175,67425.3795,
