Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,491.650642104492,-0.607865811813437,3.7353699,0,0.000105777528409052,,,,,987.961950529963,,35066.95425,67545.3945,
,491.488122919534,-0.607755395642961,3.7362622,-0.162637292883619,0.000156861596583189,,,,,987.599484383591,,35066.95425,67545.3945,
,492.056843008231,-0.607631194465884,3.7372659,0.405949942597514,0.000243952431254077,,,,,987.166385415883,,35066.95425,67545.3945,
,491.650642104492,-0.607504939149581,3.7382862,-0.000386011591553759,0.00035643022021485,,,,,986.341482965411,,35066.95425,67545.3945,
,493.194281456695,-0.607376914303706,3.7393208,1.54311639736406,0.000453566845640037,,,,,985.03839116684,,35066.95425,67545.3945,
,492.219362028542,-0.60725757623937,3.7402852,0.568069317878991,0.000559127185165602,,,,,983.141833704402,,35066.95425,67545.3945,
,492.544351501604,-0.607135181714863,3.7412743,0.892927870231257,0.000670633025198902,,,,,980.310717415971,,35066.95425,67545.3945,
,491.894372367292,-0.607015076441901,3.7422449,0.2428202639345,0.000772294011455867,,,,,976.329981093778,,35066.95425,67545.3945,
,493.031811145096,-0.606888326152292,3.7432692,1.38012346183428,0.000890155564966468,,,,,971.344102243451,,35066.95425,67545.3945,
,492.706821954373,-0.60676382799123,3.7442753,1.05500110022353,0.00100443183777796,,,,,965.267966428175,,35066.95425,67545.3945,
,493.031811145096,-0.606642015060358,3.7452597,1.37985999234452,0.00111024523879012,,,,,958.464991952468,,35066.95425,67545.3945,
,492.869340786439,-0.606515957733379,3.7462784,1.2172547950199,0.00122519156280836,,,,,951.173211073837,,35066.95425,67545.3945,
,493.356800147534,-0.606392622759588,3.7472751,1.70458222944297,0.00134052702233127,,,,,943.395011208106,,35066.95425,67545.3945,
,493.194281456695,-0.606269485775121,3.7482702,1.54193182371339,0.00145566415766689,,,,,935.07470770365,,35066.95425,67545.3945,
,492.706821954373,-0.606138763324722,3.7493266,1.0543324926206,0.00158194216383525,,,,,926.167139127215,,35066.95425,67545.3945,
,493.031811145096,-0.60602147939961,3.7502744,1.37919622924465,0.00168411601855042,,,,,916.392912281765,,35066.95425,67545.3945,
,493.681788961651,-0.605899616971408,3.7512592,2.02904369425323,0.00179842342192214,,,,,905.871500675112,,35066.95425,67545.3945,
,493.031811145096,-0.605775193056342,3.7522647,1.37893278622758,0.00191440276938928,,,,,894.516074920313,,35066.95425,67545.3945,
,493.356800147534,-0.60565069489528,3.7532708,1.70378861777768,0.0020326789088751,,,,,882.665607068318,,35066.95425,67545.3945,
,493.194281456695,-0.605526369974875,3.7542755,1.54113694135878,0.00215122623332128,,,,,870.547497568313,,35066.95425,67545.3945,
