Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,789.983289479021,-0.577142856107236,3.6933738,0,0.000121618006053906,,,,,1020.10676101745,,35126.96175,67585.3995,
,789.820913148133,-0.577018074170197,3.6943835,-0.162509805321131,0.000184259385283351,,,,,1019.98690932108,,35126.96175,67585.3995,
,790.308090371642,-0.576896678412294,3.6953658,0.324537565820853,0.000260381395118778,,,,,1019.33270901695,,35126.96175,67585.3995,
,790.957691486854,-0.576779249674475,3.696316,0.974013072034136,0.000344964332852562,,,,,1018.00007114406,,35126.96175,67585.3995,
,790.308090371642,-0.576660795196261,3.6972745,0.324285250628373,0.000458092348420265,,,,,1016.01379356491,,35126.96175,67585.3995,
,790.47046653508,-0.576525385105724,3.6983702,0.486516571107171,0.000571753316404535,,,,,1013.39410302587,,35126.96175,67585.3995,
,791.282491709368,-0.57640025713578,3.6993827,1.29840790082473,0.000687116137088066,,,,,1010.1289424024,,35126.96175,67585.3995,
,791.120067426947,-0.576278144595432,3.7003708,1.13585299932118,0.000800795355016202,,,,,1006.19081622833,,35126.96175,67585.3995,
,790.308090371642,-0.576155302914321,3.7013648,0.323744545000563,0.000905882281917688,,,,,1001.60945092831,,35126.96175,67585.3995,
,791.44486753776,-0.576029754761564,3.7023807,1.4603874170943,0.00101012539070817,,,,,996.342194980655,,35126.96175,67585.3995,
,791.282491709368,-0.57592178013703,3.7032544,1.29789609240501,0.00110300873370297,,,,,990.220306162399,,35126.96175,67585.3995,
,790.957691486854,-0.575784046682706,3.7043689,0.972948541718464,0.00122209977253587,,,,,983.331160839185,,35126.96175,67585.3995,
,790.957691486854,-0.575660302844379,3.7053702,0.972816177699902,0.00133075236548987,,,,,975.551858595377,,35126.96175,67585.3995,
,791.769667425108,-0.575537695971311,3.7063623,1.78466096810375,0.00144093124836252,,,,,967.103475115829,,35126.96175,67585.3995,
,790.632891040932,-0.575416646246313,3.7073418,0.647755101698467,0.00155310344334801,,,,,958.129376355101,,35126.96175,67585.3995,
,791.282491709368,-0.575287773706008,3.7083846,1.29721792014093,0.00167620603480212,,,,,948.593107750889,,35126.96175,67585.3995,
,791.44486753776,-0.575164734291809,3.7093802,1.45946213800918,0.00179036843811428,,,,,938.476190648047,,35126.96175,67585.3995,
,791.607243310302,-0.57504986372582,3.7103097,1.62171503793025,0.00190080067012845,,,,,927.668311341193,,35126.96175,67585.3995,
,791.93204308592,-0.574912315646266,3.7114227,1.94636768366507,0.00202636522577997,,,,,916.096334026251,,35126.96175,67585.3995,
,791.769667425108,-0.57479281071102,3.7123897,1.78386419302587,0.0021329984158555,,,,,903.653123101407,,35126.96175,67585.3995,
,791.93204308592,-0.574673219267548,3.7133574,1.9461119314762,0.00224193754572353,,,,,890.536474463723,,35126.96175,67585.3995,
,791.44486753776,-0.574553516599214,3.714326,1.45880834198101,0.00235453795624757,,,,,876.932930608134,,35126.96175,67585.3995,
,791.282491709368,-0.574425237258175,3.715364,1.2962952981184,0.00247882207611738,,,,,862.890472353116,,35126.96175,67585.3995,
,792.256842638017,-0.574303804425318,3.7163466,2.27051633474198,0.00259315359472256,,,,,848.622949566074,,35126.96175,67585.3995,
,792.094467088954,-0.574179578612589,3.7173518,2.1080079061111,0.00272270557476852,,,,,834.205307591383,,35126.96175,67585.3995,
,792.256842638017,-0.574057404280651,3.7183404,2.27025276999594,0.00283422748201026,,,,,819.567810820938,,35126.96175,67585.3995,
,792.744065745984,-0.573938282453264,3.7193043,2.75734845793161,0.0029469137783595,,,,,804.836663587806,,35126.96175,67585.3995,
,792.094467088954,-0.573811350168889,3.7203314,2.10761402632511,0.0030656341230755,,,,,789.746846855968,,35126.96175,67585.3995,
,792.419266529259,-0.573689287061813,3.7213191,2.4322829004247,0.00317571299677635,,,,,774.368178507186,,35126.96175,67585.3995,
,792.744065745984,-0.573560179713466,3.7223638,2.75694401599134,0.00329993823705911,,,,,758.576573315253,,35126.96175,67585.3995,
,792.744065745984,-0.573440872511308,3.7233292,2.75681639767163,0.00341946727252831,,,,,742.340953319963,,35126.96175,67585.3995,
,791.93204308592,-0.573318624029462,3.7243184,1.94466297311461,0.00354127142285986,,,,,725.748709350081,,35126.96175,67585.3995,
,792.256842638017,-0.573201837924181,3.7252634,2.26933760361173,0.00364585160542029,,,,,709.053773054507,,35126.96175,67585.3995,
,792.744065745984,-0.573072174451523,3.7263126,2.75642201555541,0.00376774780844081,,,,,692.281457800198,,35126.96175,67585.3995,
,792.987652912283,-0.572942387395685,3.7273628,2.99987035363835,0.003887770278674,,,,,675.198355829607,,35126.96175,67585.3995,
,792.419266529259,-0.572830136793117,3.7282711,2.43136390046759,0.00399425015650887,,,,,657.954707070749,,35126.96175,67585.3995,
