Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1331.40204317534,-0.519939332592195,3.8180755,0,1.10734827168908E-05,,,,,1082.0480559479,,35206.97175,67505.3895,
,1331.72637011177,-0.519815604237812,3.819078,0.324194588979557,0.000117091554223734,,,,,1083.8066781672,,35206.97175,67505.3895,
,1332.53733120174,-0.519692628744238,3.8200744,1.13502413679878,0.000221029411222611,,,,,1084.88168038839,,35206.97175,67505.3895,
,1331.72637011177,-0.519568122845084,3.8210832,0.323929867664105,0.000326939888584799,,,,,1085.25453472137,,35206.97175,67505.3895,
,1332.37511979338,-0.519441469441325,3.8221094,0.972544073004086,0.000445181586932668,,,,,1084.87469223073,,35206.97175,67505.3895,
,1332.0506967613,-0.519318753129341,3.8231037,0.647989776005067,0.000558157890779923,,,,,1083.35812150129,,35206.97175,67505.3895,
,1332.21290831323,-0.519196444102714,3.8240947,0.810070498684725,0.000675596691292995,,,,,1080.71926361445,,35206.97175,67505.3895,
,1332.37511979338,-0.519076949047637,3.8250629,0.972154159576403,0.000780481035123713,,,,,1076.85957222069,,35206.97175,67505.3895,
,1332.21290831323,-0.518955701431332,3.8260453,0.809812985519992,0.000891102754127698,,,,,1072.01501847894,,35206.97175,67505.3895,
,1332.37511979338,-0.518839736182675,3.8269849,0.971900422109667,0.00099821292842533,,,,,1066.25285316428,,35206.97175,67505.3895,
,1332.37511979338,-0.518701160425765,3.8281077,0.971752192958963,0.00112704793876663,,,,,1059.73127834964,,35206.97175,67505.3895,
,1332.69944586888,-0.518580295410855,3.829087,1.29594898380465,0.00123595845218425,,,,,1052.22208675427,,35206.97175,67505.3895,
,1331.88858180722,-0.518455184754657,3.8301007,0.484951096096341,0.00135575556823788,,,,,1043.63767268577,,35206.97175,67505.3895,
,1333.18607944789,-0.518339441661648,3.8310385,1.78232493083388,0.00145777369950896,,,,,1034.0874912116,,35206.97175,67505.3895,
,1332.69944586888,-0.518213973088016,3.8320551,1.29555714292275,0.001572616283086,,,,,1023.8960186856,,35206.97175,67505.3895,
,1333.26708831228,-0.518083678800013,3.8331108,1.86306021553928,0.00168741469935559,,,,,1012.85884471281,,35206.97175,67505.3895,
,1332.53733120174,-0.517969503138527,3.8340359,1.1331809756948,0.00179229298508027,,,,,1001.41871585677,,35206.97175,67505.3895,
,1333.18607944789,-0.517842849734768,3.8350621,1.78179374557313,0.00191009182156694,,,,,989.778272044582,,35206.97175,67505.3895,
,1333.42929932579,-0.517718862198794,3.8360667,2.02488099878617,0.00202013275505072,,,,,977.800327117761,,35206.97175,67505.3895,
,1333.18607944789,-0.517598145287649,3.8370448,1.78153199464946,0.0021390785493322,,,,,965.445265555062,,35206.97175,67505.3895,
,1332.69944586888,-0.517482389852661,3.8379827,1.29477459650868,0.00224929905573024,,,,,952.549395561757,,35206.97175,67505.3895,
,1333.42929932579,-0.517343369784454,3.8391091,2.02447934901052,0.00238411345311471,,,,,939.016824608962,,35206.97175,67505.3895,
,1333.02386832669,-0.517226935540538,3.8400525,1.61892380468217,0.00249944073090066,,,,,924.472000533285,,35206.97175,67505.3895,
,1333.26708831228,-0.517106601230788,3.8410275,1.8620150732901,0.00261756158125744,,,,,909.195364894202,,35206.97175,67505.3895,
,1333.59151026749,-0.516979676303459,3.8420559,2.18630126179467,0.00273607388775838,,,,,893.235326496439,,35206.97175,67505.3895,
,1333.59151026749,-0.516870437434167,3.842941,2.18618441318291,0.00283955690348571,,,,,876.796039215276,,35206.97175,67505.3895,
,1332.86165713369,-0.516733478476701,3.8440507,1.45618477965893,0.00297784423032001,,,,,860.191535827488,,35206.97175,67505.3895,
,1333.26708831228,-0.516612996063186,3.8450269,1.86148708285073,0.00308969265787891,,,,,843.199862991139,,35206.97175,67505.3895,
,1334.07804599254,-0.516495944720246,3.8459753,2.67231955779622,0.0031919126336143,,,,,826.131194898868,,35206.97175,67505.3895,
,1333.42929932579,-0.516361528210761,3.8470644,2.02342911088922,0.00333009223088941,,,,,808.826251147763,,35206.97175,67505.3895,
