Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,520.410998353452,-0.606412772349482,3.7533364,0,0.000128203751664278,,,,,1012.46294888981,,35086.95675,67485.387,
,519.598589222311,-0.606290895232804,3.7543215,-0.812539498398982,0.000241637762426944,,,,,1009.36640033211,,35086.95675,67485.387,
,519.598589222311,-0.606170032624661,3.7552984,-0.812668780476572,0.000346058114337592,,,,,1005.71180810619,,35086.95675,67485.387,
,519.923562703153,-0.606038814606238,3.756359,-0.487835658495597,0.000459278347270527,,,,,1001.65088040335,,35086.95675,67485.387,
,519.923562703153,-0.605917308651219,3.7573411,-0.487965628736565,0.00058167295016176,,,,,997.030749639685,,35086.95675,67485.387,
,520.248535992539,-0.605797745108881,3.7583075,-0.163120231867457,0.00068212799672196,,,,,991.618954211453,,35086.95675,67485.387,
,519.598589222311,-0.605670399543764,3.7593368,-0.81320321874266,0.00079836437233163,,,,,985.63343119846,,35086.95675,67485.387,
,519.598589222311,-0.605574887276913,3.7601088,-0.813305384536395,0.000883655729061956,,,,,978.954058495838,,35086.95675,67485.387,
,520.410998353452,-0.605429503255181,3.7612839,-0.0010517650851166,0.00100859828265178,,,,,972.003192110998,,35086.95675,67485.387,
,520.248535992539,-0.605301093693309,3.7623218,-0.163651480760969,0.00113034234477015,,,,,964.43827078718,,35086.95675,67485.387,
,520.573509090431,-0.605198640703439,3.7631499,0.161212027113061,0.00121813041780422,,,,,956.11562023259,,35086.95675,67485.387,
,520.735971355596,-0.605076850191148,3.7641343,0.323544017657291,0.00133192193158607,,,,,947.041963210431,,35086.95675,67485.387,
,520.410998353452,-0.604952968801514,3.7651356,-0.00156149563917057,0.00145358157155342,,,,,936.956724728333,,35086.95675,67485.387,
,520.735971355596,-0.604831376242107,3.7661184,0.323281443627045,0.00155828776550238,,,,,926.016752301447,,35086.95675,67485.387,
,520.898433572888,-0.604684643666349,3.7673044,0.485586706732819,0.00169746594675101,,,,,914.55162698448,,35086.95675,67485.387,
