Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,389.108887137226,-0.620700637633856,3.6613911,0,9.9151186450361E-05,,,,,1027.04784100265,,35066.95425,67585.3995,
,389.758981463254,-0.620579529225561,3.6623697,0.649964781027484,0.000154454738208131,,,,,1025.27543858784,,35066.95425,67585.3995,
,389.433934388269,-0.620451589441692,3.6634035,0.3247808537834,0.000233485707301275,,,,,1022.98125841694,,35066.95425,67585.3995,
,389.921504934711,-0.620331904236643,3.6643706,0.812223377570265,0.000319601492375147,,,,,1020.13673053155,,35066.95425,67585.3995,
,389.758981463254,-0.620198964677896,3.6654448,0.649557705786141,0.000450317869660546,,,,,1016.81136485369,,35066.95425,67585.3995,
,390.084028362139,-0.620071049645387,3.6664784,0.97446777888764,0.000558669337486583,,,,,1012.57974517518,,35066.95425,67585.3995,
,390.084028362139,-0.619959260124426,3.6673817,0.97434820194201,0.000656008556115347,,,,,1007.62354158661,,35066.95425,67585.3995,
,390.246527528075,-0.619830107523878,3.6684253,1.13670921831485,0.00076959955034061,,,,,1002.05056250982,,35066.95425,67585.3995,
,389.271410784753,-0.619696586308153,3.6695042,0.161449652489322,0.000882667890977986,,,,,995.787574793701,,35066.95425,67585.3995,
,390.896620621241,-0.619580935574911,3.6704387,1.78653578184198,0.000993428306835538,,,,,989.047510814729,,35066.95425,67585.3995,
,390.409050867437,-0.619453317558732,3.6714699,1.29882951996083,0.00109703675391163,,,,,981.939415775879,,35066.95425,67585.3995,
,390.734097414025,-0.619333805613207,3.6724356,1.62374822922256,0.00120632251406516,,,,,974.523228377859,,35066.95425,67585.3995,
,390.246527528075,-0.619205791575256,3.67347,1.13604141158662,0.00132455467286834,,,,,966.48855834912,,35066.95425,67585.3995,
,390.084028362139,-0.619086032116124,3.6744377,0.973414143568976,0.00143631083377352,,,,,957.583477905231,,35066.95425,67585.3995,
,390.734097414025,-0.618965827132498,3.675409,1.62335461681236,0.00154540054066198,,,,,947.957991500171,,35066.95425,67585.3995,
,390.571574162755,-0.618839384805956,3.6764307,1.46069611505534,0.00166117178964563,,,,,937.654153615691,,35066.95425,67585.3995,
,391.546688792071,-0.618718202143579,3.6774099,2.43568111994396,0.00177435160366034,,,,,926.832466408634,,35066.95425,67585.3995,
,391.384189978522,-0.618594692853289,3.6784079,2.273050193263,0.00188807915838963,,,,,915.681076864066,,35066.95425,67585.3995,
,390.896620621241,-0.618474351737179,3.6793803,1.78535211172459,0.00199774902330123,,,,,904.058895707915,,35066.95425,67585.3995,
,391.546688792071,-0.618342897260079,3.6804425,2.43527967076283,0.00211586512173191,,,,,891.937395155653,,35066.95425,67585.3995,
,391.059143784399,-0.618220167637653,3.6814342,1.94760338393989,0.00223592680687404,,,,,879.096184145887,,35066.95425,67585.3995,
,391.871734721758,-0.618094381222172,3.6824506,2.76005977241372,0.0023510427538337,,,,,865.688449706731,,35066.95425,67585.3995,
,391.221666903494,-0.61797556231475,3.6834107,2.10986485814075,0.00245252103407767,,,,,851.923293076412,,35066.95425,67585.3995,
,391.709211778955,-0.617848030928333,3.6844412,2.59727331818898,0.00257471733497657,,,,,837.993028753073,,35066.95425,67585.3995,
,391.709211778955,-0.617723321197045,3.6854489,2.59713992099191,0.00269587016818235,,,,,823.79561132576,,35066.95425,67585.3995,
,391.384189978522,-0.617607868474689,3.6863818,2.27199462522718,0.00281176722753935,,,,,809.249325036619,,35066.95425,67585.3995,
,392.359303285624,-0.617483059737958,3.6873903,3.24697442922972,0.00292546113800123,,,,,794.289005615028,,35066.95425,67585.3995,
,391.221666903494,-0.617357570338806,3.6884043,2.10920381592255,0.00304783744403843,,,,,779.179950839326,,35066.95425,67585.3995,
,392.034257620473,-0.617235942151935,3.6893871,2.92166443191353,0.00316546456813073,,,,,764.150490327948,,35066.95425,67585.3995,
,391.546688792071,-0.617111158166565,3.6903954,2.43396212688797,0.00328002199458505,,,,,749.356992536377,,35066.95425,67585.3995,
,392.034257620473,-0.616992648651153,3.691353,2.92140419022482,0.00338741644128384,,,,,734.673004188482,,35066.95425,67585.3995,
,391.871734721758,-0.6168696838908,3.6923466,2.75874976084065,0.00350326715144482,,,,,720.020533540152,,35066.95425,67585.3995,
,391.709211778955,-0.616750246199358,3.6933117,2.59609906013938,0.00362092626350288,,,,,704.609866152236,,35066.95425,67585.3995,
,392.52182605205,-0.616620165422781,3.6943628,3.40857419083619,0.00373500137324758,,,,,688.25583733309,,35066.95425,67585.3995,
,391.709211778955,-0.616490517795018,3.6954104,2.59582123866723,0.00385820129521643,,,,,671.015720652246,,35066.95425,67585.3995,
,391.546688792071,-0.616370374689794,3.6963812,2.43316973932996,0.00396945182089952,,,,,653.257040330883,,35066.95425,67585.3995,
,392.034257620473,-0.616247731697131,3.6973722,2.92060738124537,0.00408853822427628,,,,,635.35551486064,,35066.95425,67585.3995,
,391.384189978522,-0.616126214891384,3.6983541,2.27040975744664,0.00421983621019683,,,,,617.28573351937,,35066.95425,67585.3995,
,392.76559801031,-0.61599811422367,3.6993892,3.65168076488361,0.00433015313369265,,,,,599.033705794488,,35066.95425,67585.3995,
,391.709211778955,-0.615879480951453,3.7003478,2.5951676360863,0.00444033756422544,,,,,580.602618277204,,35066.95425,67585.3995,
,392.76559801031,-0.615747222055128,3.7014165,3.65141239519261,0.00455347875814375,,,,,562.130790395269,,35066.95425,67585.3995,
,392.196780475096,-0.615630804029701,3.7023572,3.0824703321006,0.00465477901872435,,,,,543.602308760612,,35066.95425,67585.3995,
,392.196780475096,-0.615506675955392,3.7033602,3.08233755707961,0.00477112614580841,,,,,525.164955812394,,35066.95425,67585.3995,
,392.928120666465,-0.615382869648773,3.7043606,3.81354531760955,0.00488315077710812,,,,,506.971139211799,,35066.95425,67585.3995,
