Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1075.46910407171,-0.546141843011598,3.8081526,0,2.41610644260778E-05,,,,,997.085686508648,,35166.96675,67565.397,
,1075.46910407171,-0.546024662448931,3.8091012,-0.000125343535337736,0.000114965607448536,,,,,996.45951662432,,35166.96675,67565.397,
,1075.30678490648,-0.545906110703209,3.8100609,-0.162571319002696,0.000224208619656619,,,,,995.152818196058,,35166.96675,67565.397,
,1075.79364547583,-0.545782148343271,3.8110644,0.324156652577331,0.000326450293399929,,,,,992.879173618261,,35166.96675,67565.397,
,1075.6314231727,-0.545657000095286,3.8120775,0.161800483190505,0.000432093841440701,,,,,989.77839549535,,35166.96675,67565.397,
,1076.28050546713,-0.54552856594917,3.8131172,0.810745396556433,0.000549003354436716,,,,,985.733948125531,,35166.96675,67565.397,
,1075.95596444835,-0.545416499528706,3.8140244,0.486084504646948,0.00065353366763439,,,,,981.320997190212,,35166.96675,67565.397,
,1075.79364547583,-0.545285780077499,3.8150826,0.323625706558256,0.00077760375022886,,,,,976.748082116763,,35166.96675,67565.397,
,1077.09200198995,-0.545167747157798,3.8160381,1.62185596540884,0.00087834881574026,,,,,971.957109457909,,35166.96675,67565.397,
,1076.44282424691,-0.545036817705583,3.817098,0.972538172174979,0.00100218517716704,,,,,967.073915003375,,35166.96675,67565.397,
,1076.11828335662,-0.544918562431872,3.8180553,0.647870788777743,0.00110980107326538,,,,,961.687929235071,,35166.96675,67565.397,
,1076.76746161364,-0.544797157143036,3.8190381,1.29691918323679,0.00120992821854423,,,,,955.960917425748,,35166.96675,67565.397,
,1077.09200198995,-0.544674874791165,3.820028,1.62132875881845,0.00132378871170705,,,,,949.692289534116,,35166.96675,67565.397,
,1077.5788604391,-0.54455623657444,3.8209884,2.10806030523546,0.0014357775109551,,,,,942.634516417481,,35166.96675,67565.397,
,1076.92968346725,-0.544423454172151,3.8220633,1.45874130116294,0.00155038571402574,,,,,934.914827575705,,35166.96675,67565.397,
,1076.92968346725,-0.54430367947938,3.8230329,1.45861318278653,0.00165553170692455,,,,,926.196516118924,,35166.96675,67565.397,
,1077.25432044836,-0.544172675909162,3.8240934,1.78311003442447,0.00178564790024048,,,,,916.624210420701,,35166.96675,67565.397,
,1077.74117870464,-0.544049022374236,3.8250944,2.26983602328675,0.00189733257694568,,,,,906.029886875191,,35166.96675,67565.397,
,1076.60514296241,-0.543928580619439,3.8260694,1.13367144914764,0.00201023728203548,,,,,894.544372199736,,35166.96675,67565.397,
