Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,460.288755434216,-0.613922273105177,3.715388,0,9.86765150159254E-05,,,,,1003.43935928813,,35086.95675,67465.3845,
,459.801267634458,-0.613800870677458,3.7163692,-0.487617659260691,0.000192075854704652,,,,,1001.95027961082,,35086.95675,67465.3845,
,459.801267634458,-0.613678070117418,3.7173617,-0.487749014290796,0.000304653186904433,,,,,1000.62514390626,,35086.95675,67465.3845,
,459.638739322905,-0.613553042443947,3.7183722,-0.650411063131419,0.000413679186046012,,,,,998.655631608883,,35086.95675,67465.3845,
,460.938770807846,-0.613426208334026,3.7193973,0.649484752246576,0.000523622376221585,,,,,995.903348366809,,35086.95675,67465.3845,
,459.638739322905,-0.613302727267105,3.7203953,-0.650678815636611,0.000638658314821931,,,,,992.264013261703,,35086.95675,67465.3845,
,460.613763213261,-0.6131844922896,3.7213509,0.324218603317138,0.000734668445704543,,,,,987.774091388414,,35086.95675,67465.3845,
,460.613763213261,-0.613068422561264,3.722289,0.324094447998507,0.000845848726690955,,,,,982.774969460692,,35086.95675,67465.3845,
,460.288755434216,-0.612950435040807,3.7232426,-0.00103953775260029,0.000956057629289439,,,,,977.396893298925,,35086.95675,67465.3845,
,461.263778217933,-0.612816078236629,3.7243285,0.973839529664769,0.00107663502425156,,,,,971.631218425458,,35086.95675,67465.3845,
,460.613763213261,-0.612702050028938,3.7252501,0.323702553409448,0.00119377449393876,,,,,965.246058335013,,35086.95675,67465.3845,
,461.263778217933,-0.612585002845263,3.7261961,0.97359235721719,0.00129948699352587,,,,,958.146353408536,,35086.95675,67465.3845,
,461.101250321425,-0.612454110439756,3.727254,0.810924450143216,0.00141704410528501,,,,,950.335050181806,,35086.95675,67465.3845,
,460.938770807846,-0.612328464123665,3.7282695,0.648310537538174,0.00153713437568827,,,,,941.694555448214,,35086.95675,67465.3845,
,461.345042148882,-0.612210117790489,3.729226,1.05445528805983,0.00163970104581334,,,,,932.189942665493,,35086.95675,67465.3845,
,460.288755434216,-0.612078111828266,3.7302929,-0.00197262830045226,0.00176503963501463,,,,,922.059218218709,,35086.95675,67465.3845,
,461.670000899277,-0.611962240065568,3.7312294,1.37914889319813,0.00185868748189373,,,,,911.275736073145,,35086.95675,67465.3845,
,461.345042148882,-0.611838808490056,3.732227,1.05405811280004,0.00197611826251686,,,,,899.958646844404,,35086.95675,67465.3845,
,461.101250321425,-0.611713100309704,3.733243,0.810131820142921,0.00210204852960302,,,,,888.08488344299,,35086.95675,67465.3845,
,461.263778217933,-0.611589767717011,3.7342398,0.97252779252636,0.00221115769972483,,,,,875.681403345804,,35086.95675,67465.3845,
,461.263778217933,-0.611463911062429,3.735257,0.972393168509612,0.00233856993803237,,,,,862.886035326312,,35086.95675,67465.3845,
,461.670000899277,-0.611344525409651,3.7362219,1.37848814761849,0.00244728772570714,,,,,849.583007405983,,35086.95675,67465.3845,
,461.507521547144,-0.611218767737889,3.7372383,1.21587427734606,0.00255615489747611,,,,,836.008104766701,,35086.95675,67465.3845,
,461.832528634276,-0.611101126657299,3.7381891,1.54075552834433,0.00267001782041851,,,,,822.183100048687,,35086.95675,67465.3845,
,461.995007894127,-0.61096232799911,3.7393109,1.70308632061564,0.00279192598300518,,,,,808.292565905276,,35086.95675,67465.3845,
,460.776291248156,-0.610842385567974,3.7402803,0.484241376845229,0.00291386793216102,,,,,794.154738454115,,35086.95675,67465.3845,
,462.64502132992,-0.610724398047517,3.7412339,2.35284525190268,0.00303185621064621,,,,,779.734756189015,,35086.95675,67465.3845,
,462.157535536805,-0.610604344260709,3.7422042,1.86523104187452,0.00314035323588879,,,,,764.900940891385,,35086.95675,67465.3845,
,461.670000899277,-0.61047700286384,3.7432334,1.37756019215897,0.00326080485261856,,,,,749.576477840974,,35086.95675,67465.3845,
,461.263778217933,-0.61034702604941,3.7442839,0.971198479621706,0.00337789120122738,,,,,733.580349006519,,35086.95675,67465.3845,
,462.807548787901,-0.61023052327124,3.7452255,2.51484443105393,0.00348261576904983,,,,,717.093993605574,,35086.95675,67465.3845,
,461.995007894127,-0.610106473053109,3.7462281,1.70217084553833,0.00359955399458963,,,,,700.35893658724,,35086.95675,67465.3845,
,461.995007894127,-0.609982534190649,3.7472298,1.70203827290996,0.0037077130660684,,,,,683.459404564492,,35086.95675,67465.3845,
,462.807548787901,-0.609858483972517,3.7482324,2.51444647494308,0.00382531863179488,,,,,666.478749754752,,35086.95675,67465.3845,
,462.807548787901,-0.609729484613426,3.749275,2.51430848929634,0.00394809516026778,,,,,649.273232249449,,35086.95675,67465.3845,
,461.670000899277,-0.609608911166818,3.7502495,1.37663162790032,0.00406377864133549,,,,,631.838281817258,,35086.95675,67465.3845,
,462.807548787901,-0.609490936019213,3.751203,2.51405332305147,0.00419064429692125,,,,,614.337506509236,,35086.95675,67465.3845,
,462.157535536805,-0.609360055986559,3.7522608,1.8639000746244,0.00431752366349892,,,,,596.85875305853,,35086.95675,67465.3845,
,461.995007894127,-0.609238839151626,3.7532405,1.70124277096593,0.00443696240838612,,,,,579.57580698397,,35086.95675,67465.3845,
,462.64502132992,-0.609113031988454,3.7542573,2.35112163568197,0.00455654713058367,,,,,562.594883138948,,35086.95675,67465.3845,
,461.995007894127,-0.608992903964532,3.7552282,1.7009797035671,0.00467489649560004,,,,,545.8472224459,,35086.95675,67465.3845,
,462.320014704354,-0.608870833402784,3.7562148,2.02585593961509,0.00478629931274639,,,,,529.338165750722,,35086.95675,67465.3845,
,462.807548787901,-0.608744927256793,3.7572324,2.51325534620662,0.00489753756668193,,,,,512.806589946958,,35086.95675,67465.3845,
,462.64502132992,-0.60863093616766,3.7581537,2.35060595634766,0.00500752800291235,,,,,496.137492831807,,35086.95675,67465.3845,
,462.64502132992,-0.608509199672926,3.7591376,2.35047573950724,0.00511681884003393,,,,,479.375977787351,,35086.95675,67465.3845,
,463.620040098275,-0.60837815879319,3.7601967,3.32535433847912,0.00523763694875951,,,,,462.599829804805,,35086.95675,67465.3845,
,462.970027770788,-0.608247006557783,3.7612567,2.6752017224969,0.00535812130557215,,,,,445.871061058968,,35086.95675,67465.3845,
,462.970027770788,-0.608130751236661,3.7621963,2.67507736865682,0.0054792662893728,,,,,429.434137174056,,35086.95675,67465.3845,
,463.295034026919,-0.608002246791667,3.7632349,2.99994616853158,0.0056006590404291,,,,,413.084067045545,,35086.95675,67465.3845,
,462.807548787901,-0.607882873511741,3.7641997,2.51233324051267,0.00571069796998306,,,,,396.835973963337,,35086.95675,67465.3845,
,462.970027770788,-0.607754789743728,3.7652349,2.67467521712586,0.00584144871586606,,,,,380.69855717094,,35086.95675,67465.3845,
,463.945045984817,-0.607630826135563,3.7662368,3.64956083205639,0.00594496657106431,,,,,364.363098833186,,35086.95675,67465.3845,
,462.807548787901,-0.607515226575618,3.7671711,2.51193998274295,0.00606145402923151,,,,,348.034502474921,,35086.95675,67465.3845,
,462.807548787901,-0.607388293482878,3.768197,2.51180420730175,0.0061866094001043,,,,,331.77589165146,,35086.95675,67465.3845,
,462.807548787901,-0.607267571562041,3.7691727,2.51167507571196,0.00630155253296972,,,,,315.599189242748,,35086.95675,67465.3845,
,462.970027770788,-0.607149076754636,3.7701304,2.67402730926704,0.00642404788276646,,,,,299.66296559256,,35086.95675,67465.3845,
SurfaceFindCoarse,463.620040098275,-0.607016835708217,3.7711992,3.32389818359879,0.006546510841537,,,,,283.864183840306,,35086.95675,67465.3845,
,463.457512871267,-0.607221339302252,3.7833328,3.14140641020663,0.00644337638991414,,,,,123.071665301933,-153.257563350101,35086.95675,67465.3845,
End Of Dynamic Ramp,463.945045984817,-0.607343717424343,3.7942709,3.17051513600744,0.00643614678411743,,,,,50.2909451964439,,35086.95675,67465.3845,
,462.970027770788,-0.607243717424343,3.8110018,3.35663684965459,0.0065798616152751,,,,,29.9280867535761,,35086.95675,67465.3845,
,463.782518850234,-0.607243717424343,3.8220062,3.29858127667092,0.00658164053207549,,,,,20.1569089410835,,35086.95675,67465.3845,
