Markers,Displacement,Force,Time,DEPTH,LOAD,STIFFNESS,HARDNESS,MODULUS,hdotOverh,Velocity,Dyn. Phase,X Axis Position,Y Axis Position,
,nm,mN,s,nm,mN,N/m,GPa,GPa,1/s,nm/s,degrees,µm,µm,
Surface Index,1489.82177372746,-0.502847927240527,3.788128,0,-2.49908715167298E-05,,,,,996.835021253379,,35226.97425,67565.397,
,1489.17331171969,-0.502711856067203,3.789231,-0.648607557866336,0.000102453225668491,,,,,998.001576575573,,35226.97425,67565.397,
,1489.17331171969,-0.502597028281047,3.7901618,-0.648730384727243,0.00023785264637492,,,,,998.432547818597,,35226.97425,67565.397,
,1490.30809527464,-0.502478277500048,3.7911244,0.485926147092846,0.000337579756415122,,,,,998.026928153514,,35226.97425,67565.397,
,1492.73978932106,-0.502352544281687,3.7921436,2.91748570152822,0.000429690184043548,,,,,996.81176530049,,35226.97425,67565.397,
,1491.60501378968,-0.502228205083507,3.7931515,1.7825771693007,0.000498286332210731,,,,,994.758785352516,,35226.97425,67565.397,
,1492.25337458692,-0.502104026259329,3.7941581,2.4308051372335,0.000540400016423787,,,,,991.774261406654,,35226.97425,67565.397,
,1492.57765115283,-0.50198235173689,3.7951444,2.754951552593,0.000616064929217643,,,,,988.090327032033,,35226.97425,67565.397,
,1491.76705579058,-0.501859122820269,3.7961433,1.94422437711105,0.000726684993806121,,,,,983.606646420354,,35226.97425,67565.397,
,1492.41551290812,-0.501734771285626,3.7971513,2.59254848060459,0.000830907710658497,,,,,978.413574937608,,35226.97425,67565.397,
,1491.92919434115,-0.501600168151253,3.7982424,2.1060859338453,0.000950690029822928,,,,,972.70202718456,,35226.97425,67565.397,
,1492.57765115283,-0.501484452139849,3.7991804,2.75441896856783,0.00105822198255037,,,,,966.326689133968,,35226.97425,67565.397,
,1492.25337458692,-0.501362099112013,3.8001722,2.43001152633515,0.00116398518564923,,,,,959.432745303925,,35226.97425,67565.397,
,1492.57765115283,-0.501243521041479,3.8011334,2.75416125385001,0.00127260991732938,,,,,951.960057075738,,35226.97425,67565.397,
,1492.90183078702,-0.501119268198531,3.8021406,3.07820797955165,0.00138491857025534,,,,,943.796921333938,,35226.97425,67565.397,
,1492.25337458692,-0.500998074798102,3.803123,2.4296221435449,0.00150389967181514,,,,,934.970373926053,,35226.97425,67565.397,
,1493.30717568178,-0.50087379728223,3.8041304,3.48329030352732,0.00161822387471246,,,,,925.526732201747,,35226.97425,67565.397,
,1492.98289980422,-0.500750210608217,3.8051322,3.15888223006275,0.00174225278565126,,,,,915.613210761767,,35226.97425,67565.397,
,1493.46921688018,-0.500627117392675,3.80613,3.64506763794975,0.00185716166454595,,,,,905.197546454243,,35226.97425,67565.397,
,1493.30717568178,-0.500500829033534,3.8071537,3.48289135375446,0.0019708404842468,,,,,894.258223828714,,35226.97425,67565.397,
,1492.90183078702,-0.500379512268487,3.8081371,3.0774166911208,0.00207512410098049,,,,,882.755831433138,,35226.97425,67565.397,
